# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00295.dat
q(1/A)          Column          Error           
0.0035000000    2.1183783000    0.0248311880    
0.0037226610    1.8923171000    0.0229747610    
0.0039453220    1.6445431000    0.0194842330    
0.0041679830    1.3101018000    0.0142816370    
0.0043906440    0.9674293100    0.0117387110    
0.0046133050    0.7952039900    0.0102167770    
0.0048359660    0.5908795500    0.0083305140    
0.0050586270    0.4479656000    0.0071294510    
0.0052812880    0.4367668400    0.0066559897    
0.0055039490    0.3769107900    0.0058791922    
0.0057266100    0.3287182600    0.0053115887    
0.0059492710    0.2733597300    0.0048437288    
0.0061719320    0.2272153600    0.0042553871    
0.0063945930    0.2029584200    0.0040705819    
0.0066172539    0.1855751400    0.0036549240    
0.0068399149    0.1705709700    0.0034488705    
0.0070625759    0.1486458400    0.0031865690    
0.0072852369    0.1287868200    0.0029216961    
0.0075078979    0.1174824300    0.0027768116    
0.0077305589    0.1036389100    0.0025584006    
0.0079532199    0.0986368560    0.0024613108    
0.0081758809    0.0915336520    0.0023930878    
0.0083985419    0.0858315370    0.0021613796    
0.0086212029    0.0807154020    0.0020959738    
0.0088438639    0.0729972140    0.0019772353    
0.0090665249    0.0697430820    0.0018666308    
0.0092891859    0.0650404260    0.0018814792    
0.0095118469    0.0613582150    0.0017574010    
0.0097345079    0.0621974970    0.0017184514    
0.0099571689    0.0540117390    0.0015683602    
0.0101798300    0.0510971180    0.0015254570    
0.0104024910    0.0533301800    0.0015531598    
0.0106251520    0.0469984360    0.0014629974    
0.0108478130    0.0485462550    0.0014480134    
0.0110704740    0.0444737170    0.0013195148    
0.0112931350    0.0430813890    0.0013025099    
0.0115157960    0.0413738760    0.0012689940    
0.0117384570    0.0426156010    0.0012768093    
0.0119611180    0.0411676520    0.0012585318    
0.0121837790    0.0399069810    0.0012182853    
0.0124064400    0.0379813560    0.0011389852    
0.0126291010    0.0378025980    0.0011220797    
0.0128517620    0.0376903650    0.0011232105    
0.0130744230    0.0377269800    0.0011154215    
0.0132970840    0.0353015670    0.0010736955    
0.0135197450    0.0320133380    0.0010078256    
0.0137424060    0.0339972830    0.0010241261    
0.0139650670    0.0330009690    0.0009865331    
0.0141877280    0.0325545600    0.0009820034    
0.0144103890    0.0304688760    0.0009336447    
0.0146330500    0.0305069090    0.0009282957    
0.0148557110    0.0311479730    0.0009340656    
0.0150783720    0.0307730060    0.0009207534    
0.0153010330    0.0308218320    0.0009084913    
0.0155236940    0.0302976000    0.0008953761    
0.0157463550    0.0303555800    0.0008807047    
