# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00445.dat
q(1/A)          Column          Error           
0.0035000000    2.0500062000    0.0243841100    
0.0037226610    1.8539631000    0.0227006440    
0.0039453220    1.6201164000    0.0193048920    
0.0041679830    1.2698043000    0.0140354860    
0.0043906440    0.9608982700    0.0116783930    
0.0046133050    0.7832461200    0.0101217910    
0.0048359660    0.5905532500    0.0083135295    
0.0050586270    0.4622166500    0.0072291983    
0.0052812880    0.4383613200    0.0066563710    
0.0055039490    0.3645255400    0.0057715963    
0.0057266100    0.3191786700    0.0052247203    
0.0059492710    0.2661533100    0.0047710292    
0.0061719320    0.2179967300    0.0041608189    
0.0063945930    0.2078567000    0.0041121464    
0.0066172539    0.1857103500    0.0036498086    
0.0068399149    0.1735834300    0.0034730582    
0.0070625759    0.1526148000    0.0032231377    
0.0072852369    0.1251627300    0.0028752156    
0.0075078979    0.1147794600    0.0027398427    
0.0077305589    0.1027073700    0.0025423861    
0.0079532199    0.1003701800    0.0024784650    
0.0081758809    0.0921463370    0.0023968500    
0.0083985419    0.0844444260    0.0021400636    
0.0086212029    0.0757125470    0.0020263999    
0.0088438639    0.0717794110    0.0019572160    
0.0090665249    0.0644194730    0.0017908121    
0.0092891859    0.0667637470    0.0019028812    
0.0095118469    0.0601388850    0.0017367839    
0.0097345079    0.0589504110    0.0016700436    
0.0099571689    0.0557274300    0.0015902662    
0.0101798300    0.0496010520    0.0015003093    
0.0104024910    0.0470122170    0.0014556889    
0.0106251520    0.0487842180    0.0014879047    
0.0108478130    0.0459650620    0.0014065081    
0.0110704740    0.0435367960    0.0013032399    
0.0112931350    0.0413207240    0.0012733674    
0.0115157960    0.0374659930    0.0012054486    
0.0117384570    0.0384628770    0.0012108663    
0.0119611180    0.0367669920    0.0011872681    
0.0121837790    0.0363567730    0.0011607824    
0.0124064400    0.0367924360    0.0011190402    
0.0126291010    0.0365409880    0.0011012518    
0.0128517620    0.0325543440    0.0010420392    
0.0130744230    0.0314817380    0.0010171288    
0.0132970840    0.0315651020    0.0010134943    
0.0135197450    0.0320902440    0.0010072563    
0.0137424060    0.0323404110    0.0009970976    
0.0139650670    0.0307100180    0.0009499963    
0.0141877280    0.0284254660    0.0009159978    
0.0144103890    0.0280238320    0.0008938214    
0.0146330500    0.0296112930    0.0009129553    
0.0148557110    0.0287773540    0.0008962342    
0.0150783720    0.0279742280    0.0008763367    
0.0153010330    0.0277513200    0.0008605319    
0.0155236940    0.0270267470    0.0008441738    
0.0157463550    0.0271932130    0.0008320988    
0.0159690160    0.0265829080    0.0008195862    
0.0161916770    0.0266340220    0.0008157520    
0.0164143380    0.0263035240    0.0008168166    
0.0166369990    0.0255642320    0.0007804281    
0.0168596600    0.0257009200    0.0007756173    
0.0170823210    0.0238776000    0.0007411259    
0.0173049820    0.0252067150    0.0007627899    
0.0175276430    0.0246568070    0.0007623791    
0.0177503040    0.0245573830    0.0007414447    
0.0179729650    0.0230632760    0.0007114095    
0.0181956260    0.0238552160    0.0007096499    
0.0184182870    0.0243418980    0.0007134737    
0.0186409480    0.0253498780    0.0007327044    
0.0188636090    0.0244464760    0.0007150049    
0.0190862700    0.0227231790    0.0006882652    
0.0193089310    0.0229641280    0.0006908262    
0.0195315920    0.0235231360    0.0006754059    
0.0197542530    0.0232221930    0.0006720492    
0.0199769140    0.0229499140    0.0006680978    
0.0201995750    0.0216902920    0.0006393339    
0.0204222360    0.0229460740    0.0006632257    
0.0206448970    0.0226588630    0.0006543778    
0.0208675580    0.0225691570    0.0006396327    
0.0210902190    0.0215654050    0.0006312802    
0.0213128800    0.0219011800    0.0006275435    
0.0215355410    0.0219266930    0.0006204288    
0.0217582020    0.0218213690    0.0006189370    
0.0219808630    0.0227971550    0.0006317935    
0.0222035240    0.0214230410    0.0006069069    
0.0224261850    0.0220229490    0.0006098692    
0.0226488460    0.0234901330    0.0006251268    
0.0228715070    0.0213540370    0.0005945456    
0.0230941680    0.0221486150    0.0006055061    
0.0233168290    0.0211278370    0.0005928614    
0.0235394900    0.0225677600    0.0006059687    
0.0237621510    0.0209838540    0.0005685867    
0.0239848120    0.0218045530    0.0005802696    
0.0242074730    0.0214568810    0.0005710173    
0.0244301340    0.0217038790    0.0005749498    
0.0246527950    0.0215336570    0.0005779936    
0.0248754560    0.0202208230    0.0005475095    
0.0250981170    0.0215917160    0.0005670262    
0.0253207780    0.0206299520    0.0005377053    
0.0255434390    0.0216309760    0.0005564727    
0.0257661000    0.0204743840    0.0005431425    
0.0259887610    0.0211698370    0.0005464207    
0.0262114220    0.0207260580    0.0005435438    
0.0264340830    0.0201797730    0.0005290355    
0.0266567440    0.0215749680    0.0005436381    
0.0268794050    0.0197144520    0.0005175484    
0.0271020660    0.0208489460    0.0005300770    
0.0273247270    0.0196139120    0.0005110494    
0.0275473880    0.0203582200    0.0005196197    
0.0277700490    0.0198299110    0.0005098017    
0.0279927100    0.0195626580    0.0005019367    
0.0282153710    0.0213138370    0.0005264682    
0.0284380320    0.0208489300    0.0005176764    
0.0286606930    0.0200008050    0.0005026979    
0.0288833540    0.0209392940    0.0005153337    
0.0291060150    0.0204311990    0.0005085599    
0.0293286760    0.0207889010    0.0005058441    
0.0295513370    0.0205192370    0.0004970801    
0.0297739980    0.0203704360    0.0005007274    
0.0299966590    0.0204653820    0.0004933208    
0.0302193200    0.0197442180    0.0004916123    
0.0304419810    0.0197800940    0.0004929642    
0.0306646420    0.0204544130    0.0004871479    
0.0308873030    0.0211982560    0.0004937845    
0.0311099640    0.0203026030    0.0004844952    
0.0313326250    0.0205336950    0.0004818470    
0.0315552860    0.0205820810    0.0004886664    
0.0317779470    0.0199903460    0.0004820100    
0.0320006080    0.0203022060    0.0004747187    
0.0322232690    0.0210993630    0.0004859747    
0.0324459300    0.0205539380    0.0004760714    
0.0326685910    0.0211346640    0.0004819541    
0.0328912520    0.0204672470    0.0004758538    
0.0331139130    0.0198519980    0.0004625508    
0.0333365740    0.0200245190    0.0004660647    
0.0335592350    0.0200775230    0.0004621939    
0.0337818960    0.0203430080    0.0004648692    
0.0340045570    0.0201301890    0.0004616967    
0.0342272170    0.0203919320    0.0004628557    
0.0344498780    0.0198654820    0.0004586514    
0.0346725390    0.0194527060    0.0004454559    
0.0348952000    0.0201451600    0.0004512498    
0.0351178610    0.0201055750    0.0004528696    
0.0353405220    0.0200137810    0.0004497763    
0.0355631830    0.0193015240    0.0004400369    
0.0357858440    0.0199636470    0.0004475209    
0.0360085050    0.0199128920    0.0004483021    
0.0362311660    0.0202601860    0.0004468193    
0.0364538270    0.0202950470    0.0004436142    
0.0366764880    0.0198976670    0.0004389310    
0.0368991490    0.0201384790    0.0004393530    
0.0371218100    0.0200996590    0.0004376736    
0.0373444710    0.0196925070    0.0004379358    
0.0375671320    0.0200042000    0.0004407452    
0.0377897930    0.0199217790    0.0004284501    
0.0380124540    0.0208443530    0.0004410084    
0.0382351150    0.0195754170    0.0004273742    
0.0384577760    0.0199499060    0.0004272800    
0.0386804370    0.0194564860    0.0004251832    
0.0389030980    0.0198675710    0.0004263977    
0.0391257590    0.0194001350    0.0004184914    
0.0393484200    0.0192159700    0.0004150986    
0.0395710810    0.0196274200    0.0004200842    
0.0397937420    0.0199241380    0.0004232478    
0.0400164030    0.0197149390    0.0004227327    
0.0402390640    0.0204376550    0.0004246800    
0.0404617250    0.0200925780    0.0004185954    
0.0406843860    0.0200312120    0.0004139175    
0.0409070470    0.0201538350    0.0004195076    
0.0411297080    0.0198342900    0.0004121425    
0.0413523690    0.0199280670    0.0004141805    
0.0415750300    0.0198303070    0.0004166730    
0.0417976910    0.0195987740    0.0004035199    
0.0420203520    0.0196709980    0.0004057817    
0.0422430130    0.0201069850    0.0004118071    
0.0424656740    0.0195459110    0.0004007363    
0.0426883350    0.0196906260    0.0004042134    
0.0429109960    0.0193379280    0.0004018284    
0.0431336570    0.0200629660    0.0004035254    
0.0433563180    0.0196592460    0.0004028906    
0.0435789790    0.0203422720    0.0004033911    
0.0438016400    0.0195533800    0.0003976433    
0.0440243010    0.0193566950    0.0003916242    
0.0442469620    0.0198700130    0.0003991605    
0.0444696230    0.0196481500    0.0003955024    
0.0446922840    0.0192229840    0.0003900381    
0.0449149450    0.0199142460    0.0003916820    
0.0451376060    0.0201249440    0.0003986114    
0.0453602670    0.0191640650    0.0003849013    
0.0455829280    0.0192740250    0.0003855576    
0.0458055890    0.0199130210    0.0003941820    
0.0460282500    0.0195422920    0.0003857866    
0.0462509110    0.0197963710    0.0003858714    
0.0464735720    0.0194723550    0.0003829166    
0.0466962330    0.0201209040    0.0003910106    
0.0469188940    0.0194327680    0.0003831768    
0.0471415550    0.0201672250    0.0003923555    
0.0473642160    0.0196657850    0.0003820220    
0.0475868770    0.0197794720    0.0003812213    
0.0478095380    0.0197524090    0.0003792934    
0.0480321990    0.0192830970    0.0003755814    
0.0482548600    0.0204207380    0.0003848178    
0.0484775210    0.0201625880    0.0003861743    
0.0487001820    0.0195837910    0.0003750198    
0.0489228430    0.0191897160    0.0003710280    
0.0491455040    0.0194345760    0.0003708051    
0.0493681650    0.0202018510    0.0003813028    
0.0495908260    0.0196042960    0.0003693012    
0.0498134870    0.0200785740    0.0003772995    
0.0500361480    0.0199442580    0.0003750405    
0.0502588090    0.0195426570    0.0003656828    
0.0504814700    0.0199305460    0.0003741218    
0.0507041310    0.0190480360    0.0003613966    
0.0509267920    0.0194202860    0.0003664205    
0.0511494530    0.0201376630    0.0003706388    
0.0513721140    0.0196608290    0.0003694496    
0.0515947750    0.0194944270    0.0003630052    
0.0518174360    0.0195140530    0.0003610001    
0.0520400970    0.0192312090    0.0003558895    
0.0522627580    0.0199211870    0.0003652958    
0.0524854190    0.0192661230    0.0003621605    
