# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00044.dat
q(1/A)          Column          Error           
0.0035000000    2.0974606000    0.0246606520    
0.0037226610    1.8711346000    0.0228017660    
0.0039453220    1.6285501000    0.0193518800    
0.0041679830    1.3044349000    0.0142232420    
0.0043906440    0.9808711500    0.0117971930    
0.0046133050    0.7786725900    0.0100905310    
0.0048359660    0.6008879500    0.0083845737    
0.0050586270    0.4636465300    0.0072391769    
0.0052812880    0.4214437900    0.0065255867    
0.0055039490    0.3853249800    0.0059329936    
0.0057266100    0.3224932100    0.0052509120    
0.0059492710    0.2737601700    0.0048379303    
0.0061719320    0.2249904800    0.0042263380    
0.0063945930    0.2018513000    0.0040516383    
0.0066172539    0.1843583500    0.0036358987    
0.0068399149    0.1716505700    0.0034530978    
0.0070625759    0.1488898300    0.0031830347    
0.0072852369    0.1306677100    0.0029372802    
0.0075078979    0.1095112000    0.0026757845    
0.0077305589    0.1031767700    0.0025477688    
0.0079532199    0.0940965840    0.0023993615    
0.0081758809    0.0924898780    0.0024009176    
0.0083985419    0.0804044690    0.0020878996    
0.0086212029    0.0768803470    0.0020416309    
0.0088438639    0.0730361250    0.0019739493    
0.0090665249    0.0665381870    0.0018197229    
0.0092891859    0.0660368880    0.0018921822    
0.0095118469    0.0598181940    0.0017318612    
0.0097345079    0.0568026320    0.0016390680    
0.0099571689    0.0524880780    0.0015430997    
0.0101798300    0.0531232070    0.0015524079    
0.0104024910    0.0492046020    0.0014889990    
0.0106251520    0.0470895890    0.0014615922    
0.0108478130    0.0468103790    0.0014191481    
0.0110704740    0.0416894960    0.0012750810    
0.0112931350    0.0400910210    0.0012540697    
0.0115157960    0.0416797640    0.0012712209    
0.0117384570    0.0382596490    0.0012074638    
0.0119611180    0.0385945190    0.0012162165    
0.0121837790    0.0369005070    0.0011692373    
0.0124064400    0.0368823680    0.0011202222    
0.0126291010    0.0334765580    0.0010538898    
0.0128517620    0.0346109200    0.0010742725    
0.0130744230    0.0326868400    0.0010362425    
0.0132970840    0.0337342370    0.0010475663    
0.0135197450    0.0322376820    0.0010094010    
0.0137424060    0.0309775450    0.0009757010    
0.0139650670    0.0306998840    0.0009496828    
0.0141877280    0.0317504770    0.0009679304    
0.0144103890    0.0298100260    0.0009217147    
0.0146330500    0.0295171070    0.0009113518    
0.0148557110    0.0289631770    0.0008989748    
0.0150783720    0.0284864250    0.0008841771    
0.0153010330    0.0274487360    0.0008556865    
0.0155236940    0.0265960870    0.0008372828    
0.0157463550    0.0263188240    0.0008184765    
0.0159690160    0.0274835170    0.0008332165    
0.0161916770    0.0257260690    0.0008015947    
0.0164143380    0.0274866070    0.0008348462    
0.0166369990    0.0243411220    0.0007614040    
0.0168596600    0.0252478520    0.0007686236    
0.0170823210    0.0253644530    0.0007637263    
0.0173049820    0.0239753980    0.0007438032    
0.0175276430    0.0251435290    0.0007697399    
0.0177503040    0.0245045220    0.0007405241    
0.0179729650    0.0237576450    0.0007219201    
0.0181956260    0.0231720210    0.0006992988    
0.0184182870    0.0226614350    0.0006882921    
0.0186409480    0.0231820860    0.0007005602    
0.0188636090    0.0236230980    0.0007027448    
0.0190862700    0.0239869250    0.0007070285    
0.0193089310    0.0237875570    0.0007029867    
0.0195315920    0.0228174740    0.0006650883    
0.0197542530    0.0232923000    0.0006729518    
0.0199769140    0.0223396180    0.0006590460    
0.0201995750    0.0229264760    0.0006571916    
0.0204222360    0.0220186630    0.0006495774    
0.0206448970    0.0224624670    0.0006514282    
0.0208675580    0.0233771930    0.0006508749    
0.0210902190    0.0234425610    0.0006580733    
0.0213128800    0.0226309410    0.0006378077    
0.0215355410    0.0222879990    0.0006254163    
0.0217582020    0.0227793970    0.0006322734    
0.0219808630    0.0211267940    0.0006081069    
0.0222035240    0.0210206530    0.0006010810    
0.0224261850    0.0223533450    0.0006143255    
0.0226488460    0.0223182410    0.0006092334    
0.0228715070    0.0203210110    0.0005798907    
0.0230941680    0.0207347210    0.0005857640    
0.0233168290    0.0216696740    0.0006003164    
0.0235394900    0.0204945890    0.0005773696    
0.0237621510    0.0202222530    0.0005580809    
0.0239848120    0.0213188040    0.0005736751    
0.0242074730    0.0215865200    0.0005726452    
0.0244301340    0.0211942670    0.0005680660    
0.0246527950    0.0213714610    0.0005757177    
0.0248754560    0.0208958600    0.0005564814    
0.0250981170    0.0206616630    0.0005545881    
0.0253207780    0.0213516800    0.0005469398    
0.0255434390    0.0207651810    0.0005451324    
0.0257661000    0.0207989130    0.0005473398    
0.0259887610    0.0212051490    0.0005467860    
0.0262114220    0.0207192190    0.0005433644    
0.0264340830    0.0209634010    0.0005391205    
0.0266567440    0.0202943190    0.0005271696    
0.0268794050    0.0205228850    0.0005279663    
0.0271020660    0.0200741290    0.0005200482    
0.0273247270    0.0212047870    0.0005312831    
0.0275473880    0.0201658860    0.0005170740    
0.0277700490    0.0205832850    0.0005193099    
0.0279927100    0.0196463230    0.0005029259    
0.0282153710    0.0209428070    0.0005217796    
0.0284380320    0.0207906510    0.0005168670    
0.0286606930    0.0197921160    0.0004999859    
0.0288833540    0.0204505970    0.0005092005    
0.0291060150    0.0210824940    0.0005165168    
0.0293286760    0.0203267800    0.0005001077    
0.0295513370    0.0196938940    0.0004869002    
0.0297739980    0.0207082360    0.0005047787    
0.0299966590    0.0205061800    0.0004937308    
0.0302193200    0.0212550470    0.0005099906    
0.0304419810    0.0200928920    0.0004967648    
0.0306646420    0.0201461090    0.0004833829    
0.0308873030    0.0197654790    0.0004767266    
0.0311099640    0.0203883680    0.0004854373    
0.0313326250    0.0202217280    0.0004780938    
0.0315552860    0.0203781190    0.0004861589    
0.0317779470    0.0198675650    0.0004804482    
0.0320006080    0.0206505950    0.0004786955    
0.0322232690    0.0195594250    0.0004678271    
0.0324459300    0.0199849740    0.0004693585    
0.0326685910    0.0203146640    0.0004724340    
0.0328912520    0.0206927470    0.0004783891    
0.0331139130    0.0200070550    0.0004642771    
0.0333365740    0.0203540730    0.0004698067    
0.0335592350    0.0192731670    0.0004527662    
0.0337818960    0.0203044360    0.0004643517    
0.0340045570    0.0201235470    0.0004615444    
0.0342272170    0.0200491250    0.0004588729    
0.0344498780    0.0202929430    0.0004634832    
0.0346725390    0.0202722700    0.0004546678    
0.0348952000    0.0211792880    0.0004626108    
0.0351178610    0.0205476230    0.0004577455    
0.0353405220    0.0199970720    0.0004495143    
0.0355631830    0.0198166450    0.0004457965    
0.0357858440    0.0200072020    0.0004479349    
0.0360085050    0.0204814150    0.0004545817    
0.0362311660    0.0191600480    0.0004344470    
0.0364538270    0.0199103060    0.0004393167    
0.0366764880    0.0203363520    0.0004436700    
0.0368991490    0.0195856580    0.0004332093    
0.0371218100    0.0195213890    0.0004312606    
0.0373444710    0.0204843530    0.0004465801    
0.0375671320    0.0195219280    0.0004353281    
0.0377897930    0.0191045950    0.0004195015    
0.0380124540    0.0198580950    0.0004303777    
0.0382351150    0.0197648340    0.0004293660    
0.0384577760    0.0204281830    0.0004323001    
0.0386804370    0.0198494700    0.0004293848    
0.0389030980    0.0194035990    0.0004213199    
0.0391257590    0.0199893530    0.0004247290    
0.0393484200    0.0198012460    0.0004213031    
0.0395710810    0.0205557020    0.0004298325    
0.0397937420    0.0186412570    0.0004093274    
0.0400164030    0.0190832010    0.0004158359    
0.0402390640    0.0203956240    0.0004241731    
