# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00682.dat
q(1/A)          Column          Error           
0.0035000000    2.0876620000    0.0246255740    
0.0037226610    1.8520243000    0.0227058580    
0.0039453220    1.6131120000    0.0192776230    
0.0041679830    1.2863225000    0.0141371200    
0.0043906440    0.9559494400    0.0116570530    
0.0046133050    0.7867842900    0.0101522670    
0.0048359660    0.5970691700    0.0083655631    
0.0050586270    0.4588365700    0.0072081415    
0.0052812880    0.4161445200    0.0064903847    
0.0055039490    0.3722133900    0.0058365324    
0.0057266100    0.3199165600    0.0052346955    
0.0059492710    0.2608155400    0.0047265017    
0.0061719320    0.2184842800    0.0041686061    
0.0063945930    0.1931784000    0.0039672794    
0.0066172539    0.1811769900    0.0036077007    
0.0068399149    0.1661200900    0.0034001333    
0.0070625759    0.1450729900    0.0031448559    
0.0072852369    0.1271373300    0.0028999893    
0.0075078979    0.1156074100    0.0027517775    
0.0077305589    0.1034293800    0.0025532281    
0.0079532199    0.1014408200    0.0024935251    
0.0081758809    0.0889134620    0.0023562020    
0.0083985419    0.0802806160    0.0020882067    
0.0086212029    0.0741971170    0.0020075283    
0.0088438639    0.0713530870    0.0019528646    
0.0090665249    0.0645165390    0.0017935105    
0.0092891859    0.0604549270    0.0018121082    
0.0095118469    0.0593755380    0.0017270258    
0.0097345079    0.0558171910    0.0016262800    
0.0099571689    0.0509938020    0.0015223726    
0.0101798300    0.0492667480    0.0014963709    
0.0104024910    0.0504235580    0.0015087139    
0.0106251520    0.0458126390    0.0014429625    
0.0108478130    0.0471981100    0.0014263219    
0.0110704740    0.0462982440    0.0013449475    
0.0112931350    0.0407148840    0.0012649499    
0.0115157960    0.0407852670    0.0012586607    
0.0117384570    0.0398570360    0.0012335443    
0.0119611180    0.0375135310    0.0012001642    
0.0121837790    0.0395293640    0.0012112813    
0.0124064400    0.0385522170    0.0011463522    
0.0126291010    0.0343025620    0.0010677921    
0.0128517620    0.0364115800    0.0011028750    
0.0130744230    0.0322861370    0.0010308170    
0.0132970840    0.0322318810    0.0010249142    
0.0135197450    0.0337534420    0.0010338070    
0.0137424060    0.0304186990    0.0009677477    
0.0139650670    0.0315803830    0.0009640899    
0.0141877280    0.0310697610    0.0009583774    
0.0144103890    0.0295792840    0.0009189836    
0.0146330500    0.0283873590    0.0008945616    
0.0148557110    0.0275907320    0.0008782227    
0.0150783720    0.0265317030    0.0008540858    
0.0153010330    0.0288086540    0.0008774322    
0.0155236940    0.0270674710    0.0008454457    
0.0157463550    0.0269026840    0.0008282651    
0.0159690160    0.0255094550    0.0008034723    
0.0161916770    0.0261486770    0.0008088939    
0.0164143380    0.0242346890    0.0007846270    
0.0166369990    0.0271298490    0.0008045761    
0.0168596600    0.0261381640    0.0007827763    
0.0170823210    0.0242130740    0.0007468761    
0.0173049820    0.0236264460    0.0007390485    
0.0175276430    0.0245759190    0.0007617008    
0.0177503040    0.0243253490    0.0007384893    
0.0179729650    0.0230320950    0.0007114638    
0.0181956260    0.0243140130    0.0007169811    
0.0184182870    0.0229125100    0.0006927300    
0.0186409480    0.0231822610    0.0007012061    
0.0188636090    0.0237921650    0.0007059026    
0.0190862700    0.0231749850    0.0006955974    
0.0193089310    0.0224159570    0.0006830452    
0.0195315920    0.0218300450    0.0006511356    
0.0197542530    0.0233545760    0.0006744696    
0.0199769140    0.0216794430    0.0006498312    
0.0201995750    0.0223080410    0.0006488625    
0.0204222360    0.0209648030    0.0006344238    
0.0206448970    0.0226362260    0.0006545434    
0.0208675580    0.0232749040    0.0006500457    
0.0210902190    0.0223937090    0.0006437739    
0.0213128800    0.0220242220    0.0006297778    
0.0215355410    0.0217135860    0.0006178714    
0.0217582020    0.0221003950    0.0006233506    
0.0219808630    0.0230594690    0.0006358965    
0.0222035240    0.0224023850    0.0006210915    
0.0224261850    0.0221237890    0.0006117242    
0.0226488460    0.0217927690    0.0006025714    
0.0228715070    0.0217675170    0.0006007262    
0.0230941680    0.0218338400    0.0006016407    
0.0233168290    0.0210097210    0.0005916471    
0.0235394900    0.0211677670    0.0005873141    
0.0237621510    0.0217252460    0.0005789797    
0.0239848120    0.0206929540    0.0005657108    
0.0242074730    0.0207282620    0.0005616611    
0.0244301340    0.0207755960    0.0005629437    
0.0246527950    0.0208979900    0.0005698275    
0.0248754560    0.0214687450    0.0005645761    
0.0250981170    0.0208338460    0.0005574055    
0.0253207780    0.0213207300    0.0005470452    
0.0255434390    0.0196706930    0.0005310588    
0.0257661000    0.0202743520    0.0005408898    
0.0259887610    0.0203966060    0.0005367528    
0.0262114220    0.0198579010    0.0005324389    
0.0264340830    0.0210852600    0.0005411816    
0.0266567440    0.0202355740    0.0005268895    
0.0268794050    0.0203292700    0.0005259524    
0.0271020660    0.0200165320    0.0005197784    
0.0273247270    0.0200302000    0.0005168331    
0.0275473880    0.0211725730    0.0005303096    
0.0277700490    0.0212642830    0.0005283154    
0.0279927100    0.0215397390    0.0005270869    
0.0282153710    0.0212417620    0.0005259731    
0.0284380320    0.0207387390    0.0005166954    
0.0286606930    0.0204864780    0.0005091478    
0.0288833540    0.0208692300    0.0005148582    
0.0291060150    0.0209817740    0.0005157547    
0.0293286760    0.0209311680    0.0005079543    
0.0295513370    0.0200918770    0.0004922469    
0.0297739980    0.0199203780    0.0004955379    
0.0299966590    0.0203175770    0.0004919063    
0.0302193200    0.0202643330    0.0004984205    
0.0304419810    0.0202405490    0.0004990446    
0.0306646420    0.0202644620    0.0004852458    
0.0308873030    0.0199976240    0.0004799583    
0.0311099640    0.0208195240    0.0004909937    
0.0313326250    0.0206439040    0.0004835022    
