# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00113.dat
q(1/A)          Column          Error           
0.0035000000    2.0616971000    0.0244989170    
0.0037226610    1.8438318000    0.0226805420    
0.0039453220    1.6822401000    0.0197080390    
0.0041679830    1.2963212000    0.0142075930    
0.0043906440    0.9733003700    0.0117753270    
0.0046133050    0.7751274200    0.0100878800    
0.0048359660    0.6083703200    0.0084536656    
0.0050586270    0.4583728000    0.0072124350    
0.0052812880    0.4342070500    0.0066370483    
0.0055039490    0.3964231200    0.0060299901    
0.0057266100    0.3297211700    0.0053201597    
0.0059492710    0.2734084900    0.0048445929    
0.0061719320    0.2290095300    0.0042725361    
0.0063945930    0.2025863500    0.0040672118    
0.0066172539    0.1763926300    0.0035636693    
0.0068399149    0.1704619000    0.0034480752    
0.0070625759    0.1492872700    0.0031937217    
0.0072852369    0.1245669600    0.0028736872    
0.0075078979    0.1160592100    0.0027601869    
0.0077305589    0.1036574000    0.0025588570    
0.0079532199    0.0952758750    0.0024192294    
0.0081758809    0.0943659400    0.0024300466    
0.0083985419    0.0837238130    0.0021348670    
0.0086212029    0.0794777540    0.0020800279    
0.0088438639    0.0720460510    0.0019644865    
0.0090665249    0.0665575620    0.0018236660    
0.0092891859    0.0655963970    0.0018896721    
0.0095118469    0.0591036870    0.0017249659    
0.0097345079    0.0572698950    0.0016491218    
0.0099571689    0.0548412600    0.0015804988    
0.0101798300    0.0526549070    0.0015486737    
0.0104024910    0.0500370660    0.0015045765    
0.0106251520    0.0448660050    0.0014295498    
0.0108478130    0.0451422480    0.0013964489    
0.0110704740    0.0454997170    0.0013347675    
0.0112931350    0.0429315270    0.0013003585    
0.0115157960    0.0402133940    0.0012511822    
0.0117384570    0.0379553120    0.0012050824    
0.0119611180    0.0373268650    0.0011984934    
0.0121837790    0.0387609430    0.0012007718    
0.0124064400    0.0358359260    0.0011064477    
0.0126291010    0.0325460150    0.0010412393    
0.0128517620    0.0332778920    0.0010555106    
0.0130744230    0.0325222360    0.0010357190    
0.0132970840    0.0315517090    0.0010151596    
0.0135197450    0.0327171850    0.0010189353    
0.0137424060    0.0311645930    0.0009806201    
0.0139650670    0.0296442270    0.0009350979    
0.0141877280    0.0309012400    0.0009568277    
0.0144103890    0.0277273310    0.0008907302    
0.0146330500    0.0291279940    0.0009071545    
0.0148557110    0.0282679060    0.0008899140    
0.0150783720    0.0287119000    0.0008894634    
0.0153010330    0.0274794450    0.0008578953    
0.0155236940    0.0278681780    0.0008588047    
0.0157463550    0.0281375890    0.0008479949    
0.0159690160    0.0259714980    0.0008116093    
0.0161916770    0.0269837380    0.0008226138    
0.0164143380    0.0258665900    0.0008115071    
0.0166369990    0.0249417900    0.0007722990    
0.0168596600    0.0243162710    0.0007558346    
0.0170823210    0.0239662990    0.0007438790    
0.0173049820    0.0240028970    0.0007457337    
0.0175276430    0.0253399010    0.0007743016    
0.0177503040    0.0243115700    0.0007390935    
0.0179729650    0.0252413850    0.0007456257    
0.0181956260    0.0242192910    0.0007163715    
0.0184182870    0.0238236120    0.0007071470    
0.0186409480    0.0245300160    0.0007220960    
0.0188636090    0.0240335280    0.0007102558    
0.0190862700    0.0220124620    0.0006786733    
0.0193089310    0.0230494330    0.0006933924    
0.0195315920    0.0244474940    0.0006898260    
0.0197542530    0.0229375520    0.0006691572    
0.0199769140    0.0232499010    0.0006736980    
0.0201995750    0.0225652840    0.0006533119    
0.0204222360    0.0228773860    0.0006634611    
0.0206448970    0.0240518500    0.0006754432    
0.0208675580    0.0225256290    0.0006402014    
0.0210902190    0.0217382540    0.0006349812    
0.0213128800    0.0221269210    0.0006319398    
0.0215355410    0.0221491090    0.0006247246    
0.0217582020    0.0225543920    0.0006304144    
0.0219808630    0.0228818390    0.0006341404    
0.0222035240    0.0218305110    0.0006137883    
0.0224261850    0.0206638800    0.0005918478    
0.0226488460    0.0221580730    0.0006082702    
0.0228715070    0.0208186060    0.0005881338    
0.0230941680    0.0201540140    0.0005786702    
0.0233168290    0.0201376560    0.0005798762    
0.0235394900    0.0219656760    0.0005989402    
0.0237621510    0.0220514910    0.0005839534    
0.0239848120    0.0207850730    0.0005675932    
0.0242074730    0.0217958800    0.0005765783    
0.0244301340    0.0211882950    0.0005691338    
0.0246527950    0.0210997800    0.0005732028    
0.0248754560    0.0217095110    0.0005683586    
0.0250981170    0.0218512770    0.0005714828    
0.0253207780    0.0215506050    0.0005505922    
0.0255434390    0.0213233700    0.0005535271    
0.0257661000    0.0216061640    0.0005589878    
0.0259887610    0.0216873200    0.0005540851    
0.0262114220    0.0209890470    0.0005479963    
0.0264340830    0.0212709520    0.0005441583    
0.0266567440    0.0215313700    0.0005440963    
0.0268794050    0.0209332160    0.0005342958    
0.0271020660    0.0205882160    0.0005277295    
0.0273247270    0.0208361690    0.0005277094    
0.0275473880    0.0206335240    0.0005240920    
0.0277700490    0.0206665660    0.0005214110    
0.0279927100    0.0201653130    0.0005105552    
0.0282153710    0.0213799590    0.0005282627    
0.0284380320    0.0201909870    0.0005103879    
0.0286606930    0.0217237210    0.0005248746    
0.0288833540    0.0206351810    0.0005125270    
0.0291060150    0.0212821460    0.0005200056    
0.0293286760    0.0203843140    0.0005018271    
0.0295513370    0.0197735760    0.0004888702    
0.0297739980    0.0195566080    0.0004915334    
0.0299966590    0.0205533410    0.0004952972    
0.0302193200    0.0203827250    0.0005004251    
0.0304419810    0.0195576180    0.0004910937    
0.0306646420    0.0212756840    0.0004977534    
0.0308873030    0.0204573230    0.0004859784    
0.0311099640    0.0204824650    0.0004875396    
0.0313326250    0.0198836290    0.0004750383    
0.0315552860    0.0209263770    0.0004936510    
0.0317779470    0.0205078920    0.0004891157    
0.0320006080    0.0204221890    0.0004770029    
0.0322232690    0.0200879580    0.0004750639    
0.0324459300    0.0203093250    0.0004741082    
0.0326685910    0.0206395460    0.0004771591    
0.0328912520    0.0206321120    0.0004786531    
0.0331139130    0.0205207030    0.0004711493    
0.0333365740    0.0206541830    0.0004742140    
0.0335592350    0.0200773490    0.0004630495    
0.0337818960    0.0200240660    0.0004620665    
0.0340045570    0.0201518240    0.0004628020    
0.0342272170    0.0201513340    0.0004609709    
0.0344498780    0.0196310470    0.0004567831    
0.0346725390    0.0197604550    0.0004497988    
0.0348952000    0.0197025730    0.0004470935    
0.0351178610    0.0199140580    0.0004515439    
0.0353405220    0.0198344890    0.0004485880    
0.0355631830    0.0198766850    0.0004473736    
0.0357858440    0.0198263520    0.0004468070    
0.0360085050    0.0198349100    0.0004482537    
0.0362311660    0.0206321700    0.0004517392    
0.0364538270    0.0203412400    0.0004449429    
0.0366764880    0.0197383370    0.0004379813    
0.0368991490    0.0196167980    0.0004344297    
0.0371218100    0.0199734400    0.0004371069    
0.0373444710    0.0203815030    0.0004463578    
0.0375671320    0.0207218020    0.0004494133    
0.0377897930    0.0197368180    0.0004272479    
0.0380124540    0.0197979630    0.0004305940    
0.0382351150    0.0202006800    0.0004349516    
0.0384577760    0.0211078820    0.0004403213    
0.0386804370    0.0203028240    0.0004351382    
0.0389030980    0.0197576660    0.0004260057    
0.0391257590    0.0196896660    0.0004223850    
0.0393484200    0.0200703670    0.0004250136    
0.0395710810    0.0201876490    0.0004268279    
0.0397937420    0.0203771770    0.0004288269    
0.0400164030    0.0196517040    0.0004228373    
0.0402390640    0.0195038390    0.0004156344    
0.0404617250    0.0205698600    0.0004243238    
0.0406843860    0.0198394930    0.0004126963    
0.0409070470    0.0199394690    0.0004180448    
0.0411297080    0.0198993730    0.0004135842    
0.0413523690    0.0202353800    0.0004181363    
0.0415750300    0.0196667050    0.0004157206    
0.0417976910    0.0199634410    0.0004080124    
0.0420203520    0.0198616940    0.0004085005    
0.0422430130    0.0202494000    0.0004140298    
0.0424656740    0.0203112280    0.0004092644    
0.0426883350    0.0195805410    0.0004038298    
