# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00688.dat
q(1/A)          Column          Error           
0.0035000000    2.0622947000    0.0244783830    
0.0037226610    1.8343615000    0.0225999840    
0.0039453220    1.5865310000    0.0191203830    
0.0041679830    1.2570977000    0.0139772460    
0.0043906440    0.9339939900    0.0115237660    
0.0046133050    0.7703285600    0.0100467190    
0.0048359660    0.5834928500    0.0082708799    
0.0050586270    0.4627955100    0.0072400231    
0.0052812880    0.4259625300    0.0065672741    
0.0055039490    0.3834690900    0.0059248203    
0.0057266100    0.3199918500    0.0052359273    
0.0059492710    0.2698726700    0.0048084337    
0.0061719320    0.2220360800    0.0042028475    
0.0063945930    0.2002324000    0.0040395387    
0.0066172539    0.1822974600    0.0036192650    
0.0068399149    0.1674817700    0.0034144419    
0.0070625759    0.1493348800    0.0031910910    
0.0072852369    0.1261086200    0.0028885729    
0.0075078979    0.1166828600    0.0027648725    
0.0077305589    0.0998602590    0.0025090834    
0.0079532199    0.0970505170    0.0024392561    
0.0081758809    0.0886221160    0.0023526153    
0.0083985419    0.0852435240    0.0021520379    
0.0086212029    0.0727476710    0.0019880569    
0.0088438639    0.0709421930    0.0019474627    
0.0090665249    0.0669753480    0.0018275824    
0.0092891859    0.0617730710    0.0018319725    
0.0095118469    0.0608968580    0.0017492165    
0.0097345079    0.0587213690    0.0016682476    
0.0099571689    0.0529151100    0.0015509693    
0.0101798300    0.0491419630    0.0014946505    
0.0104024910    0.0460104720    0.0014413505    
0.0106251520    0.0450051440    0.0014303574    
0.0108478130    0.0447517510    0.0013890291    
0.0110704740    0.0420494790    0.0012819010    
0.0112931350    0.0432009530    0.0013031502    
0.0115157960    0.0412610910    0.0012661304    
0.0117384570    0.0384535250    0.0012117734    
0.0119611180    0.0378296050    0.0012053514    
0.0121837790    0.0372368840    0.0011757713    
0.0124064400    0.0347426640    0.0010883687    
0.0126291010    0.0334462190    0.0010545035    
0.0128517620    0.0351504550    0.0010837350    
0.0130744230    0.0326887650    0.0010373466    
0.0132970840    0.0312615240    0.0010094873    
0.0135197450    0.0311960270    0.0009939881    
0.0137424060    0.0321196040    0.0009945532    
0.0139650670    0.0308812840    0.0009534713    
0.0141877280    0.0295690510    0.0009350555    
0.0144103890    0.0294720120    0.0009174237    
0.0146330500    0.0274635490    0.0008799889    
0.0148557110    0.0284080860    0.0008912409    
0.0150783720    0.0264554450    0.0008529578    
0.0153010330    0.0276392930    0.0008595411    
0.0155236940    0.0269946000    0.0008444063    
0.0157463550    0.0268835090    0.0008280673    
0.0159690160    0.0264520370    0.0008182782    
0.0161916770    0.0267805440    0.0008187051    
0.0164143380    0.0251551230    0.0007994823    
0.0166369990    0.0249166470    0.0007711509    
0.0168596600    0.0258160460    0.0007780295    
0.0170823210    0.0252326880    0.0007625292    
0.0173049820    0.0242100880    0.0007482092    
0.0175276430    0.0246525430    0.0007629770    
0.0177503040    0.0241965240    0.0007366179    
0.0179729650    0.0256753990    0.0007512695    
0.0181956260    0.0231989120    0.0007004293    
0.0184182870    0.0241957740    0.0007119484    
0.0186409480    0.0232301450    0.0007020125    
0.0188636090    0.0237139690    0.0007048246    
0.0190862700    0.0236816370    0.0007032426    
0.0193089310    0.0227543230    0.0006882621    
0.0195315920    0.0233504350    0.0006735080    
0.0197542530    0.0221521280    0.0006569544    
0.0199769140    0.0236912900    0.0006793943    
0.0201995750    0.0236724760    0.0006684900    
0.0204222360    0.0214690150    0.0006420831    
0.0206448970    0.0226604830    0.0006549710    
0.0208675580    0.0209378150    0.0006166187    
0.0210902190    0.0211957280    0.0006263911    
0.0213128800    0.0228219590    0.0006411573    
0.0215355410    0.0227386830    0.0006323624    
0.0217582020    0.0218242200    0.0006195164    
0.0219808630    0.0221177440    0.0006228497    
0.0222035240    0.0216670500    0.0006108850    
0.0224261850    0.0211815770    0.0005986268    
0.0226488460    0.0214645960    0.0005980876    
0.0228715070    0.0211922570    0.0005928049    
0.0230941680    0.0219053070    0.0006026955    
0.0233168290    0.0209813350    0.0005913168    
0.0235394900    0.0214824340    0.0005917330    
0.0237621510    0.0201098410    0.0005571042    
0.0239848120    0.0210072080    0.0005700572    
0.0242074730    0.0208092530    0.0005628235    
0.0244301340    0.0220468440    0.0005799793    
0.0246527950    0.0214779320    0.0005777480    
0.0248754560    0.0210282820    0.0005588203    
0.0250981170    0.0206597470    0.0005551369    
0.0253207780    0.0205816630    0.0005375433    
0.0255434390    0.0212671300    0.0005522533    
0.0257661000    0.0209719330    0.0005501811    
0.0259887610    0.0210089270    0.0005448142    
0.0262114220    0.0213333460    0.0005519296    
0.0264340830    0.0212430490    0.0005432667    
0.0266567440    0.0218183960    0.0005471725    
0.0268794050    0.0205790420    0.0005292359    
0.0271020660    0.0212902890    0.0005361246    
0.0273247270    0.0213554580    0.0005337197    
0.0275473880    0.0214299850    0.0005335863    
0.0277700490    0.0200745310    0.0005133832    
0.0279927100    0.0207191390    0.0005170100    
0.0282153710    0.0201004000    0.0005117074    
0.0284380320    0.0206534860    0.0005156929    
0.0286606930    0.0209342860    0.0005147429    
0.0288833540    0.0206708630    0.0005124657    
0.0291060150    0.0206696920    0.0005119649    
0.0293286760    0.0200730030    0.0004974909    
0.0295513370    0.0203740490    0.0004957498    
0.0297739980    0.0202456420    0.0004996259    
0.0299966590    0.0207392880    0.0004970436    
0.0302193200    0.0196192160    0.0004904804    
0.0304419810    0.0194576520    0.0004893555    
0.0306646420    0.0208503440    0.0004922684    
0.0308873030    0.0198755870    0.0004785479    
0.0311099640    0.0205348730    0.0004876831    
0.0313326250    0.0205015130    0.0004818886    
0.0315552860    0.0195022040    0.0004760885    
0.0317779470    0.0205025220    0.0004885709    
0.0320006080    0.0205710910    0.0004782682    
0.0322232690    0.0201606140    0.0004754544    
0.0324459300    0.0199601290    0.0004695526    
0.0326685910    0.0197952880    0.0004668388    
0.0328912520    0.0201150170    0.0004721523    
0.0331139130    0.0200917170    0.0004657404    
0.0333365740    0.0211569190    0.0004794788    
0.0335592350    0.0199952640    0.0004616478    
0.0337818960    0.0197612480    0.0004585729    
0.0340045570    0.0197091330    0.0004572405    
0.0342272170    0.0200170200    0.0004589804    
0.0344498780    0.0191893790    0.0004511715    
0.0346725390    0.0205084480    0.0004577824    
0.0348952000    0.0196739830    0.0004463298    
0.0351178610    0.0201303900    0.0004535436    
0.0353405220    0.0204739290    0.0004553136    
0.0355631830    0.0194457000    0.0004420619    
0.0357858440    0.0204205100    0.0004530068    
0.0360085050    0.0198768180    0.0004482859    
0.0362311660    0.0199697340    0.0004439912    
0.0364538270    0.0204761130    0.0004459767    
0.0366764880    0.0204270090    0.0004451185    
0.0368991490    0.0202599860    0.0004410602    
0.0371218100    0.0205261090    0.0004426774    
0.0373444710    0.0191024300    0.0004317002    
0.0375671320    0.0203600700    0.0004450355    
0.0377897930    0.0203164840    0.0004330505    
0.0380124540    0.0193571500    0.0004253548    
0.0382351150    0.0193010830    0.0004247385    
0.0384577760    0.0203605260    0.0004320308    
0.0386804370    0.0200674680    0.0004321835    
0.0389030980    0.0199296910    0.0004274357    
0.0391257590    0.0196600200    0.0004216520    
0.0393484200    0.0200938060    0.0004248437    
0.0395710810    0.0195895660    0.0004200444    
0.0397937420    0.0189140770    0.0004127390    
0.0400164030    0.0199308940    0.0004254118    
0.0402390640    0.0194831950    0.0004150060    
0.0404617250    0.0195160730    0.0004129057    
0.0406843860    0.0203745610    0.0004178134    
0.0409070470    0.0190692870    0.0004084193    
0.0411297080    0.0195256920    0.0004092798    
0.0413523690    0.0200059070    0.0004153500    
0.0415750300    0.0199174820    0.0004179515    
0.0417976910    0.0192667310    0.0004004355    
0.0420203520    0.0197220440    0.0004066617    
0.0422430130    0.0191366090    0.0004020970    
0.0424656740    0.0192342940    0.0003978752    
0.0426883350    0.0196667500    0.0004043200    
0.0429109960    0.0193130730    0.0004019198    
0.0431336570    0.0196832830    0.0004000370    
0.0433563180    0.0199995320    0.0004067164    
