# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00389.dat
q(1/A)          Column          Error           
0.0035000000    2.0791857000    0.0245102470    
0.0037226610    1.8834555000    0.0228368940    
0.0039453220    1.6359476000    0.0193620210    
0.0041679830    1.2801158000    0.0140655080    
0.0043906440    0.9846706100    0.0117994450    
0.0046133050    0.7886037800    0.0101369990    
0.0048359660    0.6048605500    0.0083976017    
0.0050586270    0.4526850700    0.0071406405    
0.0052812880    0.4277310600    0.0065626393    
0.0055039490    0.3852592400    0.0059221613    
0.0057266100    0.3223087100    0.0052402725    
0.0059492710    0.2728079800    0.0048211030    
0.0061719320    0.2242870400    0.0042123810    
0.0063945930    0.1981506300    0.0040073384    
0.0066172539    0.1893622500    0.0036784976    
0.0068399149    0.1737532900    0.0034681364    
0.0070625759    0.1483041500    0.0031712386    
0.0072852369    0.1261995700    0.0028815993    
0.0075078979    0.1145379500    0.0027317439    
0.0077305589    0.1055764400    0.0025727403    
0.0079532199    0.1000490400    0.0024697820    
0.0081758809    0.0922302890    0.0023933727    
0.0083985419    0.0790982590    0.0020672661    
0.0086212029    0.0757484810    0.0020230188    
0.0088438639    0.0703896920    0.0019344837    
0.0090665249    0.0629343840    0.0017666771    
0.0092891859    0.0645105060    0.0018669311    
0.0095118469    0.0617586980    0.0017566648    
0.0097345079    0.0581604050    0.0016556550    
0.0099571689    0.0540234140    0.0015627808    
0.0101798300    0.0480107750    0.0014732500    
0.0104024910    0.0505152400    0.0015060735    
0.0106251520    0.0470162180    0.0014579110    
0.0108478130    0.0470334350    0.0014200492    
0.0110704740    0.0419719840    0.0012771668    
0.0112931350    0.0461280430    0.0013428393    
0.0115157960    0.0397574900    0.0012393994    
0.0117384570    0.0374050560    0.0011918242    
0.0119611180    0.0361305110    0.0011747042    
0.0121837790    0.0365506410    0.0011616556    
0.0124064400    0.0365167430    0.0011127156    
0.0126291010    0.0338560590    0.0010580018    
0.0128517620    0.0332278780    0.0010507578    
0.0130744230    0.0329987280    0.0010393622    
0.0132970840    0.0324498740    0.0010256424    
0.0135197450    0.0325979880    0.0010132594    
0.0137424060    0.0327072870    0.0010008267    
0.0139650670    0.0308858610    0.0009508970    
0.0141877280    0.0310519370    0.0009555573    
0.0144103890    0.0280307440    0.0008922284    
0.0146330500    0.0286293070    0.0008959793    
0.0148557110    0.0291961080    0.0009010115    
0.0150783720    0.0279771220    0.0008747123    
0.0153010330    0.0268481990    0.0008448011    
0.0155236940    0.0271602600    0.0008446439    
0.0157463550    0.0277999040    0.0008397268    
0.0159690160    0.0267837790    0.0008211094    
0.0161916770    0.0263583960    0.0008099739    
0.0164143380    0.0256222110    0.0008046326    
0.0166369990    0.0242801930    0.0007591268    
0.0168596600    0.0247169950    0.0007591765    
0.0170823210    0.0253908100    0.0007627930    
0.0173049820    0.0242369350    0.0007465474    
0.0175276430    0.0232479050    0.0007388669    
0.0177503040    0.0241293810    0.0007335548    
0.0179729650    0.0253582770    0.0007445446    
0.0181956260    0.0229862720    0.0006952780    
0.0184182870    0.0238950720    0.0007055481    
0.0186409480    0.0232913290    0.0007009866    
0.0188636090    0.0238325900    0.0007046253    
0.0190862700    0.0245680570    0.0007142964    
0.0193089310    0.0242845000    0.0007090554    
0.0195315920    0.0224869670    0.0006591047    
0.0197542530    0.0217775330    0.0006495694    
0.0199769140    0.0229787930    0.0006672443    
0.0201995750    0.0225275930    0.0006503156    
0.0204222360    0.0228205250    0.0006601486    
0.0206448970    0.0221019460    0.0006450546    
0.0208675580    0.0222304120    0.0006336048    
0.0210902190    0.0228823890    0.0006490315    
0.0213128800    0.0216924120    0.0006233555    
0.0215355410    0.0209862780    0.0006058217    
0.0217582020    0.0215459200    0.0006138464    
0.0219808630    0.0216463620    0.0006144676    
0.0222035240    0.0223006510    0.0006180335    
0.0224261850    0.0210810590    0.0005955482    
0.0226488460    0.0207822130    0.0005868715    
0.0228715070    0.0216520230    0.0005975388    
0.0230941680    0.0224270860    0.0006081397    
0.0233168290    0.0221246310    0.0006055296    
0.0235394900    0.0213472160    0.0005882316    
0.0237621510    0.0219629790    0.0005805925    
0.0239848120    0.0213215700    0.0005727137    
0.0242074730    0.0214357470    0.0005696486    
0.0244301340    0.0215757330    0.0005721577    
0.0246527950    0.0208798400    0.0005680669    
0.0248754560    0.0207788750    0.0005539556    
0.0250981170    0.0213018380    0.0005621340    
0.0253207780    0.0219615310    0.0005537302    
0.0255434390    0.0215628870    0.0005545376    
0.0257661000    0.0216164920    0.0005570225    
0.0259887610    0.0210611430    0.0005439777    
0.0262114220    0.0208743580    0.0005444456    
0.0264340830    0.0204483600    0.0005315298    
0.0266567440    0.0209333360    0.0005344730    
0.0268794050    0.0206409940    0.0005285617    
0.0271020660    0.0210783650    0.0005319699    
0.0273247270    0.0201228980    0.0005166515    
0.0275473880    0.0203864130    0.0005189886    
0.0277700490    0.0204855800    0.0005171741    
0.0279927100    0.0206813360    0.0005151054    
0.0282153710    0.0212197400    0.0005243039    
0.0284380320    0.0208591920    0.0005168172    
0.0286606930    0.0209064200    0.0005129734    
0.0288833540    0.0204679080    0.0005085293    
0.0291060150    0.0202651430    0.0005055239    
0.0293286760    0.0204277410    0.0005004755    
0.0295513370    0.0205250920    0.0004962038    
0.0297739980    0.0213596410    0.0005117642    
0.0299966590    0.0210153230    0.0004989526    
0.0302193200    0.0209982060    0.0005060176    
0.0304419810    0.0200230050    0.0004950369    
0.0306646420    0.0203649840    0.0004851557    
0.0308873030    0.0202238100    0.0004813829    
0.0311099640    0.0199488830    0.0004793411    
