# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00725.dat
q(1/A)          Column          Error           
0.0035000000    2.1116606000    0.0246577630    
0.0037226610    1.8415607000    0.0225420250    
0.0039453220    1.5882185000    0.0190441530    
0.0041679830    1.2765705000    0.0140214770    
0.0043906440    0.9665791600    0.0116701210    
0.0046133050    0.7750730100    0.0100320990    
0.0048359660    0.5848568800    0.0082431461    
0.0050586270    0.4652472400    0.0072263923    
0.0052812880    0.4157021900    0.0064583986    
0.0055039490    0.3724838500    0.0058129685    
0.0057266100    0.3044577900    0.0050841920    
0.0059492710    0.2530073400    0.0046347358    
0.0061719320    0.2160144400    0.0041267437    
0.0063945930    0.1972165500    0.0039908970    
0.0066172539    0.1815091300    0.0035951214    
0.0068399149    0.1675590600    0.0033998063    
0.0070625759    0.1452185300    0.0031325920    
0.0072852369    0.1280538500    0.0028976205    
0.0075078979    0.1097231700    0.0026690395    
0.0077305589    0.1013343900    0.0025161205    
0.0079532199    0.0977555620    0.0024370445    
0.0081758809    0.0886899490    0.0023428868    
0.0083985419    0.0815141160    0.0020949318    
0.0086212029    0.0770992280    0.0020374104    
0.0088438639    0.0697201110    0.0019218971    
0.0090665249    0.0614791490    0.0017430813    
0.0092891859    0.0631007950    0.0018431939    
0.0095118469    0.0599995240    0.0017284399    
0.0097345079    0.0576285810    0.0016451884    
0.0099571689    0.0514021000    0.0015217315    
0.0101798300    0.0509516090    0.0015150487    
0.0104024910    0.0480568480    0.0014664023    
0.0106251520    0.0468070210    0.0014521224    
0.0108478130    0.0432803350    0.0013598340    
0.0110704740    0.0431034480    0.0012920057    
0.0112931350    0.0418377580    0.0012766336    
0.0115157960    0.0407737490    0.0012529469    
0.0117384570    0.0381069900    0.0012008532    
0.0119611180    0.0390110760    0.0012185013    
0.0121837790    0.0396974260    0.0012085138    
0.0124064400    0.0351728980    0.0010901413    
0.0126291010    0.0341002760    0.0010599557    
0.0128517620    0.0320522900    0.0010301996    
0.0130744230    0.0336338380    0.0010474833    
0.0132970840    0.0342748390    0.0010522471    
0.0135197450    0.0320761650    0.0010033605    
0.0137424060    0.0328372400    0.0010010609    
0.0139650670    0.0299903460    0.0009353732    
0.0141877280    0.0292146740    0.0009252380    
0.0144103890    0.0298573350    0.0009192313    
0.0146330500    0.0304853340    0.0009229509    
0.0148557110    0.0281520790    0.0008832093    
0.0150783720    0.0270618670    0.0008587824    
0.0153010330    0.0277345780    0.0008571330    
0.0155236940    0.0281386300    0.0008582202    
0.0157463550    0.0267928990    0.0008229374    
0.0159690160    0.0263892510    0.0008136155    
0.0161916770    0.0278785660    0.0008315479    
0.0164143380    0.0254572160    0.0008006364    
0.0166369990    0.0265842190    0.0007929408    
0.0168596600    0.0252580860    0.0007661004    
0.0170823210    0.0248454460    0.0007532382    
0.0173049820    0.0244502110    0.0007485148    
0.0175276430    0.0245239830    0.0007575484    
0.0177503040    0.0242229220    0.0007336912    
0.0179729650    0.0240062560    0.0007231587    
0.0181956260    0.0247711950    0.0007205070    
0.0184182870    0.0235625280    0.0006993973    
0.0186409480    0.0235253660    0.0007032688    
0.0188636090    0.0232511450    0.0006947608    
0.0190862700    0.0225783350    0.0006835646    
0.0193089310    0.0232507080    0.0006925868    
0.0195315920    0.0232940160    0.0006696559    
0.0197542530    0.0229564820    0.0006657549    
0.0199769140    0.0227054940    0.0006621056    
0.0201995750    0.0228043840    0.0006531554    
0.0204222360    0.0225124920    0.0006545325    
0.0206448970    0.0232066910    0.0006598244    
0.0208675580    0.0226386850    0.0006382795    
0.0210902190    0.0228208450    0.0006470257    
0.0213128800    0.0220272330    0.0006270503    
0.0215355410    0.0222026440    0.0006220424    
0.0217582020    0.0215578350    0.0006129433    
0.0219808630    0.0216403150    0.0006133084    
0.0222035240    0.0217619510    0.0006094565    
0.0224261850    0.0217451510    0.0006037991    
0.0226488460    0.0222125100    0.0006056706    
0.0228715070    0.0215928630    0.0005956793    
0.0230941680    0.0207712250    0.0005842363    
0.0233168290    0.0217170900    0.0005988786    
0.0235394900    0.0213211440    0.0005868452    
0.0237621510    0.0218557110    0.0005781611    
0.0239848120    0.0211551520    0.0005694775    
0.0242074730    0.0218587270    0.0005742363    
0.0244301340    0.0213038480    0.0005675480    
0.0246527950    0.0200522860    0.0005557230    
0.0248754560    0.0202206810    0.0005455096    
0.0250981170    0.0203996550    0.0005491402    
0.0253207780    0.0208553090    0.0005386613    
0.0255434390    0.0207628250    0.0005432020    
0.0257661000    0.0220273410    0.0005613086    
0.0259887610    0.0215756570    0.0005496202    
0.0262114220    0.0204477130    0.0005379115    
0.0264340830    0.0202117500    0.0005275224    
0.0266567440    0.0206698710    0.0005301710    
0.0268794050    0.0218637610    0.0005430419    
0.0271020660    0.0209913950    0.0005299438    
0.0273247270    0.0201716110    0.0005163727    
0.0275473880    0.0207760510    0.0005230094    
0.0277700490    0.0205962110    0.0005176627    
0.0279927100    0.0217981200    0.0005279063    
0.0282153710    0.0207583730    0.0005176668    
0.0284380320    0.0208118860    0.0005153289    
0.0286606930    0.0205324050    0.0005074760    
0.0288833540    0.0210637400    0.0005149766    
0.0291060150    0.0199933270    0.0005012449    
0.0293286760    0.0210651090    0.0005073353    
0.0295513370    0.0205490650    0.0004956261    
0.0297739980    0.0208085370    0.0005042364    
0.0299966590    0.0205169750    0.0004921398    
0.0302193200    0.0198920180    0.0004916482    
0.0304419810    0.0195994070    0.0004889168    
0.0306646420    0.0208927960    0.0004905439    
0.0308873030    0.0199933470    0.0004777959    
0.0311099640    0.0209236990    0.0004900553    
0.0313326250    0.0200249150    0.0004741036    
0.0315552860    0.0197986750    0.0004775273    
0.0317779470    0.0200293180    0.0004807190    
0.0320006080    0.0197906670    0.0004669897    
0.0322232690    0.0201789420    0.0004735223    
0.0324459300    0.0201305400    0.0004694232    
0.0326685910    0.0203806250    0.0004715514    
