# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00169.dat
q(1/A)          Column          Error           
0.0035000000    2.1423687000    0.0248944400    
0.0037226610    1.9108888000    0.0230160750    
0.0039453220    1.6470408000    0.0194389310    
0.0041679830    1.2658329000    0.0139950090    
0.0043906440    0.9896460900    0.0118361450    
0.0046133050    0.7796127200    0.0100849470    
0.0048359660    0.5954139600    0.0083366458    
0.0050586270    0.4731752800    0.0073047323    
0.0052812880    0.4305506500    0.0065880891    
0.0055039490    0.3893561500    0.0059570524    
0.0057266100    0.3106590700    0.0051477100    
0.0059492710    0.2622092500    0.0047292914    
0.0061719320    0.2258170500    0.0042291990    
0.0063945930    0.2031698700    0.0040601506    
0.0066172539    0.1840753900    0.0036289069    
0.0068399149    0.1688282000    0.0034206320    
0.0070625759    0.1411456200    0.0030955667    
0.0072852369    0.1262815200    0.0028842223    
0.0075078979    0.1187815200    0.0027835172    
0.0077305589    0.0984818610    0.0024862499    
0.0079532199    0.0983960730    0.0024507288    
0.0081758809    0.0914056090    0.0023840435    
0.0083985419    0.0815168700    0.0020998626    
0.0086212029    0.0801645790    0.0020823725    
0.0088438639    0.0683430730    0.0019072692    
0.0090665249    0.0659872060    0.0018100778    
0.0092891859    0.0649647130    0.0018745888    
0.0095118469    0.0605804090    0.0017408451    
0.0097345079    0.0587003970    0.0016642971    
0.0099571689    0.0552182130    0.0015808928    
0.0101798300    0.0539509200    0.0015626464    
0.0104024910    0.0459889960    0.0014378584    
0.0106251520    0.0463471150    0.0014483474    
0.0108478130    0.0461871050    0.0014080387    
0.0110704740    0.0449003730    0.0013217431    
0.0112931350    0.0405071580    0.0012591040    
0.0115157960    0.0401908820    0.0012468659    
0.0117384570    0.0386274630    0.0012118513    
0.0119611180    0.0381611900    0.0012079714    
0.0121837790    0.0371848620    0.0011723767    
0.0124064400    0.0363218950    0.0011103927    
0.0126291010    0.0381988820    0.0011244697    
0.0128517620    0.0335994660    0.0010572354    
0.0130744230    0.0325785270    0.0010333281    
0.0132970840    0.0333641800    0.0010406002    
0.0135197450    0.0315955970    0.0009981429    
0.0137424060    0.0304767080    0.0009666625    
0.0139650670    0.0320065080    0.0009685610    
0.0141877280    0.0300284800    0.0009402282    
0.0144103890    0.0319304930    0.0009528307    
0.0146330500    0.0293927470    0.0009083785    
0.0148557110    0.0286178610    0.0008925666    
0.0150783720    0.0279825120    0.0008753087    
0.0153010330    0.0277312790    0.0008590848    
0.0155236940    0.0269553920    0.0008419450    
0.0157463550    0.0261310290    0.0008146083    
0.0159690160    0.0254542320    0.0008009388    
0.0161916770    0.0261151600    0.0008067000    
0.0164143380    0.0255004350    0.0008031882    
0.0166369990    0.0254016890    0.0007769154    
0.0168596600    0.0248159820    0.0007611405    
0.0170823210    0.0252599510    0.0007612702    
0.0173049820    0.0238969700    0.0007417271    
0.0175276430    0.0242625650    0.0007552607    
0.0177503040    0.0248274500    0.0007445257    
0.0179729650    0.0249721410    0.0007392868    
0.0181956260    0.0236027390    0.0007049521    
0.0184182870    0.0253204850    0.0007267126    
0.0186409480    0.0234664640    0.0007040291    
0.0188636090    0.0238187910    0.0007048337    
0.0190862700    0.0240978280    0.0007078418    
0.0193089310    0.0221780490    0.0006780027    
0.0195315920    0.0228807910    0.0006652405    
0.0197542530    0.0243247460    0.0006869095    
0.0199769140    0.0215896740    0.0006471404    
0.0201995750    0.0226667500    0.0006527030    
0.0204222360    0.0229810880    0.0006628547    
0.0206448970    0.0211477260    0.0006313457    
0.0208675580    0.0222564510    0.0006343470    
0.0210902190    0.0225774420    0.0006450698    
0.0213128800    0.0222917010    0.0006322774    
0.0215355410    0.0219913660    0.0006205223    
0.0217582020    0.0211859580    0.0006090535    
0.0219808630    0.0218987370    0.0006184012    
0.0222035240    0.0205948180    0.0005942736    
0.0224261850    0.0219479600    0.0006080257    
0.0226488460    0.0217854920    0.0006012222    
0.0228715070    0.0213967180    0.0005943533    
0.0230941680    0.0219415500    0.0006018729    
0.0233168290    0.0204747370    0.0005828553    
0.0235394900    0.0212423970    0.0005871292    
0.0237621510    0.0206057670    0.0005626968    
0.0239848120    0.0208999000    0.0005673542    
0.0242074730    0.0207485240    0.0005607709    
0.0244301340    0.0210845250    0.0005659383    
0.0246527950    0.0216779560    0.0005791610    
0.0248754560    0.0211580660    0.0005593146    
0.0250981170    0.0208069850    0.0005558916    
0.0253207780    0.0211905140    0.0005442418    
0.0255434390    0.0211026960    0.0005489095    
0.0257661000    0.0209664030    0.0005489039    
0.0259887610    0.0206919470    0.0005395045    
0.0262114220    0.0205291690    0.0005402413    
0.0264340830    0.0220354000    0.0005520940    
0.0266567440    0.0216682910    0.0005440929    
0.0268794050    0.0212207590    0.0005362472    
0.0271020660    0.0205116310    0.0005250769    
0.0273247270    0.0213018690    0.0005318823    
0.0275473880    0.0207409840    0.0005237889    
0.0277700490    0.0208494400    0.0005220523    
0.0279927100    0.0211165890    0.0005208022    
0.0282153710    0.0202459170    0.0005124317    
0.0284380320    0.0209990030    0.0005188499    
0.0286606930    0.0207040830    0.0005107839    
0.0288833540    0.0210990490    0.0005166124    
0.0291060150    0.0204277580    0.0005078453    
0.0293286760    0.0209181530    0.0005067439    
0.0295513370    0.0201648130    0.0004921175    
0.0297739980    0.0200588610    0.0004962268    
0.0299966590    0.0203639090    0.0004914462    
0.0302193200    0.0198141740    0.0004918319    
0.0304419810    0.0203650450    0.0004995395    
0.0306646420    0.0198334100    0.0004790623    
0.0308873030    0.0211537600    0.0004926144    
0.0311099640    0.0198915300    0.0004789318    
0.0313326250    0.0201073330    0.0004761884    
0.0315552860    0.0209558840    0.0004924326    
0.0317779470    0.0204012320    0.0004862953    
0.0320006080    0.0197725580    0.0004678667    
0.0322232690    0.0210101660    0.0004843058    
0.0324459300    0.0202137320    0.0004714914    
0.0326685910    0.0204869460    0.0004738846    
0.0328912520    0.0205125170    0.0004757505    
0.0331139130    0.0198318320    0.0004617051    
0.0333365740    0.0195929900    0.0004604065    
0.0335592350    0.0198335020    0.0004587697    
0.0337818960    0.0209991590    0.0004716828    
0.0340045570    0.0189047370    0.0004468319    
0.0342272170    0.0199923140    0.0004576926    
0.0344498780    0.0201932410    0.0004618087    
0.0346725390    0.0199303830    0.0004502963    
0.0348952000    0.0202431920    0.0004517489    
0.0351178610    0.0196658900    0.0004472987    
0.0353405220    0.0203541120    0.0004529852    
0.0355631830    0.0191605150    0.0004378474    
0.0357858440    0.0191905440    0.0004381905    
0.0360085050    0.0197193940    0.0004455294    
0.0362311660    0.0201280710    0.0004447717    
0.0364538270    0.0195548220    0.0004348738    
0.0366764880    0.0194685110    0.0004335982    
0.0368991490    0.0195786360    0.0004326308    
0.0371218100    0.0205313600    0.0004417645    
0.0373444710    0.0202136060    0.0004431061    
0.0375671320    0.0197964230    0.0004378711    
0.0377897930    0.0207514400    0.0004367031    
0.0380124540    0.0196633100    0.0004277666    
0.0382351150    0.0198215230    0.0004294842    
0.0384577760    0.0201162870    0.0004284913    
0.0386804370    0.0197109290    0.0004273890    
0.0389030980    0.0198424990    0.0004255657    
0.0391257590    0.0196100220    0.0004201933    
0.0393484200    0.0202473620    0.0004255300    
0.0395710810    0.0205889040    0.0004296821    
0.0397937420    0.0196473520    0.0004197424    
0.0400164030    0.0211093540    0.0004368492    
0.0402390640    0.0197148010    0.0004165512    
0.0404617250    0.0199699480    0.0004167648    
0.0406843860    0.0202427700    0.0004155479    
0.0409070470    0.0201006250    0.0004184000    
0.0411297080    0.0193292290    0.0004063238    
0.0413523690    0.0200900910    0.0004153115    
0.0415750300    0.0205550980    0.0004236589    
0.0417976910    0.0200276270    0.0004073720    
0.0420203520    0.0202952940    0.0004116261    
0.0422430130    0.0193893610    0.0004038574    
0.0424656740    0.0201662410    0.0004065080    
0.0426883350    0.0196882940    0.0004036555    
0.0429109960    0.0203444860    0.0004116091    
0.0431336570    0.0196538310    0.0003988622    
0.0433563180    0.0201920210    0.0004077740    
0.0435789790    0.0203523910    0.0004029584    
0.0438016400    0.0206228240    0.0004078334    
0.0440243010    0.0197323200    0.0003948834    
0.0442469620    0.0194816620    0.0003947184    
0.0444696230    0.0190007640    0.0003884183    
0.0446922840    0.0195984570    0.0003933087    
0.0449149450    0.0193468790    0.0003855521    
0.0451376060    0.0201978010    0.0003988048    
0.0453602670    0.0200541070    0.0003932178    
0.0455829280    0.0200462170    0.0003926858    
0.0458055890    0.0195569370    0.0003901257    
0.0460282500    0.0198856760    0.0003886472    
0.0462509110    0.0196765910    0.0003841941    
0.0464735720    0.0200592970    0.0003881314    
0.0466962330    0.0195145540    0.0003845652    
0.0469188940    0.0198034530    0.0003863031    
0.0471415550    0.0194364080    0.0003846720    
0.0473642160    0.0198729150    0.0003835212    
0.0475868770    0.0199031250    0.0003819059    
0.0478095380    0.0194169590    0.0003755621    
0.0480321990    0.0193635140    0.0003758666    
0.0482548600    0.0190288040    0.0003709805    
0.0484775210    0.0199175570    0.0003833136    
0.0487001820    0.0195750610    0.0003744409    
0.0489228430    0.0200763290    0.0003790011    
0.0491455040    0.0198771960    0.0003745085    
0.0493681650    0.0193158710    0.0003723552    
0.0495908260    0.0196566130    0.0003693052    
0.0498134870    0.0201811290    0.0003777622    
0.0500361480    0.0190123760    0.0003656902    
0.0502588090    0.0194978850    0.0003647811    
0.0504814700    0.0191915140    0.0003666350    
0.0507041310    0.0198457370    0.0003683991    
0.0509267920    0.0197758380    0.0003692711    
0.0511494530    0.0191796050    0.0003612369    
0.0513721140    0.0197127820    0.0003694487    
0.0515947750    0.0200631910    0.0003677761    
0.0518174360    0.0206747780    0.0003710906    
0.0520400970    0.0193709250    0.0003567081    
0.0522627580    0.0193942570    0.0003599562    
0.0524854190    0.0195886990    0.0003646974    
0.0527080800    0.0190726530    0.0003626478    
0.0529307410    0.0207208520    0.0003797678    
0.0531534020    0.0193955990    0.0003660850    
0.0533760630    0.0194476890    0.0003677238    
0.0535987240    0.0198106920    0.0003694071    
0.0538213850    0.0200679860    0.0003761058    
0.0540440460    0.0197178940    0.0003710464    
0.0542667070    0.0195941930    0.0003724297    
0.0544893680    0.0195371280    0.0003720852    
0.0547120290    0.0191585250    0.0003659380    
0.0549346900    0.0196754740    0.0003710373    
0.0551573510    0.0200196710    0.0003786745    
0.0553800120    0.0198849330    0.0003741897    
0.0556026730    0.0193314760    0.0003765951    
0.0558253340    0.0199176690    0.0003854632    
0.0560479950    0.0191791680    0.0003782498    
0.0562706560    0.0196050450    0.0003861236    
0.0564933170    0.0195910930    0.0003893380    
0.0567159780    0.0194489060    0.0003832715    
0.0569386390    0.0190275150    0.0003850430    
0.0571613000    0.0207458320    0.0003933964    
0.0573839610    0.0190088260    0.0003734407    
0.0576066220    0.0191879880    0.0003762351    
0.0578292830    0.0188780040    0.0003719488    
0.0580519440    0.0200069420    0.0003843937    
0.0582746050    0.0202481450    0.0003849986    
0.0584972660    0.0184952550    0.0003665482    
0.0587199270    0.0198413160    0.0003763797    
0.0589425880    0.0191794460    0.0003678844    
0.0591652490    0.0196057470    0.0003741391    
0.0593879100    0.0194281640    0.0003696749    
0.0596105710    0.0189870990    0.0003650690    
0.0598332320    0.0190917450    0.0003692027    
0.0600558930    0.0197583970    0.0003731987    
0.0602785540    0.0191328130    0.0003668549    
0.0605012150    0.0194795500    0.0003693843    
0.0607238760    0.0203080220    0.0003744090    
0.0609465370    0.0195912730    0.0003706376    
0.0611691980    0.0196041840    0.0003713473    
0.0613918590    0.0189926700    0.0003615193    
0.0616145200    0.0200188290    0.0003738736    
0.0618371810    0.0194906160    0.0003652850    
0.0620598420    0.0198944120    0.0003694300    
0.0622825030    0.0194892410    0.0003712405    
0.0625051640    0.0196468380    0.0003675036    
0.0627278250    0.0194907020    0.0003652866    
0.0629504860    0.0193973460    0.0003614482    
0.0631731470    0.0190450420    0.0003625819    
0.0633958080    0.0197955650    0.0003717846    
0.0636184690    0.0194391450    0.0003735535    
0.0638411300    0.0195214650    0.0003729384    
0.0640637910    0.0198042600    0.0003782719    
0.0642864520    0.0191287380    0.0003709601    
0.0645091130    0.0197802450    0.0003805301    
0.0647317740    0.0202347430    0.0003853014    
0.0649544350    0.0195533520    0.0003783418    
0.0651770960    0.0201009070    0.0003815100    
0.0653997570    0.0191991360    0.0003720455    
0.0656224180    0.0197968330    0.0003786138    
0.0658450790    0.0199000890    0.0003741438    
0.0660677400    0.0195945170    0.0003728402    
0.0662904010    0.0199343870    0.0003805492    
0.0665130620    0.0198986530    0.0003785587    
0.0667357230    0.0192696940    0.0003791514    
0.0669583840    0.0199931580    0.0003849111    
0.0671810450    0.0195531300    0.0003785501    
0.0674037060    0.0203879980    0.0003930958    
0.0676263670    0.0193436940    0.0003800927    
0.0678490280    0.0196463780    0.0003807123    
0.0680716890    0.0189780520    0.0003750134    
0.0682943500    0.0196084610    0.0003770161    
0.0685170110    0.0195872790    0.0003729726    
0.0687396720    0.0198506800    0.0003744745    
0.0689623330    0.0198865180    0.0003736246    
0.0691849940    0.0195580780    0.0003730936    
0.0694076550    0.0192030540    0.0003694945    
0.0696303160    0.0194739830    0.0003691460    
0.0698529770    0.0194133450    0.0003677984    
0.0700756380    0.0197397720    0.0003661168    
0.0702982990    0.0199222470    0.0003718106    
0.0705209600    0.0201896030    0.0003715948    
0.0707436210    0.0195437810    0.0003639242    
0.0709662820    0.0196655730    0.0003694083    
0.0711889430    0.0196458030    0.0003646877    
0.0714116040    0.0187608650    0.0003571070    
0.0716342650    0.0201730450    0.0003687998    
0.0718569260    0.0193219980    0.0003594829    
0.0720795870    0.0198494640    0.0003658305    
0.0723022480    0.0191660860    0.0003600257    
0.0725249090    0.0191256940    0.0003553391    
0.0727475700    0.0196418330    0.0003631776    
0.0729702310    0.0191843870    0.0003560610    
0.0731928920    0.0192581040    0.0003581702    
0.0734155530    0.0196258610    0.0003608524    
0.0736382140    0.0193223690    0.0003557536    
0.0738608750    0.0195263900    0.0003599373    
0.0740835360    0.0196738300    0.0003603967    
0.0743061970    0.0194124520    0.0003529537    
0.0745288580    0.0199643700    0.0003616164    
0.0747515190    0.0193857180    0.0003570410    
0.0749741800    0.0194415910    0.0003542455    
0.0751968410    0.0195972870    0.0003584536    
0.0754195020    0.0197312000    0.0003575690    
0.0756421630    0.0193143170    0.0003508795    
0.0758648240    0.0192727850    0.0003513447    
0.0760874850    0.0191135030    0.0003497218    
0.0763101460    0.0191981890    0.0003501594    
0.0765328070    0.0194040630    0.0003556340    
0.0767554680    0.0191223290    0.0003506471    
0.0769781290    0.0192146390    0.0003494726    
0.0772007900    0.0193392320    0.0003477919    
0.0774234510    0.0196041400    0.0003521575    
0.0776461120    0.0189797690    0.0003461756    
0.0778687730    0.0194567180    0.0003493403    
0.0780914340    0.0196721380    0.0003537788    
0.0783140950    0.0190528560    0.0003426418    
0.0785367560    0.0197167290    0.0003541800    
0.0787594170    0.0195462170    0.0003494856    
0.0789820780    0.0202370500    0.0003537859    
0.0792047390    0.0193673010    0.0003472315    
0.0794274000    0.0201282050    0.0003554867    
0.0796500610    0.0194971160    0.0003464546    
0.0798727220    0.0191231650    0.0003427993    
0.0800953830    0.0194940660    0.0003453118    
0.0803180440    0.0194316890    0.0003471605    
0.0805407050    0.0204046540    0.0003554149    
0.0807633660    0.0199960360    0.0003515116    
0.0809860270    0.0199283660    0.0003496205    
0.0812086880    0.0196095370    0.0003438154    
0.0814313490    0.0196306480    0.0003455693    
0.0816540100    0.0197956990    0.0003462290    
0.0818766710    0.0191805430    0.0003415851    
0.0820993320    0.0192985910    0.0003420102    
0.0823219930    0.0193786660    0.0003441326    
0.0825446540    0.0198629850    0.0003458750    
0.0827673150    0.0197633700    0.0003426888    
0.0829899760    0.0192786010    0.0003378573    
0.0832126370    0.0194935060    0.0003412569    
0.0834352980    0.0194064320    0.0003397326    
0.0836579590    0.0188997440    0.0003345219    
0.0838806200    0.0200430040    0.0003455690    
0.0841032810    0.0193771440    0.0003376711    
0.0843259420    0.0194217300    0.0003370183    
0.0845486030    0.0188837280    0.0003323179    
0.0847712640    0.0190991030    0.0003321709    
0.0849939250    0.0194381500    0.0003356898    
0.0852165860    0.0191171130    0.0003333423    
0.0854392470    0.0193099290    0.0003318465    
0.0856619080    0.0197343020    0.0003379439    
0.0858845690    0.0193576950    0.0003316892    
0.0861072300    0.0194991160    0.0003351967    
0.0863298910    0.0194534870    0.0003365575    
0.0865525520    0.0191075320    0.0003306712    
0.0867752130    0.0193691040    0.0003302405    
0.0869978740    0.0194283410    0.0003315880    
0.0872205350    0.0198869760    0.0003350522    
0.0874431960    0.0195426670    0.0003321393    
0.0876658570    0.0200741450    0.0003379179    
0.0878885180    0.0190927940    0.0003301197    
0.0881111790    0.0190153600    0.0003290268    
0.0883338400    0.0194631360    0.0003280045    
0.0885565010    0.0194835040    0.0003326264    
0.0887791620    0.0196287500    0.0003295345    
0.0890018230    0.0198985720    0.0003350099    
0.0892244840    0.0187608380    0.0003258446    
0.0894471450    0.0195229950    0.0003309933    
0.0896698060    0.0196823090    0.0003310875    
0.0898924670    0.0196572160    0.0003324101    
0.0901151280    0.0189158380    0.0003225593    
0.0903377890    0.0195302030    0.0003304986    
0.0905604500    0.0199443100    0.0003324514    
0.0907831110    0.0199720230    0.0003318546    
