# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00105.dat
q(1/A)          Column          Error           
0.0035000000    2.0928532000    0.0246782260    
0.0037226610    1.8475304000    0.0226985780    
0.0039453220    1.5984589000    0.0192070310    
0.0041679830    1.2802196000    0.0141161580    
0.0043906440    0.9543850300    0.0116579290    
0.0046133050    0.7700820800    0.0100529140    
0.0048359660    0.6117584800    0.0084754181    
0.0050586270    0.4720226800    0.0073175215    
0.0052812880    0.4124273300    0.0064671115    
0.0055039490    0.3911246900    0.0059883173    
0.0057266100    0.3131097200    0.0051833390    
0.0059492710    0.2755262800    0.0048623127    
0.0061719320    0.2168036700    0.0041562567    
0.0063945930    0.1944219600    0.0039835883    
0.0066172539    0.1843799300    0.0036427057    
0.0068399149    0.1666265500    0.0034083583    
0.0070625759    0.1479961500    0.0031792228    
0.0072852369    0.1255094000    0.0028839402    
0.0075078979    0.1108274100    0.0026966982    
0.0077305589    0.0988157640    0.0024978656    
0.0079532199    0.1006399200    0.0024858836    
0.0081758809    0.0910742220    0.0023867932    
0.0083985419    0.0857568940    0.0021601849    
0.0086212029    0.0827641220    0.0021221570    
0.0088438639    0.0723374860    0.0019680482    
0.0090665249    0.0642823720    0.0017918540    
0.0092891859    0.0663310400    0.0018998309    
0.0095118469    0.0625515060    0.0017741985    
0.0097345079    0.0539234390    0.0015998837    
0.0099571689    0.0555470420    0.0015903072    
0.0101798300    0.0489451480    0.0014928130    
0.0104024910    0.0472577640    0.0014618911    
0.0106251520    0.0484898620    0.0014858540    
0.0108478130    0.0457280850    0.0014051899    
0.0110704740    0.0432890300    0.0013016682    
0.0112931350    0.0423231980    0.0012908454    
0.0115157960    0.0405080470    0.0012554977    
0.0117384570    0.0385897730    0.0012148611    
0.0119611180    0.0386192350    0.0012188122    
0.0121837790    0.0364767210    0.0011646121    
0.0124064400    0.0372553000    0.0011279132    
0.0126291010    0.0363285590    0.0010998559    
0.0128517620    0.0358409120    0.0010951770    
0.0130744230    0.0335308530    0.0010514391    
0.0132970840    0.0321263230    0.0010241498    
0.0135197450    0.0328305210    0.0010204873    
0.0137424060    0.0322928920    0.0009980070    
0.0139650670    0.0310472120    0.0009567719    
