# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00244.dat
q(1/A)          Column          Error           
0.0035000000    2.1122014000    0.0247724020    
0.0037226610    1.8668796000    0.0227990580    
0.0039453220    1.6185097000    0.0193118130    
0.0041679830    1.2901586000    0.0141596240    
0.0043906440    0.9790345600    0.0117981660    
0.0046133050    0.8001780700    0.0102393570    
0.0048359660    0.6025834500    0.0084049598    
0.0050586270    0.4576840800    0.0071998158    
0.0052812880    0.4308088700    0.0066044226    
0.0055039490    0.3764999300    0.0058706413    
0.0057266100    0.3240938800    0.0052692968    
0.0059492710    0.2748330100    0.0048523455    
0.0061719320    0.2186878400    0.0041709720    
0.0063945930    0.2048710800    0.0040859968    
0.0066172539    0.1894769800    0.0036897879    
0.0068399149    0.1739499700    0.0034796954    
0.0070625759    0.1483755000    0.0031807736    
0.0072852369    0.1261707700    0.0028892387    
0.0075078979    0.1118966800    0.0027075299    
0.0077305589    0.1028830600    0.0025467351    
0.0079532199    0.0986413860    0.0024591281    
0.0081758809    0.0906802110    0.0023797384    
0.0083985419    0.0830676880    0.0021243613    
0.0086212029    0.0811118880    0.0020992038    
0.0088438639    0.0717952790    0.0019591057    
0.0090665249    0.0633328270    0.0017771620    
0.0092891859    0.0654110920    0.0018851163    
0.0095118469    0.0632061140    0.0017820454    
0.0097345079    0.0581981820    0.0016607729    
0.0099571689    0.0524588440    0.0015442436    
0.0101798300    0.0512769390    0.0015267486    
0.0104024910    0.0501177620    0.0015042852    
0.0106251520    0.0475039190    0.0014695058    
0.0108478130    0.0440605340    0.0013782383    
0.0110704740    0.0443146770    0.0013159551    
0.0112931350    0.0419024120    0.0012833952    
0.0115157960    0.0411820770    0.0012648974    
0.0117384570    0.0392160020    0.0012237088    
0.0119611180    0.0382508510    0.0012120246    
0.0121837790    0.0351938620    0.0011430435    
0.0124064400    0.0373667800    0.0011287049    
0.0126291010    0.0341433140    0.0010654190    
0.0128517620    0.0336792120    0.0010607955    
0.0130744230    0.0317989350    0.0010231140    
0.0132970840    0.0318798730    0.0010194059    
0.0135197450    0.0328102090    0.0010193636    
0.0137424060    0.0310715720    0.0009781774    
0.0139650670    0.0299088530    0.0009383242    
0.0141877280    0.0289471800    0.0009251559    
0.0144103890    0.0304991350    0.0009332584    
0.0146330500    0.0270397390    0.0008731587    
0.0148557110    0.0292459770    0.0009042745    
0.0150783720    0.0284070750    0.0008838455    
0.0153010330    0.0268365260    0.0008469532    
0.0155236940    0.0268880900    0.0008427254    
0.0157463550    0.0268316430    0.0008272550    
0.0159690160    0.0261474500    0.0008135405    
0.0161916770    0.0258786940    0.0008047891    
0.0164143380    0.0257387170    0.0008086902    
0.0166369990    0.0252022440    0.0007755454    
0.0168596600    0.0265186370    0.0007885330    
0.0170823210    0.0251858000    0.0007618082    
0.0173049820    0.0236774990    0.0007399219    
0.0175276430    0.0257851730    0.0007802948    
0.0177503040    0.0257878750    0.0007604429    
0.0179729650    0.0238940670    0.0007247284    
0.0181956260    0.0247630460    0.0007236451    
0.0184182870    0.0228543290    0.0006919203    
0.0186409480    0.0224657000    0.0006903542    
0.0188636090    0.0221211620    0.0006807317    
0.0190862700    0.0237226490    0.0007038401    
0.0193089310    0.0225662420    0.0006854008    
0.0195315920    0.0231942860    0.0006712416    
0.0197542530    0.0223267640    0.0006595284    
0.0199769140    0.0225995250    0.0006635449    
0.0201995750    0.0229732750    0.0006585331    
0.0204222360    0.0235229940    0.0006720855    
0.0206448970    0.0218078920    0.0006425212    
0.0208675580    0.0228983050    0.0006448308    
0.0210902190    0.0226203980    0.0006470899    
0.0213128800    0.0223529200    0.0006345245    
0.0215355410    0.0221224700    0.0006237252    
0.0217582020    0.0214718170    0.0006144845    
0.0219808630    0.0215557830    0.0006148765    
0.0222035240    0.0212702350    0.0006052556    
0.0224261850    0.0225343150    0.0006174364    
0.0226488460    0.0211472870    0.0005936409    
0.0228715070    0.0215066380    0.0005971763    
0.0230941680    0.0210755190    0.0005911606    
0.0233168290    0.0214306100    0.0005976048    
0.0235394900    0.0212372700    0.0005883374    
0.0237621510    0.0214673060    0.0005755910    
0.0239848120    0.0216252890    0.0005783734    
0.0242074730    0.0204584830    0.0005580509    
0.0244301340    0.0214206120    0.0005716738    
0.0246527950    0.0210887310    0.0005724803    
0.0248754560    0.0209236630    0.0005574196    
0.0250981170    0.0211364120    0.0005614956    
0.0253207780    0.0205388920    0.0005369760    
0.0255434390    0.0219691210    0.0005612848    
0.0257661000    0.0215485890    0.0005576850    
0.0259887610    0.0204572690    0.0005376051    
0.0262114220    0.0213612260    0.0005522813    
0.0264340830    0.0212284800    0.0005430718    
0.0266567440    0.0214472120    0.0005424895    
0.0268794050    0.0211500090    0.0005365189    
0.0271020660    0.0203716070    0.0005244217    
0.0273247270    0.0205277980    0.0005232666    
0.0275473880    0.0209111740    0.0005270794    
0.0277700490    0.0198638320    0.0005106738    
0.0279927100    0.0211313010    0.0005221187    
0.0282153710    0.0212591110    0.0005262414    
0.0284380320    0.0213609990    0.0005244431    
0.0286606930    0.0200603310    0.0005038758    
0.0288833540    0.0206066830    0.0005116614    
0.0291060150    0.0198321290    0.0005014769    
0.0293286760    0.0197148100    0.0004930244    
0.0295513370    0.0202527770    0.0004942643    
0.0297739980    0.0204792590    0.0005024923    
0.0299966590    0.0193687590    0.0004803320    
0.0302193200    0.0195818070    0.0004900048    
0.0304419810    0.0211676770    0.0005103980    
0.0306646420    0.0198501970    0.0004803092    
0.0308873030    0.0196445210    0.0004757505    
0.0311099640    0.0206152920    0.0004886293    
0.0313326250    0.0209086130    0.0004866418    
0.0315552860    0.0203732280    0.0004865964    
0.0317779470    0.0205600810    0.0004892485    
0.0320006080    0.0211152760    0.0004845452    
0.0322232690    0.0201823980    0.0004757037    
0.0324459300    0.0205117770    0.0004759895    
0.0326685910    0.0206864090    0.0004772234    
0.0328912520    0.0194383570    0.0004641355    
