# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00424.dat
q(1/A)          Column          Error           
0.0035000000    2.0960771000    0.0246358730    
0.0037226610    1.9304888000    0.0231449520    
0.0039453220    1.6339301000    0.0193707310    
0.0041679830    1.2878058000    0.0141227500    
0.0043906440    0.9792637100    0.0117795640    
0.0046133050    0.7713535100    0.0100362150    
0.0048359660    0.5941181300    0.0083315791    
0.0050586270    0.4621176600    0.0072223519    
0.0052812880    0.4244065700    0.0065440630    
0.0055039490    0.3772328200    0.0058664005    
0.0057266100    0.3137759100    0.0051759602    
0.0059492710    0.2704876700    0.0048056805    
0.0061719320    0.2274616700    0.0042466155    
0.0063945930    0.2022285600    0.0040526847    
0.0066172539    0.1861145700    0.0036507092    
0.0068399149    0.1665628100    0.0033992409    
0.0070625759    0.1456987600    0.0031466140    
0.0072852369    0.1256778500    0.0028787058    
0.0075078979    0.1168719100    0.0027623812    
0.0077305589    0.1022207400    0.0025342254    
0.0079532199    0.1001405200    0.0024735481    
0.0081758809    0.0913691790    0.0023847162    
0.0083985419    0.0828407140    0.0021178642    
0.0086212029    0.0760185490    0.0020287850    
0.0088438639    0.0709129730    0.0019437332    
0.0090665249    0.0611305120    0.0017430325    
0.0092891859    0.0617786370    0.0018289233    
0.0095118469    0.0606888400    0.0017432414    
0.0097345079    0.0570565820    0.0016416187    
0.0099571689    0.0545012300    0.0015713520    
0.0101798300    0.0488381850    0.0014874766    
0.0104024910    0.0474282460    0.0014608874    
0.0106251520    0.0501973360    0.0015080328    
0.0108478130    0.0450715110    0.0013915998    
0.0110704740    0.0460341130    0.0013389706    
0.0112931350    0.0419564810    0.0012820481    
0.0115157960    0.0422430140    0.0012789175    
0.0117384570    0.0393116210    0.0012231249    
0.0119611180    0.0390017150    0.0012217901    
0.0121837790    0.0371466850    0.0011723390    
0.0124064400    0.0383616100    0.0011416944    
0.0126291010    0.0350880280    0.0010782289    
0.0128517620    0.0351635790    0.0010820844    
0.0130744230    0.0343486680    0.0010615405    
0.0132970840    0.0328440460    0.0010329542    
0.0135197450    0.0327307350    0.0010164040    
0.0137424060    0.0306595170    0.0009700242    
0.0139650670    0.0312452080    0.0009574335    
0.0141877280    0.0306173000    0.0009498589    
0.0144103890    0.0301113140    0.0009257354    
0.0146330500    0.0287747540    0.0008992111    
0.0148557110    0.0301222850    0.0009161679    
0.0150783720    0.0286398180    0.0008859559    
0.0153010330    0.0291965070    0.0008819127    
0.0155236940    0.0265601860    0.0008361526    
0.0157463550    0.0279863730    0.0008434376    
0.0159690160    0.0269166620    0.0008240224    
0.0161916770    0.0267389500    0.0008166707    
0.0164143380    0.0250438740    0.0007963488    
0.0166369990    0.0246412540    0.0007655665    
0.0168596600    0.0267093050    0.0007900225    
0.0170823210    0.0258813700    0.0007709484    
0.0173049820    0.0250722050    0.0007601129    
0.0175276430    0.0248036610    0.0007640037    
0.0177503040    0.0241138710    0.0007341017    
0.0179729650    0.0237255750    0.0007209456    
0.0181956260    0.0243209620    0.0007159420    
0.0184182870    0.0238834750    0.0007061297    
0.0186409480    0.0239753420    0.0007119644    
0.0188636090    0.0237999820    0.0007048946    
0.0190862700    0.0241626660    0.0007091347    
0.0193089310    0.0224276310    0.0006821354    
0.0195315920    0.0231738720    0.0006698099    
0.0197542530    0.0222317890    0.0006570095    
0.0199769140    0.0225036270    0.0006610142    
0.0201995750    0.0232717900    0.0006616753    
0.0204222360    0.0224099650    0.0006548815    
0.0206448970    0.0219416200    0.0006433967    
0.0208675580    0.0233818320    0.0006505000    
0.0210902190    0.0226914320    0.0006470075    
0.0213128800    0.0215771820    0.0006223612    
0.0215355410    0.0222579130    0.0006245721    
0.0217582020    0.0213115220    0.0006111498    
