# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00557.dat
q(1/A)          Column          Error           
0.0035000000    2.0797724000    0.0244967480    
0.0037226610    1.8587294000    0.0226708030    
0.0039453220    1.5940957000    0.0190995290    
0.0041679830    1.2800429000    0.0140553780    
0.0043906440    0.9696124500    0.0117007760    
0.0046133050    0.7720282700    0.0100229610    
0.0048359660    0.5739857800    0.0081748101    
0.0050586270    0.4581329200    0.0071785098    
0.0052812880    0.4373956500    0.0066317757    
0.0055039490    0.3692718800    0.0057939705    
0.0057266100    0.3178641100    0.0052004157    
0.0059492710    0.2637523700    0.0047371324    
0.0061719320    0.2197106100    0.0041662999    
0.0063945930    0.1998998500    0.0040222030    
0.0066172539    0.1811795500    0.0035956534    
0.0068399149    0.1661162100    0.0033887156    
0.0070625759    0.1484376300    0.0031704706    
0.0072852369    0.1220169400    0.0028314843    
0.0075078979    0.1131433500    0.0027131841    
0.0077305589    0.1016739900    0.0025229976    
0.0079532199    0.0939440290    0.0023915872    
0.0081758809    0.0890016250    0.0023494813    
0.0083985419    0.0861647610    0.0021561413    
0.0086212029    0.0743488160    0.0020028547    
0.0088438639    0.0726814280    0.0019643629    
0.0090665249    0.0625997160    0.0017607546    
0.0092891859    0.0653924580    0.0018783493    
0.0095118469    0.0612242040    0.0017478367    
0.0097345079    0.0578917000    0.0016506832    
0.0099571689    0.0574248880    0.0016101139    
0.0101798300    0.0504273670    0.0015088279    
0.0104024910    0.0488311220    0.0014797310    
0.0106251520    0.0449196500    0.0014240486    
0.0108478130    0.0474393530    0.0014251772    
0.0110704740    0.0452903340    0.0013257758    
0.0112931350    0.0406770700    0.0012601313    
0.0115157960    0.0404355910    0.0012490596    
0.0117384570    0.0380359210    0.0012010013    
0.0119611180    0.0384833670    0.0012115113    
0.0121837790    0.0376430210    0.0011780714    
0.0124064400    0.0347055650    0.0010840197    
0.0126291010    0.0356251590    0.0010845413    
0.0128517620    0.0328832840    0.0010445719    
0.0130744230    0.0321031070    0.0010244513    
0.0132970840    0.0314338150    0.0010087591    
0.0135197450    0.0337166290    0.0010297855    
0.0137424060    0.0311940930    0.0009767250    
0.0139650670    0.0308431440    0.0009495819    
0.0141877280    0.0308621670    0.0009519740    
0.0144103890    0.0300339430    0.0009229207    
0.0146330500    0.0299617930    0.0009159587    
0.0148557110    0.0285170780    0.0008898562    
0.0150783720    0.0278018760    0.0008713652    
0.0153010330    0.0280852550    0.0008634467    
0.0155236940    0.0277784670    0.0008536116    
0.0157463550    0.0281667310    0.0008446642    
0.0159690160    0.0274757350    0.0008310731    
0.0161916770    0.0259491080    0.0008031047    
0.0164143380    0.0244765000    0.0007858930    
0.0166369990    0.0254790880    0.0007771049    
0.0168596600    0.0247060950    0.0007584840    
0.0170823210    0.0242343670    0.0007447040    
