# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00152.dat
q(1/A)          Column          Error           
0.0035000000    2.1217067000    0.0247581970    
0.0037226610    1.8948694000    0.0229046830    
0.0039453220    1.6355322000    0.0193584610    
0.0041679830    1.2907871000    0.0141232090    
0.0043906440    0.9707034400    0.0117147940    
0.0046133050    0.7960708100    0.0101842980    
0.0048359660    0.5949993800    0.0083283924    
0.0050586270    0.4455382600    0.0070836462    
0.0052812880    0.4336224000    0.0066073037    
0.0055039490    0.3786616200    0.0058708991    
0.0057266100    0.3278945300    0.0052851852    
0.0059492710    0.2717546500    0.0048115128    
0.0061719320    0.2241032900    0.0042104155    
0.0063945930    0.2004780500    0.0040305749    
0.0066172539    0.1901980900    0.0036863972    
0.0068399149    0.1659812600    0.0033894908    
0.0070625759    0.1459819300    0.0031461331    
0.0072852369    0.1268431100    0.0028887726    
0.0075078979    0.1134174500    0.0027181942    
0.0077305589    0.0985435050    0.0024854311    
0.0079532199    0.0994889940    0.0024627196    
0.0081758809    0.0880590310    0.0023384914    
0.0083985419    0.0820605030    0.0021055002    
0.0086212029    0.0724984940    0.0019790316    
0.0088438639    0.0707537870    0.0019393700    
0.0090665249    0.0654066210    0.0018009403    
0.0092891859    0.0618560470    0.0018280136    
0.0095118469    0.0602028790    0.0017342981    
0.0097345079    0.0540066750    0.0015953469    
0.0099571689    0.0534296280    0.0015540802    
0.0101798300    0.0527063940    0.0015435263    
0.0104024910    0.0501952080    0.0015012097    
0.0106251520    0.0498134370    0.0015005681    
0.0108478130    0.0437699820    0.0013698200    
0.0110704740    0.0442210010    0.0013108634    
0.0112931350    0.0420577320    0.0012821526    
0.0115157960    0.0424958800    0.0012812990    
0.0117384570    0.0403624850    0.0012379733    
0.0119611180    0.0365464720    0.0011813797    
0.0121837790    0.0374693700    0.0011760976    
0.0124064400    0.0365125860    0.0011125889    
0.0126291010    0.0338852630    0.0010583978    
0.0128517620    0.0356494540    0.0010883110    
0.0130744230    0.0328640390    0.0010371799    
0.0132970840    0.0309875600    0.0010022093    
0.0135197450    0.0342948480    0.0010392378    
0.0137424060    0.0327954280    0.0010021173    
0.0139650670    0.0308530730    0.0009503381    
0.0141877280    0.0298723270    0.0009371782    
0.0144103890    0.0294757850    0.0009148854    
0.0146330500    0.0289344580    0.0009006903    
0.0148557110    0.0287479420    0.0008940185    
0.0150783720    0.0276457970    0.0008694679    
0.0153010330    0.0274564670    0.0008542687    
0.0155236940    0.0276299240    0.0008518670    
0.0157463550    0.0280249970    0.0008430716    
0.0159690160    0.0256732560    0.0008038608    
0.0161916770    0.0267784750    0.0008163562    
0.0164143380    0.0265793860    0.0008194776    
0.0166369990    0.0247045980    0.0007656890    
0.0168596600    0.0252271170    0.0007669269    
0.0170823210    0.0253650060    0.0007623619    
0.0173049820    0.0242111830    0.0007461082    
0.0175276430    0.0255228240    0.0007741301    
0.0177503040    0.0245725980    0.0007402191    
0.0179729650    0.0227105600    0.0007045634    
0.0181956260    0.0243294510    0.0007152628    
0.0184182870    0.0233924250    0.0006980481    
0.0186409480    0.0229933500    0.0006964485    
0.0188636090    0.0241215010    0.0007088430    
0.0190862700    0.0232778160    0.0006952475    
0.0193089310    0.0232674090    0.0006940086    
0.0195315920    0.0230445850    0.0006671887    
0.0197542530    0.0222981200    0.0006572500    
0.0199769140    0.0233636340    0.0006727702    
0.0201995750    0.0218680480    0.0006406887    
0.0204222360    0.0221496190    0.0006503352    
0.0206448970    0.0225512070    0.0006515404    
0.0208675580    0.0210722480    0.0006168441    
0.0210902190    0.0232479220    0.0006541577    
0.0213128800    0.0228899640    0.0006402944    
0.0215355410    0.0214385400    0.0006122799    
0.0217582020    0.0220330920    0.0006207120    
0.0219808630    0.0214869310    0.0006121658    
0.0222035240    0.0218357090    0.0006115222    
0.0224261850    0.0213646420    0.0005995063    
0.0226488460    0.0213763970    0.0005951681    
0.0228715070    0.0212868080    0.0005924442    
0.0230941680    0.0202150560    0.0005773374    
0.0233168290    0.0206638760    0.0005851653    
0.0235394900    0.0215392720    0.0005908381    
0.0237621510    0.0217609780    0.0005778835    
0.0239848120    0.0216113970    0.0005765602    
0.0242074730    0.0212062590    0.0005665588    
0.0244301340    0.0209360920    0.0005635806    
0.0246527950    0.0205374890    0.0005633585    
0.0248754560    0.0217511010    0.0005667348    
0.0250981170    0.0212549150    0.0005614826    
0.0253207780    0.0205351140    0.0005354153    
0.0255434390    0.0215746920    0.0005546578    
0.0257661000    0.0221019970    0.0005632111    
0.0259887610    0.0211851820    0.0005455462    
0.0262114220    0.0214399260    0.0005517404    
0.0264340830    0.0215788520    0.0005459940    
0.0266567440    0.0212038460    0.0005378846    
0.0268794050    0.0206386440    0.0005285015    
0.0271020660    0.0207806330    0.0005281695    
0.0273247270    0.0209827290    0.0005275441    
0.0275473880    0.0212692080    0.0005300763    
0.0277700490    0.0209662810    0.0005231770    
