# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00615.dat
q(1/A)          Column          Error           
0.0035000000    2.0557161000    0.0244020170    
0.0037226610    1.8332091000    0.0225584090    
0.0039453220    1.6145443000    0.0192590160    
0.0041679830    1.2794481000    0.0140794350    
0.0043906440    0.9716858600    0.0117360550    
0.0046133050    0.7749029000    0.0100611290    
0.0048359660    0.5727137100    0.0081816245    
0.0050586270    0.4535928600    0.0071567409    
0.0052812880    0.4296097300    0.0065852657    
0.0055039490    0.3888706300    0.0059572987    
0.0057266100    0.3122684400    0.0051644611    
0.0059492710    0.2680247500    0.0047846308    
0.0061719320    0.2192175700    0.0041697147    
0.0063945930    0.2030341300    0.0040614951    
0.0066172539    0.1795208200    0.0035861156    
0.0068399149    0.1725228600    0.0034601592    
0.0070625759    0.1435769300    0.0031241918    
0.0072852369    0.1313968100    0.0029440160    
0.0075078979    0.1159351500    0.0027517941    
0.0077305589    0.0971045550    0.0024704460    
0.0079532199    0.0987104360    0.0024562740    
0.0081758809    0.0900329790    0.0023676498    
0.0083985419    0.0835211430    0.0021269351    
0.0086212029    0.0768589630    0.0020403437    
0.0088438639    0.0695533100    0.0019253627    
0.0090665249    0.0657270340    0.0018077081    
0.0092891859    0.0609347250    0.0018167225    
0.0095118469    0.0585071190    0.0017119351    
0.0097345079    0.0558963210    0.0016251403    
0.0099571689    0.0536148480    0.0015588083    
0.0101798300    0.0491280690    0.0014921588    
0.0104024910    0.0460952380    0.0014404762    
0.0106251520    0.0469526730    0.0014587486    
0.0108478130    0.0459047410    0.0014046622    
0.0110704740    0.0429731780    0.0012939268    
0.0112931350    0.0437746230    0.0013097724    
0.0115157960    0.0395859160    0.0012382697    
0.0117384570    0.0390595870    0.0012194218    
0.0119611180    0.0372164930    0.0011937196    
0.0121837790    0.0366791840    0.0011651527    
0.0124064400    0.0367441520    0.0011175717    
0.0126291010    0.0341397140    0.0010637541    
0.0128517620    0.0344436650    0.0010711470    
0.0130744230    0.0332454580    0.0010445461    
0.0132970840    0.0339935740    0.0010510684    
0.0135197450    0.0333426850    0.0010260502    
0.0137424060    0.0313155220    0.0009805270    
0.0139650670    0.0308164610    0.0009510166    
0.0141877280    0.0303927260    0.0009465429    
0.0144103890    0.0286988320    0.0009039282    
0.0146330500    0.0281950100    0.0008902701    
0.0148557110    0.0279590750    0.0008828203    
0.0150783720    0.0282665160    0.0008803248    
0.0153010330    0.0277681990    0.0008602285    
0.0155236940    0.0265172860    0.0008356306    
0.0157463550    0.0271320980    0.0008306177    
0.0159690160    0.0268003800    0.0008223917    
0.0161916770    0.0267737340    0.0008173519    
0.0164143380    0.0260410190    0.0008121971    
0.0166369990    0.0249120460    0.0007699031    
0.0168596600    0.0233996890    0.0007395934    
0.0170823210    0.0244895170    0.0007500697    
0.0173049820    0.0230297270    0.0007286283    
0.0175276430    0.0245302830    0.0007599214    
0.0177503040    0.0242568760    0.0007364106    
0.0179729650    0.0245013360    0.0007327720    
0.0181956260    0.0246250680    0.0007205366    
0.0184182870    0.0251035770    0.0007240747    
0.0186409480    0.0248513100    0.0007249872    
0.0188636090    0.0222632540    0.0006818833    
0.0190862700    0.0217981160    0.0006736675    
0.0193089310    0.0241792760    0.0007084029    
0.0195315920    0.0228725200    0.0006655628    
0.0197542530    0.0223953520    0.0006595432    
0.0199769140    0.0222788190    0.0006578251    
0.0201995750    0.0226969270    0.0006535720    
0.0204222360    0.0227628050    0.0006601382    
0.0206448970    0.0226857470    0.0006543361    
0.0208675580    0.0229016200    0.0006439037    
0.0210902190    0.0217770200    0.0006339536    
0.0213128800    0.0219083530    0.0006272343    
0.0215355410    0.0221609030    0.0006233241    
