# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00464.dat
q(1/A)          Column          Error           
0.0035000000    2.0608137000    0.0244608040    
0.0037226610    1.8861880000    0.0229087910    
0.0039453220    1.6226950000    0.0193301290    
0.0041679830    1.2891178000    0.0141490540    
0.0043906440    0.9775101500    0.0117849310    
0.0046133050    0.7971410900    0.0102164000    
0.0048359660    0.5995925000    0.0083811971    
0.0050586270    0.4667641000    0.0072683883    
0.0052812880    0.4244425000    0.0065531919    
0.0055039490    0.3785284300    0.0058844146    
0.0057266100    0.3205325700    0.0052384674    
0.0059492710    0.2697644900    0.0048057433    
0.0061719320    0.2268849600    0.0042469654    
0.0063945930    0.1972383500    0.0040077838    
0.0066172539    0.1835308200    0.0036301836    
0.0068399149    0.1640921800    0.0033784998    
0.0070625759    0.1385977200    0.0030731278    
0.0072852369    0.1246296200    0.0028705531    
0.0075078979    0.1124745700    0.0027135807    
0.0077305589    0.1024344600    0.0025403046    
0.0079532199    0.0996151740    0.0024703883    
0.0081758809    0.0889329300    0.0023558909    
0.0083985419    0.0807847530    0.0020942472    
0.0086212029    0.0746499010    0.0020131581    
0.0088438639    0.0684872500    0.0019127831    
0.0090665249    0.0648840530    0.0017981772    
0.0092891859    0.0639003450    0.0018625802    
0.0095118469    0.0590958180    0.0017225368    
0.0097345079    0.0559796740    0.0016282520    
0.0099571689    0.0546033400    0.0015749507    
0.0101798300    0.0520594340    0.0015378258    
0.0104024910    0.0471956750    0.0014592724    
0.0106251520    0.0493338270    0.0014970279    
0.0108478130    0.0469168210    0.0014217218    
0.0110704740    0.0444014170    0.0013167902    
0.0112931350    0.0401452850    0.0012557671    
0.0115157960    0.0400279060    0.0012466184    
0.0117384570    0.0399141040    0.0012341290    
0.0119611180    0.0374570360    0.0011989705    
0.0121837790    0.0354294000    0.0011464684    
0.0124064400    0.0365234450    0.0011155122    
0.0126291010    0.0367777100    0.0011053781    
0.0128517620    0.0336560980    0.0010600674    
0.0130744230    0.0316784240    0.0010208230    
0.0132970840    0.0333890010    0.0010428972    
0.0135197450    0.0298760420    0.0009723824    
0.0137424060    0.0316964860    0.0009876260    
0.0139650670    0.0299471610    0.0009386026    
0.0141877280    0.0307297300    0.0009528885    
0.0144103890    0.0304211270    0.0009317442    
0.0146330500    0.0285427080    0.0008967894    
0.0148557110    0.0295053110    0.0009079632    
0.0150783720    0.0287723080    0.0008892039    
0.0153010330    0.0283673600    0.0008704757    
0.0155236940    0.0272127650    0.0008475071    
0.0157463550    0.0272210340    0.0008329501    
0.0159690160    0.0275207170    0.0008343443    
0.0161916770    0.0275866620    0.0008306372    
0.0164143380    0.0249593230    0.0007960788    
0.0166369990    0.0250657000    0.0007731762    
0.0168596600    0.0271799350    0.0007980304    
0.0170823210    0.0247540280    0.0007549908    
0.0173049820    0.0259025980    0.0007736428    
0.0175276430    0.0252719480    0.0007722252    
0.0177503040    0.0252099550    0.0007516156    
0.0179729650    0.0234163700    0.0007172011    
0.0181956260    0.0235626360    0.0007056453    
0.0184182870    0.0239690620    0.0007083506    
0.0186409480    0.0236798530    0.0007085205    
0.0188636090    0.0231317300    0.0006958682    
0.0190862700    0.0231846610    0.0006955746    
0.0193089310    0.0237157370    0.0007023995    
0.0195315920    0.0236248520    0.0006772107    
0.0197542530    0.0224087850    0.0006605119    
0.0199769140    0.0224282630    0.0006607990    
0.0201995750    0.0232970600    0.0006629300    
0.0204222360    0.0218949510    0.0006481883    
0.0206448970    0.0213199880    0.0006350750    
0.0208675580    0.0226103940    0.0006405442    
0.0210902190    0.0230118340    0.0006524407    
0.0213128800    0.0220675840    0.0006302452    
0.0215355410    0.0217909660    0.0006188218    
0.0217582020    0.0199457710    0.0005920425    
0.0219808630    0.0221193880    0.0006226492    
0.0222035240    0.0221161890    0.0006169625    
0.0224261850    0.0216059230    0.0006043763    
0.0226488460    0.0220320400    0.0006057240    
0.0228715070    0.0223204000    0.0006081604    
0.0230941680    0.0229335160    0.0006164567    
0.0233168290    0.0222985170    0.0006093765    
0.0235394900    0.0215973080    0.0005930999    
0.0237621510    0.0214525720    0.0005751959    
0.0239848120    0.0211776200    0.0005721592    
0.0242074730    0.0211289660    0.0005669270    
0.0244301340    0.0214059100    0.0005712815    
0.0246527950    0.0208413070    0.0005689167    
0.0248754560    0.0221261680    0.0005730168    
0.0250981170    0.0210920940    0.0005607141    
0.0253207780    0.0204546490    0.0005356897    
0.0255434390    0.0207502960    0.0005453057    
0.0257661000    0.0207982180    0.0005477010    
0.0259887610    0.0209091310    0.0005433235    
0.0262114220    0.0207044560    0.0005435382    
0.0264340830    0.0211861440    0.0005423438    
