# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00768.dat
q(1/A)          Column          Error           
0.0035000000    2.0545388000    0.0243691650    
0.0037226610    1.9035606000    0.0229628150    
0.0039453220    1.6168536000    0.0192523510    
0.0041679830    1.2843122000    0.0140912170    
0.0043906440    0.9467119500    0.0115719740    
0.0046133050    0.7715660200    0.0100287990    
0.0048359660    0.5887615700    0.0082866650    
0.0050586270    0.4646882000    0.0072360626    
0.0052812880    0.4272890500    0.0065604923    
0.0055039490    0.3719272100    0.0058198941    
0.0057266100    0.3153568300    0.0051844344    
0.0059492710    0.2622575900    0.0047278568    
0.0061719320    0.2163786700    0.0041382353    
0.0063945930    0.1967665100    0.0039940758    
0.0066172539    0.1792833200    0.0035799431    
0.0068399149    0.1666864200    0.0033975212    
0.0070625759    0.1493780100    0.0031833032    
0.0072852369    0.1236145800    0.0028524753    
0.0075078979    0.1131475300    0.0027156277    
0.0077305589    0.0999092050    0.0025032119    
0.0079532199    0.0972204150    0.0024350804    
0.0081758809    0.0892829850    0.0023552679    
0.0083985419    0.0837765290    0.0021279260    
0.0086212029    0.0757772340    0.0020237867    
0.0088438639    0.0676508120    0.0018968346    
0.0090665249    0.0626109850    0.0017624665    
0.0092891859    0.0650754870    0.0018754444    
0.0095118469    0.0609323860    0.0017452045    
0.0097345079    0.0546934190    0.0016058541    
0.0099571689    0.0554006720    0.0015828763    
0.0101798300    0.0520540280    0.0015343226    
0.0104024910    0.0496809440    0.0014938682    
0.0106251520    0.0464461390    0.0014493204    
0.0108478130    0.0448209630    0.0013865101    
0.0110704740    0.0429987360    0.0012929393    
0.0112931350    0.0403186990    0.0012556748    
0.0115157960    0.0412413460    0.0012625559    
0.0117384570    0.0382170250    0.0012049191    
0.0119611180    0.0377871450    0.0012015613    
0.0121837790    0.0364906470    0.0011609221    
0.0124064400    0.0349364180    0.0010885785    
0.0126291010    0.0338689100    0.0010584034    
0.0128517620    0.0369301850    0.0011079609    
0.0130744230    0.0325527640    0.0010325110    
0.0132970840    0.0310028520    0.0010027039    
0.0135197450    0.0305938750    0.0009818042    
0.0137424060    0.0312491540    0.0009784490    
0.0139650670    0.0298432600    0.0009348871    
0.0141877280    0.0305636450    0.0009481944    
0.0144103890    0.0300869560    0.0009245497    
0.0146330500    0.0308001090    0.0009295036    
0.0148557110    0.0266202680    0.0008605110    
0.0150783720    0.0274679300    0.0008668802    
0.0153010330    0.0281082360    0.0008645619    
0.0155236940    0.0287209220    0.0008687369    
0.0157463550    0.0275313370    0.0008358194    
0.0159690160    0.0270709510    0.0008256563    
0.0161916770    0.0270157840    0.0008201678    
0.0164143380    0.0263144440    0.0008155843    
0.0166369990    0.0261888740    0.0007885497    
0.0168596600    0.0244231290    0.0007547932    
0.0170823210    0.0248502580    0.0007547728    
0.0173049820    0.0245911940    0.0007521263    
0.0175276430    0.0240789370    0.0007520996    
0.0177503040    0.0253432370    0.0007519222    
0.0179729650    0.0248867870    0.0007377304    
0.0181956260    0.0238996500    0.0007090917    
0.0184182870    0.0230288380    0.0006927729    
0.0186409480    0.0233845910    0.0007025220    
0.0188636090    0.0237999550    0.0007042763    
0.0190862700    0.0238502410    0.0007039176    
0.0193089310    0.0226368580    0.0006847090    
0.0195315920    0.0224568500    0.0006587882    
0.0197542530    0.0242473630    0.0006855448    
0.0199769140    0.0220377780    0.0006535632    
0.0201995750    0.0220478610    0.0006434761    
0.0204222360    0.0222942770    0.0006526164    
0.0206448970    0.0226565020    0.0006532209    
0.0208675580    0.0227266240    0.0006407588    
0.0210902190    0.0227069150    0.0006466609    
0.0213128800    0.0222561530    0.0006315232    
0.0215355410    0.0221314320    0.0006222491    
0.0217582020    0.0220439650    0.0006210183    
0.0219808630    0.0215673320    0.0006134613    
0.0222035240    0.0212467770    0.0006033679    
0.0224261850    0.0219979270    0.0006084767    
0.0226488460    0.0218014220    0.0006012041    
0.0228715070    0.0203899910    0.0005799730    
0.0230941680    0.0209178960    0.0005874330    
0.0233168290    0.0222656620    0.0006075718    
0.0235394900    0.0203175510    0.0005739788    
0.0237621510    0.0207583640    0.0005645531    
0.0239848120    0.0218682910    0.0005801200    
0.0242074730    0.0201263570    0.0005520809    
0.0244301340    0.0217205300    0.0005741834    
0.0246527950    0.0217071960    0.0005793222    
0.0248754560    0.0201958100    0.0005462318    
0.0250981170    0.0205234150    0.0005518722    
0.0253207780    0.0216765630    0.0005502304    
0.0255434390    0.0221560020    0.0005622192    
0.0257661000    0.0219980320    0.0005620235    
0.0259887610    0.0207739720    0.0005403589    
0.0262114220    0.0212800390    0.0005498149    
0.0264340830    0.0213407110    0.0005431068    
0.0266567440    0.0211870070    0.0005378037    
0.0268794050    0.0194843700    0.0005136366    
0.0271020660    0.0214892900    0.0005372322    
0.0273247270    0.0206746050    0.0005237855    
0.0275473880    0.0211739670    0.0005290186    
0.0277700490    0.0200492680    0.0005117341    
0.0279927100    0.0203683240    0.0005112895    
0.0282153710    0.0207094110    0.0005180592    
0.0284380320    0.0209311580    0.0005178062    
0.0286606930    0.0209521300    0.0005136313    
0.0288833540    0.0211708390    0.0005172859    
0.0291060150    0.0202728350    0.0005057158    
0.0293286760    0.0195523280    0.0004897273    
0.0295513370    0.0202328700    0.0004927523    
0.0297739980    0.0213186840    0.0005113703    
0.0299966590    0.0209995990    0.0004988605    
0.0302193200    0.0197619090    0.0004909886    
0.0304419810    0.0209366350    0.0005063011    
0.0306646420    0.0203264650    0.0004847886    
0.0308873030    0.0199793090    0.0004785549    
0.0311099640    0.0204288650    0.0004851655    
0.0313326250    0.0202942620    0.0004782075    
0.0315552860    0.0194824630    0.0004746177    
0.0317779470    0.0208252320    0.0004911283    
0.0320006080    0.0193918720    0.0004631576    
0.0322232690    0.0205027350    0.0004782324    
0.0324459300    0.0201537910    0.0004706056    
0.0326685910    0.0205145560    0.0004740163    
0.0328912520    0.0207057790    0.0004777974    
0.0331139130    0.0201276230    0.0004649515    
0.0333365740    0.0201828740    0.0004671011    
0.0335592350    0.0201783340    0.0004625577    
0.0337818960    0.0195427810    0.0004548524    
0.0340045570    0.0205993660    0.0004662447    
0.0342272170    0.0200916730    0.0004586470    
0.0344498780    0.0203988840    0.0004639706    
0.0346725390    0.0199857820    0.0004507434    
0.0348952000    0.0197235190    0.0004457363    
0.0351178610    0.0205144240    0.0004566661    
0.0353405220    0.0200257430    0.0004491387    
0.0355631830    0.0193853050    0.0004402342    
0.0357858440    0.0199751740    0.0004468820    
