# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00002.dat
q(1/A)          Column          Error           
0.0035000000    2.1183623000    0.0247360170    
0.0037226610    1.8775770000    0.0227974800    
0.0039453220    1.6356389000    0.0193570120    
0.0041679830    1.3099763000    0.0142262720    
0.0043906440    0.9662543900    0.0116866610    
0.0046133050    0.7611198200    0.0099571508    
0.0048359660    0.6006990100    0.0083672878    
0.0050586270    0.4601930100    0.0071984285    
0.0052812880    0.4347370900    0.0066150799    
0.0055039490    0.3836765100    0.0059090125    
0.0057266100    0.3214362200    0.0052323147    
0.0059492710    0.2708445400    0.0048029329    
0.0061719320    0.2238178700    0.0042072812    
0.0063945930    0.1986526100    0.0040117516    
0.0066172539    0.1840853300    0.0036262852    
0.0068399149    0.1681600400    0.0034112980    
0.0070625759    0.1429678300    0.0031131498    
0.0072852369    0.1278024800    0.0028993650    
0.0075078979    0.1148259600    0.0027347266    
0.0077305589    0.1050403400    0.0025657783    
0.0079532199    0.0963592500    0.0024234132    
0.0081758809    0.0924483200    0.0023958061    
0.0083985419    0.0837172120    0.0021264193    
0.0086212029    0.0783701250    0.0020573910    
0.0088438639    0.0699945240    0.0019287289    
0.0090665249    0.0641035530    0.0017827188    
0.0092891859    0.0659476000    0.0018873010    
0.0095118469    0.0636365020    0.0017828778    
0.0097345079    0.0584710990    0.0016597985    
0.0099571689    0.0536893040    0.0015576847    
0.0101798300    0.0521979440    0.0015358981    
0.0104024910    0.0501844200    0.0015008870    
0.0106251520    0.0465036390    0.0014497037    
0.0108478130    0.0444892040    0.0013808801    
0.0110704740    0.0452604520    0.0013260378    
0.0112931350    0.0424394810    0.0012878200    
0.0115157960    0.0417528850    0.0012699121    
0.0117384570    0.0404297350    0.0012388710    
0.0119611180    0.0384858170    0.0012121893    
0.0121837790    0.0363909950    0.0011589254    
0.0124064400    0.0353523140    0.0010946510    
0.0126291010    0.0345059630    0.0010679327    
0.0128517620    0.0343463310    0.0010681201    
0.0130744230    0.0319733720    0.0010229188    
0.0132970840    0.0326012410    0.0010278628    
