# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00599.dat
q(1/A)          Column          Error           
0.0035000000    2.0748747000    0.0245054450    
0.0037226610    1.8516813000    0.0226625140    
0.0039453220    1.6120773000    0.0192364320    
0.0041679830    1.2663276000    0.0140013340    
0.0043906440    0.9599861400    0.0116604200    
0.0046133050    0.7591288800    0.0099541302    
0.0048359660    0.5826395700    0.0082488466    
0.0050586270    0.4570583000    0.0071810917    
0.0052812880    0.4190718500    0.0065013415    
0.0055039490    0.3848141500    0.0059237239    
0.0057266100    0.3155976700    0.0051897966    
0.0059492710    0.2604662500    0.0047147558    
0.0061719320    0.2329858900    0.0042969071    
0.0063945930    0.1971856400    0.0040009353    
0.0066172539    0.1788015000    0.0035774613    
0.0068399149    0.1692615400    0.0034258977    
0.0070625759    0.1462445700    0.0031517933    
0.0072852369    0.1217327300    0.0028325261    
0.0075078979    0.1133604500    0.0027199545    
0.0077305589    0.1023631600    0.0025354199    
0.0079532199    0.0993015570    0.0024626108    
0.0081758809    0.0911414480    0.0023812068    
0.0083985419    0.0859965300    0.0021573419    
0.0086212029    0.0771749980    0.0020436987    
0.0088438639    0.0683248870    0.0019075046    
0.0090665249    0.0615004360    0.0017479052    
0.0092891859    0.0649980480    0.0018755507    
0.0095118469    0.0629138300    0.0017745101    
0.0097345079    0.0577390860    0.0016510365    
0.0099571689    0.0541597290    0.0015660690    
0.0101798300    0.0501747420    0.0015073540    
0.0104024910    0.0483964330    0.0014753913    
0.0106251520    0.0462803290    0.0014476747    
0.0108478130    0.0447076650    0.0013856598    
0.0110704740    0.0434052040    0.0012998833    
0.0112931350    0.0427990740    0.0012945663    
0.0115157960    0.0404437170    0.0012511026    
0.0117384570    0.0379625870    0.0012016847    
0.0119611180    0.0379129700    0.0012043452    
0.0121837790    0.0381284940    0.0011874636    
0.0124064400    0.0371556480    0.0011233528    
0.0126291010    0.0366619240    0.0011018981    
0.0128517620    0.0325516230    0.0010408861    
0.0130744230    0.0317754440    0.0010207743    
0.0132970840    0.0317576950    0.0010154991    
0.0135197450    0.0299712760    0.0009723966    
0.0137424060    0.0315353440    0.0009835603    
0.0139650670    0.0315244060    0.0009614854    
0.0141877280    0.0283944200    0.0009145227    
0.0144103890    0.0299839800    0.0009235682    
0.0146330500    0.0275540410    0.0008797328    
0.0148557110    0.0276298490    0.0008772486    
0.0150783720    0.0275037740    0.0008680114    
0.0153010330    0.0284378150    0.0008701830    
0.0155236940    0.0270218460    0.0008431985    
0.0157463550    0.0254330240    0.0008038610    
0.0159690160    0.0266524050    0.0008197830    
0.0161916770    0.0273003570    0.0008250139    
0.0164143380    0.0254882080    0.0008032016    
0.0166369990    0.0264370180    0.0007927935    
0.0168596600    0.0250856450    0.0007654611    
0.0170823210    0.0253876850    0.0007633884    
0.0173049820    0.0242547410    0.0007474505    
0.0175276430    0.0263920220    0.0007879093    
0.0177503040    0.0242817320    0.0007364867    
0.0179729650    0.0242404430    0.0007285624    
0.0181956260    0.0250894610    0.0007270017    
0.0184182870    0.0239353360    0.0007067370    
0.0186409480    0.0238588950    0.0007100736    
0.0188636090    0.0233927900    0.0006986814    
0.0190862700    0.0237981540    0.0007036072    
0.0193089310    0.0239521400    0.0007047796    
0.0195315920    0.0230279910    0.0006675481    
0.0197542530    0.0238132200    0.0006798230    
0.0199769140    0.0228234370    0.0006655449    
0.0201995750    0.0223022880    0.0006476004    
0.0204222360    0.0230693950    0.0006642974    
0.0206448970    0.0230632260    0.0006594879    
0.0208675580    0.0227201020    0.0006410848    
0.0210902190    0.0223677460    0.0006422318    
0.0213128800    0.0227158290    0.0006384277    
0.0215355410    0.0226157820    0.0006294315    
0.0217582020    0.0215997440    0.0006151302    
0.0219808630    0.0216653650    0.0006152550    
0.0222035240    0.0209313660    0.0005992633    
0.0224261850    0.0224985120    0.0006157624    
0.0226488460    0.0209666370    0.0005899662    
0.0228715070    0.0211599220    0.0005912069    
0.0230941680    0.0218206630    0.0006003666    
0.0233168290    0.0211658710    0.0005927630    
0.0235394900    0.0208798620    0.0005822468    
0.0237621510    0.0216156410    0.0005764683    
0.0239848120    0.0208952140    0.0005674361    
