# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00220.dat
q(1/A)          Column          Error           
0.0035000000    2.1476842000    0.0249629490    
0.0037226610    1.9258411000    0.0231408440    
0.0039453220    1.6372920000    0.0194105880    
0.0041679830    1.3084583000    0.0142501800    
0.0043906440    0.9777289200    0.0117824320    
0.0046133050    0.7803991600    0.0101052710    
0.0048359660    0.5898379100    0.0083100493    
0.0050586270    0.4631816000    0.0072380962    
0.0052812880    0.4225497800    0.0065364462    
0.0055039490    0.3892532800    0.0059652611    
0.0057266100    0.3202394000    0.0052343751    
0.0059492710    0.2766909700    0.0048654721    
0.0061719320    0.2141855800    0.0041250601    
0.0063945930    0.2075276600    0.0041096601    
0.0066172539    0.1842730400    0.0036363383    
0.0068399149    0.1723276900    0.0034611212    
0.0070625759    0.1434789800    0.0031257628    
0.0072852369    0.1272579100    0.0028997239    
0.0075078979    0.1156730100    0.0027510020    
0.0077305589    0.1024940200    0.0025402200    
0.0079532199    0.1025506400    0.0025057109    
0.0081758809    0.0934282370    0.0024139165    
0.0083985419    0.0853984130    0.0021525212    
0.0086212029    0.0760121960    0.0020307862    
0.0088438639    0.0680157890    0.0019055705    
0.0090665249    0.0649914320    0.0017990815    
0.0092891859    0.0622855400    0.0018382996    
0.0095118469    0.0606631820    0.0017446650    
0.0097345079    0.0534822830    0.0015910020    
0.0099571689    0.0555667210    0.0015882690    
0.0101798300    0.0503460000    0.0015118169    
0.0104024910    0.0486080150    0.0014804662    
0.0106251520    0.0460332400    0.0014456147    
0.0108478130    0.0474891960    0.0014299046    
0.0110704740    0.0428506400    0.0012931716    
0.0112931350    0.0408258840    0.0012659569    
0.0115157960    0.0388768030    0.0012281649    
0.0117384570    0.0372569990    0.0011919570    
0.0119611180    0.0363972360    0.0011815043    
0.0121837790    0.0374455660    0.0011782561    
0.0124064400    0.0386107830    0.0011465740    
0.0126291010    0.0363222710    0.0010981567    
0.0128517620    0.0332005220    0.0010525273    
0.0130744230    0.0326112590    0.0010354085    
0.0132970840    0.0329116250    0.0010350796    
0.0135197450    0.0304892480    0.0009819926    
0.0137424060    0.0332751300    0.0010115937    
0.0139650670    0.0304569380    0.0009462510    
0.0141877280    0.0274616710    0.0009005037    
0.0144103890    0.0308006910    0.0009372352    
0.0146330500    0.0289747500    0.0009032584    
0.0148557110    0.0275037000    0.0008763407    
0.0150783720    0.0276276920    0.0008710551    
0.0153010330    0.0281087400    0.0008662180    
0.0155236940    0.0278281970    0.0008567593    
0.0157463550    0.0273562300    0.0008347455    
0.0159690160    0.0265170340    0.0008187234    
0.0161916770    0.0257941930    0.0008029382    
0.0164143380    0.0273283610    0.0008327329    
0.0166369990    0.0250971320    0.0007734102    
0.0168596600    0.0262725290    0.0007843420    
0.0170823210    0.0248530550    0.0007562544    
0.0173049820    0.0250776100    0.0007609765    
0.0175276430    0.0243830700    0.0007582774    
0.0177503040    0.0241858810    0.0007359529    
0.0179729650    0.0246085820    0.0007349940    
0.0181956260    0.0246244290    0.0007211355    
0.0184182870    0.0230330520    0.0006941572    
0.0186409480    0.0240670450    0.0007140582    
0.0188636090    0.0247066770    0.0007189346    
0.0190862700    0.0233573370    0.0006979339    
0.0193089310    0.0226816760    0.0006866932    
0.0195315920    0.0231827540    0.0006706271    
0.0197542530    0.0231725250    0.0006714559    
0.0199769140    0.0221413460    0.0006563461    
0.0201995750    0.0225278980    0.0006516835    
0.0204222360    0.0229738490    0.0006637513    
0.0206448970    0.0230643630    0.0006603308    
0.0208675580    0.0224325370    0.0006378132    
0.0210902190    0.0213516510    0.0006282615    
0.0213128800    0.0220173140    0.0006293230    
0.0215355410    0.0213202400    0.0006119032    
0.0217582020    0.0221280990    0.0006233886    
0.0219808630    0.0219474180    0.0006200231    
0.0222035240    0.0209494710    0.0006002738    
0.0224261850    0.0198855240    0.0005796273    
0.0226488460    0.0213687200    0.0005963428    
0.0228715070    0.0223556220    0.0006084430    
0.0230941680    0.0218753990    0.0006018726    
0.0233168290    0.0217848040    0.0006021211    
0.0235394900    0.0219739670    0.0005980556    
0.0237621510    0.0209917170    0.0005687998    
0.0239848120    0.0223225100    0.0005872312    
0.0242074730    0.0214345170    0.0005708265    
0.0244301340    0.0204778550    0.0005585793    
0.0246527950    0.0220228450    0.0005846315    
0.0248754560    0.0219190440    0.0005701438    
0.0250981170    0.0207805030    0.0005563767    
0.0253207780    0.0209180860    0.0005415487    
0.0255434390    0.0209516720    0.0005477678    
0.0257661000    0.0203523320    0.0005416227    
0.0259887610    0.0208109330    0.0005418705    
0.0262114220    0.0219601720    0.0005595970    
0.0264340830    0.0211724210    0.0005419925    
0.0266567440    0.0202538110    0.0005268288    
0.0268794050    0.0219645010    0.0005463874    
0.0271020660    0.0203848860    0.0005242427    
0.0273247270    0.0199675970    0.0005157331    
0.0275473880    0.0216262750    0.0005356584    
0.0277700490    0.0197848960    0.0005093182    
0.0279927100    0.0204074130    0.0005127556    
0.0282153710    0.0201119820    0.0005115053    
0.0284380320    0.0208824590    0.0005181895    
0.0286606930    0.0210826560    0.0005162111    
0.0288833540    0.0198813860    0.0005022410    
0.0291060150    0.0195397480    0.0004974346    
0.0293286760    0.0204519260    0.0005018216    
0.0295513370    0.0216110950    0.0005102295    
0.0297739980    0.0201564350    0.0004981835    
0.0299966590    0.0207109710    0.0004963649    
0.0302193200    0.0194332400    0.0004878168    
0.0304419810    0.0193204720    0.0004872944    
0.0306646420    0.0208915140    0.0004924177    
0.0308873030    0.0205848560    0.0004866791    
0.0311099640    0.0210388800    0.0004932945    
0.0313326250    0.0208694180    0.0004858611    
0.0315552860    0.0205897930    0.0004888495    
0.0317779470    0.0205559160    0.0004888726    
0.0320006080    0.0206651520    0.0004790330    
0.0322232690    0.0206145790    0.0004804493    
0.0324459300    0.0194806090    0.0004635613    
0.0326685910    0.0193394710    0.0004611176    
0.0328912520    0.0210393590    0.0004825490    
0.0331139130    0.0192772390    0.0004558911    
0.0333365740    0.0210195160    0.0004775929    
0.0335592350    0.0194889870    0.0004554546    
0.0337818960    0.0203400030    0.0004649219    
0.0340045570    0.0199682410    0.0004599219    
0.0342272170    0.0191909420    0.0004491030    
0.0344498780    0.0202754690    0.0004634469    
0.0346725390    0.0194804040    0.0004458564    
0.0348952000    0.0194246630    0.0004431898    
0.0351178610    0.0201233130    0.0004531542    
0.0353405220    0.0192325640    0.0004409932    
0.0355631830    0.0202822220    0.0004511619    
0.0357858440    0.0202119850    0.0004503802    
0.0360085050    0.0197184240    0.0004461913    
0.0362311660    0.0196664480    0.0004403059    
0.0364538270    0.0198952410    0.0004393052    
0.0366764880    0.0199438680    0.0004395226    
0.0368991490    0.0202419130    0.0004405624    
0.0371218100    0.0203550740    0.0004405282    
0.0373444710    0.0202162530    0.0004438044    
0.0375671320    0.0200019810    0.0004408033    
0.0377897930    0.0205745010    0.0004354940    
0.0380124540    0.0206001450    0.0004384995    
0.0382351150    0.0193587360    0.0004250819    
0.0384577760    0.0199299170    0.0004271459    
0.0386804370    0.0206442450    0.0004380510    
0.0389030980    0.0193623480    0.0004210201    
0.0391257590    0.0203466180    0.0004286587    
0.0393484200    0.0194833070    0.0004180544    
0.0395710810    0.0199046070    0.0004231194    
0.0397937420    0.0199226100    0.0004233108    
0.0400164030    0.0202754590    0.0004287803    
0.0402390640    0.0199509530    0.0004196714    
0.0404617250    0.0196028380    0.0004135399    
0.0406843860    0.0195937930    0.0004094499    
0.0409070470    0.0201264450    0.0004193009    
0.0411297080    0.0196018390    0.0004097970    
0.0413523690    0.0201249860    0.0004162998    
0.0415750300    0.0192334090    0.0004104309    
0.0417976910    0.0199385660    0.0004070791    
0.0420203520    0.0195862570    0.0004049826    
0.0422430130    0.0199457720    0.0004102297    
0.0424656740    0.0199888470    0.0004053274    
0.0426883350    0.0196315970    0.0004036826    
0.0429109960    0.0194704660    0.0004032786    
0.0431336570    0.0191043070    0.0003938405    
0.0433563180    0.0195592350    0.0004019398    
0.0435789790    0.0192375730    0.0003923585    
0.0438016400    0.0205071930    0.0004073026    
0.0440243010    0.0202437670    0.0004005723    
0.0442469620    0.0203026020    0.0004035577    
0.0444696230    0.0197271890    0.0003963713    
0.0446922840    0.0196577000    0.0003944976    
0.0449149450    0.0191664550    0.0003843297    
0.0451376060    0.0201877720    0.0003993080    
0.0453602670    0.0196584530    0.0003899075    
0.0455829280    0.0195898700    0.0003887767    
0.0458055890    0.0199907350    0.0003950244    
0.0460282500    0.0194048590    0.0003844997    
0.0462509110    0.0202778150    0.0003906086    
0.0464735720    0.0195549790    0.0003838000    
0.0466962330    0.0203564850    0.0003933666    
0.0469188940    0.0193115570    0.0003820514    
0.0471415550    0.0204496840    0.0003951676    
0.0473642160    0.0196063400    0.0003815156    
0.0475868770    0.0195369750    0.0003789482    
0.0478095380    0.0195485140    0.0003774013    
0.0480321990    0.0195171820    0.0003779250    
0.0482548600    0.0192241590    0.0003734431    
0.0484775210    0.0192600450    0.0003775028    
0.0487001820    0.0190307670    0.0003697561    
0.0489228430    0.0194050230    0.0003731735    
0.0491455040    0.0193073860    0.0003696590    
0.0493681650    0.0194174590    0.0003738970    
0.0495908260    0.0192984670    0.0003664780    
0.0498134870    0.0197669330    0.0003744301    
0.0500361480    0.0201916040    0.0003774296    
0.0502588090    0.0196526580    0.0003667792    
0.0504814700    0.0196991510    0.0003720133    
0.0507041310    0.0194324350    0.0003650934    
0.0509267920    0.0198978630    0.0003709681    
