# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00182.dat
q(1/A)          Column          Error           
0.0035000000    2.0799934000    0.0245402390    
0.0037226610    1.8634722000    0.0227388020    
0.0039453220    1.6455168000    0.0194385520    
0.0041679830    1.3039687000    0.0142105580    
0.0043906440    0.9838648300    0.0118067560    
0.0046133050    0.8035463500    0.0102431180    
0.0048359660    0.6014331200    0.0083823940    
0.0050586270    0.4601637400    0.0072067928    
0.0052812880    0.4300245400    0.0065869826    
0.0055039490    0.3804881200    0.0058914338    
0.0057266100    0.3253630000    0.0052704620    
0.0059492710    0.2661983600    0.0047672433    
0.0061719320    0.2238769200    0.0042128594    
0.0063945930    0.1937673200    0.0039668458    
0.0066172539    0.1783671100    0.0035737808    
0.0068399149    0.1689779800    0.0034236666    
0.0070625759    0.1446684100    0.0031353488    
0.0072852369    0.1227672300    0.0028450679    
0.0075078979    0.1181687500    0.0027775593    
0.0077305589    0.1059195200    0.0025795693    
0.0079532199    0.0975058630    0.0024406994    
0.0081758809    0.0924202370    0.0023983019    
0.0083985419    0.0807770850    0.0020912395    
0.0086212029    0.0775286900    0.0020487593    
0.0088438639    0.0694691820    0.0019237711    
0.0090665249    0.0676360130    0.0018333650    
0.0092891859    0.0630733000    0.0018479176    
0.0095118469    0.0592322070    0.0017221285    
0.0097345079    0.0556826100    0.0016216707    
0.0099571689    0.0569886370    0.0016067487    
0.0101798300    0.0504653050    0.0015119948    
0.0104024910    0.0496743830    0.0014950232    
0.0106251520    0.0472489520    0.0014630192    
0.0108478130    0.0450251190    0.0013908306    
0.0110704740    0.0418247680    0.0012762372    
0.0112931350    0.0399163410    0.0012504422    
0.0115157960    0.0404975530    0.0012521690    
0.0117384570    0.0377104090    0.0011979106    
0.0119611180    0.0394197350    0.0012282735    
0.0121837790    0.0359599910    0.0011534172    
0.0124064400    0.0351649650    0.0010930500    
0.0126291010    0.0355823180    0.0010857556    
0.0128517620    0.0333962000    0.0010545000    
0.0130744230    0.0338211870    0.0010533180    
0.0132970840    0.0316396310    0.0010137992    
0.0135197450    0.0334856970    0.0010280202    
0.0137424060    0.0332656540    0.0010103723    
0.0139650670    0.0311841590    0.0009564613    
0.0141877280    0.0299372570    0.0009392153    
0.0144103890    0.0301090230    0.0009256650    
0.0146330500    0.0274800470    0.0008787150    
0.0148557110    0.0289776060    0.0008985574    
0.0150783720    0.0286650430    0.0008863122    
0.0153010330    0.0279956150    0.0008635523    
0.0155236940    0.0272425180    0.0008467926    
0.0157463550    0.0258746230    0.0008109613    
0.0159690160    0.0275956780    0.0008343195    
0.0161916770    0.0265623280    0.0008139380    
0.0164143380    0.0253711340    0.0008015046    
0.0166369990    0.0259712380    0.0007859254    
0.0168596600    0.0255857070    0.0007731974    
0.0170823210    0.0252823610    0.0007619456    
0.0173049820    0.0250933400    0.0007604042    
0.0175276430    0.0250135540    0.0007672003    
0.0177503040    0.0242461160    0.0007360839    
0.0179729650    0.0249723900    0.0007396184    
0.0181956260    0.0232864980    0.0007005240    
0.0184182870    0.0230257590    0.0006933080    
0.0186409480    0.0244386130    0.0007187827    
0.0188636090    0.0225456360    0.0006860419    
0.0190862700    0.0234740850    0.0006989307    
0.0193089310    0.0238988580    0.0007041268    
0.0195315920    0.0232301840    0.0006705977    
0.0197542530    0.0234532390    0.0006747911    
0.0199769140    0.0226378190    0.0006629569    
0.0201995750    0.0221977550    0.0006462016    
0.0204222360    0.0230780200    0.0006645458    
0.0206448970    0.0222229250    0.0006474833    
0.0208675580    0.0233619570    0.0006501987    
0.0210902190    0.0216197850    0.0006315207    
0.0213128800    0.0229576670    0.0006419371    
0.0215355410    0.0218005810    0.0006180988    
0.0217582020    0.0211346550    0.0006085854    
0.0219808630    0.0218482500    0.0006179618    
0.0222035240    0.0213854360    0.0006058416    
0.0224261850    0.0214279400    0.0006010459    
0.0226488460    0.0211903650    0.0005932163    
0.0228715070    0.0214487480    0.0005953394    
0.0230941680    0.0219444910    0.0006021802    
0.0233168290    0.0215889560    0.0005987699    
0.0235394900    0.0222357830    0.0006009671    
0.0237621510    0.0203010760    0.0005587687    
0.0239848120    0.0201322650    0.0005570845    
0.0242074730    0.0221018400    0.0005790268    
0.0244301340    0.0218786380    0.0005767530    
0.0246527950    0.0210157630    0.0005704995    
0.0248754560    0.0216799900    0.0005664222    
0.0250981170    0.0206619330    0.0005541962    
0.0253207780    0.0218948380    0.0005534579    
0.0255434390    0.0206784110    0.0005436043    
0.0257661000    0.0204528270    0.0005423799    
0.0259887610    0.0209778070    0.0005434592    
0.0262114220    0.0213584630    0.0005512894    
0.0264340830    0.0210165800    0.0005394189    
0.0266567440    0.0207303100    0.0005324223    
0.0268794050    0.0208462590    0.0005317301    
0.0271020660    0.0205970950    0.0005264030    
0.0273247270    0.0205498160    0.0005226407    
0.0275473880    0.0209182570    0.0005262559    
0.0277700490    0.0212342700    0.0005270819    
0.0279927100    0.0214181550    0.0005247405    
0.0282153710    0.0204196550    0.0005148539    
0.0284380320    0.0204145630    0.0005118056    
0.0286606930    0.0207602880    0.0005117036    
0.0288833540    0.0204974010    0.0005094193    
0.0291060150    0.0212040710    0.0005176346    
0.0293286760    0.0205681060    0.0005027089    
0.0295513370    0.0200264330    0.0004906436    
0.0297739980    0.0202978180    0.0004993952    
0.0299966590    0.0203701050    0.0004917390    
0.0302193200    0.0199661630    0.0004939336    
0.0304419810    0.0196472590    0.0004908748    
0.0306646420    0.0209049380    0.0004920512    
0.0308873030    0.0204262070    0.0004842836    
0.0311099640    0.0204285460    0.0004855689    
0.0313326250    0.0203509160    0.0004792765    
0.0315552860    0.0206617690    0.0004891816    
0.0317779470    0.0198276350    0.0004796229    
0.0320006080    0.0201557610    0.0004725882    
0.0322232690    0.0203025180    0.0004762911    
0.0324459300    0.0200775600    0.0004701090    
0.0326685910    0.0199565630    0.0004679176    
0.0328912520    0.0202214840    0.0004725729    
0.0331139130    0.0202690080    0.0004669733    
0.0333365740    0.0199135690    0.0004643637    
0.0335592350    0.0206158260    0.0004679376    
0.0337818960    0.0208905370    0.0004706700    
0.0340045570    0.0196297440    0.0004555213    
