# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00764.dat
q(1/A)          Column          Error           
0.0035000000    2.0489198000    0.0243282000    
0.0037226610    1.8738556000    0.0227758120    
0.0039453220    1.6318785000    0.0193355420    
0.0041679830    1.2805726000    0.0140662820    
0.0043906440    0.9490878900    0.0115828590    
0.0046133050    0.7788994000    0.0100731920    
0.0048359660    0.5897917400    0.0082913153    
0.0050586270    0.4711538300    0.0072839488    
0.0052812880    0.4297395400    0.0065772180    
0.0055039490    0.3795214600    0.0058771707    
0.0057266100    0.3108153400    0.0051453570    
0.0059492710    0.2609009300    0.0047141362    
0.0061719320    0.2185369500    0.0041575208    
0.0063945930    0.1986689200    0.0040120811    
0.0066172539    0.1784567000    0.0035705625    
0.0068399149    0.1712189700    0.0034423263    
0.0070625759    0.1471150600    0.0031581102    
0.0072852369    0.1224189200    0.0028377580    
0.0075078979    0.1122950700    0.0027045316    
0.0077305589    0.1016643400    0.0025243131    
0.0079532199    0.0981957640    0.0024464987    
0.0081758809    0.0898480230    0.0023619694    
0.0083985419    0.0837240880    0.0021265940    
0.0086212029    0.0740013020    0.0019993051    
0.0088438639    0.0706380890    0.0019376550    
0.0090665249    0.0649021210    0.0017938622    
0.0092891859    0.0627660980    0.0018412895    
0.0095118469    0.0571976290    0.0016903447    
0.0097345079    0.0590413410    0.0016679410    
0.0099571689    0.0530609590    0.0015486064    
0.0101798300    0.0479989350    0.0014728867    
0.0104024910    0.0470461470    0.0014532603    
0.0106251520    0.0478633620    0.0014708054    
0.0108478130    0.0465503320    0.0014125631    
0.0110704740    0.0420004870    0.0012774428    
0.0112931350    0.0411923450    0.0012688089    
0.0115157960    0.0409451380    0.0012576199    
0.0117384570    0.0390283390    0.0012172605    
0.0119611180    0.0364270690    0.0011793699    
0.0121837790    0.0358034120    0.0011495783    
0.0124064400    0.0355586040    0.0010978853    
0.0126291010    0.0345749060    0.0010690430    
0.0128517620    0.0349471070    0.0010774655    
0.0130744230    0.0335469780    0.0010478316    
0.0132970840    0.0308538080    0.0009999777    
0.0135197450    0.0326529250    0.0010139877    
0.0137424060    0.0328829240    0.0010033866    
0.0139650670    0.0312587350    0.0009565017    
0.0141877280    0.0298389620    0.0009365925    
0.0144103890    0.0292163350    0.0009107896    
0.0146330500    0.0283699450    0.0008918016    
0.0148557110    0.0284939330    0.0008900009    
0.0150783720    0.0288998290    0.0008889100    
0.0153010330    0.0278514590    0.0008603344    
0.0155236940    0.0272586050    0.0008460674    
0.0157463550    0.0261447380    0.0008142447    
0.0159690160    0.0259718450    0.0008084682    
0.0161916770    0.0262274770    0.0008078602    
0.0164143380    0.0256916790    0.0008056233    
0.0166369990    0.0251758860    0.0007729067    
0.0168596600    0.0245477140    0.0007564790    
0.0170823210    0.0244223180    0.0007480115    
0.0173049820    0.0248056960    0.0007551630    
0.0175276430    0.0245568800    0.0007592894    
0.0177503040    0.0255280300    0.0007544224    
0.0179729650    0.0249149190    0.0007379162    
0.0181956260    0.0233590580    0.0007008068    
0.0184182870    0.0240974550    0.0007084423    
0.0186409480    0.0238550700    0.0007093317    
0.0188636090    0.0226603700    0.0006869934    
0.0190862700    0.0218421150    0.0006734212    
0.0193089310    0.0232850170    0.0006942251    
0.0195315920    0.0221144560    0.0006535420    
0.0197542530    0.0227406750    0.0006636962    
0.0199769140    0.0223145380    0.0006574484    
0.0201995750    0.0233666140    0.0006622334    
0.0204222360    0.0223185060    0.0006527665    
0.0206448970    0.0219835660    0.0006432454    
0.0208675580    0.0218999510    0.0006288003    
0.0210902190    0.0225270610    0.0006438932    
0.0213128800    0.0236748930    0.0006511369    
0.0215355410    0.0210160710    0.0006061768    
0.0217582020    0.0227819890    0.0006311309    
0.0219808630    0.0228268330    0.0006309222    
0.0222035240    0.0211136110    0.0006012858    
0.0224261850    0.0226233290    0.0006168725    
0.0226488460    0.0224836590    0.0006103473    
0.0228715070    0.0208883070    0.0005868336    
0.0230941680    0.0213664230    0.0005935117    
0.0233168290    0.0209925060    0.0005897609    
0.0235394900    0.0216498460    0.0005923134    
0.0237621510    0.0222491030    0.0005842901    
0.0239848120    0.0218853620    0.0005801647    
0.0242074730    0.0211429050    0.0005656743    
0.0244301340    0.0213883830    0.0005695979    
0.0246527950    0.0219562800    0.0005824541    
0.0248754560    0.0212757460    0.0005604706    
0.0250981170    0.0209109910    0.0005568844    
0.0253207780    0.0212861250    0.0005450818    
0.0255434390    0.0207163680    0.0005434766    
0.0257661000    0.0191142540    0.0005237273    
0.0259887610    0.0211542750    0.0005451119    
0.0262114220    0.0201451760    0.0005347858    
