# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00538.dat
q(1/A)          Column          Error           
0.0035000000    2.1409477000    0.0248377160    
0.0037226610    1.8623076000    0.0226773680    
0.0039453220    1.5885264000    0.0190533250    
0.0041679830    1.2868004000    0.0140829600    
0.0043906440    0.9797316900    0.0117537720    
0.0046133050    0.7894440400    0.0101285720    
0.0048359660    0.6025149600    0.0083698780    
0.0050586270    0.4531366600    0.0071344623    
0.0052812880    0.4170262000    0.0064711636    
0.0055039490    0.3729520200    0.0058188579    
0.0057266100    0.3249142200    0.0052542384    
0.0059492710    0.2666268100    0.0047596756    
0.0061719320    0.2197310600    0.0041636944    
0.0063945930    0.2029450400    0.0040500005    
0.0066172539    0.1836441500    0.0036175945    
0.0068399149    0.1751438600    0.0034772401    
0.0070625759    0.1483734800    0.0031676557    
0.0072852369    0.1251995600    0.0028662469    
0.0075078979    0.1138360400    0.0027196482    
0.0077305589    0.0955351950    0.0024440029    
0.0079532199    0.0958243050    0.0024137794    
0.0081758809    0.0902447200    0.0023642425    
0.0083985419    0.0858334870    0.0021505466    
0.0086212029    0.0761348000    0.0020254062    
0.0088438639    0.0718945390    0.0019523877    
0.0090665249    0.0680549830    0.0018346394    
0.0092891859    0.0588926930    0.0017813585    
0.0095118469    0.0563084060    0.0016750741    
0.0097345079    0.0553697660    0.0016132439    
0.0099571689    0.0553640200    0.0015798958    
0.0101798300    0.0510809830    0.0015175545    
0.0104024910    0.0499745880    0.0014959502    
0.0106251520    0.0445888000    0.0014178413    
0.0108478130    0.0442970660    0.0013762429    
0.0110704740    0.0423227150    0.0012807436    
0.0112931350    0.0422598000    0.0012835500    
0.0115157960    0.0408821860    0.0012550945    
0.0117384570    0.0381741820    0.0012023737    
0.0119611180    0.0389268260    0.0012176530    
0.0121837790    0.0379974650    0.0011828094    
0.0124064400    0.0361805560    0.0011060719    
0.0126291010    0.0356762200    0.0010845890    
0.0128517620    0.0337006820    0.0010567645    
0.0130744230    0.0351288610    0.0010709222    
0.0132970840    0.0326524250    0.0010274360    
0.0135197450    0.0344251730    0.0010398504    
0.0137424060    0.0324349270    0.0009952923    
0.0139650670    0.0286704080    0.0009149095    
0.0141877280    0.0302635320    0.0009420626    
0.0144103890    0.0286057930    0.0009001053    
0.0146330500    0.0287190900    0.0008961598    
0.0148557110    0.0286451510    0.0008912529    
0.0150783720    0.0287463790    0.0008854476    
0.0153010330    0.0288958460    0.0008752299    
0.0155236940    0.0266933270    0.0008362105    
0.0157463550    0.0268388100    0.0008239589    
0.0159690160    0.0253551820    0.0007978221    
0.0161916770    0.0264851580    0.0008108124    
0.0164143380    0.0262327920    0.0008130535    
0.0166369990    0.0252081650    0.0007724430    
0.0168596600    0.0249752140    0.0007620914    
0.0170823210    0.0246131750    0.0007499974    
0.0173049820    0.0246754160    0.0007522433    
0.0175276430    0.0249643900    0.0007646142    
0.0177503040    0.0246641190    0.0007406275    
0.0179729650    0.0242645390    0.0007273182    
0.0181956260    0.0229865650    0.0006943346    
0.0184182870    0.0237884170    0.0007030121    
0.0186409480    0.0245112950    0.0007181304    
0.0188636090    0.0232482590    0.0006949849    
0.0190862700    0.0237141020    0.0007008159    
0.0193089310    0.0230001930    0.0006891105    
0.0195315920    0.0240247840    0.0006803404    
0.0197542530    0.0228582120    0.0006645840    
0.0199769140    0.0227422870    0.0006628968    
0.0201995750    0.0227657650    0.0006528531    
0.0204222360    0.0239391170    0.0006752125    
0.0206448970    0.0227739490    0.0006538949    
0.0208675580    0.0227461520    0.0006400388    
0.0210902190    0.0215349260    0.0006287737    
0.0213128800    0.0223300060    0.0006315879    
0.0215355410    0.0216441780    0.0006144056    
0.0217582020    0.0217662720    0.0006161363    
0.0219808630    0.0220744500    0.0006196680    
0.0222035240    0.0216420450    0.0006080090    
0.0224261850    0.0227014860    0.0006171708    
0.0226488460    0.0212875290    0.0005931538    
0.0228715070    0.0217081500    0.0005974972    
0.0230941680    0.0212147920    0.0005906687    
0.0233168290    0.0227750390    0.0006135282    
0.0235394900    0.0213698790    0.0005877415    
0.0237621510    0.0204949720    0.0005600890    
0.0239848120    0.0213401870    0.0005721826    
0.0242074730    0.0207130770    0.0005592005    
0.0244301340    0.0213051090    0.0005677831    
0.0246527950    0.0214857100    0.0005754642    
0.0248754560    0.0206338950    0.0005512672    
0.0250981170    0.0210218940    0.0005576668    
0.0253207780    0.0215396840    0.0005476388    
0.0255434390    0.0205939100    0.0005411959    
0.0257661000    0.0204553830    0.0005411174    
0.0259887610    0.0210037610    0.0005424956    
0.0262114220    0.0209449390    0.0005446218    
0.0264340830    0.0207922330    0.0005352498    
0.0266567440    0.0208354750    0.0005324953    
0.0268794050    0.0202877960    0.0005233056    
0.0271020660    0.0215029440    0.0005365685    
0.0273247270    0.0207824270    0.0005243342    
0.0275473880    0.0203176930    0.0005174069    
0.0277700490    0.0200261180    0.0005106444    
0.0279927100    0.0200876130    0.0005069656    
0.0282153710    0.0193790530    0.0005003650    
0.0284380320    0.0204064890    0.0005104814    
0.0286606930    0.0212134780    0.0005160224    
0.0288833540    0.0208909460    0.0005130573    
0.0291060150    0.0204614530    0.0005072741    
0.0293286760    0.0211302300    0.0005083143    
0.0295513370    0.0206725460    0.0004973042    
0.0297739980    0.0209712860    0.0005063992    
0.0299966590    0.0214896970    0.0005038647    
0.0302193200    0.0208072270    0.0005030246    
0.0304419810    0.0211768110    0.0005084062    
0.0306646420    0.0200789710    0.0004810801    
0.0308873030    0.0207400610    0.0004868237    
0.0311099640    0.0204229080    0.0004843415    
0.0313326250    0.0201751230    0.0004760615    
0.0315552860    0.0205977050    0.0004872553    
0.0317779470    0.0200793690    0.0004815044    
0.0320006080    0.0204896170    0.0004753473    
0.0322232690    0.0196495740    0.0004674497    
0.0324459300    0.0196311500    0.0004637423    
0.0326685910    0.0204181440    0.0004721668    
0.0328912520    0.0198721440    0.0004673535    
0.0331139130    0.0199688040    0.0004623945    
0.0333365740    0.0199478190    0.0004636521    
0.0335592350    0.0205385430    0.0004659435    
0.0337818960    0.0202525620    0.0004623198    
0.0340045570    0.0208405330    0.0004682379    
0.0342272170    0.0203111390    0.0004604292    
0.0344498780    0.0198411370    0.0004568732    
0.0346725390    0.0201264500    0.0004516246    
0.0348952000    0.0204054290    0.0004526723    
0.0351178610    0.0203798300    0.0004544588    
0.0353405220    0.0196322170    0.0004440133    
0.0355631830    0.0196739830    0.0004428113    
0.0357858440    0.0200327910    0.0004468311    
0.0360085050    0.0191212620    0.0004378660    
0.0362311660    0.0197560490    0.0004397841    
0.0364538270    0.0198833310    0.0004376574    
0.0366764880    0.0204701290    0.0004437463    
0.0368991490    0.0194643590    0.0004305263    
