# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00140.dat
q(1/A)          Column          Error           
0.0035000000    2.1219533000    0.0247408690    
0.0037226610    1.8958684000    0.0228933560    
0.0039453220    1.6454082000    0.0194021040    
0.0041679830    1.2920714000    0.0141195230    
0.0043906440    1.0007121000    0.0118854790    
0.0046133050    0.7799039200    0.0100727140    
0.0048359660    0.5858335000    0.0082577311    
0.0050586270    0.4579076700    0.0071758613    
0.0052812880    0.4259285200    0.0065434606    
0.0055039490    0.3759974500    0.0058457756    
0.0057266100    0.3260367100    0.0052661969    
0.0059492710    0.2772120400    0.0048559020    
0.0061719320    0.2247905200    0.0042136702    
0.0063945930    0.1992842500    0.0040155106    
0.0066172539    0.1874129500    0.0036565335    
0.0068399149    0.1667664200    0.0033949232    
0.0070625759    0.1467085500    0.0031515628    
0.0072852369    0.1265852100    0.0028836472    
0.0075078979    0.1218967500    0.0028158358    
0.0077305589    0.1035267100    0.0025455676    
0.0079532199    0.0968426120    0.0024279034    
0.0081758809    0.0881116180    0.0023374167    
0.0083985419    0.0827452720    0.0021126644    
0.0086212029    0.0719571120    0.0019701342    
0.0088438639    0.0714958210    0.0019480355    
0.0090665249    0.0653570250    0.0017988929    
0.0092891859    0.0601440920    0.0018011734    
0.0095118469    0.0602613110    0.0017338244    
0.0097345079    0.0558070330    0.0016204909    
0.0099571689    0.0531681310    0.0015490975    
0.0101798300    0.0535292140    0.0015543490    
0.0104024910    0.0491329040    0.0014841136    
0.0106251520    0.0473007060    0.0014611237    
0.0108478130    0.0430187830    0.0013569851    
0.0110704740    0.0417096160    0.0012721314    
0.0112931350    0.0431648400    0.0012979339    
0.0115157960    0.0427786540    0.0012845805    
0.0117384570    0.0386331610    0.0012102446    
0.0119611180    0.0381307150    0.0012057991    
0.0121837790    0.0384815250    0.0011909733    
0.0124064400    0.0348662740    0.0010863929    
0.0126291010    0.0367056750    0.0011007300    
0.0128517620    0.0347992650    0.0010744404    
0.0130744230    0.0335986450    0.0010479129    
0.0132970840    0.0345978110    0.0010581805    
0.0135197450    0.0326392210    0.0010130738    
0.0137424060    0.0319813610    0.0009888515    
0.0139650670    0.0301340780    0.0009384877    
0.0141877280    0.0290344140    0.0009232406    
0.0144103890    0.0310756350    0.0009386739    
0.0146330500    0.0287786350    0.0008975810    
0.0148557110    0.0270387490    0.0008663774    
0.0150783720    0.0286960480    0.0008851579    
0.0153010330    0.0271760120    0.0008492504    
0.0155236940    0.0264604080    0.0008330114    
0.0157463550    0.0259819700    0.0008111448    
0.0159690160    0.0262375160    0.0008120307    
0.0161916770    0.0272597350    0.0008230350    
0.0164143380    0.0254543380    0.0008013389    
0.0166369990    0.0251884670    0.0007725651    
0.0168596600    0.0248629720    0.0007607946    
0.0170823210    0.0242284000    0.0007445207    
0.0173049820    0.0253912570    0.0007634958    
0.0175276430    0.0243822590    0.0007560618    
0.0177503040    0.0249806520    0.0007457742    
