# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00432.dat
q(1/A)          Column          Error           
0.0035000000    2.0959841000    0.0246432930    
0.0037226610    1.8648194000    0.0227552410    
0.0039453220    1.5890280000    0.0191088900    
0.0041679830    1.2935981000    0.0141590510    
0.0043906440    0.9773449300    0.0117718230    
0.0046133050    0.7708070900    0.0100359040    
0.0048359660    0.5919303200    0.0083189138    
0.0050586270    0.4627554100    0.0072296708    
0.0052812880    0.4249840000    0.0065506307    
0.0055039490    0.3799416000    0.0058893289    
0.0057266100    0.3102196600    0.0051482093    
0.0059492710    0.2641694600    0.0047507575    
0.0061719320    0.2246734400    0.0042218724    
0.0063945930    0.1937448700    0.0039680495    
0.0066172539    0.1866648900    0.0036572848    
0.0068399149    0.1697248900    0.0034324650    
0.0070625759    0.1481730200    0.0031742455    
0.0072852369    0.1251653100    0.0028737588    
0.0075078979    0.1147261500    0.0027377902    
0.0077305589    0.0983890160    0.0024870782    
0.0079532199    0.1008778100    0.0024834400    
0.0081758809    0.0903695040    0.0023724015    
0.0083985419    0.0819190690    0.0021067311    
0.0086212029    0.0754717470    0.0020221289    
0.0088438639    0.0713320270    0.0019500983    
0.0090665249    0.0636069070    0.0017785620    
0.0092891859    0.0586220160    0.0017821618    
0.0095118469    0.0605276710    0.0017414880    
0.0097345079    0.0586531600    0.0016649666    
0.0099571689    0.0530858020    0.0015513148    
0.0101798300    0.0501844520    0.0015083266    
0.0104024910    0.0481793620    0.0014728861    
0.0106251520    0.0471924420    0.0014626725    
0.0108478130    0.0454016210    0.0013971383    
0.0110704740    0.0454013790    0.0013301667    
0.0112931350    0.0423364220    0.0012882563    
0.0115157960    0.0392482600    0.0012331494    
0.0117384570    0.0391466460    0.0012209504    
0.0119611180    0.0373800740    0.0011965070    
0.0121837790    0.0380222330    0.0011864581    
0.0124064400    0.0372984110    0.0011261261    
0.0126291010    0.0341492400    0.0010640510    
0.0128517620    0.0338201880    0.0010615562    
0.0130744230    0.0314491960    0.0010160774    
0.0132970840    0.0337104900    0.0010468289    
0.0135197450    0.0315201560    0.0009977531    
0.0137424060    0.0316620700    0.0009860751    
0.0139650670    0.0307663450    0.0009503756    
0.0141877280    0.0311678710    0.0009586711    
0.0144103890    0.0295612100    0.0009175369    
0.0146330500    0.0286527730    0.0008975932    
0.0148557110    0.0274928620    0.0008755511    
0.0150783720    0.0272322810    0.0008641903    
0.0153010330    0.0284956690    0.0008715454    
0.0155236940    0.0265773650    0.0008366934    
0.0157463550    0.0272159750    0.0008320166    
0.0159690160    0.0275146570    0.0008333949    
0.0161916770    0.0251089390    0.0007916430    
0.0164143380    0.0251614270    0.0007984738    
0.0166369990    0.0266802250    0.0007968685    
0.0168596600    0.0250664000    0.0007655870    
0.0170823210    0.0241286740    0.0007446271    
0.0173049820    0.0237971060    0.0007407716    
0.0175276430    0.0235716550    0.0007450288    
0.0177503040    0.0246661750    0.0007427011    
0.0179729650    0.0258453800    0.0007527071    
0.0181956260    0.0239992690    0.0007114213    
0.0184182870    0.0245674240    0.0007164006    
0.0186409480    0.0236946660    0.0007080136    
0.0188636090    0.0256328650    0.0007317705    
0.0190862700    0.0244698500    0.0007138589    
0.0193089310    0.0229611510    0.0006904243    
0.0195315920    0.0232663510    0.0006713620    
0.0197542530    0.0218381610    0.0006513777    
0.0199769140    0.0236450630    0.0006777900    
0.0201995750    0.0226091340    0.0006523977    
0.0204222360    0.0232862020    0.0006677777    
0.0206448970    0.0225221700    0.0006520637    
0.0208675580    0.0216765910    0.0006265329    
0.0210902190    0.0223553640    0.0006424061    
0.0213128800    0.0223635330    0.0006338051    
0.0215355410    0.0224301450    0.0006271867    
0.0217582020    0.0216059030    0.0006155553    
0.0219808630    0.0216891330    0.0006159300    
0.0222035240    0.0214867750    0.0006074948    
0.0224261850    0.0214771730    0.0006019535    
0.0226488460    0.0211724470    0.0005931798    
0.0228715070    0.0214807910    0.0005959992    
0.0230941680    0.0207697340    0.0005860520    
0.0233168290    0.0208899510    0.0005892096    
0.0235394900    0.0216992190    0.0005938865    
0.0237621510    0.0220702950    0.0005828188    
0.0239848120    0.0213346490    0.0005736862    
0.0242074730    0.0206756820    0.0005602364    
0.0244301340    0.0206620360    0.0005606905    
0.0246527950    0.0211084470    0.0005719627    
0.0248754560    0.0211181000    0.0005592359    
0.0250981170    0.0205876170    0.0005533986    
0.0253207780    0.0212946480    0.0005460166    
0.0255434390    0.0219375360    0.0005601124    
0.0257661000    0.0213312260    0.0005541046    
0.0259887610    0.0207675450    0.0005409242    
0.0262114220    0.0209609500    0.0005463325    
0.0264340830    0.0198679600    0.0005246609    
0.0266567440    0.0210737180    0.0005370081    
0.0268794050    0.0204405750    0.0005267210    
0.0271020660    0.0204369650    0.0005245423    
0.0273247270    0.0203651450    0.0005204750    
0.0275473880    0.0210658690    0.0005283003    
0.0277700490    0.0212758070    0.0005277878    
0.0279927100    0.0212792550    0.0005232252    
0.0282153710    0.0205253520    0.0005163713    
0.0284380320    0.0206476110    0.0005149046    
0.0286606930    0.0211918130    0.0005171812    
0.0288833540    0.0201194600    0.0005048834    
0.0291060150    0.0205618270    0.0005099193    
0.0293286760    0.0210870990    0.0005091958    
0.0295513370    0.0202454110    0.0004934970    
0.0297739980    0.0194640900    0.0004892081    
0.0299966590    0.0205630200    0.0004942406    
0.0302193200    0.0201151060    0.0004959517    
0.0304419810    0.0195387330    0.0004896941    
0.0306646420    0.0202825980    0.0004848468    
0.0308873030    0.0200847790    0.0004803926    
0.0311099640    0.0201545680    0.0004824761    
0.0313326250    0.0195862460    0.0004703560    
0.0315552860    0.0207346570    0.0004902207    
0.0317779470    0.0199929030    0.0004817917    
0.0320006080    0.0204142840    0.0004757812    
0.0322232690    0.0204849210    0.0004785988    
0.0324459300    0.0204776140    0.0004749410    
0.0326685910    0.0216727520    0.0004877985    
0.0328912520    0.0198382330    0.0004682424    
0.0331139130    0.0204666880    0.0004694145    
0.0333365740    0.0197979300    0.0004631808    
0.0335592350    0.0207689070    0.0004698415    
0.0337818960    0.0196215880    0.0004563160    
0.0340045570    0.0206700320    0.0004676047    
0.0342272170    0.0205702580    0.0004646348    
0.0344498780    0.0206912130    0.0004678445    
0.0346725390    0.0201662880    0.0004533181    
0.0348952000    0.0196396550    0.0004453219    
0.0351178610    0.0192695800    0.0004431252    
0.0353405220    0.0202152390    0.0004518006    
0.0355631830    0.0202937540    0.0004509723    
0.0357858440    0.0200031400    0.0004477318    
0.0360085050    0.0200435430    0.0004495379    
0.0362311660    0.0210267630    0.0004549585    
0.0364538270    0.0196928720    0.0004367575    
0.0366764880    0.0201672760    0.0004416662    
0.0368991490    0.0205389740    0.0004434709    
0.0371218100    0.0192886740    0.0004285314    
0.0373444710    0.0203434560    0.0004448849    
0.0375671320    0.0207692820    0.0004488623    
0.0377897930    0.0196434460    0.0004252267    
0.0380124540    0.0200864580    0.0004326929    
0.0382351150    0.0184926030    0.0004151712    
0.0384577760    0.0199110000    0.0004266425    
0.0386804370    0.0193899650    0.0004242363    
0.0389030980    0.0192985210    0.0004200296    
0.0391257590    0.0198219730    0.0004227981    
0.0393484200    0.0197425200    0.0004205298    
0.0395710810    0.0201370540    0.0004252831    
0.0397937420    0.0195263100    0.0004187843    
0.0400164030    0.0198032200    0.0004234591    
0.0402390640    0.0202578510    0.0004225892    
0.0404617250    0.0196710690    0.0004139673    
0.0406843860    0.0204633480    0.0004181421    
0.0409070470    0.0200283250    0.0004179831    
0.0411297080    0.0193432530    0.0004067984    
0.0413523690    0.0196752860    0.0004113325    
0.0415750300    0.0199322530    0.0004175267    
0.0417976910    0.0204250640    0.0004117254    
0.0420203520    0.0193078230    0.0004018105    
0.0422430130    0.0194542940    0.0004048587    
0.0424656740    0.0203218370    0.0004084018    
0.0426883350    0.0193387040    0.0004003778    
0.0429109960    0.0201270230    0.0004097329    
0.0431336570    0.0197179190    0.0003998336    
0.0433563180    0.0206699470    0.0004129038    
0.0435789790    0.0199616480    0.0003993927    
0.0438016400    0.0194846990    0.0003967391    
0.0440243010    0.0195266500    0.0003931363    
0.0442469620    0.0204101930    0.0004043406    
0.0444696230    0.0200334390    0.0003991549    
0.0446922840    0.0195351560    0.0003929891    
0.0449149450    0.0199167480    0.0003915041    
0.0451376060    0.0194021920    0.0003911860    
0.0453602670    0.0193913780    0.0003869771    
0.0455829280    0.0199398210    0.0003919576    
0.0458055890    0.0192766450    0.0003876318    
0.0460282500    0.0194764440    0.0003849370    
0.0462509110    0.0202041850    0.0003896242    
0.0464735720    0.0195199260    0.0003831859    
0.0466962330    0.0192803130    0.0003825579    
0.0469188940    0.0189296280    0.0003779882    
0.0471415550    0.0191245710    0.0003818809    
0.0473642160    0.0194304690    0.0003795332    
0.0475868770    0.0195681890    0.0003789837    
0.0478095380    0.0198193010    0.0003797386    
0.0480321990    0.0194531660    0.0003770390    
0.0482548600    0.0199504890    0.0003801645    
0.0484775210    0.0201934680    0.0003862701    
0.0487001820    0.0197715940    0.0003766189    
0.0489228430    0.0191483810    0.0003704366    
0.0491455040    0.0197113220    0.0003732429    
0.0493681650    0.0196489440    0.0003758542    
0.0495908260    0.0199245620    0.0003721131    
0.0498134870    0.0191087560    0.0003678845    
0.0500361480    0.0201349960    0.0003766348    
0.0502588090    0.0200009470    0.0003697544    
0.0504814700    0.0196433550    0.0003712245    
0.0507041310    0.0193776790    0.0003643219    
0.0509267920    0.0199527270    0.0003712175    
0.0511494530    0.0198033730    0.0003673596    
0.0513721140    0.0192521350    0.0003654005    
0.0515947750    0.0193122150    0.0003611179    
0.0518174360    0.0193070820    0.0003588950    
0.0520400970    0.0189678980    0.0003532620    
0.0522627580    0.0196262420    0.0003623941    
0.0524854190    0.0196134500    0.0003652215    
0.0527080800    0.0198009310    0.0003698041    
0.0529307410    0.0201058760    0.0003743910    
0.0531534020    0.0198490120    0.0003706375    
0.0533760630    0.0199734760    0.0003729616    
0.0535987240    0.0195804260    0.0003675496    
0.0538213850    0.0194790150    0.0003708439    
0.0540440460    0.0190782780    0.0003652725    
0.0542667070    0.0200228070    0.0003767841    
0.0544893680    0.0197744340    0.0003746394    
0.0547120290    0.0195814330    0.0003702527    
0.0549346900    0.0193567540    0.0003683161    
0.0551573510    0.0197147290    0.0003760819    
0.0553800120    0.0195008500    0.0003708566    
0.0556026730    0.0199210800    0.0003826028    
0.0558253340    0.0196882380    0.0003835452    
0.0560479950    0.0197330890    0.0003839820    
0.0562706560    0.0190424970    0.0003808499    
0.0564933170    0.0198706440    0.0003924216    
0.0567159780    0.0192305830    0.0003814211    
0.0569386390    0.0195186190    0.0003902943    
0.0571613000    0.0194866160    0.0003815774    
0.0573839610    0.0196860950    0.0003803411    
0.0576066220    0.0189455000    0.0003741511    
0.0578292830    0.0196350940    0.0003796392    
0.0580519440    0.0197950590    0.0003826606    
0.0582746050    0.0197528440    0.0003805668    
0.0584972660    0.0195218770    0.0003768871    
0.0587199270    0.0191009430    0.0003695880    
0.0589425880    0.0192527460    0.0003688834    
0.0591652490    0.0198304100    0.0003765796    
0.0593879100    0.0201287730    0.0003765843    
0.0596105710    0.0192075080    0.0003674774    
0.0598332320    0.0195587250    0.0003739916    
0.0600558930    0.0197619810    0.0003735331    
0.0602785540    0.0192622680    0.0003683903    
0.0605012150    0.0194898790    0.0003697797    
0.0607238760    0.0196216860    0.0003683241    
0.0609465370    0.0199318510    0.0003741463    
0.0611691980    0.0193539420    0.0003692667    
0.0613918590    0.0199055000    0.0003704030    
0.0616145200    0.0182117190    0.0003568868    
0.0618371810    0.0196317230    0.0003669000    
0.0620598420    0.0193698900    0.0003648208    
0.0622825030    0.0198464490    0.0003749287    
0.0625051640    0.0194374950    0.0003658347    
0.0627278250    0.0189186740    0.0003601761    
0.0629504860    0.0199750190    0.0003670862    
