# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00454.dat
q(1/A)          Column          Error           
0.0035000000    2.0645784000    0.0244796380    
0.0037226610    1.9062328000    0.0230269050    
0.0039453220    1.6176271000    0.0192971620    
0.0041679830    1.2833155000    0.0141151580    
0.0043906440    0.9590497000    0.0116714520    
0.0046133050    0.7741368100    0.0100664670    
0.0048359660    0.5937993500    0.0083394178    
0.0050586270    0.4631230300    0.0072389488    
0.0052812880    0.4248269300    0.0065552218    
0.0055039490    0.3861934900    0.0059428450    
0.0057266100    0.3128236300    0.0051743507    
0.0059492710    0.2636106400    0.0047499340    
0.0061719320    0.2255485100    0.0042338335    
0.0063945930    0.2023923900    0.0040592296    
0.0066172539    0.1809659400    0.0036042128    
0.0068399149    0.1644625100    0.0033818267    
0.0070625759    0.1452339600    0.0031453906    
0.0072852369    0.1236025300    0.0028582917    
0.0075078979    0.1148640500    0.0027418619    
0.0077305589    0.0954773980    0.0024521722    
0.0079532199    0.0948707240    0.0024104965    
0.0081758809    0.0924014180    0.0024010495    
0.0083985419    0.0845066570    0.0021416407    
0.0086212029    0.0802189210    0.0020866019    
0.0088438639    0.0716720890    0.0019564728    
0.0090665249    0.0617268530    0.0017536321    
0.0092891859    0.0650761370    0.0018793695    
0.0095118469    0.0616388450    0.0017589573    
0.0097345079    0.0546379680    0.0016083910    
0.0099571689    0.0553597720    0.0015855956    
0.0101798300    0.0499555040    0.0015062151    
0.0104024910    0.0474077210    0.0014623378    
0.0106251520    0.0452324550    0.0014332452    
0.0108478130    0.0466449890    0.0014173946    
0.0110704740    0.0427099960    0.0012912813    
0.0112931350    0.0409192070    0.0012676325    
0.0115157960    0.0421511940    0.0012790719    
0.0117384570    0.0427637870    0.0012772425    
0.0119611180    0.0400936620    0.0012402738    
0.0121837790    0.0377187430    0.0011827603    
0.0124064400    0.0340947000    0.0010776304    
0.0126291010    0.0330473000    0.0010476699    
0.0128517620    0.0326784730    0.0010444085    
0.0130744230    0.0325572960    0.0010347388    
0.0132970840    0.0317511910    0.0010168519    
0.0135197450    0.0299624200    0.0009736478    
0.0137424060    0.0315336030    0.0009849443    
0.0139650670    0.0312620160    0.0009588493    
0.0141877280    0.0296870680    0.0009364493    
0.0144103890    0.0272741880    0.0008821103    
0.0146330500    0.0286190540    0.0008978596    
0.0148557110    0.0275415920    0.0008771030    
0.0150783720    0.0290113400    0.0008927623    
0.0153010330    0.0281456230    0.0008669430    
0.0155236940    0.0276799530    0.0008546289    
0.0157463550    0.0273661360    0.0008350478    
0.0159690160    0.0257932970    0.0008076195    
0.0161916770    0.0252534580    0.0007946212    
