# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00172.dat
q(1/A)          Column          Error           
0.0035000000    2.1135164000    0.0247249870    
0.0037226610    1.8732741000    0.0227872660    
0.0039453220    1.6344863000    0.0193637220    
0.0041679830    1.3308387000    0.0143491340    
0.0043906440    0.9885550200    0.0118290190    
0.0046133050    0.7838384000    0.0101117290    
0.0048359660    0.6127439000    0.0084566692    
0.0050586270    0.4699701500    0.0072795817    
0.0052812880    0.4356477200    0.0066266352    
0.0055039490    0.3923240700    0.0059794106    
0.0057266100    0.3177067000    0.0052055095    
0.0059492710    0.2702852800    0.0048013268    
0.0061719320    0.2252397800    0.0042235759    
0.0063945930    0.2032304200    0.0040605499    
0.0066172539    0.1829122000    0.0036172398    
0.0068399149    0.1725532200    0.0034579872    
0.0070625759    0.1435751600    0.0031219368    
0.0072852369    0.1323944400    0.0029530562    
0.0075078979    0.1176607100    0.0027702133    
0.0077305589    0.1004174700    0.0025104368    
0.0079532199    0.0996067770    0.0024656351    
0.0081758809    0.0962459510    0.0024462283    
0.0083985419    0.0845915530    0.0021389893    
0.0086212029    0.0766408240    0.0020359881    
0.0088438639    0.0731792880    0.0019734986    
0.0090665249    0.0665266360    0.0018173692    
0.0092891859    0.0617129300    0.0018269781    
0.0095118469    0.0616246930    0.0017556964    
0.0097345079    0.0588359970    0.0016661339    
0.0099571689    0.0534023700    0.0015546031    
0.0101798300    0.0484241910    0.0014803707    
0.0104024910    0.0462090900    0.0014412219    
0.0106251520    0.0457088320    0.0014382668    
0.0108478130    0.0466116310    0.0014144232    
0.0110704740    0.0435730710    0.0013019945    
0.0112931350    0.0450816610    0.0013282312    
0.0115157960    0.0406122720    0.0012533219    
0.0117384570    0.0373310290    0.0011912810    
0.0119611180    0.0386543630    0.0012156903    
0.0121837790    0.0360723150    0.0011546467    
0.0124064400    0.0370649460    0.0011216363    
0.0126291010    0.0371689760    0.0011091511    
0.0128517620    0.0347935460    0.0010758032    
0.0130744230    0.0332634360    0.0010440807    
0.0132970840    0.0320627140    0.0010200508    
0.0135197450    0.0319392190    0.0010035051    
0.0137424060    0.0306882230    0.0009699620    
0.0139650670    0.0325014850    0.0009759722    
0.0141877280    0.0291129010    0.0009257364    
0.0144103890    0.0300792880    0.0009247508    
0.0146330500    0.0282388810    0.0008903248    
0.0148557110    0.0297562200    0.0009100996    
0.0150783720    0.0268298270    0.0008570474    
0.0153010330    0.0284735730    0.0008704625    
0.0155236940    0.0273996810    0.0008488123    
0.0157463550    0.0272456310    0.0008317580    
0.0159690160    0.0267368360    0.0008208283    
0.0161916770    0.0288782490    0.0008482603    
0.0164143380    0.0245113270    0.0007874173    
0.0166369990    0.0250427210    0.0007713673    
0.0168596600    0.0253270110    0.0007688986    
0.0170823210    0.0252803330    0.0007615387    
0.0173049820    0.0252757370    0.0007627859    
0.0175276430    0.0258116260    0.0007789583    
0.0177503040    0.0236863810    0.0007271785    
0.0179729650    0.0235033860    0.0007171802    
0.0181956260    0.0242319360    0.0007142503    
0.0184182870    0.0237955080    0.0007044532    
0.0186409480    0.0247101550    0.0007224080    
0.0188636090    0.0232532940    0.0006963812    
0.0190862700    0.0228064190    0.0006885790    
0.0193089310    0.0238752560    0.0007034315    
0.0195315920    0.0229945100    0.0006668578    
0.0197542530    0.0230033700    0.0006679579    
0.0199769140    0.0207534690    0.0006344521    
0.0201995750    0.0221006610    0.0006444684    
0.0204222360    0.0228831740    0.0006614076    
0.0206448970    0.0227098290    0.0006542148    
0.0208675580    0.0226157590    0.0006394146    
0.0210902190    0.0229437280    0.0006502484    
0.0213128800    0.0215721640    0.0006219578    
0.0215355410    0.0218140660    0.0006179845    
0.0217582020    0.0222867710    0.0006246445    
0.0219808630    0.0216171370    0.0006143811    
0.0222035240    0.0219301440    0.0006132057    
0.0224261850    0.0223667990    0.0006137688    
0.0226488460    0.0211362570    0.0005921659    
0.0228715070    0.0211139120    0.0005903824    
