# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00397.dat
q(1/A)          Column          Error           
0.0035000000    2.0516768000    0.0243575020    
0.0037226610    1.8583894000    0.0226936800    
0.0039453220    1.6345311000    0.0193615360    
0.0041679830    1.3090021000    0.0142291240    
0.0043906440    0.9897198300    0.0118344880    
0.0046133050    0.7806404900    0.0100898040    
0.0048359660    0.5837679200    0.0082532494    
0.0050586270    0.4648911200    0.0072392225    
0.0052812880    0.4275764100    0.0065641308    
0.0055039490    0.3874870700    0.0059416836    
0.0057266100    0.3225718600    0.0052445509    
0.0059492710    0.2672324400    0.0047735302    
0.0061719320    0.2177400100    0.0041521390    
0.0063945930    0.1900392500    0.0039260621    
0.0066172539    0.1822222500    0.0036099541    
0.0068399149    0.1758350100    0.0034902742    
0.0070625759    0.1459820200    0.0031475973    
0.0072852369    0.1261709100    0.0028824479    
0.0075078979    0.1125448900    0.0027089773    
0.0077305589    0.1019606700    0.0025293330    
0.0079532199    0.0950051990    0.0024077038    
0.0081758809    0.0931758100    0.0024065914    
0.0083985419    0.0830020180    0.0021185292    
0.0086212029    0.0771080760    0.0020419265    
0.0088438639    0.0732139680    0.0019737163    
0.0090665249    0.0646733280    0.0017916493    
0.0092891859    0.0643468820    0.0018653229    
0.0095118469    0.0619591420    0.0017602313    
0.0097345079    0.0575946780    0.0016482555    
0.0099571689    0.0532983590    0.0015528918    
0.0101798300    0.0496335410    0.0014985524    
0.0104024910    0.0474556850    0.0014603477    
0.0106251520    0.0480499900    0.0014744534    
0.0108478130    0.0463852810    0.0014108062    
0.0110704740    0.0435620390    0.0013016649    
0.0112931350    0.0435053070    0.0013046375    
0.0115157960    0.0414913670    0.0012666536    
0.0117384570    0.0384997540    0.0012096319    
0.0119611180    0.0383005590    0.0012099607    
0.0121837790    0.0380584810    0.0011858584    
0.0124064400    0.0347820060    0.0010864073    
0.0126291010    0.0354389090    0.0010828931    
0.0128517620    0.0319580610    0.0010309052    
0.0130744230    0.0327307970    0.0010355566    
0.0132970840    0.0328008070    0.0010315943    
0.0135197450    0.0318050470    0.0010012683    
0.0137424060    0.0313547490    0.0009803147    
0.0139650670    0.0308817780    0.0009512222    
0.0141877280    0.0309890020    0.0009549781    
0.0144103890    0.0293326710    0.0009130861    
0.0146330500    0.0282317310    0.0008900994    
0.0148557110    0.0264370930    0.0008577326    
0.0150783720    0.0274799250    0.0008672587    
0.0153010330    0.0287058000    0.0008738944    
0.0155236940    0.0266829510    0.0008375309    
0.0157463550    0.0270864190    0.0008292193    
0.0159690160    0.0266292930    0.0008190721    
0.0161916770    0.0253336870    0.0007943976    
0.0164143380    0.0249097470    0.0007936905    
0.0166369990    0.0254164390    0.0007770032    
0.0168596600    0.0241304140    0.0007504202    
0.0170823210    0.0248381750    0.0007547540    
0.0173049820    0.0249931700    0.0007584141    
0.0175276430    0.0248885170    0.0007648055    
0.0177503040    0.0246624170    0.0007419156    
0.0179729650    0.0240662740    0.0007256255    
0.0181956260    0.0231313250    0.0006977529    
0.0184182870    0.0242898750    0.0007116432    
0.0186409480    0.0238593210    0.0007097720    
0.0188636090    0.0247902840    0.0007189366    
0.0190862700    0.0244841930    0.0007133672    
0.0193089310    0.0240764090    0.0007062991    
0.0195315920    0.0227180050    0.0006627523    
0.0197542530    0.0232302360    0.0006711587    
0.0199769140    0.0223576560    0.0006584330    
0.0201995750    0.0229029630    0.0006559788    
0.0204222360    0.0220364410    0.0006489733    
0.0206448970    0.0225533460    0.0006518744    
0.0208675580    0.0221220470    0.0006323166    
0.0210902190    0.0225694390    0.0006448411    
0.0213128800    0.0216921950    0.0006236068    
0.0215355410    0.0211784400    0.0006088373    
0.0217582020    0.0228937280    0.0006330130    
0.0219808630    0.0219433450    0.0006189210    
0.0222035240    0.0226959810    0.0006237420    
0.0224261850    0.0222937830    0.0006126886    
0.0226488460    0.0225241520    0.0006112214    
0.0228715070    0.0211580780    0.0005909248    
0.0230941680    0.0221813320    0.0006050454    
0.0233168290    0.0223583160    0.0006089676    
0.0235394900    0.0213484230    0.0005884883    
0.0237621510    0.0215354550    0.0005751486    
0.0239848120    0.0226938340    0.0005910975    
0.0242074730    0.0219077660    0.0005761213    
0.0244301340    0.0215781630    0.0005724235    
0.0246527950    0.0209123540    0.0005687411    
0.0248754560    0.0216235350    0.0005653332    
0.0250981170    0.0215567690    0.0005657185    
0.0253207780    0.0201769500    0.0005309724    
0.0255434390    0.0203244850    0.0005385978    
0.0257661000    0.0207578570    0.0005460703    
0.0259887610    0.0213736310    0.0005482221    
0.0262114220    0.0210335180    0.0005467403    
0.0264340830    0.0203129490    0.0005299832    
0.0266567440    0.0208957970    0.0005342115    
0.0268794050    0.0207255760    0.0005298597    
0.0271020660    0.0199534570    0.0005177915    
0.0273247270    0.0208562180    0.0005261959    
0.0275473880    0.0216989090    0.0005356531    
0.0277700490    0.0207636470    0.0005208848    
0.0279927100    0.0205698200    0.0005139244    
0.0282153710    0.0198627490    0.0005074695    
0.0284380320    0.0204917610    0.0005124542    
0.0286606930    0.0201172860    0.0005034043    
0.0288833540    0.0216226530    0.0005228907    
0.0291060150    0.0201933420    0.0005048336    
0.0293286760    0.0195117800    0.0004893261    
0.0295513370    0.0196054000    0.0004851574    
0.0297739980    0.0205426130    0.0005020858    
0.0299966590    0.0210087690    0.0004990784    
0.0302193200    0.0212838390    0.0005096555    
0.0304419810    0.0198678660    0.0004933167    
0.0306646420    0.0213069960    0.0004964522    
0.0308873030    0.0202403210    0.0004817759    
0.0311099640    0.0206337490    0.0004876987    
0.0313326250    0.0194689040    0.0004684846    
0.0315552860    0.0205204640    0.0004872035    
0.0317779470    0.0201738380    0.0004834918    
0.0320006080    0.0207615730    0.0004793402    
0.0322232690    0.0209022800    0.0004829751    
0.0324459300    0.0193820330    0.0004616078    
0.0326685910    0.0208522420    0.0004780060    
0.0328912520    0.0202515500    0.0004726307    
0.0331139130    0.0208563370    0.0004733967    
0.0333365740    0.0207648850    0.0004738915    
0.0335592350    0.0203993070    0.0004651851    
0.0337818960    0.0203032890    0.0004637195    
0.0340045570    0.0201332710    0.0004610404    
0.0342272170    0.0199852280    0.0004575304    
0.0344498780    0.0197637800    0.0004567905    
0.0346725390    0.0195775330    0.0004462134    
0.0348952000    0.0200949290    0.0004500118    
0.0351178610    0.0207064450    0.0004588985    
0.0353405220    0.0198732450    0.0004475230    
0.0355631830    0.0195237950    0.0004419003    
0.0357858440    0.0203739730    0.0004514194    
0.0360085050    0.0208695900    0.0004582574    
0.0362311660    0.0194921570    0.0004376118    
0.0364538270    0.0203889720    0.0004439735    
0.0366764880    0.0199539430    0.0004388928    
0.0368991490    0.0204891190    0.0004424976    
0.0371218100    0.0203530480    0.0004397641    
0.0373444710    0.0189829860    0.0004293299    
0.0375671320    0.0204187170    0.0004446212    
0.0377897930    0.0200918120    0.0004296301    
0.0380124540    0.0208935820    0.0004408674    
0.0382351150    0.0194051830    0.0004248744    
0.0384577760    0.0197168270    0.0004241404    
0.0386804370    0.0200930190    0.0004314350    
0.0389030980    0.0194887550    0.0004216805    
0.0391257590    0.0195490680    0.0004194654    
0.0393484200    0.0195965040    0.0004185606    
0.0395710810    0.0203037190    0.0004266203    
0.0397937420    0.0201513430    0.0004250165    
0.0400164030    0.0202162250    0.0004274321    
0.0402390640    0.0202884890    0.0004224935    
0.0404617250    0.0204758530    0.0004219360    
0.0406843860    0.0196045650    0.0004088723    
0.0409070470    0.0201979730    0.0004193376    
0.0411297080    0.0199029880    0.0004122372    
0.0413523690    0.0186239510    0.0003997992    
0.0415750300    0.0195789050    0.0004134031    
0.0417976910    0.0194241370    0.0004011163    
0.0420203520    0.0200627700    0.0004091887    
0.0422430130    0.0196347540    0.0004063329    
0.0424656740    0.0189139970    0.0003936147    
0.0426883350    0.0194744920    0.0004013866    
0.0429109960    0.0200792080    0.0004088443    
0.0431336570    0.0195578550    0.0003978166    
0.0433563180    0.0196250880    0.0004019375    
0.0435789790    0.0200022360    0.0003994062    
0.0438016400    0.0200995220    0.0004025544    
0.0440243010    0.0192908470    0.0003903718    
0.0442469620    0.0194987400    0.0003948214    
