# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00023.dat
q(1/A)          Column          Error           
0.0035000000    2.1006334000    0.0246502960    
0.0037226610    1.8742243000    0.0227937670    
0.0039453220    1.6180718000    0.0192668560    
0.0041679830    1.2863629000    0.0141077740    
0.0043906440    0.9663935500    0.0116960460    
0.0046133050    0.7755391000    0.0100583740    
0.0048359660    0.6051958700    0.0084046876    
0.0050586270    0.4683084600    0.0072669310    
0.0052812880    0.4324495800    0.0066024760    
0.0055039490    0.3816857800    0.0058979711    
0.0057266100    0.3161062100    0.0051925455    
0.0059492710    0.2663787900    0.0047666542    
0.0061719320    0.2269173200    0.0042394091    
0.0063945930    0.1964279500    0.0039921412    
0.0066172539    0.1799191700    0.0035876366    
0.0068399149    0.1704850600    0.0034373105    
0.0070625759    0.1444668000    0.0031317151    
0.0072852369    0.1306901500    0.0029340805    
0.0075078979    0.1154504700    0.0027441578    
0.0077305589    0.1019301900    0.0025293552    
0.0079532199    0.1010779800    0.0024838559    
0.0081758809    0.0881688650    0.0023414082    
0.0083985419    0.0849214500    0.0021432241    
0.0086212029    0.0797829040    0.0020773699    
0.0088438639    0.0687130500    0.0019123884    
0.0090665249    0.0652896020    0.0018004503    
0.0092891859    0.0578223490    0.0017685074    
0.0095118469    0.0610283170    0.0017472356    
0.0097345079    0.0576129130    0.0016487773    
0.0099571689    0.0517311650    0.0015301329    
0.0101798300    0.0502376230    0.0015078828    
0.0104024910    0.0514266020    0.0015204594    
0.0106251520    0.0467979470    0.0014553469    
0.0108478130    0.0468721220    0.0014184149    
0.0110704740    0.0443150640    0.0013130749    
0.0112931350    0.0430494510    0.0012979898    
0.0115157960    0.0406922060    0.0012545945    
0.0117384570    0.0395004030    0.0012254448    
0.0119611180    0.0364391110    0.0011803786    
0.0121837790    0.0364811780    0.0011612087    
0.0124064400    0.0352682390    0.0010941478    
0.0126291010    0.0360128290    0.0010917993    
0.0128517620    0.0338975800    0.0010618951    
0.0130744230    0.0324134200    0.0010306868    
0.0132970840    0.0339470880    0.0010496311    
0.0135197450    0.0304277380    0.0009795035    
0.0137424060    0.0302915940    0.0009637040    
0.0139650670    0.0311846440    0.0009560266    
0.0141877280    0.0299095860    0.0009383472    
0.0144103890    0.0297684390    0.0009199892    
0.0146330500    0.0285213920    0.0008947956    
0.0148557110    0.0303983630    0.0009198963    
0.0150783720    0.0270231800    0.0008601573    
0.0153010330    0.0264262130    0.0008386105    
0.0155236940    0.0267702900    0.0008390333    
0.0157463550    0.0271457820    0.0008302588    
0.0159690160    0.0271165480    0.0008266626    
0.0161916770    0.0268617120    0.0008181337    
0.0164143380    0.0251453070    0.0007975607    
0.0166369990    0.0250443070    0.0007714161    
0.0168596600    0.0233910340    0.0007389509    
0.0170823210    0.0259013640    0.0007708603    
0.0173049820    0.0253003590    0.0007631815    
0.0175276430    0.0238854950    0.0007493546    
0.0177503040    0.0243576610    0.0007374341    
0.0179729650    0.0233297910    0.0007145494    
0.0181956260    0.0252019670    0.0007284292    
0.0184182870    0.0246729790    0.0007173469    
0.0186409480    0.0236979060    0.0007074790    
0.0188636090    0.0239221680    0.0007063482    
0.0190862700    0.0242424510    0.0007099492    
0.0193089310    0.0221979330    0.0006782937    
0.0195315920    0.0217968490    0.0006492796    
0.0197542530    0.0231987970    0.0006708105    
0.0199769140    0.0225974980    0.0006620601    
0.0201995750    0.0218013530    0.0006401097    
0.0204222360    0.0224449020    0.0006550639    
0.0206448970    0.0233332350    0.0006631544    
0.0208675580    0.0220024960    0.0006307056    
0.0210902190    0.0224475750    0.0006431996    
0.0213128800    0.0220756580    0.0006291941    
0.0215355410    0.0223932240    0.0006261543    
0.0217582020    0.0223582160    0.0006256648    
0.0219808630    0.0225265530    0.0006271911    
0.0222035240    0.0217772070    0.0006110832    
0.0224261850    0.0220650320    0.0006096336    
0.0226488460    0.0214196510    0.0005961414    
0.0228715070    0.0219241990    0.0006016234    
0.0230941680    0.0208511100    0.0005867154    
0.0233168290    0.0208389730    0.0005880056    
0.0235394900    0.0217608650    0.0005942398    
0.0237621510    0.0207893700    0.0005651873    
0.0239848120    0.0214381400    0.0005746024    
0.0242074730    0.0211114660    0.0005656435    
0.0244301340    0.0214482850    0.0005707885    
0.0246527950    0.0201143990    0.0005578731    
0.0248754560    0.0211129080    0.0005587068    
0.0250981170    0.0203161130    0.0005492848    
0.0253207780    0.0204628850    0.0005348061    
0.0255434390    0.0211161730    0.0005490743    
0.0257661000    0.0210087170    0.0005494470    
0.0259887610    0.0213100680    0.0005474929    
0.0262114220    0.0205141730    0.0005400337    
0.0264340830    0.0213152930    0.0005429877    
0.0266567440    0.0207111490    0.0005319301    
0.0268794050    0.0209489450    0.0005327917    
0.0271020660    0.0210081660    0.0005313842    
0.0273247270    0.0212346600    0.0005310325    
0.0275473880    0.0205682430    0.0005215933    
0.0277700490    0.0215937100    0.0005312785    
0.0279927100    0.0205121120    0.0005132842    
0.0282153710    0.0202970260    0.0005130684    
0.0284380320    0.0210751220    0.0005197796    
0.0286606930    0.0208041040    0.0005120065    
0.0288833540    0.0207440810    0.0005122386    
0.0291060150    0.0208183520    0.0005126678    
0.0293286760    0.0206104720    0.0005029938    
0.0295513370    0.0197317030    0.0004867946    
0.0297739980    0.0209542070    0.0005071711    
0.0299966590    0.0203868560    0.0004917137    
0.0302193200    0.0196791350    0.0004901438    
0.0304419810    0.0201804780    0.0004972613    
0.0306646420    0.0212327450    0.0004956648    
0.0308873030    0.0204990970    0.0004849226    
0.0311099640    0.0205249730    0.0004864885    
0.0313326250    0.0206929640    0.0004830640    
0.0315552860    0.0199136980    0.0004800224    
0.0317779470    0.0200295400    0.0004818358    
0.0320006080    0.0211998940    0.0004844504    
0.0322232690    0.0202279350    0.0004751957    
0.0324459300    0.0201579780    0.0004708317    
0.0326685910    0.0198394680    0.0004663272    
0.0328912520    0.0208758520    0.0004799363    
0.0331139130    0.0204652440    0.0004690115    
0.0333365740    0.0199600740    0.0004646907    
0.0335592350    0.0204588230    0.0004659369    
0.0337818960    0.0204368520    0.0004653159    
0.0340045570    0.0201079630    0.0004608235    
0.0342272170    0.0194152780    0.0004510305    
0.0344498780    0.0202558390    0.0004625151    
0.0346725390    0.0202551740    0.0004539420    
0.0348952000    0.0202323430    0.0004516193    
0.0351178610    0.0199194780    0.0004501649    
0.0353405220    0.0201416400    0.0004506061    
0.0355631830    0.0205605030    0.0004535528    
0.0357858440    0.0197601060    0.0004446371    
0.0360085050    0.0204735700    0.0004539606    
0.0362311660    0.0204024840    0.0004477848    
0.0364538270    0.0209079720    0.0004496598    
0.0366764880    0.0189656270    0.0004279534    
0.0368991490    0.0201419040    0.0004388017    
0.0371218100    0.0197321690    0.0004330730    
0.0373444710    0.0199020210    0.0004396694    
0.0375671320    0.0204832900    0.0004453942    
0.0377897930    0.0200706040    0.0004294713    
0.0380124540    0.0194392300    0.0004253142    
0.0382351150    0.0197556320    0.0004287616    
0.0384577760    0.0199694940    0.0004269169    
0.0386804370    0.0191819810    0.0004216075    
0.0389030980    0.0198965060    0.0004261363    
0.0391257590    0.0197173180    0.0004213333    
0.0393484200    0.0199514790    0.0004224014    
0.0395710810    0.0199335350    0.0004227801    
0.0397937420    0.0197721440    0.0004210653    
0.0400164030    0.0194271000    0.0004190731    
0.0402390640    0.0193092100    0.0004122363    
0.0404617250    0.0202214140    0.0004193726    
0.0406843860    0.0194998800    0.0004078438    
0.0409070470    0.0201608230    0.0004190181    
0.0411297080    0.0197897140    0.0004111275    
0.0413523690    0.0199948910    0.0004143185    
0.0415750300    0.0195676410    0.0004133496    
0.0417976910    0.0201180110    0.0004082824    
0.0420203520    0.0197351930    0.0004058987    
0.0422430130    0.0195568550    0.0004055903    
0.0424656740    0.0200507590    0.0004053348    
0.0426883350    0.0189758490    0.0003962773    
0.0429109960    0.0197941080    0.0004059956    
0.0431336570    0.0195721410    0.0003980249    
0.0433563180    0.0202324270    0.0004081741    
0.0435789790    0.0200883470    0.0004003283    
0.0438016400    0.0191703530    0.0003932018    
0.0440243010    0.0188623390    0.0003860729    
0.0442469620    0.0202246520    0.0004021672    
0.0444696230    0.0200401620    0.0003988931    
0.0446922840    0.0194477500    0.0003917861    
0.0449149450    0.0194152920    0.0003862258    
0.0451376060    0.0200789220    0.0003976219    
0.0453602670    0.0193594580    0.0003863401    
0.0455829280    0.0192916360    0.0003852169    
0.0458055890    0.0197040530    0.0003915829    
0.0460282500    0.0199684710    0.0003894480    
0.0462509110    0.0194658080    0.0003821235    
0.0464735720    0.0194352260    0.0003820388    
0.0466962330    0.0194077180    0.0003835038    
0.0469188940    0.0192149490    0.0003805127    
0.0471415550    0.0197858620    0.0003881073    
0.0473642160    0.0198055500    0.0003828634    
0.0475868770    0.0191402760    0.0003745084    
0.0478095380    0.0197794130    0.0003790440    
0.0480321990    0.0200193910    0.0003821720    
0.0482548600    0.0194692490    0.0003752422    
0.0484775210    0.0193856860    0.0003781538    
0.0487001820    0.0203048630    0.0003813498    
0.0489228430    0.0196319870    0.0003747764    
0.0491455040    0.0201092860    0.0003766814    
0.0493681650    0.0195448240    0.0003745484    
0.0495908260    0.0198154450    0.0003707872    
0.0498134870    0.0194308470    0.0003706665    
0.0500361480    0.0199752490    0.0003748289    
0.0502588090    0.0195722130    0.0003654688    
0.0504814700    0.0196180250    0.0003706796    
0.0507041310    0.0194278420    0.0003644928    
