# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00703.dat
q(1/A)          Column          Error           
0.0035000000    2.0709312000    0.0245308330    
0.0037226610    1.8529271000    0.0227152190    
0.0039453220    1.5936061000    0.0191639440    
0.0041679830    1.2750994000    0.0140776840    
0.0043906440    0.9480243000    0.0116105890    
0.0046133050    0.7688344200    0.0100374820    
0.0048359660    0.5815589800    0.0082575826    
0.0050586270    0.4534407600    0.0071668409    
0.0052812880    0.4289424500    0.0065905408    
0.0055039490    0.3743529900    0.0058542701    
0.0057266100    0.3296208600    0.0053143921    
0.0059492710    0.2646735000    0.0047621328    
0.0061719320    0.2266733000    0.0042467250    
0.0063945930    0.1944660700    0.0039811506    
0.0066172539    0.1813099300    0.0036096323    
0.0068399149    0.1656191500    0.0033955750    
0.0070625759    0.1448491100    0.0031429580    
0.0072852369    0.1238716500    0.0028629846    
0.0075078979    0.1115840200    0.0027039252    
0.0077305589    0.0989246790    0.0024974292    
0.0079532199    0.0952822810    0.0024170556    
0.0081758809    0.0891932770    0.0023603044    
0.0083985419    0.0824810950    0.0021169887    
0.0086212029    0.0760695330    0.0020330438    
0.0088438639    0.0676345190    0.0019016174    
0.0090665249    0.0632914120    0.0017766995    
0.0092891859    0.0630834070    0.0018513948    
0.0095118469    0.0601995540    0.0017392614    
0.0097345079    0.0573527750    0.0016487763    
0.0099571689    0.0565576430    0.0016035448    
0.0101798300    0.0505563590    0.0015160844    
0.0104024910    0.0463764110    0.0014471446    
0.0106251520    0.0459190110    0.0014448802    
0.0108478130    0.0434196520    0.0013682694    
0.0110704740    0.0440470130    0.0013120624    
0.0112931350    0.0395885230    0.0012475402    
0.0115157960    0.0392836240    0.0012354807    
0.0117384570    0.0388393390    0.0012178992    
0.0119611180    0.0374109490    0.0011987241    
0.0121837790    0.0400625000    0.0012196278    
0.0124064400    0.0384970160    0.0011457242    
0.0126291010    0.0341146250    0.0010650425    
0.0128517620    0.0330822160    0.0010514219    
0.0130744230    0.0329883950    0.0010421430    
0.0132970840    0.0327969700    0.0010340338    
0.0135197450    0.0310725040    0.0009920687    
0.0137424060    0.0320920740    0.0009941775    
0.0139650670    0.0302367070    0.0009435160    
0.0141877280    0.0305775100    0.0009509153    
0.0144103890    0.0299891100    0.0009254840    
0.0146330500    0.0290455180    0.0009050249    
0.0148557110    0.0296134100    0.0009099980    
0.0150783720    0.0275307650    0.0008701642    
0.0153010330    0.0279094370    0.0008637754    
0.0155236940    0.0273671730    0.0008502567    
0.0157463550    0.0270137890    0.0008301136    
0.0159690160    0.0262775200    0.0008156159    
0.0161916770    0.0260823990    0.0008080043    
0.0164143380    0.0253863900    0.0008031898    
0.0166369990    0.0253965620    0.0007785815    
0.0168596600    0.0252324180    0.0007692238    
0.0170823210    0.0256039900    0.0007681581    
0.0173049820    0.0248369440    0.0007578723    
0.0175276430    0.0243716600    0.0007586567    
0.0177503040    0.0249839390    0.0007485457    
0.0179729650    0.0242270280    0.0007298092    
0.0181956260    0.0236454180    0.0007071737    
0.0184182870    0.0246801060    0.0007190753    
