# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00497.dat
q(1/A)          Column          Error           
0.0035000000    2.0674193000    0.0245081540    
0.0037226610    1.8804868000    0.0228817780    
0.0039453220    1.6113357000    0.0192687830    
0.0041679830    1.2885800000    0.0141508240    
0.0043906440    0.9653671100    0.0117154130    
0.0046133050    0.7818194700    0.0101211170    
0.0048359660    0.5821736100    0.0082613145    
0.0050586270    0.4547306500    0.0071764796    
0.0052812880    0.4272570500    0.0065770783    
0.0055039490    0.3771335100    0.0058755228    
0.0057266100    0.3102949100    0.0051558519    
0.0059492710    0.2636907400    0.0047529207    
0.0061719320    0.2211497300    0.0041943437    
0.0063945930    0.1938659500    0.0039746997    
0.0066172539    0.1846593000    0.0036425424    
0.0068399149    0.1671948200    0.0034114289    
0.0070625759    0.1528729500    0.0032285896    
0.0072852369    0.1250436400    0.0028762769    
0.0075078979    0.1173975600    0.0027732566    
0.0077305589    0.0969553440    0.0024722568    
0.0079532199    0.0957581780    0.0024228993    
0.0081758809    0.0943006250    0.0024267559    
0.0083985419    0.0810016750    0.0020977570    
0.0086212029    0.0756776330    0.0020276453    
0.0088438639    0.0678914850    0.0019050810    
0.0090665249    0.0675703500    0.0018356358    
0.0092891859    0.0649752270    0.0018788072    
0.0095118469    0.0603410930    0.0017411720    
0.0097345079    0.0552113920    0.0016175799    
0.0099571689    0.0520487270    0.0015381808    
0.0101798300    0.0508213870    0.0015199371    
0.0104024910    0.0485816970    0.0014810392    
0.0106251520    0.0457756310    0.0014425125    
0.0108478130    0.0435854710    0.0013707750    
0.0110704740    0.0431024310    0.0012978187    
0.0112931350    0.0409189290    0.0012682326    
0.0115157960    0.0398215320    0.0012438157    
0.0117384570    0.0389479640    0.0012195081    
0.0119611180    0.0379044870    0.0012065131    
0.0121837790    0.0361955290    0.0011591846    
0.0124064400    0.0361728080    0.0011105153    
0.0126291010    0.0347743190    0.0010752088    
0.0128517620    0.0353825450    0.0010872792    
0.0130744230    0.0342342260    0.0010615583    
0.0132970840    0.0315533010    0.0010141615    
0.0135197450    0.0324928880    0.0010144126    
0.0137424060    0.0325798780    0.0010016284    
0.0139650670    0.0300849060    0.0009410728    
0.0141877280    0.0307206810    0.0009530662    
0.0144103890    0.0277571100    0.0008903097    
0.0146330500    0.0278286900    0.0008857970    
0.0148557110    0.0283786810    0.0008907569    
0.0150783720    0.0274440660    0.0008687267    
0.0153010330    0.0260608700    0.0008346158    
0.0155236940    0.0279704760    0.0008595119    
0.0157463550    0.0275962780    0.0008389515    
0.0159690160    0.0251344850    0.0007976188    
0.0161916770    0.0266540460    0.0008167485    
0.0164143380    0.0255349630    0.0008054752    
0.0166369990    0.0259415880    0.0007868316    
0.0168596600    0.0255099260    0.0007733832    
0.0170823210    0.0252083620    0.0007621421    
0.0173049820    0.0252031080    0.0007633801    
0.0175276430    0.0255013330    0.0007759809    
0.0177503040    0.0242625640    0.0007376037    
0.0179729650    0.0242233300    0.0007296978    
0.0181956260    0.0235572230    0.0007057997    
0.0184182870    0.0232100030    0.0006972770    
0.0186409480    0.0233774590    0.0007042170    
0.0188636090    0.0223511640    0.0006842549    
0.0190862700    0.0241189590    0.0007096882    
0.0193089310    0.0241895500    0.0007096182    
0.0195315920    0.0244953410    0.0006898044    
0.0197542530    0.0236900760    0.0006793595    
0.0199769140    0.0221315270    0.0006566322    
0.0201995750    0.0221800190    0.0006470577    
0.0204222360    0.0233113230    0.0006690485    
0.0206448970    0.0220914270    0.0006466784    
0.0208675580    0.0222623210    0.0006358069    
0.0210902190    0.0213612450    0.0006288161    
0.0213128800    0.0222804470    0.0006334890    
0.0215355410    0.0221748030    0.0006244565    
0.0217582020    0.0215945030    0.0006162317    
0.0219808630    0.0220815410    0.0006223239    
0.0222035240    0.0219070640    0.0006142436    
0.0224261850    0.0208929040    0.0005945184    
0.0226488460    0.0214968320    0.0005985213    
0.0228715070    0.0211414340    0.0005920786    
0.0230941680    0.0207932310    0.0005871826    
0.0233168290    0.0212968880    0.0005957317    
0.0235394900    0.0211553720    0.0005871963    
0.0237621510    0.0211736750    0.0005716355    
0.0239848120    0.0210061390    0.0005700282    
0.0242074730    0.0206559760    0.0005607326    
0.0244301340    0.0222440570    0.0005825527    
0.0246527950    0.0204667130    0.0005639690    
0.0248754560    0.0205520210    0.0005524418    
0.0250981170    0.0212702530    0.0005632652    
0.0253207780    0.0210860060    0.0005440757    
0.0255434390    0.0214381260    0.0005544549    
0.0257661000    0.0210285980    0.0005509098    
0.0259887610    0.0201319420    0.0005333082    
0.0262114220    0.0208182310    0.0005452116    
0.0264340830    0.0207974010    0.0005375244    
0.0266567440    0.0205274590    0.0005307248    
0.0268794050    0.0213537530    0.0005390918    
0.0271020660    0.0204387180    0.0005252798    
0.0273247270    0.0204607150    0.0005224060    
0.0275473880    0.0207247840    0.0005247201    
0.0277700490    0.0215570320    0.0005319887    
0.0279927100    0.0208212880    0.0005182697    
0.0282153710    0.0211284440    0.0005246167    
0.0284380320    0.0202146650    0.0005101721    
0.0286606930    0.0198068260    0.0005006771    
0.0288833540    0.0200473030    0.0005046641    
0.0291060150    0.0205671990    0.0005106810    
0.0293286760    0.0209473570    0.0005081975    
0.0295513370    0.0197578420    0.0004881829    
0.0297739980    0.0203555760    0.0005009679    
0.0299966590    0.0201902960    0.0004904083    
0.0302193200    0.0195201260    0.0004892278    
0.0304419810    0.0205273320    0.0005026139    
0.0306646420    0.0206982010    0.0004904567    
0.0308873030    0.0204391290    0.0004852724    
0.0311099640    0.0199895030    0.0004811512    
0.0313326250    0.0203305760    0.0004798632    
