# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00291.dat
q(1/A)          Column          Error           
0.0035000000    2.1041084000    0.0247439450    
0.0037226610    1.8859308000    0.0229327460    
0.0039453220    1.6828535000    0.0197071110    
0.0041679830    1.2803182000    0.0141163870    
0.0043906440    0.9831066500    0.0118317840    
0.0046133050    0.7902569400    0.0101835210    
0.0048359660    0.6038644300    0.0084203703    
0.0050586270    0.4608850600    0.0072305147    
0.0052812880    0.4244760000    0.0065607506    
0.0055039490    0.3857898200    0.0059472049    
0.0057266100    0.3175575400    0.0052199084    
0.0059492710    0.2762862400    0.0048689052    
0.0061719320    0.2299402900    0.0042802281    
0.0063945930    0.1986574200    0.0040266559    
0.0066172539    0.1852352900    0.0036510640    
0.0068399149    0.1678740000    0.0034210167    
0.0070625759    0.1535212400    0.0032379513    
0.0072852369    0.1341181100    0.0029811386    
0.0075078979    0.1151530100    0.0027487595    
0.0077305589    0.1053777400    0.0025794120    
0.0079532199    0.1035212600    0.0025211620    
0.0081758809    0.0956987310    0.0024465859    
0.0083985419    0.0866236630    0.0021710259    
0.0086212029    0.0755780700    0.0020278913    
0.0088438639    0.0724413460    0.0019694167    
0.0090665249    0.0682751270    0.0018466231    
0.0092891859    0.0638795510    0.0018643515    
0.0095118469    0.0630016070    0.0017805307    
0.0097345079    0.0590947980    0.0016748063    
0.0099571689    0.0545884720    0.0015764905    
0.0101798300    0.0516291400    0.0015331631    
0.0104024910    0.0512350830    0.0015221326    
0.0106251520    0.0476681910    0.0014731784    
0.0108478130    0.0479713310    0.0014392119    
0.0110704740    0.0443829780    0.0013179833    
0.0112931350    0.0441716400    0.0013187033    
0.0115157960    0.0403895090    0.0012536315    
0.0117384570    0.0390852240    0.0012226078    
0.0119611180    0.0416946070    0.0012663835    
0.0121837790    0.0407509740    0.0012309282    
0.0124064400    0.0364341280    0.0011153885    
0.0126291010    0.0370927700    0.0011113393    
0.0128517620    0.0366089740    0.0011068248    
0.0130744230    0.0347162390    0.0010698391    
0.0132970840    0.0346060830    0.0010629174    
0.0135197450    0.0335585930    0.0010317178    
0.0137424060    0.0335251290    0.0010168472    
0.0139650670    0.0330212050    0.0009866972    
0.0141877280    0.0322493010    0.0009772515    
0.0144103890    0.0309465600    0.0009408031    
0.0146330500    0.0299053370    0.0009189687    
0.0148557110    0.0293190560    0.0009061010    
0.0150783720    0.0302961700    0.0009134639    
0.0153010330    0.0293675720    0.0008866756    
0.0155236940    0.0306330040    0.0009001923    
0.0157463550    0.0275116150    0.0008383169    
0.0159690160    0.0292298890    0.0008608203    
0.0161916770    0.0280492170    0.0008385051    
0.0164143380    0.0266944990    0.0008242027    
0.0166369990    0.0288503710    0.0008304199    
0.0168596600    0.0274283880    0.0008025625    
0.0170823210    0.0266554740    0.0007843239    
0.0173049820    0.0253119080    0.0007656227    
0.0175276430    0.0266053380    0.0007932179    
0.0177503040    0.0267933490    0.0007757232    
0.0179729650    0.0259563240    0.0007559382    
0.0181956260    0.0251824440    0.0007303095    
0.0184182870    0.0250505290    0.0007249611    
0.0186409480    0.0254961200    0.0007360096    
0.0188636090    0.0257638770    0.0007352111    
0.0190862700    0.0242611670    0.0007123324    
0.0193089310    0.0241647460    0.0007098074    
0.0195315920    0.0247281190    0.0006936147    
0.0197542530    0.0242733880    0.0006882088    
0.0199769140    0.0256782870    0.0007078449    
0.0201995750    0.0240107040    0.0006737566    
0.0204222360    0.0240977460    0.0006807707    
0.0206448970    0.0246475300    0.0006835995    
0.0208675580    0.0239520600    0.0006600092    
0.0210902190    0.0241198820    0.0006687080    
0.0213128800    0.0241913500    0.0006606109    
0.0215355410    0.0242172320    0.0006530902    
0.0217582020    0.0247632300    0.0006604115    
0.0219808630    0.0223970570    0.0006272431    
0.0222035240    0.0229244630    0.0006288350    
0.0224261850    0.0233654020    0.0006292035    
0.0226488460    0.0226319290    0.0006145988    
0.0228715070    0.0227853390    0.0006151463    
0.0230941680    0.0225528450    0.0006120000    
0.0233168290    0.0220644890    0.0006068455    
0.0235394900    0.0231145990    0.0006142635    
0.0237621510    0.0225514540    0.0005904007    
0.0239848120    0.0222473370    0.0005870848    
