# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00476.dat
q(1/A)          Column          Error           
0.0035000000    2.0694235000    0.0245250210    
0.0037226610    1.8823665000    0.0228978710    
0.0039453220    1.6325076000    0.0193989060    
0.0041679830    1.2942349000    0.0141847270    
0.0043906440    0.9599285700    0.0116847440    
0.0046133050    0.7800405100    0.0101116540    
0.0048359660    0.5932003400    0.0083408820    
0.0050586270    0.4714581600    0.0073087701    
0.0052812880    0.4174035800    0.0065021182    
0.0055039490    0.3732577600    0.0058464435    
0.0057266100    0.3073358800    0.0051322537    
0.0059492710    0.2672262600    0.0047856516    
0.0061719320    0.2240251500    0.0042223826    
0.0063945930    0.1955753500    0.0039929970    
0.0066172539    0.1843031800    0.0036397690    
0.0068399149    0.1717891500    0.0034586862    
0.0070625759    0.1490470000    0.0031885815    
0.0072852369    0.1256902300    0.0028842908    
0.0075078979    0.1116124100    0.0027046131    
0.0077305589    0.1036797600    0.0025570728    
0.0079532199    0.0975143950    0.0024455141    
0.0081758809    0.0905279680    0.0023782011    
0.0083985419    0.0811976980    0.0021007212    
0.0086212029    0.0727192350    0.0019880223    
0.0088438639    0.0713418200    0.0019532879    
0.0090665249    0.0648540330    0.0017987273    
0.0092891859    0.0628820590    0.0018486729    
0.0095118469    0.0586567220    0.0017170477    
0.0097345079    0.0554235130    0.0016210141    
0.0099571689    0.0505692120    0.0015164699    
0.0101798300    0.0517515950    0.0015340962    
0.0104024910    0.0485111370    0.0014802645    
0.0106251520    0.0439752290    0.0014141480    
0.0108478130    0.0455440100    0.0014015200    
0.0110704740    0.0459347000    0.0013400529    
0.0112931350    0.0438848380    0.0013136582    
0.0115157960    0.0417421820    0.0012737172    
0.0117384570    0.0399952150    0.0012360462    
0.0119611180    0.0364984020    0.0011841645    
0.0121837790    0.0353189340    0.0011452949    
0.0124064400    0.0337318290    0.0010726098    
0.0126291010    0.0361853360    0.0010970291    
0.0128517620    0.0352632500    0.0010856657    
0.0130744230    0.0341493700    0.0010604576    
0.0132970840    0.0315987560    0.0010150983    
0.0135197450    0.0322526570    0.0010108614    
0.0137424060    0.0312376610    0.0009809786    
0.0139650670    0.0317757620    0.0009673536    
0.0141877280    0.0315909960    0.0009666688    
0.0144103890    0.0305395380    0.0009340575    
0.0146330500    0.0286016000    0.0008981965    
0.0148557110    0.0272714070    0.0008733840    
0.0150783720    0.0272901770    0.0008664640    
0.0153010330    0.0283711170    0.0008710012    
0.0155236940    0.0261322590    0.0008309575    
0.0157463550    0.0269951460    0.0008299327    
0.0159690160    0.0265627470    0.0008201348    
0.0161916770    0.0266899340    0.0008174645    
0.0164143380    0.0249861560    0.0007969346    
0.0166369990    0.0250448980    0.0007732706    
0.0168596600    0.0254499430    0.0007726307    
0.0170823210    0.0249420030    0.0007582592    
0.0173049820    0.0255140780    0.0007682315    
0.0175276430    0.0242361290    0.0007566405    
0.0177503040    0.0257305830    0.0007597451    
0.0179729650    0.0242771720    0.0007306570    
0.0181956260    0.0229533140    0.0006968359    
0.0184182870    0.0234499700    0.0007010149    
0.0186409480    0.0235567550    0.0007070563    
0.0188636090    0.0234290290    0.0007007021    
0.0190862700    0.0236065100    0.0007022513    
0.0193089310    0.0242202240    0.0007102125    
0.0195315920    0.0236308180    0.0006776602    
0.0197542530    0.0233099230    0.0006740238    
0.0199769140    0.0231540120    0.0006717660    
0.0201995750    0.0217924790    0.0006415104    
0.0204222360    0.0236665910    0.0006742646    
0.0206448970    0.0226496170    0.0006549306    
0.0208675580    0.0221623880    0.0006345073    
0.0210902190    0.0224439930    0.0006446869    
0.0213128800    0.0212804530    0.0006192356    
0.0215355410    0.0230634430    0.0006369756    
0.0217582020    0.0219023630    0.0006207351    
0.0219808630    0.0218273390    0.0006188574    
0.0222035240    0.0215024730    0.0006086689    
0.0224261850    0.0220522570    0.0006109151    
0.0226488460    0.0219890430    0.0006054579    
0.0228715070    0.0225932200    0.0006121947    
0.0230941680    0.0208846370    0.0005885916    
0.0233168290    0.0212555450    0.0005952743    
0.0235394900    0.0213107300    0.0005894684    
0.0237621510    0.0209661490    0.0005689430    
0.0239848120    0.0202564290    0.0005598776    
0.0242074730    0.0220958170    0.0005800646    
0.0244301340    0.0220852220    0.0005805873    
0.0246527950    0.0216721430    0.0005804576    
0.0248754560    0.0211991860    0.0005611865    
0.0250981170    0.0220250170    0.0005732883    
0.0253207780    0.0199991320    0.0005299759    
0.0255434390    0.0202131220    0.0005384903    
0.0257661000    0.0212537380    0.0005539638    
0.0259887610    0.0208044090    0.0005422524    
0.0262114220    0.0212409540    0.0005508312    
0.0264340830    0.0210004450    0.0005402519    
0.0266567440    0.0218398950    0.0005475395    
0.0268794050    0.0206272180    0.0005299493    
0.0271020660    0.0210682820    0.0005334170    
0.0273247270    0.0206291680    0.0005246588    
0.0275473880    0.0207332210    0.0005249337    
0.0277700490    0.0212111940    0.0005278115    
0.0279927100    0.0198747440    0.0005064554    
0.0282153710    0.0198860250    0.0005090620    
0.0284380320    0.0205706770    0.0005147497    
0.0286606930    0.0210303720    0.0005160148    
0.0288833540    0.0193691560    0.0004961559    
0.0291060150    0.0210322430    0.0005165274    
0.0293286760    0.0207708710    0.0005061552    
0.0295513370    0.0207553860    0.0005004568    
0.0297739980    0.0206475500    0.0005046506    
0.0299966590    0.0207347590    0.0004970778    
0.0302193200    0.0206933790    0.0005038182    
0.0304419810    0.0201047840    0.0004975152    
0.0306646420    0.0211716840    0.0004961356    
0.0308873030    0.0209430760    0.0004913184    
0.0311099640    0.0201830180    0.0004835730    
0.0313326250    0.0204521610    0.0004813939    
0.0315552860    0.0203462540    0.0004863685    
0.0317779470    0.0198110240    0.0004803466    
0.0320006080    0.0204226900    0.0004766248    
0.0322232690    0.0198537250    0.0004719059    
0.0324459300    0.0200445890    0.0004706288    
0.0326685910    0.0203640290    0.0004735821    
0.0328912520    0.0194902450    0.0004648447    
0.0331139130    0.0200772740    0.0004656558    
0.0333365740    0.0200013340    0.0004662835    
0.0335592350    0.0207913930    0.0004708323    
0.0337818960    0.0202260340    0.0004640171    
0.0340045570    0.0201936710    0.0004629093    
0.0342272170    0.0204768520    0.0004643050    
0.0344498780    0.0197055660    0.0004572808    
0.0346725390    0.0194935430    0.0004463910    
0.0348952000    0.0198228000    0.0004480945    
0.0351178610    0.0197695640    0.0004495405    
0.0353405220    0.0196303700    0.0004459145    
0.0355631830    0.0197240580    0.0004452939    
0.0357858440    0.0198246010    0.0004464276    
0.0360085050    0.0202682250    0.0004527588    
0.0362311660    0.0203817170    0.0004486275    
0.0364538270    0.0203765200    0.0004449701    
0.0366764880    0.0207253720    0.0004484373    
0.0368991490    0.0191049600    0.0004283796    
0.0371218100    0.0205047690    0.0004425261    
0.0373444710    0.0199387970    0.0004411282    
0.0375671320    0.0202408180    0.0004438093    
0.0377897930    0.0195850120    0.0004252590    
0.0380124540    0.0197754500    0.0004300027    
0.0382351150    0.0196726120    0.0004288833    
0.0384577760    0.0189555150    0.0004169321    
0.0386804370    0.0202794590    0.0004345377    
0.0389030980    0.0198725960    0.0004268990    
0.0391257590    0.0206259490    0.0004319630    
0.0393484200    0.0199392210    0.0004232818    
0.0395710810    0.0206687230    0.0004315359    
0.0397937420    0.0204615090    0.0004293674    
0.0400164030    0.0197018260    0.0004230354    
0.0402390640    0.0197288980    0.0004176890    
0.0404617250    0.0197589790    0.0004155413    
0.0406843860    0.0200046950    0.0004140774    
0.0409070470    0.0193210940    0.0004111802    
0.0411297080    0.0200733140    0.0004150534    
0.0413523690    0.0189261180    0.0004040576    
0.0415750300    0.0198017480    0.0004168096    
0.0417976910    0.0200395430    0.0004084602    
0.0420203520    0.0204756200    0.0004144319    
0.0422430130    0.0193716250    0.0004046306    
0.0424656740    0.0193481780    0.0003991225    
0.0426883350    0.0195074520    0.0004027509    
0.0429109960    0.0194287270    0.0004031932    
0.0431336570    0.0194219010    0.0003974428    
0.0433563180    0.0204451810    0.0004112961    
0.0435789790    0.0197917840    0.0003983129    
