# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00019.dat
q(1/A)          Column          Error           
0.0035000000    2.0758224000    0.0245029700    
0.0037226610    1.8720823000    0.0227795110    
0.0039453220    1.6373959000    0.0193805200    
0.0041679830    1.3182485000    0.0142807820    
0.0043906440    0.9720926100    0.0117298510    
0.0046133050    0.7838036400    0.0101112810    
0.0048359660    0.5875078100    0.0082805091    
0.0050586270    0.4793077100    0.0073513798    
0.0052812880    0.4265570100    0.0065569859    
0.0055039490    0.3820091900    0.0059001517    
0.0057266100    0.3192277800    0.0052178400    
0.0059492710    0.2714673000    0.0048117074    
0.0061719320    0.2243586600    0.0042152132    
0.0063945930    0.1984349600    0.0040122682    
0.0066172539    0.1836194000    0.0036241454    
0.0068399149    0.1659625000    0.0033912297    
0.0070625759    0.1436366700    0.0031225363    
0.0072852369    0.1296222400    0.0029219109    
0.0075078979    0.1155032600    0.0027446373    
0.0077305589    0.1038019600    0.0025523357    
0.0079532199    0.0939875210    0.0023950238    
0.0081758809    0.0957443110    0.0024397910    
0.0083985419    0.0840469590    0.0021320456    
0.0086212029    0.0779354480    0.0020530666    
0.0088438639    0.0734953570    0.0019777121    
0.0090665249    0.0640911030    0.0017837526    
0.0092891859    0.0677135510    0.0019136981    
0.0095118469    0.0594711940    0.0017247086    
0.0097345079    0.0569933700    0.0016398000    
0.0099571689    0.0516350860    0.0015286290    
0.0101798300    0.0510015360    0.0015192222    
0.0104024910    0.0500726100    0.0015002293    
0.0106251520    0.0489651130    0.0014885833    
0.0108478130    0.0472104240    0.0014234478    
0.0110704740    0.0444270010    0.0013146615    
0.0112931350    0.0443361600    0.0013171739    
0.0115157960    0.0408038550    0.0012562468    
0.0117384570    0.0401043680    0.0012347114    
0.0119611180    0.0387673450    0.0012174387    
0.0121837790    0.0382512200    0.0011889815    
0.0124064400    0.0356377900    0.0010998061    
0.0126291010    0.0346519970    0.0010709148    
0.0128517620    0.0332952150    0.0010523611    
0.0130744230    0.0323116190    0.0010290116    
0.0132970840    0.0317043350    0.0010143115    
0.0135197450    0.0303929340    0.0009788905    
0.0137424060    0.0306868630    0.0009699190    
0.0139650670    0.0299797520    0.0009373250    
0.0141877280    0.0297297530    0.0009354716    
0.0144103890    0.0290260780    0.0009083966    
0.0146330500    0.0293884660    0.0009082462    
0.0148557110    0.0290312080    0.0008989240    
