# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00443.dat
q(1/A)          Column          Error           
0.0035000000    2.1021700000    0.0246904370    
0.0037226610    1.8817380000    0.0228682410    
0.0039453220    1.6325091000    0.0193770480    
0.0041679830    1.3122590000    0.0142670560    
0.0043906440    0.9513796000    0.0116194840    
0.0046133050    0.7733132000    0.0100566070    
0.0048359660    0.5903425300    0.0083113867    
0.0050586270    0.4572822100    0.0071899363    
0.0052812880    0.4171704900    0.0064929751    
0.0055039490    0.3790866100    0.0058852746    
0.0057266100    0.3095507700    0.0051449079    
0.0059492710    0.2752607800    0.0048515873    
0.0061719320    0.2158976600    0.0041404098    
0.0063945930    0.2003404400    0.0040367923    
0.0066172539    0.1887648100    0.0036794093    
0.0068399149    0.1677197400    0.0034136230    
0.0070625759    0.1482347500    0.0031762968    
0.0072852369    0.1277844100    0.0029049415    
0.0075078979    0.1138457800    0.0027284597    
0.0077305589    0.0975942700    0.0024780977    
0.0079532199    0.1020064300    0.0024983872    
0.0081758809    0.0853994940    0.0023072519    
0.0083985419    0.0859493760    0.0021588780    
0.0086212029    0.0739652790    0.0020027222    
0.0088438639    0.0697403760    0.0019290633    
0.0090665249    0.0673957710    0.0018315691    
0.0092891859    0.0653974840    0.0018831607    
0.0095118469    0.0646929540    0.0018012008    
0.0097345079    0.0561974120    0.0016304523    
0.0099571689    0.0538582770    0.0015632452    
0.0101798300    0.0477782440    0.0014723667    
0.0104024910    0.0484919650    0.0014783036    
0.0106251520    0.0468707920    0.0014583176    
0.0108478130    0.0461729270    0.0014095729    
0.0110704740    0.0398633930    0.0012469493    
0.0112931350    0.0417457500    0.0012797981    
0.0115157960    0.0409113360    0.0012595559    
0.0117384570    0.0385711160    0.0012124726    
0.0119611180    0.0385628000    0.0012158208    
0.0121837790    0.0383149230    0.0011915374    
0.0124064400    0.0355615130    0.0011000745    
0.0126291010    0.0341791520    0.0010649830    
0.0128517620    0.0334829670    0.0010567131    
0.0130744230    0.0328238680    0.0010385012    
0.0132970840    0.0321782810    0.0010232098    
0.0135197450    0.0325593170    0.0010145108    
0.0137424060    0.0311365390    0.0009782855    
0.0139650670    0.0307345290    0.0009503000    
0.0141877280    0.0297785510    0.0009374713    
0.0144103890    0.0297296230    0.0009205497    
0.0146330500    0.0280868640    0.0008890741    
0.0148557110    0.0289402330    0.0008986957    
0.0150783720    0.0269816520    0.0008605810    
0.0153010330    0.0287874270    0.0008763793    
0.0155236940    0.0274970000    0.0008514186    
0.0157463550    0.0256614320    0.0008082591    
0.0159690160    0.0255680940    0.0008037261    
0.0161916770    0.0254556870    0.0007974395    
0.0164143380    0.0257667700    0.0008083755    
0.0166369990    0.0249884660    0.0007715283    
0.0168596600    0.0246202900    0.0007590761    
0.0170823210    0.0261277940    0.0007751997    
0.0173049820    0.0243949360    0.0007503471    
0.0175276430    0.0252892500    0.0007720334    
0.0177503040    0.0234567490    0.0007245814    
0.0179729650    0.0241785890    0.0007283501    
0.0181956260    0.0231971000    0.0006997370    
0.0184182870    0.0242962180    0.0007127474    
0.0186409480    0.0232707570    0.0007019589    
0.0188636090    0.0247771410    0.0007197671    
0.0190862700    0.0226361990    0.0006868922    
0.0193089310    0.0234799530    0.0006984865    
0.0195315920    0.0226662680    0.0006629378    
