# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00264.dat
q(1/A)          Column          Error           
0.0035000000    2.1348848000    0.0249238530    
0.0037226610    1.8922843000    0.0229709770    
0.0039453220    1.6027215000    0.0192318880    
0.0041679830    1.2807443000    0.0141185120    
0.0043906440    0.9793731400    0.0118091080    
0.0046133050    0.7880009600    0.0101688130    
0.0048359660    0.5997358100    0.0083914022    
0.0050586270    0.4613241000    0.0072338426    
0.0052812880    0.4249694800    0.0065644586    
0.0055039490    0.3887112000    0.0059695848    
0.0057266100    0.3209794400    0.0052478735    
0.0059492710    0.2753336300    0.0048604268    
0.0061719320    0.2238779000    0.0042233597    
0.0063945930    0.2024870000    0.0040652174    
0.0066172539    0.1853013500    0.0036516569    
0.0068399149    0.1720514200    0.0034632647    
0.0070625759    0.1435459800    0.0031309396    
0.0072852369    0.1302043900    0.0029372733    
0.0075078979    0.1141651600    0.0027369003    
0.0077305589    0.1030383400    0.0025505790    
0.0079532199    0.1007550300    0.0024872098    
0.0081758809    0.0900665250    0.0023734613    
0.0083985419    0.0806357910    0.0020946128    
0.0086212029    0.0767182750    0.0020430984    
0.0088438639    0.0749018590    0.0020025517    
0.0090665249    0.0660254880    0.0018159166    
0.0092891859    0.0647480780    0.0018769530    
0.0095118469    0.0604836420    0.0017445591    
0.0097345079    0.0594726290    0.0016801250    
0.0099571689    0.0547233140    0.0015784112    
0.0101798300    0.0517640760    0.0015351409    
0.0104024910    0.0491985830    0.0014915511    
0.0106251520    0.0488503720    0.0014913103    
0.0108478130    0.0474948540    0.0014320237    
0.0110704740    0.0434814090    0.0013045075    
0.0112931350    0.0434222520    0.0013074485    
0.0115157960    0.0399213070    0.0012463243    
0.0117384570    0.0389310090    0.0012201740    
0.0119611180    0.0401547820    0.0012427593    
0.0121837790    0.0377008860    0.0011839479    
0.0124064400    0.0371841630    0.0011267928    
0.0126291010    0.0350605410    0.0010804494    
0.0128517620    0.0353697010    0.0010879123    
0.0130744230    0.0358360400    0.0010869392    
0.0132970840    0.0349314420    0.0010678854    
0.0135197450    0.0334623710    0.0010302212    
0.0137424060    0.0298539930    0.0009595437    
0.0139650670    0.0327253300    0.0009822512    
0.0141877280    0.0300569310    0.0009434342    
0.0144103890    0.0296871590    0.0009214461    
0.0146330500    0.0309774410    0.0009352812    
0.0148557110    0.0293741260    0.0009069372    
