# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00290.dat
q(1/A)          Column          Error           
0.0035000000    2.0770732000    0.0245846220    
0.0037226610    1.8580684000    0.0227628580    
0.0039453220    1.6392567000    0.0194502890    
0.0041679830    1.2907627000    0.0141739390    
0.0043906440    0.9661737000    0.0117295210    
0.0046133050    0.7893483600    0.0101777290    
0.0048359660    0.5970619500    0.0083728617    
0.0050586270    0.4737091800    0.0073304656    
0.0052812880    0.4268137000    0.0065788334    
0.0055039490    0.3776350900    0.0058840512    
0.0057266100    0.3132713500    0.0051845942    
0.0059492710    0.2751742900    0.0048591284    
0.0061719320    0.2203024800    0.0041895929    
0.0063945930    0.2024960200    0.0040653985    
0.0066172539    0.1891237400    0.0036892099    
0.0068399149    0.1709436300    0.0034521741    
0.0070625759    0.1478548500    0.0031776541    
0.0072852369    0.1277584000    0.0029096178    
0.0075078979    0.1183040000    0.0027861311    
0.0077305589    0.1027903800    0.0025475649    
0.0079532199    0.1041979900    0.0025294052    
0.0081758809    0.0944489660    0.0024305734    
0.0083985419    0.0860262240    0.0021635400    
0.0086212029    0.0772658180    0.0020504219    
0.0088438639    0.0722280980    0.0019665283    
0.0090665249    0.0661782670    0.0018180568    
0.0092891859    0.0633362360    0.0018564179    
0.0095118469    0.0602850500    0.0017417315    
0.0097345079    0.0611365990    0.0017035047    
0.0099571689    0.0533143550    0.0015579938    
0.0101798300    0.0534964810    0.0015606527    
0.0104024910    0.0535872410    0.0015566903    
0.0106251520    0.0482606720    0.0014823148    
0.0108478130    0.0460288820    0.0014097815    
0.0110704740    0.0442661240    0.0013162555    
0.0112931350    0.0436604010    0.0013110581    
0.0115157960    0.0405845790    0.0012566632    
0.0117384570    0.0406919830    0.0012474928    
0.0119611180    0.0393488230    0.0012302516    
0.0121837790    0.0395988480    0.0012134105    
0.0124064400    0.0377321670    0.0011350908    
0.0126291010    0.0368934570    0.0011083565    
0.0128517620    0.0349697110    0.0010817674    
0.0130744230    0.0359365440    0.0010884865    
0.0132970840    0.0335944440    0.0010472727    
0.0135197450    0.0346374760    0.0010481777    
0.0137424060    0.0315824900    0.0009869528    
0.0139650670    0.0332574930    0.0009902274    
0.0141877280    0.0333750440    0.0009941683    
0.0144103890    0.0297170820    0.0009219309    
0.0146330500    0.0305269870    0.0009284769    
0.0148557110    0.0293474310    0.0009065452    
0.0150783720    0.0303516390    0.0009143055    
0.0153010330    0.0300907660    0.0008975323    
0.0155236940    0.0292578000    0.0008797598    
0.0157463550    0.0288147590    0.0008579470    
0.0159690160    0.0259852700    0.0008116435    
0.0161916770    0.0279242400    0.0008366403    
0.0164143380    0.0253969960    0.0008039279    
0.0166369990    0.0267233840    0.0007992277    
0.0168596600    0.0265833300    0.0007901075    
0.0170823210    0.0271866210    0.0007921047    
0.0173049820    0.0244785240    0.0007529181    
0.0175276430    0.0261563350    0.0007865011    
0.0177503040    0.0270407390    0.0007793011    
0.0179729650    0.0256924630    0.0007520909    
0.0181956260    0.0247379880    0.0007238406    
0.0184182870    0.0250298660    0.0007246667    
0.0186409480    0.0243278560    0.0007189540    
0.0188636090    0.0252187080    0.0007273955    
0.0190862700    0.0252235680    0.0007263281    
0.0193089310    0.0240191030    0.0007076696    
0.0195315920    0.0250786390    0.0006985178    
0.0197542530    0.0248200490    0.0006959196    
0.0199769140    0.0242932170    0.0006884943    
0.0201995750    0.0238975710    0.0006721717    
0.0204222360    0.0231556700    0.0006673353    
0.0206448970    0.0237567280    0.0006711369    
0.0208675580    0.0235522490    0.0006544817    
0.0210902190    0.0239904090    0.0006669151    
0.0213128800    0.0240834170    0.0006591397    
0.0215355410    0.0239357350    0.0006492875    
0.0217582020    0.0227204640    0.0006325900    
0.0219808630    0.0218000790    0.0006188311    
0.0222035240    0.0232007480    0.0006326170    
0.0224261850    0.0231962590    0.0006269259    
0.0226488460    0.0228658820    0.0006177712    
0.0228715070    0.0229184890    0.0006169450    
0.0230941680    0.0231011820    0.0006193992    
0.0233168290    0.0234834570    0.0006260586    
0.0235394900    0.0231312160    0.0006144882    
0.0237621510    0.0229381650    0.0005954451    
0.0239848120    0.0231926780    0.0005994321    
0.0242074730    0.0221673060    0.0005813407    
0.0244301340    0.0236695790    0.0006014019    
0.0246527950    0.0215417530    0.0005790459    
0.0248754560    0.0217890710    0.0005692721    
0.0250981170    0.0220805660    0.0005743452    
0.0253207780    0.0222721530    0.0005596089    
