# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00785.dat
q(1/A)          Column          Error           
0.0035000000    2.0361791000    0.0242694810    
0.0037226610    1.8928453000    0.0229070080    
0.0039453220    1.6139831000    0.0192427410    
0.0041679830    1.2819084000    0.0140835040    
0.0043906440    0.9756192700    0.0117518910    
0.0046133050    0.7798637500    0.0100865070    
0.0048359660    0.5778978900    0.0082130533    
0.0050586270    0.4571564000    0.0071799750    
0.0052812880    0.4231863000    0.0065314617    
0.0055039490    0.3813308700    0.0058953029    
0.0057266100    0.3070726200    0.0051178770    
0.0059492710    0.2657031400    0.0047606655    
0.0061719320    0.2310417300    0.0042778171    
0.0063945930    0.1982179300    0.0040103402    
0.0066172539    0.1814976000    0.0036033850    
0.0068399149    0.1620342100    0.0033510774    
0.0070625759    0.1467787200    0.0031567142    
0.0072852369    0.1235132200    0.0028524156    
0.0075078979    0.1144749700    0.0027325744    
0.0077305589    0.1011795700    0.0025200567    
0.0079532199    0.0966857340    0.0024293205    
0.0081758809    0.0914666290    0.0023848240    
0.0083985419    0.0792439950    0.0020703680    
0.0086212029    0.0775130800    0.0020476320    
0.0088438639    0.0689809180    0.0019161366    
0.0090665249    0.0627093940    0.0017645376    
0.0092891859    0.0615020330    0.0018239345    
0.0095118469    0.0587787600    0.0017147527    
0.0097345079    0.0563875280    0.0016311695    
0.0099571689    0.0546291300    0.0015724276    
0.0101798300    0.0494694690    0.0014963293    
0.0104024910    0.0490902700    0.0014855392    
0.0106251520    0.0454865820    0.0014348294    
0.0108478130    0.0447700180    0.0013862614    
0.0110704740    0.0448998040    0.0013217263    
0.0112931350    0.0425808980    0.0012909231    
0.0115157960    0.0399196000    0.0012426429    
0.0117384570    0.0396154590    0.0012272437    
0.0119611180    0.0372812500    0.0011939556    
0.0121837790    0.0349666340    0.0011368633    
0.0124064400    0.0349975690    0.0010899550    
0.0126291010    0.0351531180    0.0010787023    
0.0128517620    0.0323016510    0.0010366093    
0.0130744230    0.0319553930    0.0010233916    
0.0132970840    0.0326822010    0.0010299036    
0.0135197450    0.0313429390    0.0009941377    
0.0137424060    0.0294951920    0.0009509632    
0.0139650670    0.0297492610    0.0009337770    
0.0141877280    0.0312645510    0.0009593784    
0.0144103890    0.0280347880    0.0008928095    
0.0146330500    0.0290274260    0.0009027100    
0.0148557110    0.0279493850    0.0008820748    
0.0150783720    0.0283928540    0.0008816976    
0.0153010330    0.0278107670    0.0008603097    
0.0155236940    0.0274810020    0.0008501086    
0.0157463550    0.0282130270    0.0008464331    
0.0159690160    0.0269912250    0.0008247605    
0.0161916770    0.0246695430    0.0007840495    
0.0164143380    0.0264108300    0.0008173947    
0.0166369990    0.0253063200    0.0007754507    
0.0168596600    0.0256560850    0.0007739119    
0.0170823210    0.0251219760    0.0007591835    
0.0173049820    0.0249096280    0.0007572750    
0.0175276430    0.0235569590    0.0007441926    
0.0177503040    0.0252290130    0.0007505179    
0.0179729650    0.0242714750    0.0007288370    
0.0181956260    0.0229497400    0.0006951276    
0.0184182870    0.0233596240    0.0006980023    
0.0186409480    0.0235717750    0.0007056026    
0.0188636090    0.0239227730    0.0007063660    
0.0190862700    0.0232450650    0.0006952002    
0.0193089310    0.0234006540    0.0006964357    
0.0195315920    0.0228224780    0.0006643880    
0.0197542530    0.0238782950    0.0006805723    
0.0199769140    0.0224040950    0.0006592292    
0.0201995750    0.0233054840    0.0006618313    
0.0204222360    0.0223116390    0.0006531246    
