# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00433.dat
q(1/A)          Column          Error           
0.0035000000    2.0965237000    0.0246462310    
0.0037226610    1.8686713000    0.0227785130    
0.0039453220    1.6643689000    0.0195564650    
0.0041679830    1.2898541000    0.0141384120    
0.0043906440    0.9525139100    0.0116212090    
0.0046133050    0.7936587900    0.0101834850    
0.0048359660    0.5868919000    0.0082833547    
0.0050586270    0.4596970200    0.0072056719    
0.0052812880    0.4217449300    0.0065255576    
0.0055039490    0.3787476500    0.0058800122    
0.0057266100    0.3178174600    0.0052108225    
0.0059492710    0.2679235700    0.0047843494    
0.0061719320    0.2238758400    0.0042143318    
0.0063945930    0.1969106100    0.0040002986    
0.0066172539    0.1835801700    0.0036269053    
0.0068399149    0.1675003600    0.0034098642    
0.0070625759    0.1429342600    0.0031175971    
0.0072852369    0.1263505600    0.0028873058    
0.0075078979    0.1160306200    0.0027532848    
0.0077305589    0.0995187550    0.0025012925    
0.0079532199    0.0994086060    0.0024652656    
0.0081758809    0.0888107940    0.0023518303    
0.0083985419    0.0877687620    0.0021806324    
0.0086212029    0.0768247680    0.0020401549    
0.0088438639    0.0702111310    0.0019346975    
0.0090665249    0.0663906220    0.0018170468    
0.0092891859    0.0613839940    0.0018236445    
0.0095118469    0.0585724360    0.0017131131    
0.0097345079    0.0589828780    0.0016696240    
0.0099571689    0.0523594670    0.0015406508    
0.0101798300    0.0514528190    0.0015272539    
0.0104024910    0.0484486050    0.0014769818    
0.0106251520    0.0473728770    0.0014654521    
0.0108478130    0.0443689230    0.0013811442    
0.0110704740    0.0442314030    0.0013129034    
0.0112931350    0.0414340250    0.0012744407    
0.0115157960    0.0418046070    0.0012726630    
0.0117384570    0.0391839820    0.0012215208    
0.0119611180    0.0378389450    0.0012038172    
0.0121837790    0.0365036110    0.0011625118    
0.0124064400    0.0367537060    0.0011178622    
0.0126291010    0.0344469760    0.0010686693    
0.0128517620    0.0339195040    0.0010631036    
0.0130744230    0.0340419580    0.0010571221    
0.0132970840    0.0303616190    0.0009934625    
0.0135197450    0.0315511390    0.0009982339    
0.0137424060    0.0311086980    0.0009774107    
0.0139650670    0.0302079840    0.0009417032    
0.0141877280    0.0289852740    0.0009244867    
0.0144103890    0.0291334700    0.0009108658    
0.0146330500    0.0298894190    0.0009167498    
0.0148557110    0.0286076470    0.0008931172    
0.0150783720    0.0293982380    0.0008978916    
0.0153010330    0.0268691190    0.0008462977    
0.0155236940    0.0285260050    0.0008668156    
0.0157463550    0.0259182720    0.0008119307    
0.0159690160    0.0262267750    0.0008136490    
0.0161916770    0.0263813560    0.0008114460    
0.0164143380    0.0260984670    0.0008131981    
0.0166369990    0.0257753200    0.0007832309    
0.0168596600    0.0258375420    0.0007772667    
0.0170823210    0.0244958840    0.0007502647    
0.0173049820    0.0243961820    0.0007500307    
0.0175276430    0.0243482790    0.0007571955    
0.0177503040    0.0240171970    0.0007328586    
0.0179729650    0.0250557310    0.0007411122    
0.0181956260    0.0259811400    0.0007402064    
0.0184182870    0.0245042860    0.0007154727    
0.0186409480    0.0231441720    0.0006997340    
0.0188636090    0.0224779450    0.0006852522    
0.0190862700    0.0229283340    0.0006910013    
0.0193089310    0.0239779610    0.0007055394    
0.0195315920    0.0230915590    0.0006688291    
0.0197542530    0.0241303200    0.0006847031    
0.0199769140    0.0223817540    0.0006594288    
0.0201995750    0.0239076220    0.0006708640    
0.0204222360    0.0233623570    0.0006688624    
0.0206448970    0.0229559410    0.0006583068    
0.0208675580    0.0216761790    0.0006265210    
0.0210902190    0.0228348970    0.0006492534    
0.0213128800    0.0222553340    0.0006322640    
0.0215355410    0.0205181950    0.0005998549    
0.0217582020    0.0222017470    0.0006239795    
0.0219808630    0.0216887200    0.0006159183    
0.0222035240    0.0225168870    0.0006218806    
0.0224261850    0.0221516040    0.0006113259    
0.0226488460    0.0221026830    0.0006060650    
0.0228715070    0.0215134550    0.0005964465    
0.0230941680    0.0213977110    0.0005948400    
0.0233168290    0.0214545860    0.0005971137    
0.0235394900    0.0214062380    0.0005898580    
0.0237621510    0.0213619160    0.0005733839    
0.0239848120    0.0215193560    0.0005761588    
0.0242074730    0.0211306920    0.0005663620    
0.0244301340    0.0214223810    0.0005709084    
0.0246527950    0.0201006870    0.0005581371    
0.0248754560    0.0209547980    0.0005570642    
0.0250981170    0.0219557410    0.0005714851    
0.0253207780    0.0210422400    0.0005427658    
0.0255434390    0.0219657200    0.0005604667    
0.0257661000    0.0207550900    0.0005465652    
0.0259887610    0.0212039080    0.0005465723    
0.0262114220    0.0209178330    0.0005457651    
0.0264340830    0.0197706000    0.0005233688    
0.0266567440    0.0204438550    0.0005289170    
0.0268794050    0.0201823080    0.0005233779    
0.0271020660    0.0210289410    0.0005320799    
0.0273247270    0.0218811410    0.0005394945    
0.0275473880    0.0207210020    0.0005239531    
0.0277700490    0.0207517000    0.0005212416    
0.0279927100    0.0205069460    0.0005136376    
0.0282153710    0.0208627150    0.0005205927    
0.0284380320    0.0205188150    0.0005132913    
0.0286606930    0.0202448010    0.0005054886    
0.0288833540    0.0213606830    0.0005202192    
0.0291060150    0.0207764080    0.0005125682    
0.0293286760    0.0201768350    0.0004980796    
0.0295513370    0.0196315400    0.0004859530    
0.0297739980    0.0211113110    0.0005094834    
0.0299966590    0.0203012900    0.0004910804    
0.0302193200    0.0210929470    0.0005078585    
0.0304419810    0.0204220050    0.0005006356    
0.0306646420    0.0200272360    0.0004817804    
0.0308873030    0.0204865450    0.0004851690    
0.0311099640    0.0201772840    0.0004827433    
0.0313326250    0.0204443080    0.0004805440    
0.0315552860    0.0205604150    0.0004881520    
0.0317779470    0.0205498050    0.0004884511    
0.0320006080    0.0206689310    0.0004787349    
0.0322232690    0.0197689150    0.0004701557    
0.0324459300    0.0203450430    0.0004733966    
0.0326685910    0.0210355630    0.0004805697    
0.0328912520    0.0202799250    0.0004734219    
0.0331139130    0.0194758200    0.0004579062    
0.0333365740    0.0202309980    0.0004682148    
0.0335592350    0.0205240510    0.0004670592    
0.0337818960    0.0202260870    0.0004632873    
0.0340045570    0.0199820610    0.0004597527    
0.0342272170    0.0208427330    0.0004676975    
0.0344498780    0.0202359600    0.0004626647    
0.0346725390    0.0202983740    0.0004547959    
0.0348952000    0.0197301580    0.0004463425    
0.0351178610    0.0190348450    0.0004404138    
0.0353405220    0.0196494040    0.0004454285    
0.0355631830    0.0207543540    0.0004560570    
0.0357858440    0.0201831460    0.0004497375    
0.0360085050    0.0206682500    0.0004564853    
0.0362311660    0.0200813580    0.0004446087    
0.0364538270    0.0199249720    0.0004393196    
0.0366764880    0.0194414650    0.0004336416    
0.0368991490    0.0204236820    0.0004422202    
0.0371218100    0.0193739910    0.0004294740    
0.0373444710    0.0193896390    0.0004343263    
0.0375671320    0.0199734410    0.0004401743    
0.0377897930    0.0196706870    0.0004255173    
0.0380124540    0.0193963460    0.0004251908    
0.0382351150    0.0199183170    0.0004308741    
0.0384577760    0.0201757310    0.0004294653    
0.0386804370    0.0192874970    0.0004231098    
0.0389030980    0.0195815470    0.0004230944    
0.0391257590    0.0207053610    0.0004321125    
0.0393484200    0.0195540390    0.0004185136    
0.0395710810    0.0197235190    0.0004208896    
0.0397937420    0.0204690030    0.0004287701    
0.0400164030    0.0203280220    0.0004290293    
0.0402390640    0.0197814420    0.0004175866    
0.0404617250    0.0200017340    0.0004174281    
0.0406843860    0.0200699330    0.0004140992    
0.0409070470    0.0198534840    0.0004161507    
0.0411297080    0.0193856600    0.0004072402    
0.0413523690    0.0195029280    0.0004095230    
0.0415750300    0.0201417750    0.0004197114    
0.0417976910    0.0202503900    0.0004099572    
0.0420203520    0.0188810020    0.0003973407    
0.0422430130    0.0190326610    0.0004004436    
0.0424656740    0.0200998510    0.0004061612    
0.0426883350    0.0198025230    0.0004051468    
