# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00713.dat
q(1/A)          Column          Error           
0.0035000000    2.0867079000    0.0245020730    
0.0037226610    1.8922330000    0.0228411310    
0.0039453220    1.6342112000    0.0193103900    
0.0041679830    1.2901931000    0.0140905870    
0.0043906440    0.9600520500    0.0116261100    
0.0046133050    0.7773223000    0.0100427230    
0.0048359660    0.5891599400    0.0082701843    
0.0050586270    0.4663420000    0.0072320644    
0.0052812880    0.4274088300    0.0065461480    
0.0055039490    0.3856992900    0.0059128799    
0.0057266100    0.3191511200    0.0052033971    
0.0059492710    0.2629900500    0.0047234407    
0.0061719320    0.2282135800    0.0042400135    
0.0063945930    0.2004518400    0.0040219277    
0.0066172539    0.1840000500    0.0036182925    
0.0068399149    0.1667389500    0.0033901516    
0.0070625759    0.1462530200    0.0031425025    
0.0072852369    0.1261849200    0.0028752744    
0.0075078979    0.1126217200    0.0027030077    
0.0077305589    0.0990703530    0.0024868824    
0.0079532199    0.0962829510    0.0024176743    
0.0081758809    0.0922694250    0.0023887649    
0.0083985419    0.0821498470    0.0021022639    
0.0086212029    0.0751560930    0.0020107866    
0.0088438639    0.0697186120    0.0019211260    
0.0090665249    0.0650360290    0.0017920954    
0.0092891859    0.0646116750    0.0018644017    
0.0095118469    0.0601019370    0.0017292389    
0.0097345079    0.0562226040    0.0016243610    
0.0099571689    0.0544229770    0.0015651975    
0.0101798300    0.0485710530    0.0014786548    
0.0104024910    0.0458284990    0.0014314418    
0.0106251520    0.0450148940    0.0014234959    
0.0108478130    0.0453811200    0.0013919017    
0.0110704740    0.0441920070    0.0013077077    
0.0112931350    0.0440237980    0.0013090499    
0.0115157960    0.0421269080    0.0012730707    
0.0117384570    0.0404972400    0.0012374586    
0.0119611180    0.0387904680    0.0012145767    
0.0121837790    0.0355123000    0.0011425895    
0.0124064400    0.0368672580    0.0011156540    
0.0126291010    0.0354892710    0.0010809054    
0.0128517620    0.0334168770    0.0010514901    
0.0130744230    0.0312279910    0.0010089306    
0.0132970840    0.0317625900    0.0010125544    
0.0135197450    0.0308907570    0.0009842614    
0.0137424060    0.0325371540    0.0009960872    
0.0139650670    0.0298503270    0.0009328227    
0.0141877280    0.0312414430    0.0009564205    
0.0144103890    0.0285614810    0.0008987110    
0.0146330500    0.0295680670    0.0009086047    
0.0148557110    0.0283515950    0.0008859873    
0.0150783720    0.0280482970    0.0008739526    
0.0153010330    0.0283746450    0.0008666287    
0.0155236940    0.0260765670    0.0008258532    
0.0157463550    0.0280095520    0.0008410860    
0.0159690160    0.0266694300    0.0008176038    
0.0161916770    0.0254280030    0.0007938502    
0.0164143380    0.0266702080    0.0008191689    
0.0166369990    0.0252400160    0.0007723320    
0.0168596600    0.0256098590    0.0007711155    
0.0170823210    0.0242099590    0.0007432525    
0.0173049820    0.0249577520    0.0007559485    
0.0175276430    0.0250426320    0.0007652181    
0.0177503040    0.0242928310    0.0007344622    
0.0179729650    0.0234215640    0.0007140190    
0.0181956260    0.0224274420    0.0006853067    
0.0184182870    0.0240004930    0.0007055917    
0.0186409480    0.0233179330    0.0006998880    
0.0188636090    0.0235441470    0.0006988517    
0.0190862700    0.0233258270    0.0006945164    
0.0193089310    0.0229851800    0.0006883518    
0.0195315920    0.0242953480    0.0006836305    
0.0197542530    0.0222826190    0.0006556548    
0.0199769140    0.0239610590    0.0006799002    
0.0201995750    0.0223566430    0.0006464590    
0.0204222360    0.0220955960    0.0006481905    
0.0206448970    0.0215576850    0.0006357015    
0.0208675580    0.0217578860    0.0006254952    
0.0210902190    0.0220698100    0.0006360414    
0.0213128800    0.0217781630    0.0006232516    
