# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00132.dat
q(1/A)          Column          Error           
0.0035000000    2.1289404000    0.0247718740    
0.0037226610    1.8758778000    0.0227634290    
0.0039453220    1.6505219000    0.0194246270    
0.0041679830    1.2896730000    0.0141008940    
0.0043906440    0.9703080100    0.0116989520    
0.0046133050    0.7907329600    0.0101384350    
0.0048359660    0.5940982500    0.0083125224    
0.0050586270    0.4613698500    0.0072001200    
0.0052812880    0.4268006800    0.0065475940    
0.0055039490    0.3803348900    0.0058770966    
0.0057266100    0.3214469600    0.0052269526    
0.0059492710    0.2686657700    0.0047785935    
0.0061719320    0.2273769600    0.0042361842    
0.0063945930    0.1929030600    0.0039491525    
0.0066172539    0.1764309800    0.0035463961    
0.0068399149    0.1727130300    0.0034535699    
0.0070625759    0.1483526300    0.0031679326    
0.0072852369    0.1294399400    0.0029148408    
0.0075078979    0.1141319300    0.0027236098    
0.0077305589    0.0971288970    0.0024646924    
0.0079532199    0.0984090280    0.0024465026    
0.0081758809    0.0929373890    0.0023996331    
0.0083985419    0.0875314180    0.0021720557    
0.0086212029    0.0761588140    0.0020260450    
0.0088438639    0.0705913080    0.0019349164    
0.0090665249    0.0639700930    0.0017790073    
0.0092891859    0.0635465560    0.0018506961    
0.0095118469    0.0610615520    0.0017446158    
0.0097345079    0.0556223200    0.0016171739    
0.0099571689    0.0567344510    0.0015995821    
0.0101798300    0.0506010060    0.0015106461    
0.0104024910    0.0470339320    0.0014514987    
0.0106251520    0.0462715250    0.0014445751    
0.0108478130    0.0445676660    0.0013806577    
0.0110704740    0.0416769860    0.0012711362    
0.0112931350    0.0408302280    0.0012618521    
0.0115157960    0.0409721680    0.0012566731    
0.0117384570    0.0384892880    0.0012075164    
0.0119611180    0.0377579770    0.0011994217    
0.0121837790    0.0390775450    0.0011996915    
0.0124064400    0.0348728220    0.0010860698    
0.0126291010    0.0324551510    0.0010346324    
0.0128517620    0.0337776070    0.0010581367    
0.0130744230    0.0325599640    0.0010311844    
0.0132970840    0.0311104360    0.0010030407    
0.0135197450    0.0312312180    0.0009905941    
0.0137424060    0.0309176070    0.0009718867    
0.0139650670    0.0313663240    0.0009571092    
0.0141877280    0.0302437430    0.0009419031    
0.0144103890    0.0290964510    0.0009079351    
0.0146330500    0.0283924740    0.0008911898    
0.0148557110    0.0294031340    0.0009031101    
0.0150783720    0.0282643660    0.0008781311    
0.0153010330    0.0271547520    0.0008485860    
0.0155236940    0.0267279500    0.0008368846    
0.0157463550    0.0267713640    0.0008230528    
0.0159690160    0.0266941190    0.0008187456    
0.0161916770    0.0273625590    0.0008242632    
0.0164143380    0.0259385760    0.0008086087    
0.0166369990    0.0249793450    0.0007690504    
0.0168596600    0.0253320170    0.0007676369    
0.0170823210    0.0247809630    0.0007526681    
0.0173049820    0.0247061390    0.0007528302    
0.0175276430    0.0251128210    0.0007670049    
0.0177503040    0.0246051570    0.0007398584    
0.0179729650    0.0244902710    0.0007308087    
0.0181956260    0.0242945600    0.0007139286    
0.0184182870    0.0240453100    0.0007069093    
0.0186409480    0.0242875160    0.0007149575    
0.0188636090    0.0232555920    0.0006952041    
0.0190862700    0.0245502830    0.0007131770    
0.0193089310    0.0230487540    0.0006899464    
0.0195315920    0.0232614760    0.0006695509    
0.0197542530    0.0232133320    0.0006698321    
0.0199769140    0.0226721460    0.0006619781    
0.0201995750    0.0231287730    0.0006581413    
0.0204222360    0.0229560340    0.0006613073    
0.0206448970    0.0224806390    0.0006497729    
0.0208675580    0.0234379080    0.0006498007    
0.0210902190    0.0214498950    0.0006276301    
0.0213128800    0.0221762220    0.0006295086    
0.0215355410    0.0228199140    0.0006309721    
0.0217582020    0.0233956550    0.0006388822    
0.0219808630    0.0213853870    0.0006100159    
0.0222035240    0.0221443860    0.0006151218    
0.0224261850    0.0221715610    0.0006100211    
0.0226488460    0.0218894240    0.0006015758    
0.0228715070    0.0208924590    0.0005862566    
0.0230941680    0.0215834000    0.0005958719    
0.0233168290    0.0214099990    0.0005949518    
0.0235394900    0.0214089590    0.0005883714    
0.0237621510    0.0206851680    0.0005627706    
0.0239848120    0.0209786030    0.0005674039    
0.0242074730    0.0216559190    0.0005718762    
0.0244301340    0.0218113250    0.0005745794    
0.0246527950    0.0209528620    0.0005683733    
0.0248754560    0.0210823810    0.0005573139    
0.0250981170    0.0208805410    0.0005558764    
0.0253207780    0.0210172180    0.0005410415    
0.0255434390    0.0209133960    0.0005454637    
0.0257661000    0.0198604370    0.0005332742    
0.0259887610    0.0199451490    0.0005287311    
0.0262114220    0.0207957190    0.0005427638    
0.0264340830    0.0206196100    0.0005331073    
0.0266567440    0.0200524720    0.0005224762    
0.0268794050    0.0207667810    0.0005295306    
0.0271020660    0.0195810840    0.0005121097    
0.0273247270    0.0212521360    0.0005303100    
0.0275473880    0.0203372820    0.0005177379    
0.0277700490    0.0196416850    0.0005057991    
0.0279927100    0.0203243260    0.0005100243    
0.0282153710    0.0207421270    0.0005177448    
0.0284380320    0.0199658340    0.0005050193    
0.0286606930    0.0206928040    0.0005097306    
0.0288833540    0.0210739920    0.0005153813    
0.0291060150    0.0203546860    0.0005060287    
0.0293286760    0.0202317270    0.0004974680    
0.0295513370    0.0207987370    0.0004988984    
0.0297739980    0.0202317480    0.0004974686    
0.0299966590    0.0213310270    0.0005020803    
0.0302193200    0.0196946380    0.0004894683    
0.0304419810    0.0203410350    0.0004983512    
0.0306646420    0.0206502760    0.0004879531    
0.0308873030    0.0208266170    0.0004879154    
0.0311099640    0.0198203760    0.0004772186    
0.0313326250    0.0199567490    0.0004735527    
0.0315552860    0.0215150760    0.0004980662    
0.0317779470    0.0201319020    0.0004822099    
0.0320006080    0.0203526730    0.0004738308    
0.0322232690    0.0191218290    0.0004612023    
0.0324459300    0.0199660920    0.0004677555    
0.0326685910    0.0215277310    0.0004849031    
0.0328912520    0.0208459450    0.0004787430    
0.0331139130    0.0200393650    0.0004632837    
0.0333365740    0.0210644690    0.0004765278    
0.0335592350    0.0200269020    0.0004601758    
0.0337818960    0.0207973590    0.0004685706    
0.0340045570    0.0197316130    0.0004556821    
0.0342272170    0.0207038500    0.0004649323    
0.0344498780    0.0203104310    0.0004623177    
0.0346725390    0.0199097770    0.0004492578    
0.0348952000    0.0202611870    0.0004511406    
0.0351178610    0.0198895270    0.0004490296    
0.0353405220    0.0199799460    0.0004479989    
0.0355631830    0.0201387940    0.0004480823    
0.0357858440    0.0196502910    0.0004426145    
0.0360085050    0.0206418300    0.0004550148    
0.0362311660    0.0192236650    0.0004338864    
0.0364538270    0.0200437850    0.0004394891    
0.0366764880    0.0191967990    0.0004297910    
0.0368991490    0.0199658340    0.0004361057    
0.0371218100    0.0199180560    0.0004343375    
0.0373444710    0.0199574050    0.0004395009    
0.0375671320    0.0200054730    0.0004393890    
0.0377897930    0.0199079950    0.0004269704    
0.0380124540    0.0197135150    0.0004275456    
0.0382351150    0.0196393480    0.0004267407    
0.0384577760    0.0198715330    0.0004251142    
0.0386804370    0.0190586880    0.0004195060    
