# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00285.dat
q(1/A)          Column          Error           
0.0035000000    2.0633687000    0.0245049440    
0.0037226610    1.8951199000    0.0229901580    
0.0039453220    1.6334645000    0.0194171320    
0.0041679830    1.2867242000    0.0141526500    
0.0043906440    0.9728479900    0.0117707150    
0.0046133050    0.7828866200    0.0101366310    
0.0048359660    0.5936151000    0.0083491903    
0.0050586270    0.4709332900    0.0073094218    
0.0052812880    0.4262595900    0.0065749804    
0.0055039490    0.3799755300    0.0059026327    
0.0057266100    0.3204339400    0.0052438631    
0.0059492710    0.2657696900    0.0047756758    
0.0061719320    0.2319646500    0.0042993292    
0.0063945930    0.1946854400    0.0039864771    
0.0066172539    0.1869886200    0.0036685598    
0.0068399149    0.1690131200    0.0034328443    
0.0070625759    0.1424778400    0.0031195372    
0.0072852369    0.1241959300    0.0028689473    
0.0075078979    0.1128723300    0.0027215935    
0.0077305589    0.0990777970    0.0025012947    
0.0079532199    0.1009565800    0.0024899105    
0.0081758809    0.0938354330    0.0024228205    
0.0083985419    0.0859827680    0.0021631313    
0.0086212029    0.0795068630    0.0020800775    
0.0088438639    0.0736295710    0.0019856419    
0.0090665249    0.0688841210    0.0018549704    
0.0092891859    0.0623647560    0.0018422430    
0.0095118469    0.0636143690    0.0017892939    
0.0097345079    0.0607646110    0.0016984225    
0.0099571689    0.0550970030    0.0015839275    
0.0101798300    0.0520006520    0.0015387772    
0.0104024910    0.0530513450    0.0015489856    
0.0106251520    0.0479936140    0.0014783020    
0.0108478130    0.0463802240    0.0014152420    
0.0110704740    0.0445066290    0.0013199105    
0.0112931350    0.0446503190    0.0013259222    
0.0115157960    0.0410956630    0.0012646316    
0.0117384570    0.0413474050    0.0012575794    
0.0119611180    0.0402770950    0.0012447576    
0.0121837790    0.0377817440    0.0011853187    
0.0124064400    0.0376003720    0.0011331789    
0.0126291010    0.0382635240    0.0011288207    
0.0128517620    0.0357104660    0.0010932344    
0.0130744230    0.0348200240    0.0010715122    
0.0132970840    0.0350354050    0.0010695653    
0.0135197450    0.0332143390    0.0010264842    
0.0137424060    0.0317407460    0.0009894855    
0.0139650670    0.0323476230    0.0009766502    
0.0141877280    0.0318095520    0.0009706338    
0.0144103890    0.0318090540    0.0009538901    
0.0146330500    0.0311239840    0.0009375715    
0.0148557110    0.0310875950    0.0009330945    
0.0150783720    0.0295566770    0.0009023100    
0.0153010330    0.0293716880    0.0008867998    
0.0155236940    0.0298700410    0.0008889736    
0.0157463550    0.0287928830    0.0008576759    
0.0159690160    0.0297917890    0.0008691158    
0.0161916770    0.0289305920    0.0008516368    
0.0164143380    0.0273599700    0.0008344713    
0.0166369990    0.0286153550    0.0008270887    
0.0168596600    0.0289118810    0.0008240381    
0.0170823210    0.0251819890    0.0007623908    
0.0173049820    0.0264503650    0.0007827059    
0.0175276430    0.0272003790    0.0008020954    
0.0177503040    0.0257413920    0.0007603958    
0.0179729650    0.0267526320    0.0007675000    
0.0181956260    0.0259697250    0.0007416895    
0.0184182870    0.0263340190    0.0007433533    
0.0186409480    0.0249684490    0.0007284045    
0.0188636090    0.0254947050    0.0007314116    
0.0190862700    0.0259798210    0.0007371831    
0.0193089310    0.0248562670    0.0007199424    
0.0195315920    0.0247899590    0.0006945301    
0.0197542530    0.0248622420    0.0006965553    
0.0199769140    0.0246866150    0.0006940908    
0.0201995750    0.0249216870    0.0006864671    
0.0204222360    0.0241588270    0.0006816807    
0.0206448970    0.0246509840    0.0006836953    
0.0208675580    0.0234824920    0.0006535534    
0.0210902190    0.0248093190    0.0006782453    
0.0213128800    0.0223724670    0.0006353354    
0.0215355410    0.0232870310    0.0006404694    
0.0217582020    0.0229523550    0.0006358505    
0.0219808630    0.0234543220    0.0006419220    
0.0222035240    0.0232382080    0.0006331678    
0.0224261850    0.0233856220    0.0006295198    
0.0226488460    0.0216335480    0.0006009319    
0.0228715070    0.0232536040    0.0006214787    
0.0230941680    0.0229712490    0.0006176942    
0.0233168290    0.0218171920    0.0006034775    
0.0235394900    0.0219750070    0.0005989720    
0.0237621510    0.0225700730    0.0005906858    
