# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00242.dat
q(1/A)          Column          Error           
0.0035000000    2.0844943000    0.0246087620    
0.0037226610    1.8648357000    0.0227859950    
0.0039453220    1.6456162000    0.0194723610    
0.0041679830    1.2785937000    0.0140956600    
0.0043906440    0.9785582400    0.0117949960    
0.0046133050    0.7833668400    0.0101309670    
0.0048359660    0.5886026400    0.0083066727    
0.0050586270    0.4493932300    0.0071341247    
0.0052812880    0.4352416200    0.0066381445    
0.0055039490    0.3883802400    0.0059623932    
0.0057266100    0.3280180700    0.0053009668    
0.0059492710    0.2709640300    0.0048179473    
0.0061719320    0.2230518400    0.0042122759    
0.0063945930    0.1992379900    0.0040293289    
0.0066172539    0.1874555600    0.0036699596    
0.0068399149    0.1681639600    0.0034212473    
0.0070625759    0.1536862900    0.0032371154    
0.0072852369    0.1257012500    0.0028837844    
0.0075078979    0.1163456600    0.0027607604    
0.0077305589    0.0991585860    0.0025001494    
0.0079532199    0.0972264010    0.0024413645    
0.0081758809    0.0945474210    0.0024298908    
0.0083985419    0.0800212420    0.0020849897    
0.0086212029    0.0774679630    0.0020514568    
0.0088438639    0.0670874840    0.0018937369    
0.0090665249    0.0678175300    0.0018389610    
0.0092891859    0.0639953040    0.0018645561    
0.0095118469    0.0606908600    0.0017461833    
0.0097345079    0.0572948070    0.0016477909    
0.0099571689    0.0515470570    0.0015307256    
0.0101798300    0.0537744080    0.0015634474    
0.0104024910    0.0483995560    0.0014782367    
0.0106251520    0.0454559830    0.0014374444    
0.0108478130    0.0472053140    0.0014265396    
0.0110704740    0.0425539930    0.0012895150    
0.0112931350    0.0429615440    0.0012994806    
0.0115157960    0.0412576800    0.0012660258    
0.0117384570    0.0394812880    0.0012278097    
0.0119611180    0.0398234080    0.0012366564    
0.0121837790    0.0367140920    0.0011674402    
0.0124064400    0.0352170800    0.0010957291    
0.0126291010    0.0344407730    0.0010700228    
0.0128517620    0.0335438580    0.0010586348    
0.0130744230    0.0320606490    0.0010272895    
0.0132970840    0.0313893210    0.0010115067    
0.0135197450    0.0304650720    0.0009822334    
0.0137424060    0.0318398130    0.0009901711    
0.0139650670    0.0320267490    0.0009709534    
