# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00170.dat
q(1/A)          Column          Error           
0.0035000000    2.1208012000    0.0247678740    
0.0037226610    1.9074171000    0.0229942840    
0.0039453220    1.6749033000    0.0196019180    
0.0041679830    1.3014762000    0.0141901370    
0.0043906440    0.9616856600    0.0116673000    
0.0046133050    0.7932504400    0.0101723860    
0.0048359660    0.5902331900    0.0082999820    
0.0050586270    0.4555488100    0.0071671127    
0.0052812880    0.4263851100    0.0065558929    
0.0055039490    0.3906024400    0.0059663519    
0.0057266100    0.3197617600    0.0052223841    
0.0059492710    0.2638951700    0.0047442907    
0.0061719320    0.2238198800    0.0042102955    
0.0063945930    0.2050204700    0.0040784449    
0.0066172539    0.1735456500    0.0035234517    
0.0068399149    0.1756760900    0.0034891824    
0.0070625759    0.1465657700    0.0031543235    
0.0072852369    0.1248227900    0.0028674066    
0.0075078979    0.1165548900    0.0027571996    
0.0077305589    0.1020518400    0.0025308159    
0.0079532199    0.0990599800    0.0024588893    
0.0081758809    0.0909012530    0.0023773667    
0.0083985419    0.0831333150    0.0021204994    
0.0086212029    0.0749660330    0.0020136450    
0.0088438639    0.0700410030    0.0019307427    
0.0090665249    0.0668758550    0.0018221560    
0.0092891859    0.0659874480    0.0018892152    
0.0095118469    0.0619764010    0.0017607216    
0.0097345079    0.0588374850    0.0016661760    
0.0099571689    0.0552592730    0.0015814204    
0.0101798300    0.0511408600    0.0015213488    
0.0104024910    0.0487275490    0.0014799939    
0.0106251520    0.0469771960    0.0014581037    
0.0108478130    0.0452822410    0.0013941249    
0.0110704740    0.0427182520    0.0012891763    
0.0112931350    0.0427738730    0.0012938040    
0.0115157960    0.0410387720    0.0012599017    
0.0117384570    0.0394228680    0.0012242182    
0.0119611180    0.0389994540    0.0012211203    
0.0121837790    0.0382169240    0.0011884898    
0.0124064400    0.0367603950    0.0011170328    
0.0126291010    0.0323043970    0.0010340386    
0.0128517620    0.0323328700    0.0010370773    
0.0130744230    0.0342474580    0.0010594249    
0.0132970840    0.0334914560    0.0010425435    
