# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00343.dat
q(1/A)          Column          Error           
0.0035000000    2.0932165000    0.0245666450    
0.0037226610    1.9170279000    0.0230150170    
0.0039453220    1.6361272000    0.0193424840    
0.0041679830    1.3042274000    0.0141822510    
0.0043906440    0.9746753000    0.0117269160    
0.0046133050    0.7804253000    0.0100735690    
0.0048359660    0.5979898700    0.0083408876    
0.0050586270    0.4588033600    0.0071810853    
0.0052812880    0.4341561600    0.0066047112    
0.0055039490    0.3770817800    0.0058527394    
0.0057266100    0.3183925800    0.0052027988    
0.0059492710    0.2666166200    0.0047610111    
0.0061719320    0.2245995100    0.0042108296    
0.0063945930    0.2062206700    0.0040837777    
0.0066172539    0.1792620000    0.0035752433    
0.0068399149    0.1717259200    0.0034441756    
0.0070625759    0.1490037700    0.0031753281    
0.0072852369    0.1283605200    0.0029030739    
0.0075078979    0.1159847300    0.0027460181    
0.0077305589    0.0970313610    0.0024638044    
0.0079532199    0.0967334940    0.0024259303    
0.0081758809    0.0852168020    0.0022981262    
0.0083985419    0.0843214400    0.0021321592    
0.0086212029    0.0749943360    0.0020107816    
0.0088438639    0.0730517190    0.0019686271    
0.0090665249    0.0672049950    0.0018236927    
0.0092891859    0.0638341740    0.0018551430    
0.0095118469    0.0600318280    0.0017300885    
0.0097345079    0.0591654710    0.0016681227    
0.0099571689    0.0527807310    0.0015430588    
0.0101798300    0.0512469410    0.0015204732    
0.0104024910    0.0466888350    0.0014463692    
0.0106251520    0.0458335480    0.0014379263    
0.0108478130    0.0436390880    0.0013663928    
0.0110704740    0.0426583300    0.0012861970    
0.0112931350    0.0395935540    0.0012427720    
0.0115157960    0.0386705130    0.0012210388    
0.0117384570    0.0394854610    0.0012232166    
0.0119611180    0.0388358280    0.0012165935    
0.0121837790    0.0373202600    0.0011725731    
0.0124064400    0.0351533970    0.0010905850    
0.0126291010    0.0347078410    0.0010700886    
0.0128517620    0.0363071490    0.0010971982    
0.0130744230    0.0328958830    0.0010366373    
0.0132970840    0.0348393510    0.0010616032    
0.0135197450    0.0327486640    0.0010145179    
0.0137424060    0.0316292610    0.0009831479    
0.0139650670    0.0312291660    0.0009551499    
0.0141877280    0.0301936470    0.0009412563    
0.0144103890    0.0298698820    0.0009200538    
0.0146330500    0.0289601540    0.0009001828    
0.0148557110    0.0297166980    0.0009080417    
0.0150783720    0.0286817430    0.0008847166    
0.0153010330    0.0291253760    0.0008789626    
0.0155236940    0.0274432470    0.0008481295    
0.0157463550    0.0265511690    0.0008197773    
0.0159690160    0.0276059910    0.0008327305    
0.0161916770    0.0269729380    0.0008184900    
0.0164143380    0.0253660040    0.0007997478    
0.0166369990    0.0246785500    0.0007645146    
0.0168596600    0.0260837980    0.0007790548    
0.0170823210    0.0249709380    0.0007556550    
0.0173049820    0.0268242150    0.0007845484    
0.0175276430    0.0249559240    0.0007647137    
0.0177503040    0.0254132640    0.0007520165    
0.0179729650    0.0258060720    0.0007502907    
0.0181956260    0.0244903310    0.0007169011    
0.0184182870    0.0225345890    0.0006844394    
0.0186409480    0.0237891580    0.0007076848    
0.0188636090    0.0226801220    0.0006866462    
0.0190862700    0.0230651700    0.0006913677    
0.0193089310    0.0239849490    0.0007039190    
0.0195315920    0.0228439750    0.0006636094    
0.0197542530    0.0233939290    0.0006725282    
0.0199769140    0.0229105910    0.0006655445    
0.0201995750    0.0220862900    0.0006432294    
0.0204222360    0.0235342350    0.0006696789    
0.0206448970    0.0229191050    0.0006561721    
0.0208675580    0.0240752800    0.0006586703    
0.0210902190    0.0238073280    0.0006613147    
0.0213128800    0.0218786500    0.0006253596    
0.0215355410    0.0217444100    0.0006160112    
0.0217582020    0.0218316760    0.0006172462    
0.0219808630    0.0222965510    0.0006229642    
0.0222035240    0.0223215910    0.0006176658    
0.0224261850    0.0219092380    0.0006064877    
0.0226488460    0.0215483530    0.0005969554    
0.0228715070    0.0219515400    0.0006010175    
0.0230941680    0.0214414310    0.0005939933    
0.0233168290    0.0208041910    0.0005865574    
0.0235394900    0.0216414820    0.0005916419    
0.0237621510    0.0213955490    0.0005724338    
0.0239848120    0.0217367510    0.0005776476    
0.0242074730    0.0212239940    0.0005662249    
0.0244301340    0.0215449890    0.0005711416    
0.0246527950    0.0209279680    0.0005681162    
0.0248754560    0.0200420560    0.0005434665    
0.0250981170    0.0218486400    0.0005686974    
0.0253207780    0.0204519800    0.0005337923    
0.0255434390    0.0215739540    0.0005540898    
0.0257661000    0.0211551530    0.0005504602    
0.0259887610    0.0209602720    0.0005420961    
0.0262114220    0.0211133660    0.0005469710    
0.0264340830    0.0203910860    0.0005302202    
0.0266567440    0.0210930760    0.0005359376    
0.0268794050    0.0212859180    0.0005361845    
0.0271020660    0.0215828220    0.0005377253    
0.0273247270    0.0205036780    0.0005209620    
0.0275473880    0.0205671880    0.0005207300    
0.0277700490    0.0209371040    0.0005222863    
0.0279927100    0.0210726330    0.0005194023    
0.0282153710    0.0210970500    0.0005222298    
0.0284380320    0.0207381650    0.0005147674    
0.0286606930    0.0209624380    0.0005131137    
0.0288833540    0.0208026090    0.0005121248    
0.0291060150    0.0209644860    0.0005136257    
0.0293286760    0.0212652520    0.0005100886    
0.0295513370    0.0206131170    0.0004967377    
0.0297739980    0.0205433810    0.0005013564    
0.0299966590    0.0200958700    0.0004873964    
0.0302193200    0.0206493470    0.0005012627    
0.0304419810    0.0202735340    0.0004975943    
0.0306646420    0.0198142090    0.0004780410    
0.0308873030    0.0210612090    0.0004907254    
0.0311099640    0.0204351520    0.0004846319    
0.0313326250    0.0202434190    0.0004770095    
0.0315552860    0.0208407200    0.0004902681    
0.0317779470    0.0192595600    0.0004717138    
