# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00766.dat
q(1/A)          Column          Error           
0.0035000000    2.0817466000    0.0245251050    
0.0037226610    1.8573919000    0.0226781190    
0.0039453220    1.6361457000    0.0193630100    
0.0041679830    1.2926096000    0.0141338460    
0.0043906440    0.9751786900    0.0117423250    
0.0046133050    0.7656556400    0.0099883233    
0.0048359660    0.5844465000    0.0082545976    
0.0050586270    0.4657420400    0.0072428199    
0.0052812880    0.4284277700    0.0065679196    
0.0055039490    0.3742369300    0.0058367743    
0.0057266100    0.3120788800    0.0051563920    
0.0059492710    0.2618975100    0.0047236689    
0.0061719320    0.2240454500    0.0042100718    
0.0063945930    0.1970122900    0.0039957732    
0.0066172539    0.1824988800    0.0036111851    
0.0068399149    0.1685582600    0.0034158639    
0.0070625759    0.1445039600    0.0031303148    
0.0072852369    0.1274473100    0.0028957820    
0.0075078979    0.1147312300    0.0027340219    
0.0077305589    0.0992424750    0.0024943485    
0.0079532199    0.1017542200    0.0024907163    
0.0081758809    0.0942780630    0.0024197738    
0.0083985419    0.0826085680    0.0021126198    
0.0086212029    0.0757470450    0.0020229805    
0.0088438639    0.0693782530    0.0019205168    
0.0090665249    0.0662063120    0.0018120024    
0.0092891859    0.0631045580    0.0018464575    
0.0095118469    0.0598588330    0.0017294174    
0.0097345079    0.0579236490    0.0016522660    
0.0099571689    0.0523949370    0.0015390318    
0.0101798300    0.0500441810    0.0015041106    
0.0104024910    0.0482243010    0.0014715120    
0.0106251520    0.0484619520    0.0014801424    
0.0108478130    0.0447602330    0.0013852944    
0.0110704740    0.0425929840    0.0012865681    
0.0112931350    0.0400290010    0.0012509063    
0.0115157960    0.0400658270    0.0012441843    
0.0117384570    0.0376321900    0.0011954259    
0.0119611180    0.0371992070    0.0011919395    
0.0121837790    0.0365130280    0.0011610468    
0.0124064400    0.0351598370    0.0010918362    
0.0126291010    0.0339876640    0.0010600461    
0.0128517620    0.0342572920    0.0010669000    
0.0130744230    0.0335218810    0.0010475588    
0.0132970840    0.0311850020    0.0010054448    
0.0135197450    0.0325028850    0.0010117706    
0.0137424060    0.0312979530    0.0009790176    
0.0139650670    0.0313536780    0.0009580623    
0.0141877280    0.0286695690    0.0009181610    
0.0144103890    0.0292513870    0.0009114395    
0.0146330500    0.0296101620    0.0009111898    
0.0148557110    0.0299184920    0.0009120813    
0.0150783720    0.0288790620    0.0008886917    
0.0153010330    0.0290008210    0.0008780069    
0.0155236940    0.0271597450    0.0008446279    
0.0157463550    0.0269116230    0.0008261943    
0.0159690160    0.0253484530    0.0007987976    
0.0161916770    0.0256609920    0.0007991791    
