# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00183.dat
q(1/A)          Column          Error           
0.0035000000    2.0661744000    0.0244590480    
0.0037226610    1.8718674000    0.0227903980    
0.0039453220    1.6419051000    0.0194175770    
0.0041679830    1.2902347000    0.0141357930    
0.0043906440    0.9772427500    0.0117671790    
0.0046133050    0.7894744800    0.0101532250    
0.0048359660    0.6013391500    0.0083818984    
0.0050586270    0.4667278300    0.0072581501    
0.0052812880    0.4149057000    0.0064702767    
0.0055039490    0.3869796100    0.0059415909    
0.0057266100    0.3246069600    0.0052644351    
0.0059492710    0.2670622600    0.0047750634    
0.0061719320    0.2267394900    0.0042397881    
0.0063945930    0.2032766300    0.0040630955    
0.0066172539    0.1826703300    0.0036167025    
0.0068399149    0.1730078400    0.0034643164    
0.0070625759    0.1386939600    0.0030699835    
0.0072852369    0.1241565500    0.0028611753    
0.0075078979    0.1149087800    0.0027390307    
0.0077305589    0.1019027200    0.0025302320    
0.0079532199    0.0972651840    0.0024377316    
0.0081758809    0.0855153080    0.0023070154    
0.0083985419    0.0840828300    0.0021336422    
0.0086212029    0.0742289620    0.0020047243    
0.0088438639    0.0720823430    0.0019596567    
0.0090665249    0.0675391890    0.0018320871    
0.0092891859    0.0661618050    0.0018926562    
0.0095118469    0.0621886710    0.0017646171    
0.0097345079    0.0563459530    0.0016313326    
0.0099571689    0.0549068790    0.0015771589    
0.0101798300    0.0530041750    0.0015495912    
0.0104024910    0.0500362440    0.0015004872    
0.0106251520    0.0462540870    0.0014475622    
0.0108478130    0.0435230710    0.0013674606    
0.0110704740    0.0434230810    0.0013004187    
0.0112931350    0.0439135610    0.0013115832    
0.0115157960    0.0386019070    0.0012225347    
0.0117384570    0.0386251460    0.0012123754    
0.0119611180    0.0392681410    0.0012259328    
0.0121837790    0.0383291840    0.0011908298    
0.0124064400    0.0348265300    0.0010877981    
0.0126291010    0.0369420790    0.0011063280    
0.0128517620    0.0344629910    0.0010712302    
0.0130744230    0.0338224720    0.0010533580    
0.0132970840    0.0322905420    0.0010241938    
0.0135197450    0.0309304710    0.0009880377    
0.0137424060    0.0307504170    0.0009714426    
0.0139650670    0.0303932420    0.0009442721    
0.0141877280    0.0310581380    0.0009566545    
0.0144103890    0.0288010290    0.0009053526    
0.0146330500    0.0306563090    0.0009281272    
0.0148557110    0.0285607460    0.0008920878    
0.0150783720    0.0273232640    0.0008653365    
0.0153010330    0.0289023760    0.0008774425    
0.0155236940    0.0259011180    0.0008256975    
0.0157463550    0.0264348040    0.0008197085    
0.0159690160    0.0263859010    0.0008158421    
0.0161916770    0.0260894380    0.0008066755    
0.0164143380    0.0262330280    0.0008150205    
0.0166369990    0.0257581680    0.0007827097    
0.0168596600    0.0248389410    0.0007618447    
0.0170823210    0.0258803850    0.0007709190    
0.0173049820    0.0255782060    0.0007677301    
0.0175276430    0.0245673970    0.0007603418    
0.0177503040    0.0230849670    0.0007182557    
0.0179729650    0.0247104620    0.0007357433    
0.0181956260    0.0234981280    0.0007037134    
0.0184182870    0.0245297330    0.0007156058    
0.0186409480    0.0240167120    0.0007125648    
0.0188636090    0.0238825810    0.0007061033    
0.0190862700    0.0229546990    0.0006911684    
0.0193089310    0.0232981230    0.0006952341    
0.0195315920    0.0221082320    0.0006542157    
0.0197542530    0.0231046480    0.0006697703    
0.0199769140    0.0225027700    0.0006609890    
0.0201995750    0.0228570320    0.0006557400    
0.0204222360    0.0234999050    0.0006706052    
0.0206448970    0.0241480690    0.0006749590    
0.0208675580    0.0236161980    0.0006537395    
0.0210902190    0.0216759490    0.0006323524    
0.0213128800    0.0219533180    0.0006277503    
0.0215355410    0.0217488340    0.0006173765    
0.0217582020    0.0222746000    0.0006247944    
0.0219808630    0.0214820160    0.0006127723    
0.0222035240    0.0226735430    0.0006238325    
0.0224261850    0.0216142110    0.0006036642    
0.0226488460    0.0221377980    0.0006063444    
0.0228715070    0.0226063200    0.0006112049    
0.0230941680    0.0209703450    0.0005886739    
0.0233168290    0.0219551420    0.0006038381    
0.0235394900    0.0218467970    0.0005956987    
0.0237621510    0.0212092790    0.0005711416    
0.0239848120    0.0219983420    0.0005823418    
0.0242074730    0.0208284010    0.0005621092    
0.0244301340    0.0210584190    0.0005658494    
0.0246527950    0.0206603490    0.0005656656    
0.0248754560    0.0206300710    0.0005525471    
0.0250981170    0.0208559660    0.0005568029    
0.0253207780    0.0211821370    0.0005443859    
0.0255434390    0.0207792350    0.0005449383    
0.0257661000    0.0218775900    0.0005609639    
0.0259887610    0.0212038770    0.0005463901    
0.0262114220    0.0207331530    0.0005431697    
0.0264340830    0.0210727610    0.0005401497    
