# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00210.dat
q(1/A)          Column          Error           
0.0035000000    2.0869914000    0.0246091050    
0.0037226610    1.8709991000    0.0228102780    
0.0039453220    1.6140043000    0.0192731540    
0.0041679830    1.2851706000    0.0141236060    
0.0043906440    0.9792607000    0.0117923320    
0.0046133050    0.7999874700    0.0102318930    
0.0048359660    0.5981017000    0.0083685380    
0.0050586270    0.4802028400    0.0073703120    
0.0052812880    0.4246205500    0.0065528175    
0.0055039490    0.3903949000    0.0059743436    
0.0057266100    0.3256666900    0.0052788455    
0.0059492710    0.2696205600    0.0048031794    
0.0061719320    0.2201691600    0.0041825220    
0.0063945930    0.1957494400    0.0039915630    
0.0066172539    0.1823564200    0.0036175849    
0.0068399149    0.1690798100    0.0034285458    
0.0070625759    0.1468324800    0.0031622614    
0.0072852369    0.1265455600    0.0028917619    
0.0075078979    0.1175183600    0.0027730172    
0.0077305589    0.1016242400    0.0025295632    
0.0079532199    0.0987047900    0.0024584179    
0.0081758809    0.0918795200    0.0023939625    
0.0083985419    0.0823695090    0.0021141246    
0.0086212029    0.0774316910    0.0020497777    
0.0088438639    0.0659946010    0.0018771509    
0.0090665249    0.0653973190    0.0018047938    
0.0092891859    0.0663623010    0.0018976154    
0.0095118469    0.0615232100    0.0017570890    
0.0097345079    0.0584585550    0.0016634686    
0.0099571689    0.0550282370    0.0015806448    
0.0101798300    0.0503517540    0.0015119897    
0.0104024910    0.0458627090    0.0014381336    
0.0106251520    0.0486264630    0.0014858602    
0.0108478130    0.0487864080    0.0014493854    
0.0110704740    0.0437532400    0.0013067948    
0.0112931350    0.0423616950    0.0012896225    
0.0115157960    0.0391916750    0.0012331989    
0.0117384570    0.0414564850    0.0012574123    
0.0119611180    0.0369000450    0.0011897052    
0.0121837790    0.0383026640    0.0011917326    
0.0124064400    0.0338138350    0.0010730496    
0.0126291010    0.0323086000    0.0010357662    
0.0128517620    0.0338383690    0.0010626505    
0.0130744230    0.0328780100    0.0010396940    
0.0132970840    0.0338921040    0.0010504446    
0.0135197450    0.0320110420    0.0010062585    
0.0137424060    0.0320179010    0.0009923560    
0.0139650670    0.0316070950    0.0009640074    
0.0141877280    0.0297092460    0.0009366830    
0.0144103890    0.0288646870    0.0009073536    
0.0146330500    0.0286964480    0.0008989614    
0.0148557110    0.0275347690    0.0008768857    
0.0150783720    0.0274111210    0.0008676839    
0.0153010330    0.0275780120    0.0008580504    
0.0155236940    0.0269608230    0.0008433497    
0.0157463550    0.0276140990    0.0008387185    
0.0159690160    0.0252307190    0.0007986645    
0.0161916770    0.0265470580    0.0008146183    
0.0164143380    0.0256058190    0.0008061077    
0.0166369990    0.0249093070    0.0007705548    
0.0168596600    0.0255963960    0.0007742278    
0.0170823210    0.0251090570    0.0007601828    
0.0173049820    0.0242721730    0.0007486991    
0.0175276430    0.0256593930    0.0007779146    
0.0177503040    0.0249053450    0.0007468617    
0.0179729650    0.0253139500    0.0007454959    
0.0181956260    0.0231487640    0.0006992340    
0.0184182870    0.0243747250    0.0007141291    
0.0186409480    0.0241121720    0.0007147682    
0.0188636090    0.0238098320    0.0007058058    
0.0190862700    0.0241108630    0.0007091430    
0.0193089310    0.0229129820    0.0006902252    
0.0195315920    0.0233794240    0.0006735041    
0.0197542530    0.0237394730    0.0006796591    
0.0199769140    0.0241870290    0.0006860361    
0.0201995750    0.0228321360    0.0006561067    
0.0204222360    0.0221517770    0.0006518048    
0.0206448970    0.0216111310    0.0006392259    
0.0208675580    0.0223444170    0.0006365957    
0.0210902190    0.0206515320    0.0006179106    
0.0213128800    0.0220018400    0.0006291378    
0.0215355410    0.0219901080    0.0006214772    
0.0217582020    0.0217969130    0.0006187413    
0.0219808630    0.0214944610    0.0006136267    
0.0222035240    0.0210034710    0.0006010813    
0.0224261850    0.0206481630    0.0005906712    
0.0226488460    0.0221201510    0.0006067721    
0.0228715070    0.0209007550    0.0005883453    
0.0230941680    0.0209173250    0.0005885786    
0.0233168290    0.0206554860    0.0005863400    
0.0235394900    0.0205276590    0.0005780719    
0.0237621510    0.0209016300    0.0005676104    
0.0239848120    0.0213671690    0.0005745607    
0.0242074730    0.0215129850    0.0005719031    
0.0244301340    0.0208916280    0.0005642266    
0.0246527950    0.0214821010    0.0005774424    
0.0248754560    0.0209129790    0.0005569374    
0.0250981170    0.0216171730    0.0005674991    
0.0253207780    0.0216916730    0.0005515030    
0.0255434390    0.0210543250    0.0005491394    
0.0257661000    0.0205564740    0.0005443633    
0.0259887610    0.0215188470    0.0005510412    
0.0262114220    0.0207789780    0.0005443703    
0.0264340830    0.0206197990    0.0005349030    
0.0266567440    0.0200505490    0.0005242086    
0.0268794050    0.0210834370    0.0005353472    
0.0271020660    0.0213984860    0.0005371488    
0.0273247270    0.0206759520    0.0005248312    
0.0275473880    0.0200497160    0.0005157936    
0.0277700490    0.0206526000    0.0005203966    
0.0279927100    0.0197268430    0.0005041619    
0.0282153710    0.0198800910    0.0005085770    
0.0284380320    0.0202289790    0.0005100463    
0.0286606930    0.0203139690    0.0005067419    
0.0288833540    0.0206323090    0.0005116672    
0.0291060150    0.0207578130    0.0005127340    
0.0293286760    0.0201217730    0.0004977832    
0.0295513370    0.0198786960    0.0004893797    
0.0297739980    0.0212670380    0.0005117535    
0.0299966590    0.0203445190    0.0004919822    
0.0302193200    0.0206111410    0.0005024120    
0.0304419810    0.0207731100    0.0005053103    
0.0306646420    0.0205108460    0.0004879387    
0.0308873030    0.0197816720    0.0004771172    
0.0311099640    0.0201043170    0.0004822413    
0.0313326250    0.0203740470    0.0004800876    
0.0315552860    0.0201510520    0.0004836407    
0.0317779470    0.0203838450    0.0004868500    
0.0320006080    0.0210228920    0.0004831891    
0.0322232690    0.0202249780    0.0004759148    
0.0324459300    0.0195600600    0.0004645322    
0.0326685910    0.0202433400    0.0004717971    
0.0328912520    0.0196581650    0.0004664676    
0.0331139130    0.0199587510    0.0004639062    
0.0333365740    0.0203381910    0.0004698157    
0.0335592350    0.0208963700    0.0004716401    
0.0337818960    0.0206611730    0.0004686049    
0.0340045570    0.0208498610    0.0004699922    
0.0342272170    0.0210010320    0.0004698323    
0.0344498780    0.0202460020    0.0004631364    
0.0346725390    0.0208706020    0.0004615177    
0.0348952000    0.0195077860    0.0004441625    
0.0351178610    0.0202684930    0.0004548119    
0.0353405220    0.0195078100    0.0004441630    
0.0355631830    0.0204752410    0.0004533295    
0.0357858440    0.0192206430    0.0004392214    
0.0360085050    0.0204376100    0.0004542813    
0.0362311660    0.0195701060    0.0004392512    
0.0364538270    0.0211489920    0.0004529616    
0.0366764880    0.0205467600    0.0004461419    
0.0368991490    0.0195729350    0.0004332459    
0.0371218100    0.0198329700    0.0004348666    
0.0373444710    0.0191369910    0.0004318202    
0.0375671320    0.0196933700    0.0004374145    
0.0377897930    0.0200329300    0.0004297488    
0.0380124540    0.0195849770    0.0004275829    
0.0382351150    0.0190715610    0.0004219413    
0.0384577760    0.0201153110    0.0004291526    
0.0386804370    0.0199029170    0.0004301386    
0.0389030980    0.0202526750    0.0004306157    
0.0391257590    0.0203850710    0.0004290881    
0.0393484200    0.0196201020    0.0004195434    
0.0395710810    0.0199878400    0.0004240273    
0.0397937420    0.0194481280    0.0004182635    
0.0400164030    0.0197336490    0.0004230366    
0.0402390640    0.0199532330    0.0004197194    
0.0404617250    0.0201111280    0.0004188909    
0.0406843860    0.0196901620    0.0004104790    
0.0409070470    0.0202597910    0.0004207117    
0.0411297080    0.0196126480    0.0004099334    
0.0413523690    0.0197655640    0.0004125892    
0.0415750300    0.0200940270    0.0004195370    
0.0417976910    0.0199907180    0.0004076344    
0.0420203520    0.0196806170    0.0004059801    
0.0422430130    0.0194755090    0.0004053880    
0.0424656740    0.0200568920    0.0004060399    
0.0426883350    0.0201983650    0.0004094918    
0.0429109960    0.0199822730    0.0004085679    
0.0431336570    0.0201133770    0.0004041309    
0.0433563180    0.0197184240    0.0004035952    
0.0435789790    0.0200480970    0.0004005616    
0.0438016400    0.0200402850    0.0004026622    
0.0440243010    0.0204759700    0.0004028861    
0.0442469620    0.0200722700    0.0004012849    
0.0444696230    0.0197294430    0.0003964166    
0.0446922840    0.0194303300    0.0003922319    
0.0449149450    0.0198314940    0.0003909629    
0.0451376060    0.0190842060    0.0003882627    
0.0453602670    0.0196220290    0.0003895683    
0.0455829280    0.0193606150    0.0003865172    
0.0458055890    0.0199930200    0.0003950696    
0.0460282500    0.0198794910    0.0003891959    
0.0462509110    0.0198436770    0.0003864267    
0.0464735720    0.0194216090    0.0003825108    
0.0466962330    0.0196442010    0.0003864454    
0.0469188940    0.0198655860    0.0003875152    
0.0471415550    0.0198410570    0.0003892649    
0.0473642160    0.0191482500    0.0003770539    
0.0475868770    0.0192819190    0.0003764880    
0.0478095380    0.0199296670    0.0003810846    
0.0480321990    0.0190875990    0.0003737640    
0.0482548600    0.0202565980    0.0003833618    
0.0484775210    0.0199726480    0.0003844450    
0.0487001820    0.0192413050    0.0003718170    
0.0489228430    0.0193354680    0.0003725254    
0.0491455040    0.0194723930    0.0003712565    
0.0493681650    0.0200461190    0.0003799231    
0.0495908260    0.0193493940    0.0003669822    
0.0498134870    0.0196627920    0.0003734638    
0.0500361480    0.0187897930    0.0003641132    
0.0502588090    0.0192715270    0.0003632260    
0.0504814700    0.0196873500    0.0003719231    
0.0507041310    0.0188515480    0.0003596157    
0.0509267920    0.0195127860    0.0003673819    
0.0511494530    0.0195810330    0.0003655698    
0.0513721140    0.0196912810    0.0003698260    
