# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00306.dat
q(1/A)          Column          Error           
0.0035000000    2.0661473000    0.0245206570    
0.0037226610    1.8487048000    0.0227061530    
0.0039453220    1.6123577000    0.0192906610    
0.0041679830    1.2933354000    0.0141885100    
0.0043906440    0.9547002500    0.0116600400    
0.0046133050    0.7834929300    0.0101402330    
0.0048359660    0.5941644000    0.0083527862    
0.0050586270    0.4719242700    0.0073168752    
0.0052812880    0.4346495800    0.0066391607    
0.0055039490    0.3933376400    0.0060053298    
0.0057266100    0.3217864800    0.0052547511    
0.0059492710    0.2767364000    0.0048730563    
0.0061719320    0.2309937000    0.0042901852    
0.0063945930    0.2035700400    0.0040762952    
0.0066172539    0.1912948800    0.0037104437    
0.0068399149    0.1745799900    0.0034888098    
0.0070625759    0.1525768000    0.0032280996    
0.0072852369    0.1308149100    0.0029443110    
0.0075078979    0.1152274300    0.0027497526    
0.0077305589    0.1017866400    0.0025351767    
0.0079532199    0.1032221400    0.0025176132    
0.0081758809    0.0997094330    0.0024974229    
0.0083985419    0.0880995140    0.0021895259    
0.0086212029    0.0820049340    0.0021124350    
0.0088438639    0.0731965160    0.0019797309    
0.0090665249    0.0663323310    0.0018202298    
0.0092891859    0.0678023860    0.0019208169    
0.0095118469    0.0637109650    0.0017905948    
0.0097345079    0.0565834390    0.0016388953    
0.0099571689    0.0567781700    0.0016078598    
0.0101798300    0.0519518070    0.0015380053    
0.0104024910    0.0489325640    0.0014875937    
0.0106251520    0.0512233170    0.0015271842    
0.0108478130    0.0443477240    0.0013838407    
0.0110704740    0.0472436920    0.0013598475    
0.0112931350    0.0442537580    0.0013199789    
0.0115157960    0.0443228960    0.0013133070    
0.0117384570    0.0459343840    0.0013254593    
0.0119611180    0.0409669270    0.0012553320    
0.0121837790    0.0399360310    0.0012186044    
0.0124064400    0.0379053160    0.0011377285    
0.0126291010    0.0376949950    0.0011203674    
0.0128517620    0.0370133630    0.0011129637    
0.0130744230    0.0366312330    0.0010989919    
0.0132970840    0.0383307970    0.0011187004    
0.0135197450    0.0373042730    0.0010878147    
0.0137424060    0.0354708770    0.0010459791    
0.0139650670    0.0342326320    0.0010046717    
0.0141877280    0.0328737000    0.0009867045    
0.0144103890    0.0328367510    0.0009691461    
0.0146330500    0.0329294490    0.0009643511    
0.0148557110    0.0308055640    0.0009288227    
0.0150783720    0.0303535730    0.0009143638    
0.0153010330    0.0307352310    0.0009071217    
0.0155236940    0.0304237010    0.0008971460    
0.0157463550    0.0278202760    0.0008430387    
0.0159690160    0.0279898210    0.0008423946    
0.0161916770    0.0280764280    0.0008389438    
0.0164143380    0.0310229560    0.0008885489    
0.0166369990    0.0289003840    0.0008311712    
0.0168596600    0.0284168540    0.0008169271    
