# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00489.dat
q(1/A)          Column          Error           
0.0035000000    2.1031448000    0.0247206500    
0.0037226610    1.8606886000    0.0227625260    
0.0039453220    1.6207689000    0.0193263930    
0.0041679830    1.2955906000    0.0141902130    
0.0043906440    0.9508500300    0.0116277680    
0.0046133050    0.7730130300    0.0100646250    
0.0048359660    0.5997212200    0.0083854543    
0.0050586270    0.4529789900    0.0071631221    
0.0052812880    0.4340984600    0.0066299692    
0.0055039490    0.3759937200    0.0058670290    
0.0057266100    0.3181333100    0.0052209155    
0.0059492710    0.2632118600    0.0047489199    
0.0061719320    0.2257937900    0.0042384376    
0.0063945930    0.1939733400    0.0039760657    
0.0066172539    0.1836778900    0.0036330925    
0.0068399149    0.1752229600    0.0034926045    
0.0070625759    0.1444371700    0.0031384556    
0.0072852369    0.1230752500    0.0028537390    
0.0075078979    0.1161683400    0.0027588837    
0.0077305589    0.0970313370    0.0024733906    
0.0079532199    0.0966293440    0.0024340580    
0.0081758809    0.0925643600    0.0024044719    
0.0083985419    0.0825881850    0.0021183422    
0.0086212029    0.0794368060    0.0020775337    
0.0088438639    0.0713223090    0.0019527538    
0.0090665249    0.0626418380    0.0017675417    
0.0092891859    0.0650382360    0.0018798434    
0.0095118469    0.0625098600    0.0017723045    
0.0097345079    0.0591528040    0.0016744340    
0.0099571689    0.0529194820    0.0015510975    
0.0101798300    0.0496915850    0.0015030477    
0.0104024910    0.0475495880    0.0014653203    
0.0106251520    0.0465091580    0.0014541214    
0.0108478130    0.0440655760    0.0013783960    
0.0110704740    0.0439289220    0.0013102899    
0.0112931350    0.0420644570    0.0012859480    
0.0115157960    0.0414199220    0.0012686174    
0.0117384570    0.0375019670    0.0011967359    
0.0119611180    0.0354897900    0.0011675284    
0.0121837790    0.0378711470    0.0011857916    
0.0124064400    0.0346091440    0.0010863202    
0.0126291010    0.0365411850    0.0011022593    
0.0128517620    0.0332152460    0.0010535236    
0.0130744230    0.0312758230    0.0010147217    
0.0132970840    0.0330571480    0.0010381172    
0.0135197450    0.0319587730    0.0010061078    
0.0137424060    0.0308595420    0.0009748900    
0.0139650670    0.0297650690    0.0009361196    
0.0141877280    0.0300742100    0.0009430479    
0.0144103890    0.0286747520    0.0009049672    
0.0146330500    0.0280015990    0.0008886039    
0.0148557110    0.0279070980    0.0008833838    
0.0150783720    0.0290428880    0.0008937331    
0.0153010330    0.0281227640    0.0008670620    
0.0155236940    0.0274987280    0.0008522897    
0.0157463550    0.0268602220    0.0008277428    
0.0159690160    0.0261251270    0.0008132397    
0.0161916770    0.0241295120    0.0007771593    
0.0164143380    0.0243948620    0.0007873408    
0.0166369990    0.0263985520    0.0007937844    
0.0168596600    0.0249270880    0.0007645483    
0.0170823210    0.0251425910    0.0007611980    
0.0173049820    0.0242583390    0.0007489853    
0.0175276430    0.0245365020    0.0007612107    
0.0177503040    0.0255889850    0.0007575481    
0.0179729650    0.0241386280    0.0007284696    
0.0181956260    0.0239199070    0.0007112597    
0.0184182870    0.0241349220    0.0007110820    
0.0186409480    0.0236351780    0.0007081354    
0.0188636090    0.0236321270    0.0007036363    
0.0190862700    0.0230988140    0.0006945638    
0.0193089310    0.0231934220    0.0006948999    
0.0195315920    0.0228666660    0.0006665222    
0.0197542530    0.0219785970    0.0006544032    
0.0199769140    0.0234984020    0.0006766509    
0.0201995750    0.0228248710    0.0006564402    
0.0204222360    0.0218164730    0.0006472847    
0.0206448970    0.0221133100    0.0006470418    
0.0208675580    0.0221926490    0.0006348535    
0.0210902190    0.0229932480    0.0006524384    
0.0213128800    0.0221933510    0.0006322918    
0.0215355410    0.0224591620    0.0006284896    
0.0217582020    0.0216149740    0.0006165649    
0.0219808630    0.0217161210    0.0006171943    
0.0222035240    0.0214449180    0.0006077706    
0.0224261850    0.0206588190    0.0005912180    
0.0226488460    0.0223496900    0.0006103193    
0.0228715070    0.0217744390    0.0006009172    
0.0230941680    0.0219402850    0.0006032014    
0.0233168290    0.0204497420    0.0005838020    
0.0235394900    0.0218591230    0.0005969230    
0.0237621510    0.0208832410    0.0005677394    
0.0239848120    0.0216432340    0.0005786465    
0.0242074730    0.0213285820    0.0005698269    
0.0244301340    0.0219265960    0.0005784194    
0.0246527950    0.0211533140    0.0005733890    
0.0248754560    0.0220102320    0.0005717426    
0.0250981170    0.0201840780    0.0005487317    
0.0253207780    0.0212432670    0.0005461373    
0.0255434390    0.0204944300    0.0005421503    
0.0257661000    0.0213489690    0.0005551276    
0.0259887610    0.0204596100    0.0005376666    
0.0262114220    0.0212065840    0.0005503101    
0.0264340830    0.0207307050    0.0005366976    
0.0266567440    0.0201596680    0.0005259839    
0.0268794050    0.0213293810    0.0005388200    
0.0271020660    0.0207924880    0.0005298417    
0.0273247270    0.0211571230    0.0005312574    
0.0275473880    0.0209135670    0.0005271397    
0.0277700490    0.0205751400    0.0005197665    
