# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00434.dat
q(1/A)          Column          Error           
0.0035000000    2.0871081000    0.0245916820    
0.0037226610    1.8521407000    0.0226783290    
0.0039453220    1.5888789000    0.0191084780    
0.0041679830    1.2976933000    0.0141818060    
0.0043906440    0.9626478100    0.0116832730    
0.0046133050    0.7883565200    0.0101497650    
0.0048359660    0.6087966800    0.0084368142    
0.0050586270    0.4545331300    0.0071653360    
0.0052812880    0.4282367700    0.0065758186    
0.0055039490    0.3888162800    0.0059578645    
0.0057266100    0.3247603300    0.0052676152    
0.0059492710    0.2681985800    0.0047869712    
0.0061719320    0.2235741100    0.0042116378    
0.0063945930    0.1967618000    0.0039989262    
0.0066172539    0.1814431800    0.0036058595    
0.0068399149    0.1718161200    0.0034536341    
0.0070625759    0.1467524500    0.0031590729    
0.0072852369    0.1271511800    0.0028965401    
0.0075078979    0.1138825900    0.0027277756    
0.0077305589    0.0974509350    0.0024752562    
0.0079532199    0.0969698940    0.0024349235    
0.0081758809    0.0928031650    0.0024041948    
0.0083985419    0.0832777760    0.0021241843    
0.0086212029    0.0773719470    0.0020474788    
0.0088438639    0.0733083060    0.0019769780    
0.0090665249    0.0664449880    0.0018178540    
0.0092891859    0.0637181050    0.0018580577    
0.0095118469    0.0613825820    0.0017537881    
0.0097345079    0.0560565490    0.0016277362    
0.0099571689    0.0537232000    0.0015606399    
0.0101798300    0.0505950230    0.0015145224    
0.0104024910    0.0467858850    0.0014514667    
0.0106251520    0.0466961400    0.0014549979    
0.0108478130    0.0454039250    0.0013972092    
0.0110704740    0.0444293550    0.0013158839    
0.0112931350    0.0433578320    0.0013037370    
0.0115157960    0.0395214770    0.0012374654    
0.0117384570    0.0381584920    0.0012054726    
0.0119611180    0.0389140180    0.0012208413    
0.0121837790    0.0373577210    0.0011760744    
0.0124064400    0.0374363120    0.0011282345    
0.0126291010    0.0329905020    0.0010458692    
0.0128517620    0.0342550910    0.0010683869    
0.0130744230    0.0340771620    0.0010577055    
0.0132970840    0.0318266580    0.0010171844    
0.0135197450    0.0319323590    0.0010042814    
0.0137424060    0.0325236020    0.0009994260    
0.0139650670    0.0307972650    0.0009508771    
0.0141877280    0.0300488860    0.0009413287    
0.0144103890    0.0295627100    0.0009175834    
0.0146330500    0.0282324270    0.0008910075    
0.0148557110    0.0282750260    0.0008879409    
0.0150783720    0.0296196940    0.0009012986    
0.0153010330    0.0275640940    0.0008572026    
0.0155236940    0.0274743300    0.0008507167    
0.0157463550    0.0273954130    0.0008347761    
0.0159690160    0.0260266520    0.0008105671    
0.0161916770    0.0265329590    0.0008138026    
0.0164143380    0.0256695060    0.0008065156    
0.0166369990    0.0262293480    0.0007901266    
0.0168596600    0.0266110170    0.0007888426    
0.0170823210    0.0254168270    0.0007642646    
0.0173049820    0.0252741780    0.0007634345    
0.0175276430    0.0237847940    0.0007484085    
0.0177503040    0.0233032260    0.0007219086    
0.0179729650    0.0226021530    0.0007039154    
0.0181956260    0.0237052260    0.0007070676    
