# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00301.dat
q(1/A)          Column          Error           
0.0035000000    2.1135731000    0.0248021400    
0.0037226610    1.8980418000    0.0230086810    
0.0039453220    1.6522761000    0.0195293040    
0.0041679830    1.3131235000    0.0142975970    
0.0043906440    0.9707797600    0.0117586080    
0.0046133050    0.7871416600    0.0101644970    
0.0048359660    0.5987065900    0.0083852135    
0.0050586270    0.4649529800    0.0072631174    
0.0052812880    0.4276079800    0.0065856023    
0.0055039490    0.3855958200    0.0059463342    
0.0057266100    0.3316989700    0.0053354293    
0.0059492710    0.2743704300    0.0048525049    
0.0061719320    0.2211429100    0.0041979912    
0.0063945930    0.1957603300    0.0039976070    
0.0066172539    0.1890891200    0.0036892365    
0.0068399149    0.1681882000    0.0034245766    
0.0070625759    0.1442638000    0.0031391379    
0.0072852369    0.1348090800    0.0029891222    
0.0075078979    0.1212150000    0.0028204793    
0.0077305589    0.1042631600    0.0025660042    
0.0079532199    0.0983228780    0.0024573042    
0.0081758809    0.0977208110    0.0024725583    
0.0083985419    0.0859343690    0.0021625982    
0.0086212029    0.0828322550    0.0021232061    
0.0088438639    0.0728314420    0.0019749197    
0.0090665249    0.0716365120    0.0018917331    
0.0092891859    0.0642195190    0.0018695025    
0.0095118469    0.0661857250    0.0018251622    
0.0097345079    0.0607688690    0.0016985415    
0.0099571689    0.0566946910    0.0016067848    
0.0101798300    0.0551008740    0.0015840388    
0.0104024910    0.0537787460    0.0015596234    
0.0106251520    0.0525052320    0.0015462792    
0.0108478130    0.0491042920    0.0014562610    
0.0110704740    0.0455275600    0.0013350100    
0.0112931350    0.0447322020    0.0013271839    
0.0115157960    0.0447180170    0.0013192361    
0.0117384570    0.0431863940    0.0012852866    
0.0119611180    0.0407800500    0.0012525493    
0.0121837790    0.0409826760    0.0012345524    
0.0124064400    0.0406768210    0.0011786670    
0.0126291010    0.0397981850    0.0011512756    
0.0128517620    0.0366166700    0.0011070575    
0.0130744230    0.0359766180    0.0010892008    
0.0132970840    0.0341888540    0.0010566014    
0.0135197450    0.0352153770    0.0010569899    
0.0137424060    0.0364319230    0.0010601252    
