# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00511.dat
q(1/A)          Column          Error           
0.0035000000    2.0671038000    0.0245044140    
0.0037226610    1.8484642000    0.0226843850    
0.0039453220    1.5974971000    0.0191843970    
0.0041679830    1.3107576000    0.0142709900    
0.0043906440    0.9690579200    0.0117368920    
0.0046133050    0.7878573400    0.0101593490    
0.0048359660    0.5763412800    0.0082192014    
0.0050586270    0.4563598700    0.0071887755    
0.0052812880    0.4274955400    0.0065784117    
0.0055039490    0.3853130600    0.0059384441    
0.0057266100    0.3126459400    0.0051749525    
0.0059492710    0.2741862400    0.0048462165    
0.0061719320    0.2151506200    0.0041367471    
0.0063945930    0.1954659300    0.0039907631    
0.0066172539    0.1839127100    0.0036348940    
0.0068399149    0.1669605200    0.0034087776    
0.0070625759    0.1424187600    0.0031160038    
0.0072852369    0.1258183600    0.0028849532    
0.0075078979    0.1161351000    0.0027580945    
0.0077305589    0.0981381230    0.0024871011    
0.0079532199    0.0948241320    0.0024108696    
0.0081758809    0.0945984400    0.0024303995    
0.0083985419    0.0831077470    0.0021246911    
0.0086212029    0.0789795310    0.0020712492    
0.0088438639    0.0718898530    0.0019602274    
0.0090665249    0.0634216750    0.0017782555    
0.0092891859    0.0609457190    0.0018194779    
0.0095118469    0.0645013660    0.0018000576    
0.0097345079    0.0550608130    0.0016152493    
0.0099571689    0.0548132630    0.0015783816    
0.0101798300    0.0506318300    0.0015169841    
0.0104024910    0.0480325620    0.0014725327    
0.0106251520    0.0465413030    0.0014544157    
0.0108478130    0.0452599010    0.0013967509    
0.0110704740    0.0439944980    0.0013110799    
0.0112931350    0.0405982750    0.0012631572    
0.0115157960    0.0411361630    0.0012640836    
0.0117384570    0.0402782660    0.0012400653    
0.0119611180    0.0377835100    0.0012044943    
0.0121837790    0.0368581280    0.0011696573    
0.0124064400    0.0379057720    0.0011367186    
0.0126291010    0.0376941300    0.0011193533    
0.0128517620    0.0355107710    0.0010891645    
0.0130744230    0.0329125020    0.0010407847    
0.0132970840    0.0333084220    0.0010419062    
0.0135197450    0.0332795460    0.0010265404    
0.0137424060    0.0294036250    0.0009514790    
0.0139650670    0.0305806730    0.0009487226    
0.0141877280    0.0280848830    0.0009111939    
0.0144103890    0.0278099790    0.0008910892    
0.0146330500    0.0295440900    0.0009126200    
0.0148557110    0.0293527770    0.0009058463    
0.0150783720    0.0284571880    0.0008845488    
0.0153010330    0.0284354200    0.0008717437    
0.0155236940    0.0269362910    0.0008434080    
0.0157463550    0.0292496310    0.0008636518    
0.0159690160    0.0258139600    0.0008082664    
0.0161916770    0.0274757520    0.0008291792    
0.0164143380    0.0258105100    0.0008097477    
0.0166369990    0.0262001070    0.0007906821    
0.0168596600    0.0250840590    0.0007668421    
0.0170823210    0.0245363880    0.0007518580    
0.0173049820    0.0246444150    0.0007548140    
0.0175276430    0.0245530920    0.0007613591    
0.0177503040    0.0248866320    0.0007469726    
0.0179729650    0.0236701860    0.0007212633    
0.0181956260    0.0246107920    0.0007213551    
0.0184182870    0.0240861290    0.0007102612    
0.0186409480    0.0237768900    0.0007101535    
0.0188636090    0.0247354230    0.0007197711    
0.0190862700    0.0233009960    0.0006974971    
0.0193089310    0.0233532990    0.0006971911    
0.0195315920    0.0234039510    0.0006742107    
0.0197542530    0.0219723090    0.0006542160    
0.0199769140    0.0235890750    0.0006778582    
0.0201995750    0.0229693310    0.0006584201    
0.0204222360    0.0235189560    0.0006719702    
0.0206448970    0.0226369450    0.0006545642    
0.0208675580    0.0225312600    0.0006395869    
0.0210902190    0.0224684520    0.0006448576    
0.0213128800    0.0239518780    0.0006567707    
0.0215355410    0.0221010890    0.0006233702    
0.0217582020    0.0212571420    0.0006113525    
0.0219808630    0.0212890380    0.0006110077    
0.0222035240    0.0212665840    0.0006051517    
0.0224261850    0.0209573750    0.0005953896    
0.0226488460    0.0223766200    0.0006105996    
0.0228715070    0.0227961070    0.0006147653    
0.0230941680    0.0219008500    0.0006025729    
0.0233168290    0.0217435030    0.0006018999    
0.0235394900    0.0213965830    0.0005904894    
0.0237621510    0.0211395830    0.0005711315    
0.0239848120    0.0209565350    0.0005693113    
0.0242074730    0.0216573090    0.0005741192    
0.0244301340    0.0215694770    0.0005736076    
0.0246527950    0.0203858990    0.0005628115    
0.0248754560    0.0209943090    0.0005583119    
0.0250981170    0.0205213200    0.0005532177    
0.0253207780    0.0221635970    0.0005577623    
0.0255434390    0.0218936610    0.0005602719    
0.0257661000    0.0212418470    0.0005536539    
0.0259887610    0.0202136230    0.0005343482    
0.0262114220    0.0212147940    0.0005503379    
0.0264340830    0.0207108840    0.0005363642    
0.0266567440    0.0210045070    0.0005368153    
0.0268794050    0.0209150480    0.0005334846    
0.0271020660    0.0200306660    0.0005199702    
0.0273247270    0.0203509040    0.0005209625    
0.0275473880    0.0202567130    0.0005187213    
0.0277700490    0.0207005190    0.0005212732    
0.0279927100    0.0192058030    0.0004977200    
0.0282153710    0.0201353820    0.0005121004    
0.0284380320    0.0203531900    0.0005118781    
0.0286606930    0.0202087380    0.0005056928    
0.0288833540    0.0200569460    0.0005047470    
0.0291060150    0.0203104960    0.0005074454    
0.0293286760    0.0203647750    0.0005010425    
0.0295513370    0.0208281970    0.0005011936    
0.0297739980    0.0201305770    0.0004981534    
0.0299966590    0.0212471920    0.0005030419    
0.0302193200    0.0197745970    0.0004923687    
0.0304419810    0.0206718560    0.0005043416    
0.0306646420    0.0203464450    0.0004862342    
0.0308873030    0.0211387140    0.0004934697    
0.0311099640    0.0209128230    0.0004921005    
0.0313326250    0.0205992620    0.0004829868    
0.0315552860    0.0201373320    0.0004837296    
0.0317779470    0.0204634300    0.0004880553    
0.0320006080    0.0205113190    0.0004775242    
0.0322232690    0.0204591960    0.0004789135    
0.0324459300    0.0199450240    0.0004693272    
0.0326685910    0.0204296880    0.0004742122    
0.0328912520    0.0192134120    0.0004614025    
0.0331139130    0.0200552470    0.0004652701    
0.0333365740    0.0202834780    0.0004694294    
0.0335592350    0.0199911950    0.0004615538    
0.0337818960    0.0202359970    0.0004640015    
0.0340045570    0.0201611620    0.0004624071    
0.0342272170    0.0196867630    0.0004551321    
0.0344498780    0.0201399750    0.0004621644    
0.0346725390    0.0195132860    0.0004464920    
0.0348952000    0.0199433150    0.0004493288    
0.0351178610    0.0201569430    0.0004537965    
0.0353405220    0.0200243280    0.0004502408    
0.0355631830    0.0201249670    0.0004496708    
0.0357858440    0.0197532250    0.0004454985    
0.0360085050    0.0197716910    0.0004470534    
0.0362311660    0.0202518820    0.0004470712    
0.0364538270    0.0206079090    0.0004473642    
0.0366764880    0.0194821990    0.0004346583    
0.0368991490    0.0197182670    0.0004350794    
0.0371218100    0.0190328990    0.0004262284    
