# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00314.dat
q(1/A)          Column          Error           
0.0035000000    2.0793489000    0.0246012200    
0.0037226610    1.8420847000    0.0226676280    
0.0039453220    1.6712999000    0.0196419720    
0.0041679830    1.2582422000    0.0139960280    
0.0043906440    0.9706929700    0.0117584200    
0.0046133050    0.7860054100    0.0101574490    
0.0048359660    0.6019119500    0.0084078709    
0.0050586270    0.4653200300    0.0072661919    
0.0052812880    0.4389927400    0.0066728862    
0.0055039490    0.3859847400    0.0059495028    
0.0057266100    0.3199598000    0.0052403158    
0.0059492710    0.2761026800    0.0048679386    
0.0061719320    0.2199601500    0.0041868699    
0.0063945930    0.2040987800    0.0040819756    
0.0066172539    0.1804619700    0.0036041970    
0.0068399149    0.1686162500    0.0034290299    
0.0070625759    0.1496686100    0.0031974924    
0.0072852369    0.1381971700    0.0030265379    
0.0075078979    0.1172184000    0.0027736719    
0.0077305589    0.1017429300    0.0025348746    
0.0079532199    0.1019521100    0.0025023162    
0.0081758809    0.0912822240    0.0023897836    
0.0083985419    0.0852317510    0.0021538008    
0.0086212029    0.0782651840    0.0020639024    
0.0088438639    0.0736925060    0.0019866168    
0.0090665249    0.0674940550    0.0018362755    
0.0092891859    0.0673255060    0.0019142329    
0.0095118469    0.0599480730    0.0017370781    
0.0097345079    0.0591580860    0.0016759270    
0.0099571689    0.0543298330    0.0015729617    
0.0101798300    0.0515518710    0.0015322203    
0.0104024910    0.0507059960    0.0015144555    
0.0106251520    0.0479086470    0.0014770869    
0.0108478130    0.0480273550    0.0014402447    
0.0110704740    0.0458433610    0.0013396705    
0.0112931350    0.0435533900    0.0013096173    
0.0115157960    0.0435918620    0.0013025560    
0.0117384570    0.0418882300    0.0012658579    
0.0119611180    0.0380122630    0.0012093312    
0.0121837790    0.0408734500    0.0012329415    
0.0124064400    0.0358290770    0.0011062362    
0.0126291010    0.0379020340    0.0011235474    
0.0128517620    0.0379241910    0.0011266820    
0.0130744230    0.0348574380    0.0010721560    
0.0132970840    0.0353337730    0.0010741783    
0.0135197450    0.0332185700    0.0010266150    
0.0137424060    0.0317447900    0.0009896116    
0.0139650670    0.0319093770    0.0009700736    
0.0141877280    0.0312507940    0.0009621324    
0.0144103890    0.0331863340    0.0009743843    
0.0146330500    0.0303370390    0.0009257017    
0.0148557110    0.0305593570    0.0009251919    
0.0150783720    0.0285135680    0.0008863013    
0.0153010330    0.0297235430    0.0008921525    
0.0155236940    0.0284449820    0.0008675638    
0.0157463550    0.0288476530    0.0008585459    
0.0159690160    0.0290094880    0.0008576835    
0.0161916770    0.0275051140    0.0008304436    
0.0164143380    0.0278979970    0.0008426898    
0.0166369990    0.0264671960    0.0007954889    
0.0168596600    0.0272008310    0.0007993333    
0.0170823210    0.0278630000    0.0008019998    
0.0173049820    0.0258977890    0.0007745363    
0.0175276430    0.0275586760    0.0008074124    
0.0177503040    0.0254076990    0.0007554992    
0.0179729650    0.0264257180    0.0007628448    
0.0181956260    0.0258882920    0.0007405729    
0.0184182870    0.0243017360    0.0007141394    
0.0186409480    0.0253754260    0.0007343637    
0.0188636090    0.0262954190    0.0007428559    
0.0190862700    0.0234936030    0.0007010674    
0.0193089310    0.0242546320    0.0007112214    
0.0195315920    0.0250655690    0.0006984248    
0.0197542530    0.0236943540    0.0006800417    
0.0199769140    0.0246507250    0.0006936302    
0.0201995750    0.0243953500    0.0006792227    
0.0204222360    0.0250660530    0.0006944064    
0.0206448970    0.0249385950    0.0006877159    
0.0208675580    0.0247225190    0.0006706300    
0.0210902190    0.0238852570    0.0006655367    
0.0213128800    0.0236203950    0.0006528559    
0.0215355410    0.0238713660    0.0006484965    
0.0217582020    0.0237128200    0.0006463395    
0.0219808630    0.0226490430    0.0006308461    
0.0222035240    0.0233446920    0.0006346573    
0.0224261850    0.0243377040    0.0006422474    
0.0226488460    0.0221705330    0.0006083830    
0.0228715070    0.0217781130    0.0006014768    
0.0230941680    0.0226253260    0.0006130647    
0.0233168290    0.0226380120    0.0006147640    
0.0235394900    0.0224023410    0.0006048063    
0.0237621510    0.0237325170    0.0006057447    
0.0239848120    0.0225167330    0.0005907076    
0.0242074730    0.0231641810    0.0005943442    
0.0244301340    0.0224528550    0.0005858153    
0.0246527950    0.0239759780    0.0006109645    
0.0248754560    0.0232079270    0.0005875895    
0.0250981170    0.0228034720    0.0005837457    
0.0253207780    0.0226997580    0.0005650273    
0.0255434390    0.0233305490    0.0005789379    
0.0257661000    0.0223394530    0.0005683401    
0.0259887610    0.0223908500    0.0005629468    
0.0262114220    0.0226729930    0.0005695007    
0.0264340830    0.0231179970    0.0005672381    
0.0266567440    0.0220496270    0.0005505529    
0.0268794050    0.0220608930    0.0005484459    
0.0271020660    0.0224371380    0.0005508638    
0.0273247270    0.0220080900    0.0005422949    
0.0275473880    0.0222000910    0.0005435716    
0.0277700490    0.0231615960    0.0005519361    
0.0279927100    0.0225524010    0.0005398773    
0.0282153710    0.0213367230    0.0005276778    
0.0284380320    0.0219156110    0.0005316880    
0.0286606930    0.0219858340    0.0005279811    
0.0288833540    0.0211021530    0.0005182443    
0.0291060150    0.0221927190    0.0005309627    
0.0293286760    0.0224925710    0.0005270892    
0.0295513370    0.0216549360    0.0005115498    
0.0297739980    0.0213562310    0.0005136025    
0.0299966590    0.0227571030    0.0005211246    
0.0302193200    0.0216563460    0.0005157735    
0.0304419810    0.0229443700    0.0005318669    
0.0306646420    0.0218188360    0.0005040189    
0.0308873030    0.0215153280    0.0004983392    
0.0311099640    0.0211515000    0.0004953907    
0.0313326250    0.0216953380    0.0004961608    
0.0315552860    0.0212949520    0.0004979317    
0.0317779470    0.0215303380    0.0005011122    
0.0320006080    0.0212091740    0.0004860605    
0.0322232690    0.0218476570    0.0004953875    
0.0324459300    0.0229169330    0.0005035777    
0.0326685910    0.0213745570    0.0004855346    
0.0328912520    0.0217161990    0.0004910202    
0.0331139130    0.0219335960    0.0004870526    
0.0333365740    0.0212598360    0.0004810706    
0.0335592350    0.0208849940    0.0004722260    
0.0337818960    0.0212888270    0.0004763901    
0.0340045570    0.0207643140    0.0004697376    
0.0342272170    0.0216445750    0.0004776993    
0.0344498780    0.0209237380    0.0004715377    
0.0346725390    0.0209441260    0.0004630303    
0.0348952000    0.0213014910    0.0004648366    
0.0351178610    0.0213536180    0.0004675352    
0.0353405220    0.0222651570    0.0004752351    
0.0355631830    0.0215742640    0.0004660418    
0.0357858440    0.0211111800    0.0004610131    
0.0360085050    0.0210870230    0.0004621414    
0.0362311660    0.0218346720    0.0004646727    
0.0364538270    0.0213396240    0.0004556878    
0.0366764880    0.0218236490    0.0004604924    
0.0368991490    0.0214502700    0.0004542347    
0.0371218100    0.0203617470    0.0004412932    
0.0373444710    0.0210422010    0.0004534915    
0.0375671320    0.0207665660    0.0004498554    
0.0377897930    0.0207687070    0.0004382325    
0.0380124540    0.0213016840    0.0004466046    
0.0382351150    0.0209833430    0.0004432551    
0.0384577760    0.0209752790    0.0004388940    
0.0386804370    0.0205413750    0.0004376453    
0.0389030980    0.0204702100    0.0004335780    
0.0391257590    0.0210719790    0.0004369185    
0.0393484200    0.0204174700    0.0004286321    
0.0395710810    0.0205717680    0.0004308283    
0.0397937420    0.0216364620    0.0004418366    
0.0400164030    0.0211306410    0.0004384177    
0.0402390640    0.0211118380    0.0004323873    
0.0404617250    0.0208022180    0.0004266729    
0.0406843860    0.0210716780    0.0004252784    
0.0409070470    0.0204176190    0.0004229871    
0.0411297080    0.0208237430    0.0004230407    
0.0413523690    0.0216136830    0.0004321009    
0.0415750300    0.0212795600    0.0004323899    
0.0417976910    0.0210768320    0.0004191957    
0.0420203520    0.0213195200    0.0004231863    
0.0422430130    0.0203894150    0.0004154190    
0.0424656740    0.0214533960    0.0004205740    
0.0426883350    0.0210673340    0.0004188411    
0.0429109960    0.0212075650    0.0004215458    
0.0431336570    0.0208829560    0.0004124136    
0.0433563180    0.0212199480    0.0004193142    
0.0435789790    0.0211043010    0.0004116003    
0.0438016400    0.0207746060    0.0004105942    
0.0440243010    0.0212695750    0.0004112415    
0.0442469620    0.0208493030    0.0004095980    
0.0444696230    0.0213871120    0.0004133595    
0.0446922840    0.0207996520    0.0004064324    
0.0449149450    0.0206956450    0.0003999952    
0.0451376060    0.0207742240    0.0004057032    
0.0453602670    0.0204340360    0.0003981496    
0.0455829280    0.0209363370    0.0004025474    
0.0458055890    0.0203903530    0.0003995805    
0.0460282500    0.0209180370    0.0003998375    
0.0462509110    0.0202963420    0.0003914014    
0.0464735720    0.0202814850    0.0003914790    
0.0466962330    0.0208399390    0.0003986361    
0.0469188940    0.0197817660    0.0003872826    
0.0471415550    0.0208127870    0.0003992872    
0.0473642160    0.0205989400    0.0003916686    
0.0475868770    0.0206897190    0.0003905807    
0.0478095380    0.0205967480    0.0003879968    
0.0480321990    0.0201952510    0.0003850383    
0.0482548600    0.0214168860    0.0003947855    
0.0484775210    0.0201000140    0.0003862532    
0.0487001820    0.0202653550    0.0003821612    
0.0489228430    0.0207691090    0.0003866740    
0.0491455040    0.0208945940    0.0003851579    
0.0493681650    0.0201646850    0.0003816223    
0.0495908260    0.0203854540    0.0003772498    
0.0498134870    0.0197722210    0.0003750690    
0.0500361480    0.0206797830    0.0003825656    
0.0502588090    0.0202775800    0.0003731508    
0.0504814700    0.0204588450    0.0003797149    
0.0507041310    0.0199752520    0.0003707394    
0.0509267920    0.0203767590    0.0003759959    
0.0511494530    0.0197225590    0.0003674444    
0.0513721140    0.0207820850    0.0003805069    
0.0515947750    0.0201396860    0.0003696133    
0.0518174360    0.0200988410    0.0003670141    
0.0520400970    0.0200788470    0.0003642880    
0.0522627580    0.0201594180    0.0003681203    
0.0524854190    0.0199146990    0.0003688540    
0.0527080800    0.0205364830    0.0003774681    
0.0529307410    0.0200785280    0.0003749886    
0.0531534020    0.0204540280    0.0003771009    
0.0533760630    0.0202604700    0.0003764872    
0.0535987240    0.0205499550    0.0003773971    
0.0538213850    0.0203409330    0.0003798230    
0.0540440460    0.0204158210    0.0003787207    
0.0542667070    0.0201568720    0.0003789046    
0.0544893680    0.0203993920    0.0003813803    
0.0547120290    0.0200223900    0.0003752513    
0.0549346900    0.0207756450    0.0003824458    
0.0551573510    0.0210514530    0.0003895079    
0.0553800120    0.0204258200    0.0003804146    
0.0556026730    0.0207501220    0.0003913724    
0.0558253340    0.0206187030    0.0003933979    
0.0560479950    0.0199506970    0.0003869729    
0.0562706560    0.0207974350    0.0003989193    
0.0564933170    0.0201792660    0.0003963582    
0.0567159780    0.0201770600    0.0003915846    
0.0569386390    0.0202270030    0.0003982187    
0.0571613000    0.0201459520    0.0003888629    
0.0573839610    0.0206986160    0.0003908880    
0.0576066220    0.0206946110    0.0003919321    
0.0578292830    0.0205357620    0.0003891331    
0.0580519440    0.0208067940    0.0003932114    
0.0582746050    0.0198724050    0.0003825863    
0.0584972660    0.0201518120    0.0003837918    
0.0587199270    0.0202153580    0.0003810828    
0.0589425880    0.0207463760    0.0003837975    
0.0591652490    0.0204021820    0.0003828401    
0.0593879100    0.0202064310    0.0003781696    
0.0596105710    0.0198601300    0.0003745195    
0.0598332320    0.0210631640    0.0003889929    
0.0600558930    0.0200365280    0.0003769756    
0.0602785540    0.0201569740    0.0003777073    
0.0605012150    0.0199241200    0.0003747281    
0.0607238760    0.0212461310    0.0003841405    
0.0609465370    0.0207141790    0.0003822871    
0.0611691980    0.0200508960    0.0003767129    
0.0613918590    0.0199824470    0.0003719637    
0.0616145200    0.0202127900    0.0003768394    
0.0618371810    0.0197488220    0.0003688310    
0.0620598420    0.0198033690    0.0003697207    
0.0622825030    0.0204563880    0.0003815136    
0.0625051640    0.0199342470    0.0003713238    
0.0627278250    0.0203757500    0.0003746403    
0.0629504860    0.0201203460    0.0003692584    
0.0631731470    0.0204823800    0.0003771751    
0.0633958080    0.0206766660    0.0003811408    
0.0636184690    0.0201732030    0.0003817151    
0.0638411300    0.0199861910    0.0003785155    
0.0640637910    0.0194322890    0.0003758586    
0.0642864520    0.0205498560    0.0003856791    
0.0645091130    0.0202265720    0.0003859864    
0.0647317740    0.0197839780    0.0003821609    
0.0649544350    0.0200351060    0.0003841556    
0.0651770960    0.0199264050    0.0003810222    
0.0653997570    0.0204421660    0.0003850848    
0.0656224180    0.0198535930    0.0003803259    
0.0658450790    0.0204689600    0.0003806244    
0.0660677400    0.0201081980    0.0003788608    
0.0662904010    0.0198967570    0.0003813627    
0.0665130620    0.0202679900    0.0003832344    
0.0667357230    0.0195464010    0.0003830419    
0.0669583840    0.0202061770    0.0003881499    
0.0671810450    0.0198509330    0.0003825986    
0.0674037060    0.0201326830    0.0003918318    
0.0676263670    0.0198615080    0.0003863346    
0.0678490280    0.0207995950    0.0003929351    
0.0680716890    0.0199155060    0.0003853491    
0.0682943500    0.0199630290    0.0003815830    
0.0685170110    0.0197011700    0.0003752093    
0.0687396720    0.0204922260    0.0003816514    
0.0689623330    0.0195008700    0.0003711255    
0.0691849940    0.0203019570    0.0003812952    
0.0694076550    0.0195291700    0.0003737683    
0.0696303160    0.0196858500    0.0003722936    
0.0698529770    0.0194982520    0.0003697389    
0.0700756380    0.0201418800    0.0003709678    
0.0702982990    0.0203525620    0.0003769640    
0.0705209600    0.0200459820    0.0003714130    
0.0707436210    0.0203054880    0.0003720926    
0.0709662820    0.0204434060    0.0003778050    
0.0711889430    0.0196377830    0.0003657380    
0.0714116040    0.0193897520    0.0003641629    
0.0716342650    0.0197007100    0.0003655810    
0.0718569260    0.0201210710    0.0003679726    
0.0720795870    0.0197957370    0.0003664621    
0.0723022480    0.0193797860    0.0003631441    
0.0725249090    0.0201804980    0.0003661323    
0.0727475700    0.0203172530    0.0003705086    
0.0729702310    0.0202404870    0.0003668585    
0.0731928920    0.0195044560    0.0003615658    
0.0734155530    0.0196336480    0.0003620374    
0.0736382140    0.0195867580    0.0003592842    
0.0738608750    0.0203680440    0.0003687468    
0.0740835360    0.0194167660    0.0003591389    
0.0743061970    0.0199391990    0.0003588137    
0.0745288580    0.0198372990    0.0003615757    
0.0747515190    0.0196709230    0.0003607674    
0.0749741800    0.0192305030    0.0003534040    
0.0751968410    0.0205957850    0.0003686056    
0.0754195020    0.0204399190    0.0003650568    
0.0756421630    0.0199595950    0.0003577931    
0.0758648240    0.0203650170    0.0003622774    
0.0760874850    0.0204999850    0.0003633014    
0.0763101460    0.0202293260    0.0003605488    
0.0765328070    0.0200814210    0.0003629041    
0.0767554680    0.0198874500    0.0003586965    
0.0769781290    0.0201136150    0.0003586574    
0.0772007900    0.0198615040    0.0003535441    
0.0774234510    0.0199926130    0.0003567267    
0.0776461120    0.0200881170    0.0003572385    
0.0778687730    0.0196526810    0.0003521782    
0.0780914340    0.0201009750    0.0003587173    
0.0783140950    0.0197285970    0.0003497406    
0.0785367560    0.0200882290    0.0003586040    
0.0787594170    0.0195412520    0.0003505193    
0.0789820780    0.0200696150    0.0003534062    
0.0792047390    0.0196811600    0.0003511135    
0.0794274000    0.0193808270    0.0003499006    
0.0796500610    0.0197043180    0.0003493651    
0.0798727220    0.0195504810    0.0003476775    
0.0800953830    0.0195345180    0.0003467362    
0.0803180440    0.0196516140    0.0003501966    
0.0805407050    0.0195091880    0.0003486008    
0.0807633660    0.0195227260    0.0003483980    
0.0809860270    0.0202675170    0.0003536706    
0.0812086880    0.0195912080    0.0003447148    
0.0814313490    0.0190358140    0.0003413432    
0.0816540100    0.0196743040    0.0003462305    
0.0818766710    0.0195500220    0.0003459233    
0.0820993320    0.0196922800    0.0003465469    
0.0823219930    0.0195168610    0.0003464228    
0.0825446540    0.0199978460    0.0003481178    
0.0827673150    0.0203159690    0.0003485185    
0.0829899760    0.0199398660    0.0003446628    
0.0832126370    0.0196981180    0.0003441015    
0.0834352980    0.0200230380    0.0003461521    
0.0836579590    0.0203867720    0.0003485045    
