# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00666.dat
q(1/A)          Column          Error           
0.0035000000    2.0596249000    0.0244639330    
0.0037226610    1.8551783000    0.0227291580    
0.0039453220    1.5947786000    0.0191711140    
0.0041679830    1.3100864000    0.0142696040    
0.0043906440    0.9587011800    0.0116758600    
0.0046133050    0.7790657200    0.0101041120    
0.0048359660    0.5834423700    0.0082709954    
0.0050586270    0.4608094900    0.0072248850    
0.0052812880    0.4259100100    0.0065672450    
0.0055039490    0.3888230100    0.0059663789    
0.0057266100    0.3166868000    0.0052091155    
0.0059492710    0.2654480000    0.0047691256    
0.0061719320    0.2202315300    0.0041859733    
0.0063945930    0.1953650700    0.0039903676    
0.0066172539    0.1872769200    0.0036685720    
0.0068399149    0.1644377400    0.0033834640    
0.0070625759    0.1419184700    0.0031110205    
0.0072852369    0.1198367500    0.0028159881    
0.0075078979    0.1160409900    0.0027574150    
0.0077305589    0.1018262500    0.0025338066    
0.0079532199    0.0990237030    0.0024640692    
0.0081758809    0.0901937840    0.0023735206    
0.0083985419    0.0795479920    0.0020790201    
0.0086212029    0.0784612840    0.0020647706    
0.0088438639    0.0699879110    0.0019344308    
0.0090665249    0.0675316450    0.0018352617    
0.0092891859    0.0625951810    0.0018442282    
0.0095118469    0.0618585900    0.0017630758    
0.0097345079    0.0593442840    0.0016771686    
0.0099571689    0.0536940690    0.0015624329    
0.0101798300    0.0502387450    0.0015113242    
0.0104024910    0.0480026780    0.0014723085    
0.0106251520    0.0448738990    0.0014283520    
0.0108478130    0.0445843990    0.0013865088    
0.0110704740    0.0427968860    0.0012933174    
0.0112931350    0.0406111840    0.0012635589    
0.0115157960    0.0410326730    0.0012626932    
0.0117384570    0.0384961160    0.0012125137    
0.0119611180    0.0369505020    0.0011913320    
0.0121837790    0.0369069780    0.0011706183    
0.0124064400    0.0331780970    0.0010636409    
0.0126291010    0.0351790750    0.0010815375    
0.0128517620    0.0352881450    0.0010859176    
0.0130744230    0.0320011240    0.0010264365    
0.0132970840    0.0325365710    0.0010299272    
0.0135197450    0.0345571170    0.0010462251    
0.0137424060    0.0310453170    0.0009778356    
0.0139650670    0.0297954580    0.0009366122    
0.0141877280    0.0307257600    0.0009532238    
0.0144103890    0.0306178410    0.0009351412    
0.0146330500    0.0302302810    0.0009233042    
0.0148557110    0.0290545070    0.0009013755    
0.0150783720    0.0283012150    0.0008822616    
0.0153010330    0.0278028570    0.0008621300    
0.0155236940    0.0278430180    0.0008576222    
0.0157463550    0.0259427490    0.0008134962    
0.0159690160    0.0272398550    0.0008304217    
0.0161916770    0.0270589550    0.0008229968    
0.0164143380    0.0254883600    0.0008048064    
0.0166369990    0.0258265300    0.0007851496    
0.0168596600    0.0250685840    0.0007667274    
0.0170823210    0.0256734530    0.0007692043    
0.0173049820    0.0250453920    0.0007610507    
0.0175276430    0.0250804570    0.0007696144    
0.0177503040    0.0225396560    0.0007109913    
0.0179729650    0.0235018340    0.0007188080    
0.0181956260    0.0244705680    0.0007194115    
0.0184182870    0.0239261790    0.0007080115    
0.0186409480    0.0228508950    0.0006962983    
0.0188636090    0.0235909760    0.0007030346    
0.0190862700    0.0230995490    0.0006945859    
0.0193089310    0.0249222710    0.0007203450    
0.0195315920    0.0219542520    0.0006530996    
0.0197542530    0.0226612780    0.0006644993    
0.0199769140    0.0241226750    0.0006855911    
0.0201995750    0.0227123190    0.0006548301    
0.0204222360    0.0219708090    0.0006495806    
0.0206448970    0.0212052180    0.0006336271    
0.0208675580    0.0221388710    0.0006340939    
0.0210902190    0.0216980220    0.0006338060    
0.0213128800    0.0217797200    0.0006263818    
0.0215355410    0.0209824850    0.0006074866    
0.0217582020    0.0227940580    0.0006331683    
0.0219808630    0.0219799400    0.0006209419    
0.0222035240    0.0213594730    0.0006065683    
0.0224261850    0.0220300070    0.0006105330    
0.0226488460    0.0215503870    0.0005993159    
0.0228715070    0.0212278510    0.0005933365    
0.0230941680    0.0214932080    0.0005970335    
0.0233168290    0.0212004060    0.0005944299    
0.0235394900    0.0214359890    0.0005911268    
0.0237621510    0.0210845640    0.0005704785    
0.0239848120    0.0208858440    0.0005684407    
0.0242074730    0.0214510550    0.0005714697    
0.0244301340    0.0218815170    0.0005778337    
0.0246527950    0.0215270180    0.0005784409    
0.0248754560    0.0212386190    0.0005616403    
0.0250981170    0.0206621120    0.0005552005    
0.0253207780    0.0221144810    0.0005572325    
0.0255434390    0.0218719380    0.0005600829    
0.0257661000    0.0209165920    0.0005494861    
0.0259887610    0.0212656710    0.0005481644    
0.0262114220    0.0207074250    0.0005438036    
0.0264340830    0.0202450390    0.0005303821    
0.0266567440    0.0208876720    0.0005354053    
0.0268794050    0.0201049760    0.0005231344    
0.0271020660    0.0213062270    0.0005363559    
0.0273247270    0.0205841610    0.0005240228    
0.0275473880    0.0206883480    0.0005243020    
0.0277700490    0.0199455210    0.0005117602    
0.0279927100    0.0209279510    0.0005196385    
0.0282153710    0.0198421340    0.0005084385    
0.0284380320    0.0204111730    0.0005126882    
0.0286606930    0.0203670620    0.0005077505    
0.0288833540    0.0205715770    0.0005112628    
0.0291060150    0.0197082070    0.0004999443    
0.0293286760    0.0201739500    0.0004987688    
0.0295513370    0.0207986270    0.0005009173    
0.0297739980    0.0198903520    0.0004952509    
0.0299966590    0.0207297480    0.0004969577    
0.0302193200    0.0201855780    0.0004975380    
0.0304419810    0.0201245420    0.0004976994    
0.0306646420    0.0208294820    0.0004920503    
0.0308873030    0.0203272740    0.0004839827    
0.0311099640    0.0206183060    0.0004887007    
0.0313326250    0.0193257370    0.0004678930    
0.0315552860    0.0200739940    0.0004830450    
0.0317779470    0.0208076090    0.0004922207    
0.0320006080    0.0206512910    0.0004792270    
0.0322232690    0.0203535610    0.0004777515    
0.0324459300    0.0211002820    0.0004828048    
0.0326685910    0.0199186730    0.0004683183    
0.0328912520    0.0199288920    0.0004699897    
0.0331139130    0.0205906980    0.0004715152    
