# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00385.dat
q(1/A)          Column          Error           
0.0035000000    2.1057504000    0.0246645340    
0.0037226610    1.8939789000    0.0228989380    
0.0039453220    1.6590802000    0.0194970140    
0.0041679830    1.3041899000    0.0141961190    
0.0043906440    0.9609179400    0.0116554130    
0.0046133050    0.7720730600    0.0100294610    
0.0048359660    0.5946308500    0.0083256811    
0.0050586270    0.4602773700    0.0071997482    
0.0052812880    0.4401525800    0.0066567642    
0.0055039490    0.3854762600    0.0059233982    
0.0057266100    0.3201321600    0.0052221689    
0.0059492710    0.2621199400    0.0047253754    
0.0061719320    0.2269438800    0.0042369487    
0.0063945930    0.2071973200    0.0040974982    
0.0066172539    0.1886916900    0.0036717116    
0.0068399149    0.1685369400    0.0034154318    
0.0070625759    0.1435364500    0.0031196206    
0.0072852369    0.1301942800    0.0029266380    
0.0075078979    0.1122412900    0.0027040206    
0.0077305589    0.1021761000    0.0025307866    
0.0079532199    0.1003392800    0.0024731819    
0.0081758809    0.0889877290    0.0023507532    
0.0083985419    0.0854072100    0.0021479719    
0.0086212029    0.0747650840    0.0020096979    
0.0088438639    0.0706452360    0.0019378510    
0.0090665249    0.0640161320    0.0017816661    
0.0092891859    0.0623402800    0.0018351258    
0.0095118469    0.0587521550    0.0017132476    
0.0097345079    0.0583875690    0.0016587645    
0.0099571689    0.0535183410    0.0015553452    
0.0101798300    0.0511678830    0.0015208075    
0.0104024910    0.0490263270    0.0014836041    
0.0106251520    0.0491790430    0.0014909587    
0.0108478130    0.0437257290    0.0013691057    
0.0110704740    0.0449967480    0.0013222904    
0.0112931350    0.0415482860    0.0012743434    
0.0115157960    0.0378587690    0.0012093540    
0.0117384570    0.0387285350    0.0012126375    
0.0119611180    0.0370035650    0.0011887258    
0.0121837790    0.0368406390    0.0011661701    
0.0124064400    0.0376301650    0.0011294698    
0.0126291010    0.0335536140    0.0010531889    
0.0128517620    0.0334223830    0.0010537520    
0.0130744230    0.0334849090    0.0010469147    
0.0132970840    0.0328016940    0.0010311124    
0.0135197450    0.0322153530    0.0010072217    
0.0137424060    0.0319982610    0.0009898474    
0.0139650670    0.0289494530    0.0009205391    
0.0141877280    0.0297537780    0.0009353020    
0.0144103890    0.0303835190    0.0009288513    
0.0146330500    0.0287933610    0.0008984774    
0.0148557110    0.0275237540    0.0008747623    
0.0150783720    0.0269613190    0.0008586233    
0.0153010330    0.0279871690    0.0008624716    
0.0155236940    0.0270249930    0.0008424767    
0.0157463550    0.0282016390    0.0008457109    
0.0159690160    0.0268553900    0.0008221466    
0.0161916770    0.0258070640    0.0008013998    
0.0164143380    0.0258711320    0.0008084729    
0.0166369990    0.0242766610    0.0007590164    
0.0168596600    0.0245968270    0.0007572737    
0.0170823210    0.0240123630    0.0007417444    
0.0173049820    0.0246702540    0.0007531366    
0.0175276430    0.0236671510    0.0007454452    
0.0177503040    0.0242373590    0.0007351408    
0.0179729650    0.0238682840    0.0007222871    
0.0181956260    0.0238029970    0.0007074706    
0.0184182870    0.0239540850    0.0007063674    
0.0186409480    0.0246801550    0.0007215309    
0.0188636090    0.0241623980    0.0007094324    
0.0190862700    0.0237339010    0.0007020144    
0.0193089310    0.0227491760    0.0006862254    
0.0195315920    0.0225223270    0.0006595747    
0.0197542530    0.0224330210    0.0006592247    
0.0199769140    0.0218906060    0.0006512063    
0.0201995750    0.0230874240    0.0006582986    
0.0204222360    0.0228172050    0.0006600525    
0.0206448970    0.0220799070    0.0006446860    
0.0208675580    0.0222994030    0.0006345411    
0.0210902190    0.0221059950    0.0006378794    
0.0213128800    0.0231578930    0.0006440206    
0.0215355410    0.0223471350    0.0006251100    
0.0217582020    0.0215078140    0.0006132587    
0.0219808630    0.0216955330    0.0006151204    
0.0222035240    0.0235646940    0.0006352616    
0.0224261850    0.0207751960    0.0005911690    
0.0226488460    0.0223533710    0.0006086071    
0.0228715070    0.0211542310    0.0005905870    
0.0230941680    0.0219951320    0.0006022110    
0.0233168290    0.0217071540    0.0005997458    
0.0235394900    0.0197396560    0.0005656085    
0.0237621510    0.0207167780    0.0005638393    
0.0239848120    0.0205494040    0.0005622067    
0.0242074730    0.0222197030    0.0005799295    
