# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00540.dat
q(1/A)          Column          Error           
0.0035000000    2.0431410000    0.0242612940    
0.0037226610    1.8754601000    0.0227550100    
0.0039453220    1.6128823000    0.0191968990    
0.0041679830    1.2646592000    0.0139598670    
0.0043906440    0.9547213900    0.0116016080    
0.0046133050    0.7701859900    0.0100032590    
0.0048359660    0.6000684300    0.0083520248    
0.0050586270    0.4525959900    0.0071294853    
0.0052812880    0.4269815900    0.0065472882    
0.0055039490    0.3822259100    0.0058901656    
0.0057266100    0.3155041600    0.0051770712    
0.0059492710    0.2671676600    0.0047640198    
0.0061719320    0.2237885900    0.0042015377    
0.0063945930    0.1955507300    0.0039751339    
0.0066172539    0.1847470600    0.0036280753    
0.0068399149    0.1618563100    0.0033423985    
0.0070625759    0.1478702500    0.0031619602    
0.0072852369    0.1249118700    0.0028626631    
0.0075078979    0.1125138300    0.0027035349    
0.0077305589    0.0981413540    0.0024768643    
0.0079532199    0.0983581470    0.0024452377    
0.0081758809    0.0900407300    0.0023613307    
0.0083985419    0.0850081040    0.0021399658    
0.0086212029    0.0785974930    0.0020576952    
0.0088438639    0.0708198540    0.0019375450    
0.0090665249    0.0643326070    0.0017835796    
0.0092891859    0.0667459490    0.0018962224    
0.0095118469    0.0617772870    0.0017543571    
0.0097345079    0.0581782150    0.0016534843    
0.0099571689    0.0512960440    0.0015205921    
0.0101798300    0.0503494650    0.0015064970    
0.0104024910    0.0458007950    0.0014319742    
0.0106251520    0.0461574490    0.0014424203    
0.0108478130    0.0468958260    0.0014158944    
0.0110704740    0.0415391900    0.0012687049    
0.0112931350    0.0420563870    0.0012803280    
0.0115157960    0.0391403570    0.0012279422    
0.0117384570    0.0386208420    0.0012092655    
0.0119611180    0.0397567570    0.0012304407    
0.0121837790    0.0376216800    0.0011768273    
0.0124064400    0.0351252450    0.0010897116    
0.0126291010    0.0355371580    0.0010823639    
0.0128517620    0.0345884090    0.0010704844    
0.0130744230    0.0313680510    0.0010118726    
0.0132970840    0.0307064800    0.0009962498    
0.0135197450    0.0315605090    0.0009955452    
0.0137424060    0.0310848330    0.0009742595    
0.0139650670    0.0292192340    0.0009235317    
0.0141877280    0.0297883180    0.0009345427    
0.0144103890    0.0288831890    0.0009043677    
0.0146330500    0.0294681720    0.0009076803    
0.0148557110    0.0275581160    0.0008740904    
0.0150783720    0.0279225350    0.0008725792    
0.0153010330    0.0265576100    0.0008389868    
0.0155236940    0.0269760340    0.0008405421    
0.0157463550    0.0279967650    0.0008414611    
0.0159690160    0.0264795240    0.0008152371    
0.0161916770    0.0265046310    0.0008110285    
0.0164143380    0.0266558050    0.0008195000    
0.0166369990    0.0249664300    0.0007686528    
0.0168596600    0.0255979160    0.0007714556    
0.0170823210    0.0253165220    0.0007605612    
0.0173049820    0.0251977790    0.0007600872    
0.0175276430    0.0256617730    0.0007751422    
0.0177503040    0.0240143130    0.0007307323    
0.0179729650    0.0253494740    0.0007433256    
0.0181956260    0.0240932790    0.0007107811    
0.0184182870    0.0231396940    0.0006932901    
0.0186409480    0.0225710840    0.0006890529    
0.0188636090    0.0243029260    0.0007105025    
0.0190862700    0.0231502330    0.0006923640    
0.0193089310    0.0227891290    0.0006858722    
0.0195315920    0.0233842840    0.0006711425    
0.0197542530    0.0234331490    0.0006728221    
0.0199769140    0.0229115620    0.0006652921    
0.0201995750    0.0219750120    0.0006413500    
0.0204222360    0.0230393690    0.0006623353    
0.0206448970    0.0224502450    0.0006491656    
0.0208675580    0.0220213230    0.0006296949    
0.0210902190    0.0216957770    0.0006310539    
0.0213128800    0.0208609470    0.0006103973    
0.0215355410    0.0219536830    0.0006187205    
0.0217582020    0.0220583160    0.0006201933    
0.0219808630    0.0220352120    0.0006190546    
0.0222035240    0.0217572230    0.0006095632    
0.0224261850    0.0219420190    0.0006066982    
0.0226488460    0.0219276790    0.0006019455    
0.0228715070    0.0209803110    0.0005873359    
0.0230941680    0.0209145500    0.0005864149    
0.0233168290    0.0213493560    0.0005939550    
0.0235394900    0.0211716280    0.0005849498    
0.0237621510    0.0216079620    0.0005750379    
0.0239848120    0.0218267130    0.0005786099    
0.0242074730    0.0211164340    0.0005645621    
0.0244301340    0.0206200310    0.0005585234    
0.0246527950    0.0209112090    0.0005676612    
0.0248754560    0.0212481810    0.0005593564    
0.0250981170    0.0214761650    0.0005636032    
0.0253207780    0.0202407120    0.0005308155    
0.0255434390    0.0205186570    0.0005401517    
0.0257661000    0.0214244430    0.0005537307    
0.0259887610    0.0210555580    0.0005431093    
0.0262114220    0.0213088380    0.0005492771    
0.0264340830    0.0204987410    0.0005314051    
0.0266567440    0.0207768450    0.0005316920    
0.0268794050    0.0208370170    0.0005302881    
0.0271020660    0.0211237850    0.0005317632    
0.0273247270    0.0202756410    0.0005178494    
0.0275473880    0.0213674760    0.0005305518    
0.0277700490    0.0205688440    0.0005174654    
0.0279927100    0.0202242730    0.0005086359    
0.0282153710    0.0195301440    0.0005022611    
0.0284380320    0.0207598600    0.0005148304    
0.0286606930    0.0205440570    0.0005077640    
0.0288833540    0.0221464850    0.0005281963    
0.0291060150    0.0206836500    0.0005099695    
0.0293286760    0.0217005730    0.0005150768    
0.0295513370    0.0208597480    0.0004995004    
0.0297739980    0.0201234820    0.0004960075    
0.0299966590    0.0207412280    0.0004949624    
0.0302193200    0.0195020790    0.0004869437    
0.0304419810    0.0195373100    0.0004882802    
0.0306646420    0.0203054010    0.0004837362    
0.0308873030    0.0201189410    0.0004794303    
0.0311099640    0.0205221440    0.0004854678    
0.0313326250    0.0209235360    0.0004847621    
0.0315552860    0.0197983860    0.0004776593    
0.0317779470    0.0198559770    0.0004787701    
0.0320006080    0.0198901020    0.0004682942    
0.0322232690    0.0204683450    0.0004770411    
0.0324459300    0.0193862300    0.0004607939    
0.0326685910    0.0203157750    0.0004709342    
0.0328912520    0.0195384630    0.0004633664    
0.0331139130    0.0199647740    0.0004623012    
0.0333365740    0.0206118190    0.0004712581    
0.0335592350    0.0207986090    0.0004688369    
0.0337818960    0.0206705380    0.0004670190    
0.0340045570    0.0203840500    0.0004630348    
0.0342272170    0.0203696520    0.0004610454    
0.0344498780    0.0201316400    0.0004601593    
0.0346725390    0.0194030080    0.0004433888    
0.0348952000    0.0203310310    0.0004518007    
0.0351178610    0.0203047920    0.0004535756    
0.0353405220    0.0197989350    0.0004458496    
0.0355631830    0.0203874600    0.0004507236    
0.0357858440    0.0199490320    0.0004458511    
0.0360085050    0.0202602380    0.0004506728    
0.0362311660    0.0201533680    0.0004441396    
0.0364538270    0.0203801540    0.0004430468    
0.0366764880    0.0199178020    0.0004376746    
