# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00225.dat
q(1/A)          Column          Error           
0.0035000000    2.1178640000    0.0247928190    
0.0037226610    1.9433950000    0.0232496120    
0.0039453220    1.6513723000    0.0194968430    
0.0041679830    1.2951958000    0.0141799370    
0.0043906440    0.9770327900    0.0117800320    
0.0046133050    0.7886214700    0.0101599150    
0.0048359660    0.5847476300    0.0082753751    
0.0050586270    0.4577787800    0.0071968545    
0.0052812880    0.4214648800    0.0065290447    
0.0055039490    0.3823307100    0.0059128804    
0.0057266100    0.3244450100    0.0052694369    
0.0059492710    0.2760050800    0.0048601785    
0.0061719320    0.2260124300    0.0042380641    
0.0063945930    0.2040903800    0.0040761051    
0.0066172539    0.1805249100    0.0035997153    
0.0068399149    0.1698073900    0.0034362421    
0.0070625759    0.1497895000    0.0031942489    
0.0072852369    0.1268340500    0.0028953321    
0.0075078979    0.1168863000    0.0027658135    
0.0077305589    0.0986837210    0.0024929354    
0.0079532199    0.0956614540    0.0024204519    
0.0081758809    0.0886528710    0.0023517750    
0.0083985419    0.0873239770    0.0021769852    
0.0086212029    0.0781519870    0.0020594857    
0.0088438639    0.0756732780    0.0020102849    
0.0090665249    0.0649614290    0.0017989404    
0.0092891859    0.0669719420    0.0019064934    
0.0095118469    0.0583728620    0.0017116743    
0.0097345079    0.0551556240    0.0016159460    
0.0099571689    0.0532676760    0.0015553020    
0.0101798300    0.0509971100    0.0015217934    
0.0104024910    0.0479011600    0.0014698864    
0.0106251520    0.0454115130    0.0014360381    
0.0108478130    0.0468576580    0.0014205814    
0.0110704740    0.0431760080    0.0012982697    
0.0112931350    0.0414273450    0.0012754425    
0.0115157960    0.0405963410    0.0012552235    
0.0117384570    0.0394045170    0.0012260152    
0.0119611180    0.0385951350    0.0012168403    
0.0121837790    0.0380874470    0.0011884930    
0.0124064400    0.0365109160    0.0011151296    
0.0126291010    0.0350048860    0.0010782224    
0.0128517620    0.0323762060    0.0010395373    
0.0130744230    0.0331473500    0.0010440434    
0.0132970840    0.0323029530    0.0010256198    
0.0135197450    0.0303719930    0.0009802519    
0.0137424060    0.0321162910    0.0009939742    
0.0139650670    0.0300251110    0.0009396622    
0.0141877280    0.0313690170    0.0009625840    
0.0144103890    0.0301824690    0.0009279230    
0.0146330500    0.0292089180    0.0009070393    
0.0148557110    0.0284617410    0.0008916088    
0.0150783720    0.0259603670    0.0008444908    
0.0153010330    0.0264884820    0.0008410101    
0.0155236940    0.0279158380    0.0008582382    
0.0157463550    0.0277722360    0.0008411968    
0.0159690160    0.0265756910    0.0008197534    
0.0161916770    0.0250519970    0.0007914227    
0.0164143380    0.0254330230    0.0008034598    
0.0166369990    0.0249855780    0.0007718071    
0.0168596600    0.0249688550    0.0007647509    
0.0170823210    0.0242391160    0.0007469690    
0.0173049820    0.0245539840    0.0007531046    
0.0175276430    0.0242725620    0.0007566725    
0.0177503040    0.0226251730    0.0007119201    
0.0179729650    0.0249454700    0.0007401207    
0.0181956260    0.0234066770    0.0007031855    
0.0184182870    0.0241701050    0.0007111931    
0.0186409480    0.0237141140    0.0007089112    
0.0188636090    0.0238771500    0.0007068702    
0.0190862700    0.0237816800    0.0007043526    
0.0193089310    0.0234788440    0.0006987627    
0.0195315920    0.0237719930    0.0006791998    
0.0197542530    0.0231017410    0.0006705318    
0.0199769140    0.0235883070    0.0006775564    
0.0201995750    0.0233644990    0.0006637749    
0.0204222360    0.0217339790    0.0006456903    
0.0206448970    0.0210100980    0.0006303345    
0.0208675580    0.0214053870    0.0006231349    
0.0210902190    0.0228375130    0.0006498533    
0.0213128800    0.0218440920    0.0006269381    
0.0215355410    0.0208524220    0.0006052449    
0.0217582020    0.0218537680    0.0006196068    
0.0219808630    0.0212006960    0.0006094772    
0.0222035240    0.0213515760    0.0006060997    
0.0224261850    0.0213957090    0.0006013258    
0.0226488460    0.0218580090    0.0006032235    
0.0228715070    0.0214845050    0.0005965617    
0.0230941680    0.0212857360    0.0005937958    
0.0233168290    0.0211921390    0.0005939646    
0.0235394900    0.0220620760    0.0005993448    
0.0237621510    0.0207514430    0.0005656213    
0.0239848120    0.0210467320    0.0005702905    
0.0242074730    0.0218212130    0.0005760404    
0.0244301340    0.0213985670    0.0005710855    
0.0246527950    0.0216880160    0.0005802586    
0.0248754560    0.0206499400    0.0005534765    
0.0250981170    0.0209358480    0.0005585376    
0.0253207780    0.0208262920    0.0005404415    
0.0255434390    0.0205139720    0.0005420986    
0.0257661000    0.0213245580    0.0005544929    
0.0259887610    0.0205914630    0.0005390879    
0.0262114220    0.0215104120    0.0005539213    
0.0264340830    0.0216091150    0.0005476369    
0.0266567440    0.0208357090    0.0005344247    
0.0268794050    0.0209107070    0.0005332005    
0.0271020660    0.0204045870    0.0005245759    
0.0273247270    0.0204133990    0.0005215380    
0.0275473880    0.0202260690    0.0005181064    
0.0277700490    0.0208139190    0.0005224748    
0.0279927100    0.0210966670    0.0005214222    
0.0282153710    0.0202482440    0.0005133134    
0.0284380320    0.0205286740    0.0005138596    
0.0286606930    0.0205833500    0.0005101394    
0.0288833540    0.0203570300    0.0005082908    
0.0291060150    0.0214584730    0.0005213653    
0.0293286760    0.0205320620    0.0005028805    
0.0295513370    0.0204970340    0.0004969800    
0.0297739980    0.0203965990    0.0005012191    
0.0299966590    0.0201104030    0.0004891898    
0.0302193200    0.0202353500    0.0004978582    
0.0304419810    0.0200394210    0.0004963538    
0.0306646420    0.0196440100    0.0004775622    
0.0308873030    0.0202573460    0.0004828655    
0.0311099640    0.0198536150    0.0004792708    
0.0313326250    0.0198348200    0.0004737370    
0.0315552860    0.0204451410    0.0004872035    
0.0317779470    0.0206319640    0.0004898507    
0.0320006080    0.0203937590    0.0004759496    
0.0322232690    0.0209904940    0.0004848840    
0.0324459300    0.0204575650    0.0004751154    
0.0326685910    0.0203681760    0.0004732947    
0.0328912520    0.0200826060    0.0004715214    
0.0331139130    0.0203184510    0.0004681124    
0.0333365740    0.0199187260    0.0004649899    
0.0335592350    0.0200592280    0.0004621402    
0.0337818960    0.0197083930    0.0004577163    
0.0340045570    0.0210021850    0.0004717508    
0.0342272170    0.0205109220    0.0004643619    
0.0344498780    0.0204405970    0.0004654012    
0.0346725390    0.0200885930    0.0004528319    
0.0348952000    0.0195115030    0.0004442471    
0.0351178610    0.0210685510    0.0004637456    
0.0353405220    0.0197846280    0.0004473459    
0.0355631830    0.0198366600    0.0004462468    
0.0357858440    0.0205795440    0.0004545261    
0.0360085050    0.0200173230    0.0004496289    
0.0362311660    0.0198696610    0.0004426423    
0.0364538270    0.0195325840    0.0004353493    
0.0366764880    0.0205603650    0.0004463321    
0.0368991490    0.0200946170    0.0004390234    
0.0371218100    0.0203135950    0.0004401462    
0.0373444710    0.0195304680    0.0004362785    
0.0375671320    0.0202704490    0.0004438193    
0.0377897930    0.0193820730    0.0004227502    
0.0380124540    0.0201395830    0.0004336361    
0.0382351150    0.0191965750    0.0004233623    
0.0384577760    0.0193407520    0.0004208491    
0.0386804370    0.0198602210    0.0004297179    
0.0389030980    0.0185349130    0.0004119887    
0.0391257590    0.0205425280    0.0004307831    
0.0393484200    0.0193725990    0.0004169285    
0.0395710810    0.0201176090    0.0004254421    
0.0397937420    0.0197847290    0.0004219077    
0.0400164030    0.0198643970    0.0004244762    
0.0402390640    0.0199128830    0.0004193348    
0.0404617250    0.0203680340    0.0004215982    
0.0406843860    0.0195826490    0.0004093958    
0.0409070470    0.0198442240    0.0004164142    
0.0411297080    0.0198906210    0.0004128676    
0.0413523690    0.0193041700    0.0004077840    
0.0415750300    0.0194320160    0.0004126075    
0.0417976910    0.0193128010    0.0004007012    
0.0420203520    0.0194414540    0.0004035443    
