# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00236.dat
q(1/A)          Column          Error           
0.0035000000    2.0778518000    0.0245680370    
0.0037226610    1.9330927000    0.0231978540    
0.0039453220    1.6405793000    0.0194413640    
0.0041679830    1.3149528000    0.0142938090    
0.0043906440    0.9949297900    0.0118925350    
0.0046133050    0.7810451400    0.0101153320    
0.0048359660    0.5820847700    0.0082600538    
0.0050586270    0.4629278200    0.0072403213    
0.0052812880    0.4420727100    0.0066896301    
0.0055039490    0.4008720100    0.0060571549    
0.0057266100    0.3183849200    0.0052222326    
0.0059492710    0.2609094900    0.0047274281    
0.0061719320    0.2224681300    0.0042065066    
0.0063945930    0.2001916600    0.0040387168    
0.0066172539    0.1836971800    0.0036327636    
0.0068399149    0.1620192100    0.0033579562    
0.0070625759    0.1449412500    0.0031434777    
0.0072852369    0.1256860600    0.0028834360    
0.0075078979    0.1140390400    0.0027330914    
0.0077305589    0.0997769100    0.0025077809    
0.0079532199    0.0994212940    0.0024686185    
0.0081758809    0.0936618220    0.0024183378    
0.0083985419    0.0833793400    0.0021281599    
0.0086212029    0.0755031280    0.0020251516    
0.0088438639    0.0706070600    0.0019426597    
0.0090665249    0.0663634030    0.0018190290    
0.0092891859    0.0633900660    0.0018556060    
0.0095118469    0.0618891610    0.0017632311    
0.0097345079    0.0581408070    0.0016598115    
0.0099571689    0.0543133080    0.0015711668    
0.0101798300    0.0489956120    0.0014922714    
0.0104024910    0.0494320070    0.0014938300    
0.0106251520    0.0474503130    0.0014685503    
0.0108478130    0.0444409130    0.0013840559    
0.0110704740    0.0455964290    0.0013347361    
0.0112931350    0.0408340830    0.0012668203    
0.0115157960    0.0396212330    0.0012405889    
0.0117384570    0.0400873740    0.0012371232    
0.0119611180    0.0380906930    0.0012093807    
0.0121837790    0.0375262510    0.0011802109    
0.0124064400    0.0370194860    0.0011233510    
0.0126291010    0.0364642510    0.0011009408    
0.0128517620    0.0339740860    0.0010653377    
0.0130744230    0.0324188140    0.0010329493    
0.0132970840    0.0327869600    0.0010337182    
0.0135197450    0.0324246000    0.0010132688    
0.0137424060    0.0298962510    0.0009594163    
0.0139650670    0.0307867020    0.0009519132    
0.0141877280    0.0292674040    0.0009301792    
0.0144103890    0.0299228520    0.0009243200    
0.0146330500    0.0289520800    0.0009034301    
0.0148557110    0.0280109350    0.0008848991    
0.0150783720    0.0274673730    0.0008690292    
0.0153010330    0.0274198690    0.0008560353    
0.0155236940    0.0280718400    0.0008610022    
0.0157463550    0.0272605540    0.0008337691    
0.0159690160    0.0264719630    0.0008185030    
0.0161916770    0.0265498840    0.0008150888    
0.0164143380    0.0240322270    0.0007813551    
0.0166369990    0.0260092140    0.0007877964    
0.0168596600    0.0260452240    0.0007813958    
0.0170823210    0.0258726420    0.0007720597    
0.0173049820    0.0253379730    0.0007653615    
0.0175276430    0.0243642220    0.0007584251    
0.0177503040    0.0233844660    0.0007240779    
0.0179729650    0.0237800760    0.0007229356    
0.0181956260    0.0236804880    0.0007075899    
0.0184182870    0.0243584070    0.0007142644    
0.0186409480    0.0241162570    0.0007152036    
0.0188636090    0.0239814220    0.0007087159    
0.0190862700    0.0245119800    0.0007153924    
0.0193089310    0.0232700430    0.0006959472    
0.0195315920    0.0240448890    0.0006833803    
0.0197542530    0.0229267800    0.0006682744    
0.0199769140    0.0227319980    0.0006654297    
0.0201995750    0.0233656800    0.0006640765    
0.0204222360    0.0226549940    0.0006595124    
0.0206448970    0.0224476730    0.0006518220    
0.0208675580    0.0219865880    0.0006318089    
0.0210902190    0.0222278510    0.0006413956    
0.0213128800    0.0208003150    0.0006120387    
0.0215355410    0.0218725180    0.0006201384    
0.0217582020    0.0226461530    0.0006310104    
0.0219808630    0.0214819370    0.0006137696    
0.0222035240    0.0223169980    0.0006199166    
0.0224261850    0.0224289580    0.0006159385    
0.0226488460    0.0211769800    0.0005940066    
