# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00465.dat
q(1/A)          Column          Error           
0.0035000000    2.0397798000    0.0243348800    
0.0037226610    1.8521250000    0.0227002700    
0.0039453220    1.6734777000    0.0196296470    
0.0041679830    1.2804951000    0.0141012060    
0.0043906440    0.9932178900    0.0118788630    
0.0046133050    0.7804625500    0.0101086350    
0.0048359660    0.5824510400    0.0082602628    
0.0050586270    0.4603966200    0.0072184118    
0.0052812880    0.4325092600    0.0066149620    
0.0055039490    0.3752114400    0.0058583895    
0.0057266100    0.3218819000    0.0052493151    
0.0059492710    0.2727435800    0.0048320526    
0.0061719320    0.2233728800    0.0042138327    
0.0063945930    0.2034959900    0.0040707341    
0.0066172539    0.1798573900    0.0035935560    
0.0068399149    0.1670726400    0.0034089359    
0.0070625759    0.1398835000    0.0030872515    
0.0072852369    0.1281917600    0.0029111944    
0.0075078979    0.1168535100    0.0027658121    
0.0077305589    0.1050736900    0.0025727403    
0.0079532199    0.0975260000    0.0024442683    
0.0081758809    0.0957294330    0.0024441779    
0.0083985419    0.0820825150    0.0021109345    
0.0086212029    0.0783909850    0.0020629207    
0.0088438639    0.0725961440    0.0019692635    
0.0090665249    0.0634348310    0.0017779256    
0.0092891859    0.0614533500    0.0018265112    
0.0095118469    0.0594435010    0.0017275417    
0.0097345079    0.0567338290    0.0016391311    
0.0099571689    0.0530554470    0.0015524176    
0.0101798300    0.0498303390    0.0015044942    
0.0104024910    0.0471475580    0.0014584819    
0.0106251520    0.0476499950    0.0014712115    
0.0108478130    0.0444152130    0.0013832555    
0.0110704740    0.0420166120    0.0012808990    
0.0112931350    0.0417924340    0.0012812293    
0.0115157960    0.0416558810    0.0012716760    
0.0117384570    0.0399878800    0.0012352297    
0.0119611180    0.0381070410    0.0012092904    
0.0121837790    0.0386545420    0.0011974756    
0.0124064400    0.0346814400    0.0010869842    
0.0126291010    0.0358119700    0.0010907340    
0.0128517620    0.0338208930    0.0010626258    
0.0130744230    0.0334855510    0.0010495027    
0.0132970840    0.0303576300    0.0009943972    
0.0135197450    0.0321210330    0.0010082227    
0.0137424060    0.0314790720    0.0009842017    
0.0139650670    0.0307394830    0.0009509078    
0.0141877280    0.0279209130    0.0009082674    
0.0144103890    0.0299055490    0.0009237855    
0.0146330500    0.0276393050    0.0008824551    
0.0148557110    0.0286373310    0.0008944799    
0.0150783720    0.0290177900    0.0008929608    
0.0153010330    0.0289531670    0.0008793898    
0.0155236940    0.0277652860    0.0008560404    
0.0157463550    0.0277800010    0.0008414320    
0.0159690160    0.0268866390    0.0008246504    
0.0161916770    0.0270847290    0.0008230197    
0.0164143380    0.0257701960    0.0008088811    
0.0166369990    0.0257556950    0.0007837208    
0.0168596600    0.0250695530    0.0007663986    
0.0170823210    0.0241998420    0.0007464680    
0.0173049820    0.0258547410    0.0007729033    
0.0175276430    0.0241613720    0.0007550429    
0.0177503040    0.0232140920    0.0007212267    
0.0179729650    0.0242056280    0.0007291646    
0.0181956260    0.0239837600    0.0007119006    
0.0184182870    0.0241977940    0.0007116998    
0.0186409480    0.0236147530    0.0007075234    
0.0188636090    0.0245117960    0.0007163029    
0.0190862700    0.0236631270    0.0007026930    
0.0193089310    0.0227989440    0.0006886673    
0.0195315920    0.0230798390    0.0006693324    
0.0197542530    0.0233223450    0.0006738199    
0.0199769140    0.0220180140    0.0006547068    
0.0201995750    0.0225976550    0.0006528824    
0.0204222360    0.0231215950    0.0006660767    
0.0206448970    0.0237020820    0.0006695931    
0.0208675580    0.0228992800    0.0006446028    
0.0210902190    0.0213826280    0.0006289008    
0.0213128800    0.0224981460    0.0006363437    
0.0215355410    0.0218598700    0.0006197798    
0.0217582020    0.0218071610    0.0006190322    
0.0219808630    0.0223808740    0.0006262988    
0.0222035240    0.0213231260    0.0006057804    
0.0224261850    0.0210128760    0.0005960050    
0.0226488460    0.0211647340    0.0005936631    
0.0228715070    0.0218716070    0.0006019962    
0.0230941680    0.0214408120    0.0005960382    
0.0233168290    0.0214978010    0.0005983164    
0.0235394900    0.0211399120    0.0005867672    
0.0237621510    0.0209885660    0.0005689233    
0.0239848120    0.0203106740    0.0005603078    
0.0242074730    0.0200020330    0.0005515835    
0.0244301340    0.0212216050    0.0005687987    
0.0246527950    0.0208399820    0.0005688805    
0.0248754560    0.0210415240    0.0005587777    
0.0250981170    0.0207181250    0.0005557034    
0.0253207780    0.0214213060    0.0005481841    
0.0255434390    0.0209495890    0.0005479007    
0.0257661000    0.0205661400    0.0005446193    
0.0259887610    0.0213454400    0.0005489455    
0.0262114220    0.0208030170    0.0005448131    
0.0264340830    0.0206989070    0.0005360541    
0.0266567440    0.0219933030    0.0005491466    
0.0268794050    0.0204541580    0.0005274213    
0.0271020660    0.0203833110    0.0005243756    
0.0273247270    0.0201392100    0.0005180959    
0.0275473880    0.0199794910    0.0005150106    
0.0277700490    0.0202293860    0.0005151581    
0.0279927100    0.0207673990    0.0005174094    
0.0282153710    0.0202018390    0.0005127965    
0.0284380320    0.0198396400    0.0005052329    
0.0286606930    0.0204879300    0.0005090267    
0.0288833540    0.0211498090    0.0005181661    
0.0291060150    0.0203114220    0.0005073102    
0.0293286760    0.0203406780    0.0005006012    
0.0295513370    0.0213585530    0.0005073877    
0.0297739980    0.0201066160    0.0004977129    
0.0299966590    0.0202112500    0.0004904834    
0.0302193200    0.0201307350    0.0004966390    
0.0304419810    0.0206721990    0.0005042000    
0.0306646420    0.0201720950    0.0004840064    
0.0308873030    0.0198255130    0.0004777579    
0.0311099640    0.0203683740    0.0004855121    
0.0313326250    0.0207118470    0.0004841649    
0.0315552860    0.0200560080    0.0004826122    
0.0317779470    0.0207191660    0.0004909534    
0.0320006080    0.0202216880    0.0004740037    
0.0322232690    0.0196966940    0.0004697685    
0.0324459300    0.0199334910    0.0004690558    
0.0326685910    0.0198018170    0.0004667333    
0.0328912520    0.0204758100    0.0004761816    
0.0331139130    0.0204751600    0.0004699798    
0.0333365740    0.0202283160    0.0004686551    
0.0335592350    0.0205866920    0.0004682423    
0.0337818960    0.0203306270    0.0004649506    
0.0340045570    0.0201389040    0.0004620181    
0.0342272170    0.0207059440    0.0004666295    
0.0344498780    0.0202343230    0.0004631117    
0.0346725390    0.0203086290    0.0004553687    
0.0348952000    0.0202555470    0.0004527015    
0.0351178610    0.0195734990    0.0004470514    
0.0353405220    0.0208423970    0.0004592129    
0.0355631830    0.0196212910    0.0004438797    
0.0357858440    0.0195911780    0.0004435391    
0.0360085050    0.0208513150    0.0004589640    
0.0362311660    0.0193623080    0.0004370156    
0.0364538270    0.0203727550    0.0004446759    
0.0366764880    0.0196066190    0.0004359180    
0.0368991490    0.0200906400    0.0004390414    
0.0371218100    0.0197945980    0.0004345479    
0.0373444710    0.0189997630    0.0004303703    
0.0375671320    0.0198970320    0.0004397738    
0.0377897930    0.0198671060    0.0004280670    
0.0380124540    0.0202292690    0.0004346613    
0.0382351150    0.0193140150    0.0004247147    
0.0384577760    0.0198591250    0.0004265112    
0.0386804370    0.0196332620    0.0004273152    
0.0389030980    0.0204545610    0.0004328584    
0.0391257590    0.0199518830    0.0004246043    
0.0393484200    0.0193690390    0.0004169484    
0.0395710810    0.0198622440    0.0004227924    
0.0397937420    0.0197812610    0.0004219297    
0.0400164030    0.0197338550    0.0004231383    
0.0402390640    0.0196004620    0.0004160903    
0.0404617250    0.0196404840    0.0004140578    
0.0406843860    0.0209151160    0.0004231541    
0.0409070470    0.0193865230    0.0004116415    
0.0411297080    0.0196218700    0.0004101262    
0.0413523690    0.0197662410    0.0004126933    
0.0415750300    0.0190781450    0.0004088904    
0.0417976910    0.0198836930    0.0004066373    
0.0420203520    0.0204188160    0.0004136212    
0.0422430130    0.0200249700    0.0004111635    
0.0424656740    0.0197867100    0.0004033906    
0.0426883350    0.0202327800    0.0004099368    
0.0429109960    0.0199916680    0.0004087601    
0.0431336570    0.0196760220    0.0003998068    
0.0433563180    0.0199095180    0.0004056415    
0.0435789790    0.0195771040    0.0003959214    
0.0438016400    0.0201711230    0.0004040695    
0.0440243010    0.0199066390    0.0003973389    
0.0442469620    0.0190222410    0.0003907397    
0.0444696230    0.0197227830    0.0003964429    
0.0446922840    0.0205801680    0.0004037656    
0.0449149450    0.0196403290    0.0003891655    
0.0451376060    0.0198676550    0.0003962452    
0.0453602670    0.0190741200    0.0003841812    
0.0455829280    0.0195627200    0.0003886207    
0.0458055890    0.0187605680    0.0003827890    
0.0460282500    0.0199269540    0.0003897518    
0.0462509110    0.0196346770    0.0003844766    
0.0464735720    0.0198528210    0.0003868248    
0.0466962330    0.0191134240    0.0003812784    
0.0469188940    0.0191640270    0.0003807005    
0.0471415550    0.0190022750    0.0003810375    
0.0473642160    0.0194692370    0.0003802905    
0.0475868770    0.0200117310    0.0003836369    
0.0478095380    0.0194068440    0.0003761412    
0.0480321990    0.0195212680    0.0003780750    
0.0482548600    0.0195983280    0.0003771700    
0.0484775210    0.0202485650    0.0003871824    
0.0487001820    0.0195522620    0.0003748975    
0.0489228430    0.0202780390    0.0003815870    
0.0491455040    0.0201613850    0.0003778563    
0.0493681650    0.0194576240    0.0003743928    
0.0495908260    0.0194281280    0.0003678145    
0.0498134870    0.0193313960    0.0003703904    
0.0500361480    0.0202175250    0.0003777822    
0.0502588090    0.0196709950    0.0003670575    
0.0504814700    0.0190569240    0.0003660059    
0.0507041310    0.0200477670    0.0003709371    
0.0509267920    0.0199025740    0.0003711204    
0.0511494530    0.0199248240    0.0003688517    
0.0513721140    0.0196449480    0.0003694775    
0.0515947750    0.0200544110    0.0003683586    
0.0518174360    0.0204017910    0.0003692972    
0.0520400970    0.0196649780    0.0003600533    
0.0522627580    0.0192698130    0.0003594464    
0.0524854190    0.0207905800    0.0003763964    
0.0527080800    0.0197297130    0.0003695066    
0.0529307410    0.0198735590    0.0003725929    
0.0531534020    0.0199718310    0.0003721531    
0.0533760630    0.0193504040    0.0003674642    
0.0535987240    0.0198476260    0.0003704179    
0.0538213850    0.0198503700    0.0003747354    
0.0540440460    0.0196419020    0.0003709984    
0.0542667070    0.0201195910    0.0003780703    
0.0544893680    0.0201197020    0.0003782728    
0.0547120290    0.0193188640    0.0003681287    
0.0549346900    0.0194866640    0.0003699185    
0.0551573510    0.0197037450    0.0003763520    
0.0553800120    0.0198648320    0.0003746748    
0.0556026730    0.0199976420    0.0003837195    
0.0558253340    0.0188216260    0.0003753829    
0.0560479950    0.0198623010    0.0003856212    
0.0562706560    0.0202558490    0.0003931878    
0.0564933170    0.0188619710    0.0003827131    
0.0567159780    0.0193750760    0.0003832331    
0.0569386390    0.0198781780    0.0003942655    
0.0571613000    0.0189864480    0.0003770241    
0.0573839610    0.0196443800    0.0003803167    
0.0576066220    0.0196644490    0.0003815643    
0.0578292830    0.0197625280    0.0003812490    
0.0580519440    0.0194343050    0.0003795357    
0.0582746050    0.0194689960    0.0003781992    
0.0584972660    0.0193858510    0.0003759462    
0.0587199270    0.0199344240    0.0003779420    
0.0589425880    0.0193619790    0.0003702972    
0.0591652490    0.0199989550    0.0003785536    
0.0593879100    0.0193782720    0.0003698656    
0.0596105710    0.0192951430    0.0003686820    
0.0598332320    0.0198270460    0.0003769237    
0.0600558930    0.0194830600    0.0003712575    
0.0602785540    0.0193289380    0.0003693952    
0.0605012150    0.0199716420    0.0003746952    
0.0607238760    0.0200002940    0.0003722314    
0.0609465370    0.0201686610    0.0003767376    
0.0611691980    0.0190113420    0.0003663487    
0.0613918590    0.0199244970    0.0003709492    
0.0616145200    0.0194744030    0.0003694195    
0.0618371810    0.0191143640    0.0003623942    
0.0620598420    0.0201452220    0.0003724216    
0.0622825030    0.0194247350    0.0003712938    
0.0625051640    0.0193175960    0.0003650683    
0.0627278250    0.0190457400    0.0003617439    
0.0629504860    0.0197782910    0.0003656382    
0.0631731470    0.0190860670    0.0003636266    
0.0633958080    0.0196007160    0.0003706173    
0.0636184690    0.0197110250    0.0003768349    
0.0638411300    0.0195990720    0.0003743527    
0.0640637910    0.0190635950    0.0003718001    
0.0642864520    0.0192483160    0.0003727886    
0.0645091130    0.0196018370    0.0003794931    
0.0647317740    0.0199248850    0.0003830292    
0.0649544350    0.0198002520    0.0003814093    
0.0651770960    0.0192796020    0.0003743083    
0.0653997570    0.0193769630    0.0003744384    
0.0656224180    0.0190252980    0.0003718319    
0.0658450790    0.0193788970    0.0003698775    
0.0660677400    0.0198361150    0.0003758080    
0.0662904010    0.0197511500    0.0003794791    
0.0665130620    0.0195151180    0.0003755686    
0.0667357230    0.0201403640    0.0003883213    
0.0669583840    0.0188530680    0.0003744493    
0.0671810450    0.0198370020    0.0003819755    
0.0674037060    0.0186740460    0.0003768883    
0.0676263670    0.0190986950    0.0003783589    
0.0678490280    0.0199690270    0.0003845178    
0.0680716890    0.0190986070    0.0003768809    
0.0682943500    0.0197592570    0.0003791454    
0.0685170110    0.0199573330    0.0003771581    
0.0687396720    0.0195182060    0.0003719947    
0.0689623330    0.0194017420    0.0003697079    
0.0691849940    0.0193715210    0.0003719794    
0.0694076550    0.0194364720    0.0003724036    
0.0696303160    0.0198251780    0.0003731313    
0.0698529770    0.0204834570    0.0003784806    
0.0700756380    0.0195043440    0.0003645831    
0.0702982990    0.0192002330    0.0003656690    
0.0705209600    0.0203791580    0.0003740082    
0.0707436210    0.0190838340    0.0003602648    
0.0709662820    0.0194579810    0.0003681159    
0.0711889430    0.0200088580    0.0003687055    
0.0714116040    0.0191833170    0.0003617563    
0.0716342650    0.0197383530    0.0003654624    
0.0718569260    0.0195259800    0.0003620270    
0.0720795870    0.0195760030    0.0003639568    
0.0723022480    0.0192216850    0.0003611976    
0.0725249090    0.0198904230    0.0003630268    
0.0727475700    0.0197194630    0.0003645507    
0.0729702310    0.0194592290    0.0003592490    
0.0731928920    0.0193677220    0.0003598357    
0.0734155530    0.0197233290    0.0003623996    
0.0736382140    0.0191291620    0.0003546088    
0.0738608750    0.0201628620    0.0003664158    
0.0740835360    0.0201953900    0.0003658009    
0.0743061970    0.0194631930    0.0003540518    
0.0745288580    0.0198129210    0.0003608917    
0.0747515190    0.0196734710    0.0003603297    
0.0749741800    0.0203668560    0.0003632308    
0.0751968410    0.0199443820    0.0003622660    
0.0754195020    0.0195097670    0.0003561980    
0.0756421630    0.0197614710    0.0003555579    
0.0758648240    0.0202679990    0.0003609515    
0.0760874850    0.0200430340    0.0003587704    
0.0763101460    0.0196648780    0.0003550288    
0.0765328070    0.0191143120    0.0003536051    
0.0767554680    0.0194494660    0.0003542714    
0.0769781290    0.0193477790    0.0003513135    
0.0772007900    0.0194215850    0.0003491600    
0.0774234510    0.0192812700    0.0003498753    
0.0776461120    0.0196502610    0.0003528722    
0.0778687730    0.0202382700    0.0003569299    
0.0780914340    0.0191365410    0.0003495587    
0.0783140950    0.0196410960    0.0003485182    
0.0785367560    0.0194686270    0.0003525791    
0.0787594170    0.0195415060    0.0003500736    
0.0789820780    0.0191555430    0.0003448232    
0.0792047390    0.0194809360    0.0003488765    
0.0794274000    0.0193565240    0.0003492342    
0.0796500610    0.0193265210    0.0003455575    
0.0798727220    0.0192106850    0.0003442024    
0.0800953830    0.0199695850    0.0003501281    
0.0803180440    0.0195329440    0.0003486914    
0.0805407050    0.0196581720    0.0003494821    
0.0807633660    0.0196527010    0.0003491091    
0.0809860270    0.0198587070    0.0003496381    
0.0812086880    0.0196863620    0.0003451093    
0.0814313490    0.0196221300    0.0003461172    
0.0816540100    0.0191803950    0.0003414201    
0.0818766710    0.0188956660    0.0003396502    
0.0820993320    0.0193074130    0.0003427051    
0.0823219930    0.0196448710    0.0003471129    
0.0825446540    0.0187257790    0.0003364335    
0.0827673150    0.0194351430    0.0003404439    
0.0829899760    0.0194551420    0.0003400127    
0.0832126370    0.0189523030    0.0003370930    
0.0834352980    0.0195301930    0.0003414286    
0.0836579590    0.0195324790    0.0003406885    
0.0838806200    0.0200495670    0.0003462488    
0.0841032810    0.0193407790    0.0003379623    
0.0843259420    0.0194448720    0.0003378270    
0.0845486030    0.0191631760    0.0003353713    
0.0847712640    0.0198463950    0.0003392174    
0.0849939250    0.0195199420    0.0003370018    
0.0852165860    0.0192094430    0.0003347487    
0.0854392470    0.0193681750    0.0003329458    
0.0856619080    0.0198810320    0.0003398095    
0.0858845690    0.0194332640    0.0003329352    
