# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00293.dat
q(1/A)          Column          Error           
0.0035000000    2.0409907000    0.0243701470    
0.0037226610    1.9238802000    0.0231624740    
0.0039453220    1.6399490000    0.0194543960    
0.0041679830    1.3088175000    0.0142727250    
0.0043906440    0.9758568000    0.0117881520    
0.0046133050    0.7922354200    0.0101963250    
0.0048359660    0.5968271200    0.0083712149    
0.0050586270    0.4566937700    0.0071976082    
0.0052812880    0.4312755200    0.0066131309    
0.0055039490    0.3923040900    0.0059972436    
0.0057266100    0.3215085600    0.0052523142    
0.0059492710    0.2653068000    0.0047712112    
0.0061719320    0.2246049600    0.0042303061    
0.0063945930    0.1999658400    0.0040399201    
0.0066172539    0.1862451500    0.0036610261    
0.0068399149    0.1766603400    0.0035094234    
0.0070625759    0.1518841500    0.0032206614    
0.0072852369    0.1286198400    0.0029194107    
0.0075078979    0.1167948500    0.0027683034    
0.0077305589    0.1038006000    0.0025600530    
0.0079532199    0.1021717400    0.0025046909    
0.0081758809    0.0929477900    0.0024111802    
0.0083985419    0.0835776600    0.0021325273    
0.0086212029    0.0783540690    0.0020648110    
0.0088438639    0.0743697760    0.0019954707    
0.0090665249    0.0715724200    0.0018906999    
0.0092891859    0.0649142000    0.0018794011    
0.0095118469    0.0624991920    0.0017734282    
0.0097345079    0.0592379470    0.0016768442    
0.0099571689    0.0552720990    0.0015863412    
0.0101798300    0.0549078770    0.0015811061    
0.0104024910    0.0518236100    0.0015308596    
0.0106251520    0.0508102930    0.0015209663    
0.0108478130    0.0478855820    0.0014379341    
0.0110704740    0.0445009580    0.0013197423    
0.0112931350    0.0448021060    0.0013280894    
0.0115157960    0.0432694650    0.0012975650    
0.0117384570    0.0411891590    0.0012550906    
0.0119611180    0.0402334980    0.0012440045    
0.0121837790    0.0403796700    0.0012253153    
0.0124064400    0.0394395050    0.0011604875    
0.0126291010    0.0388247030    0.0011369958    
0.0128517620    0.0377472090    0.0011239068    
0.0130744230    0.0364970220    0.0010969419    
0.0132970840    0.0337903300    0.0010503215    
0.0135197450    0.0334638610    0.0010302671    
0.0137424060    0.0319834400    0.0009931979    
0.0139650670    0.0332574930    0.0009902274    
0.0141877280    0.0323385520    0.0009786091    
0.0144103890    0.0326058460    0.0009657018    
0.0146330500    0.0295950810    0.0009141951    
0.0148557110    0.0297954830    0.0009134391    
0.0150783720    0.0316736700    0.0009340056    
0.0153010330    0.0291270050    0.0008830420    
0.0155236940    0.0295487900    0.0008841239    
0.0157463550    0.0289169390    0.0008594668    
0.0159690160    0.0291542060    0.0008597106    
0.0161916770    0.0276234400    0.0008321219    
0.0164143380    0.0282980550    0.0008486023    
0.0166369990    0.0268428980    0.0008010129    
0.0168596600    0.0271469340    0.0007984392    
0.0170823210    0.0284328670    0.0008100565    
0.0173049820    0.0273964930    0.0007965309    
0.0175276430    0.0265110780    0.0007918165    
0.0177503040    0.0254686030    0.0007563078    
0.0179729650    0.0249659410    0.0007413809    
0.0181956260    0.0256698990    0.0007373486    
0.0184182870    0.0261837990    0.0007411829    
0.0186409480    0.0248377850    0.0007264498    
0.0188636090    0.0252816500    0.0007283027    
0.0190862700    0.0258301050    0.0007350091    
0.0193089310    0.0253534970    0.0007270614    
0.0195315920    0.0242614920    0.0006870436    
0.0197542530    0.0244297970    0.0006904269    
0.0199769140    0.0239419900    0.0006834991    
0.0201995750    0.0244836670    0.0006803644    
0.0204222360    0.0241172840    0.0006810510    
0.0206448970    0.0243255250    0.0006791237    
0.0208675580    0.0234067520    0.0006524570    
0.0210902190    0.0246022210    0.0006753655    
0.0213128800    0.0255266180    0.0006786019    
0.0215355410    0.0238300590    0.0006478526    
0.0217582020    0.0233369110    0.0006411143    
0.0219808630    0.0223973410    0.0006272510    
0.0222035240    0.0232697460    0.0006335570    
0.0224261850    0.0234673620    0.0006305788    
0.0226488460    0.0243012590    0.0006368660    
0.0228715070    0.0231011730    0.0006193989    
0.0230941680    0.0225199160    0.0006115570    
0.0233168290    0.0242011460    0.0006355532    
0.0235394900    0.0237025590    0.0006220309    
0.0237621510    0.0233864170    0.0006012350    
0.0239848120    0.0228053590    0.0005944058    
0.0242074730    0.0234479480    0.0005978974    
0.0244301340    0.0234556510    0.0005986780    
0.0246527950    0.0231449330    0.0006002061    
0.0248754560    0.0231573950    0.0005868747    
0.0250981170    0.0221851430    0.0005757037    
0.0253207780    0.0227502170    0.0005655829    
0.0255434390    0.0211127890    0.0005506643    
0.0257661000    0.0229553490    0.0005760480    
0.0259887610    0.0227105930    0.0005668798    
0.0262114220    0.0237827010    0.0005831967    
0.0264340830    0.0216371620    0.0005487002    
0.0266567440    0.0220577530    0.0005505842    
0.0268794050    0.0224096830    0.0005526941    
0.0271020660    0.0221069160    0.0005467255    
0.0273247270    0.0226303620    0.0005498380    
0.0275473880    0.0213162380    0.0005325732    
0.0277700490    0.0219459710    0.0005371884    
0.0279927100    0.0208411210    0.0005189241    
0.0282153710    0.0225837670    0.0005428100    
0.0284380320    0.0226450900    0.0005403956    
0.0286606930    0.0217267120    0.0005247937    
0.0288833540    0.0216820920    0.0005252504    
0.0291060150    0.0224918670    0.0005344612    
0.0293286760    0.0220052440    0.0005212815    
0.0295513370    0.0219635290    0.0005151162    
0.0297739980    0.0227338370    0.0005298413    
0.0299966590    0.0224411140    0.0005174281    
0.0302193200    0.0222894230    0.0005231913    
0.0304419810    0.0221989690    0.0005230894    
0.0306646420    0.0217899970    0.0005036215    
0.0308873030    0.0212444360    0.0004951289    
0.0311099640    0.0206009290    0.0004888384    
0.0313326250    0.0214062100    0.0004927809    
0.0315552860    0.0211265670    0.0004958960    
0.0317779470    0.0205337300    0.0004893146    
0.0320006080    0.0218942290    0.0004937850    
0.0322232690    0.0209100120    0.0004845788    
0.0324459300    0.0213733630    0.0004862608    
0.0326685910    0.0224055900    0.0004970436    
0.0328912520    0.0209115010    0.0004817756    
0.0331139130    0.0216252540    0.0004835554    
0.0333365740    0.0205252620    0.0004726263    
0.0335592350    0.0214240820    0.0004782209    
0.0337818960    0.0213580070    0.0004771027    
0.0340045570    0.0219701440    0.0004831229    
0.0342272170    0.0212174520    0.0004729022    
0.0344498780    0.0207484250    0.0004694983    
0.0346725390    0.0215937670    0.0004700967    
0.0348952000    0.0212960630    0.0004647182    
0.0351178610    0.0217780060    0.0004720982    
0.0353405220    0.0213975000    0.0004658239    
0.0355631830    0.0213674720    0.0004637438    
0.0357858440    0.0209347010    0.0004590237    
0.0360085050    0.0205652410    0.0004563298    
0.0362311660    0.0215424050    0.0004614935    
0.0364538270    0.0207699450    0.0004495069    
0.0366764880    0.0213712360    0.0004556363    
0.0368991490    0.0209928290    0.0004493079    
0.0371218100    0.0212935920    0.0004512205    
0.0373444710    0.0204701250    0.0004472275    
0.0375671320    0.0207125630    0.0004492129    
0.0377897930    0.0208096390    0.0004386082    
0.0380124540    0.0210247880    0.0004436360    
0.0382351150    0.0208750260    0.0004420533    
0.0384577760    0.0208046720    0.0004370498    
0.0386804370    0.0212352840    0.0004449193    
0.0389030980    0.0207771570    0.0004367610    
0.0391257590    0.0208854700    0.0004349252    
0.0393484200    0.0202503370    0.0004268198    
0.0395710810    0.0212520770    0.0004378383    
0.0397937420    0.0212069900    0.0004373738    
0.0400164030    0.0216072370    0.0004432778    
0.0402390640    0.0209028310    0.0004301868    
0.0404617250    0.0207794200    0.0004263847    
0.0406843860    0.0209118510    0.0004236085    
0.0409070470    0.0216389140    0.0004353986    
0.0411297080    0.0204575740    0.0004192513    
0.0413523690    0.0203386310    0.0004191083    
0.0415750300    0.0198950970    0.0004180343    
0.0417976910    0.0206713710    0.0004150911    
0.0420203520    0.0204994840    0.0004149149    
0.0422430130    0.0207480730    0.0004190034    
0.0424656740    0.0207143150    0.0004132133    
0.0426883350    0.0213616630    0.0004217030    
0.0429109960    0.0211351460    0.0004207718    
0.0431336570    0.0203972220    0.0004075371    
0.0433563180    0.0207175200    0.0004142676    
0.0435789790    0.0206093710    0.0004066935    
0.0438016400    0.0206719570    0.0004095264    
0.0440243010    0.0204533360    0.0004032220    
0.0442469620    0.0203210810    0.0004043246    
0.0444696230    0.0208944460    0.0004085187    
0.0446922840    0.0207625930    0.0004060184    
0.0449149450    0.0208604090    0.0004015331    
0.0451376060    0.0211570620    0.0004093723    
0.0453602670    0.0202814700    0.0003966099    
0.0455829280    0.0200566210    0.0003939492    
0.0458055890    0.0204790990    0.0004003981    
0.0460282500    0.0199881780    0.0003907998    
0.0462509110    0.0204345450    0.0003926817    
0.0464735720    0.0207446970    0.0003958739    
0.0466962330    0.0206287980    0.0003965610    
0.0469188940    0.0201633150    0.0003909499    
0.0471415550    0.0203173560    0.0003944560    
0.0473642160    0.0209734020    0.0003951623    
0.0475868770    0.0197777520    0.0003818270    
0.0478095380    0.0202626790    0.0003847884    
0.0480321990    0.0200800180    0.0003838893    
0.0482548600    0.0201746150    0.0003831160    
0.0484775210    0.0208963150    0.0003937798    
0.0487001820    0.0206708720    0.0003859166    
0.0489228430    0.0203535790    0.0003827376    
0.0491455040    0.0201368880    0.0003780617    
0.0493681650    0.0207949490    0.0003874910    
0.0495908260    0.0205477690    0.0003787004    
0.0498134870    0.0207772370    0.0003844342    
0.0500361480    0.0204127220    0.0003800389    
0.0502588090    0.0207529660    0.0003774514    
0.0504814700    0.0203620390    0.0003787672    
0.0507041310    0.0205548910    0.0003760321    
0.0509267920    0.0208016100    0.0003798470    
0.0511494530    0.0205182810    0.0003747358    
0.0513721140    0.0203867470    0.0003768223    
0.0515947750    0.0198022570    0.0003664572    
0.0518174360    0.0201138210    0.0003671041    
0.0520400970    0.0199944410    0.0003634752    
0.0522627580    0.0199795530    0.0003664277    
0.0524854190    0.0204833500    0.0003740354    
0.0527080800    0.0200595860    0.0003730120    
0.0529307410    0.0204024850    0.0003779534    
0.0531534020    0.0200873840    0.0003736581    
0.0533760630    0.0199335730    0.0003733900    
0.0535987240    0.0200666130    0.0003728849    
0.0538213850    0.0200450380    0.0003770023    
0.0540440460    0.0202561000    0.0003771883    
0.0542667070    0.0204436870    0.0003815422    
0.0544893680    0.0197027460    0.0003747639    
0.0547120290    0.0203196220    0.0003779782    
0.0549346900    0.0199468580    0.0003746921    
0.0551573510    0.0202679390    0.0003821420    
0.0553800120    0.0206472760    0.0003824225    
0.0556026730    0.0204496400    0.0003884789    
0.0558253340    0.0200806660    0.0003881817    
0.0560479950    0.0204934060    0.0003921510    
0.0562706560    0.0197823640    0.0003890128    
0.0564933170    0.0199873270    0.0003944184    
0.0567159780    0.0203238730    0.0003929566    
0.0569386390    0.0199083320    0.0003950190    
0.0571613000    0.0197130890    0.0003846136    
0.0573839610    0.0202948260    0.0003870071    
0.0576066220    0.0200437240    0.0003856702    
0.0578292830    0.0198080910    0.0003821279    
0.0580519440    0.0199025710    0.0003845234    
