# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00312.dat
q(1/A)          Column          Error           
0.0035000000    2.0678790000    0.0245325720    
0.0037226610    1.8966472000    0.0230002260    
0.0039453220    1.6305781000    0.0194006490    
0.0041679830    1.3125008000    0.0142942060    
0.0043906440    0.9753374100    0.0117861780    
0.0046133050    0.7902918000    0.0101848150    
0.0048359660    0.6036390500    0.0084196835    
0.0050586270    0.4694913300    0.0072984784    
0.0052812880    0.4312592800    0.0066136594    
0.0055039490    0.3818361500    0.0059172740    
0.0057266100    0.3310124000    0.0053299047    
0.0059492710    0.2693069800    0.0048075204    
0.0061719320    0.2301480100    0.0042826110    
0.0063945930    0.2013931300    0.0040547127    
0.0066172539    0.1826829800    0.0036262043    
0.0068399149    0.1759979400    0.0035031836    
0.0070625759    0.1490452700    0.0031907356    
0.0072852369    0.1306335800    0.0029424664    
0.0075078979    0.1187211300    0.0027913143    
0.0077305589    0.0980111630    0.0024878815    
0.0079532199    0.0975859170    0.0024480777    
0.0081758809    0.0958439710    0.0024486991    
0.0083985419    0.0827778190    0.0021225082    
0.0086212029    0.0759749200    0.0020334221    
0.0088438639    0.0766336720    0.0020258152    
0.0090665249    0.0696882390    0.0018658314    
0.0092891859    0.0655801020    0.0018892027    
0.0095118469    0.0642228030    0.0017978933    
0.0097345079    0.0550243120    0.0016162662    
0.0099571689    0.0553740910    0.0015879610    
0.0101798300    0.0533704330    0.0015589670    
0.0104024910    0.0482606580    0.0014774440    
0.0106251520    0.0469040670    0.0014614767    
0.0108478130    0.0500544190    0.0014702822    
0.0110704740    0.0481503870    0.0013729263    
0.0112931350    0.0442990560    0.0013207427    
0.0115157960    0.0424217920    0.0012849190    
0.0117384570    0.0431863930    0.0012852866    
0.0119611180    0.0390872930    0.0012262774    
0.0121837790    0.0399413740    0.0012187675    
0.0124064400    0.0372273180    0.0011275829    
0.0126291010    0.0386658520    0.0011347795    
0.0128517620    0.0370852560    0.0011141185    
0.0130744230    0.0375594570    0.0011129033    
0.0132970840    0.0340255830    0.0010540755    
0.0135197450    0.0333435690    0.0010285152    
0.0137424060    0.0327918150    0.0010057703    
0.0139650670    0.0330871250    0.0009877854    
0.0141877280    0.0314267220    0.0009648091    
0.0144103890    0.0330700030    0.0009726471    
0.0146330500    0.0316910680    0.0009461074    
0.0148557110    0.0310337560    0.0009323188    
0.0150783720    0.0325063590    0.0009462967    
0.0153010330    0.0312480960    0.0009147199    
0.0155236940    0.0291842020    0.0008787393    
0.0157463550    0.0296125010    0.0008698280    
0.0159690160    0.0285514080    0.0008508605    
0.0161916770    0.0291833350    0.0008553787    
0.0164143380    0.0272346220    0.0008325867    
0.0166369990    0.0288325280    0.0008302504    
0.0168596600    0.0272932240    0.0008006667    
0.0170823210    0.0273535730    0.0007946116    
0.0173049820    0.0259426310    0.0007751844    
0.0175276430    0.0267055470    0.0007947939    
0.0177503040    0.0273830330    0.0007842955    
0.0179729650    0.0277013740    0.0007810179    
