# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00761.dat
q(1/A)          Column          Error           
0.0035000000    2.1392313000    0.0248563050    
0.0037226610    1.8732354000    0.0227699560    
0.0039453220    1.5956174000    0.0191177610    
0.0041679830    1.2648898000    0.0139786030    
0.0043906440    0.9617753100    0.0116589530    
0.0046133050    0.7908697700    0.0101493700    
0.0048359660    0.5865371200    0.0082676491    
0.0050586270    0.4641996200    0.0072293311    
0.0052812880    0.4368067000    0.0066304717    
0.0055039490    0.3802708600    0.0058824313    
0.0057266100    0.3118654900    0.0051535697    
0.0059492710    0.2624712000    0.0047278680    
0.0061719320    0.2249814200    0.0042179898    
0.0063945930    0.2066523400    0.0040915240    
0.0066172539    0.1763526200    0.0035491256    
0.0068399149    0.1682814200    0.0034123563    
0.0070625759    0.1460035800    0.0031458692    
0.0072852369    0.1227911000    0.0028418079    
0.0075078979    0.1127303600    0.0027095200    
0.0077305589    0.0951910160    0.0024424016    
0.0079532199    0.0994575520    0.0024619413    
0.0081758809    0.0861687630    0.0023128908    
0.0083985419    0.0849508730    0.0021419212    
0.0086212029    0.0741497570    0.0020011261    
0.0088438639    0.0725913810    0.0019640824    
0.0090665249    0.0661791080    0.0018112578    
0.0092891859    0.0627545940    0.0018409520    
0.0095118469    0.0583858290    0.0017076552    
0.0097345079    0.0570047330    0.0016387708    
0.0099571689    0.0581123410    0.0016204957    
0.0101798300    0.0504303140    0.0015095920    
0.0104024910    0.0470375250    0.0014529940    
0.0106251520    0.0455951660    0.0014354009    
0.0108478130    0.0476989170    0.0014297527    
0.0110704740    0.0410604790    0.0012629511    
0.0112931350    0.0393873570    0.0012405851    
0.0115157960    0.0398562620    0.0012406712    
0.0117384570    0.0369714360    0.0011846412    
0.0119611180    0.0407725150    0.0012476187    
0.0121837790    0.0353170980    0.0011416397    
0.0124064400    0.0351453900    0.0010913875    
0.0126291010    0.0344033280    0.0010662894    
0.0128517620    0.0354721190    0.0010854292    
0.0130744230    0.0330499890    0.0010399456    
0.0132970840    0.0325655400    0.0010272479    
0.0135197450    0.0311672810    0.0009905612    
0.0137424060    0.0301830740    0.0009612249    
0.0139650670    0.0304043750    0.0009432532    
0.0141877280    0.0308622340    0.0009524292    
0.0144103890    0.0288419400    0.0009048521    
0.0146330500    0.0285889730    0.0008951555    
0.0148557110    0.0281551850    0.0008846137    
0.0150783720    0.0276097230    0.0008687631    
0.0153010330    0.0287763380    0.0008744224    
0.0155236940    0.0279625180    0.0008568434    
0.0157463550    0.0285739270    0.0008511537    
0.0159690160    0.0253883620    0.0007992619    
0.0161916770    0.0269939250    0.0008195042    
0.0164143380    0.0267225320    0.0008215515    
0.0166369990    0.0267133390    0.0007960841    
0.0168596600    0.0253822990    0.0007691606    
0.0170823210    0.0262045130    0.0007747527    
0.0173049820    0.0253527970    0.0007633753    
0.0175276430    0.0253739220    0.0007717466    
0.0177503040    0.0243642120    0.0007369572    
0.0179729650    0.0226815320    0.0007040017    
0.0181956260    0.0235019270    0.0007028822    
0.0184182870    0.0235307980    0.0006999990    
0.0186409480    0.0245255190    0.0007191647    
0.0188636090    0.0234683420    0.0006990697    
0.0190862700    0.0238932190    0.0007042665    
0.0193089310    0.0227634000    0.0006863423    
0.0195315920    0.0236359250    0.0006755879    
0.0197542530    0.0233562420    0.0006725573    
0.0199769140    0.0237823180    0.0006786643    
0.0201995750    0.0234749210    0.0006637056    
0.0204222360    0.0224862120    0.0006551544    
0.0206448970    0.0229768960    0.0006575572    
0.0208675580    0.0222750100    0.0006341038    
0.0210902190    0.0213820650    0.0006272585    
0.0213128800    0.0217368030    0.0006238588    
0.0215355410    0.0221135250    0.0006217456    
0.0217582020    0.0214142910    0.0006118369    
0.0219808630    0.0224216400    0.0006252402    
0.0222035240    0.0218459280    0.0006115686    
0.0224261850    0.0219128590    0.0006070533    
0.0226488460    0.0215352980    0.0005972817    
0.0228715070    0.0213954650    0.0005938604    
0.0230941680    0.0214778900    0.0005950034    
0.0233168290    0.0210383550    0.0005903505    
0.0235394900    0.0216458780    0.0005922049    
0.0237621510    0.0214932970    0.0005742275    
0.0239848120    0.0217890900    0.0005788342    
0.0242074730    0.0216081140    0.0005718113    
0.0244301340    0.0209749740    0.0005640146    
