# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00374.dat
q(1/A)          Column          Error           
0.0035000000    2.0673719000    0.0244321730    
0.0037226610    1.9173119000    0.0230333700    
0.0039453220    1.6433040000    0.0193988820    
0.0041679830    1.2983928000    0.0141607280    
0.0043906440    0.9796182900    0.0117651180    
0.0046133050    0.8061655000    0.0102457510    
0.0048359660    0.6002533800    0.0083627033    
0.0050586270    0.4587919800    0.0071861905    
0.0052812880    0.4303571300    0.0065805073    
0.0055039490    0.3787191600    0.0058696753    
0.0057266100    0.3265160600    0.0052725640    
0.0059492710    0.2686201500    0.0047823230    
0.0061719320    0.2216831000    0.0041864276    
0.0063945930    0.2024697100    0.0040493943    
0.0066172539    0.1853055300    0.0036376398    
0.0068399149    0.1685847600    0.0034149987    
0.0070625759    0.1469153800    0.0031552781    
0.0072852369    0.1248641400    0.0028653339    
0.0075078979    0.1126367500    0.0027080524    
0.0077305589    0.0986127590    0.0024855972    
0.0079532199    0.0972999730    0.0024347830    
0.0081758809    0.0921052720    0.0023909337    
0.0083985419    0.0842814930    0.0021331960    
0.0086212029    0.0750488750    0.0020129676    
0.0088438639    0.0705010320    0.0019353522    
0.0090665249    0.0610577150    0.0017395431    
0.0092891859    0.0633866340    0.0018499656    
0.0095118469    0.0571726890    0.0016896077    
0.0097345079    0.0565193270    0.0016315724    
0.0099571689    0.0570585780    0.0016055331    
0.0101798300    0.0510952210    0.0015193190    
0.0104024910    0.0486858890    0.0014780470    
0.0106251520    0.0479780230    0.0014722450    
0.0108478130    0.0429738710    0.0013569193    
0.0110704740    0.0447007230    0.0013175797    
0.0112931350    0.0438698610    0.0013091107    
0.0115157960    0.0404253460    0.0012493393    
0.0117384570    0.0362031140    0.0011721191    
0.0119611180    0.0370981890    0.0011899250    
0.0121837790    0.0368577450    0.0011661274    
0.0124064400    0.0363224040    0.0011093720    
0.0126291010    0.0359144700    0.0010893180    
0.0128517620    0.0331719930    0.0010495154    
0.0130744230    0.0335977800    0.0010483960    
0.0132970840    0.0324277260    0.0010249424    
0.0135197450    0.0316315140    0.0009977850    
0.0137424060    0.0323789240    0.0009954503    
